tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,10,5289.0,1,1,1,0,3.6343818,0
1,20150201,10,14393.0,1,0,1,0,4.1096354,0
1,20150201,10,33.0,1,0,1,0,4.0568857,0
1,20150201,10,767.0,1,0,1,0,3.7695181,0
1,20150201,10,767.0,1,0,0,0,4.0011497,0
1,20150201,10,45.0,1,0,1,0,4.004607,0
1,20150201,10,25046.0,6,0,1,0,4.716976,0
1,20150201,10,8.0,1,0,1,0,4.301955,0
1,20150201,10,568.0,2,1,1,0,3.9800832,0
1,20150201,10,5289.0,1,1,0,0,4.085867,0
1,20150201,10,322.0,1,0,1,1,3.7859306,0
1,20150201,10,5289.0,1,1,0,0,3.6528306,0
1,20150201,10,195.0,1,1,1,0,3.9788697,0
1,20150201,10,190.0,1,1,1,0,3.977685,0
1,20150201,10,451.0,1,1,1,0,4.083362,0
1,20150201,10,86.0,1,1,1,0,3.903757,0
1,20150201,10,451.0,1,1,0,0,4.082346,0
1,20150201,10,473.0,1,0,1,2,4.0822115,0
1,20150201,10,128.0,1,0,1,0,4.3033905,0
1,20150201,10,965.0,1,0,1,0,3.920628,0
1,20150201,10,259.0,1,0,1,1,3.6670787,0
1,20150201,10,6275.0,1,0,1,3,7.1740313,0
1,20150201,10,557.0,1,1,0,1,3.1341336,0
1,20150201,10,5.0,1,1,1,0,4.2996707,0
1,20150201,10,2594.0,1,0,1,0,4.1133556,0
1,20150201,10,3.0,1,1,1,1,4.085867,0
1,20150201,10,47.0,1,1,0,0,3.7513826,0
1,20150201,10,5289.0,1,1,0,0,3.6094067,0
1,20150201,10,2375.0,1,1,1,2,7.1432114,0
1,20150201,10,32.0,1,1,1,0,4.301955,0
1,20150201,10,3.0,1,1,1,0,4.301811,0
1,20150201,10,556.0,1,1,1,0,3.6504424,0
1,20150201,10,110.0,1,1,1,0,4.0320606,0
1,20150201,10,6.0,1,0,1,0,4.267778,0
1,20150201,10,184.0,1,0,1,0,3.9487557,0
1,20150201,10,5542.0,1,1,1,0,3.9500973,0
1,20150201,10,434.0,1,1,1,0,3.792011,0
1,20150201,10,267.0,1,1,1,0,4.3009396,0
1,20150201,10,451.0,1,1,0,0,3.9996102,0
1,20150201,10,26137.0,1,1,1,0,7.5452,0
1,20150201,10,129.0,1,1,1,0,4.267998,0
1,20150201,10,129.0,1,1,0,0,4.1717362,0
1,20150201,10,398.0,1,1,1,0,4.3033905,0
1,20150201,10,9062.0,1,1,1,0,6.8800025,0
1,20150201,10,20942.0,1,1,1,0,4.0810776,0
1,20150201,10,686.0,1,0,1,2,3.8317266,0
1,20150201,10,8.0,1,1,1,0,4.0545497,0
1,20150201,10,8.0,1,1,0,0,4.029927,0
1,20150201,10,8.0,1,1,0,0,4.172494,0
1,20150201,10,8.0,1,1,0,0,4.083582,0
1,20150201,10,8.0,1,1,0,0,3.8783205,0
1,20150201,10,8.0,1,1,0,0,4.2948165,0
1,20150201,10,8.0,1,1,0,0,4.172494,0
1,20150201,10,8.0,1,1,0,0,4.1154895,0
1,20150201,10,8.0,1,1,0,0,3.9257696,0
1,20150201,10,8.0,1,1,0,0,4.172494,0
1,20150201,10,8.0,1,1,0,0,4.1401324,0
1,20150201,10,8.0,1,1,0,0,3.9262967,0
1,20150201,10,8.0,1,1,0,0,3.9269612,0
1,20150201,10,8.0,1,1,0,0,3.9259882,0
1,20150201,10,8.0,1,1,0,0,3.834011,0
1,20150201,10,8.0,1,1,0,0,3.9244373,0
1,20150201,10,8.0,1,1,0,0,3.9027598,0
1,20150201,10,56.0,1,0,1,0,4.2994633,0
1,20150201,10,8.0,1,1,0,0,4.056563,0
1,20150201,10,8.0,1,1,0,0,3.9511042,0
1,20150201,10,8.0,1,1,0,0,3.9505143,0
1,20150201,10,73.0,1,0,1,0,3.901609,0
1,20150201,10,8.0,1,1,0,0,4.169005,0
1,20150201,10,8.0,1,1,0,0,4.1096354,0
1,20150201,10,8.0,1,1,0,0,3.9496307,0
1,20150201,10,8.0,1,1,0,0,4.1740017,0
1,20150201,10,8.0,1,1,0,0,4.0034223,0
1,20150201,10,8.0,1,1,0,0,4.301811,0
1,20150201,10,2415.0,1,1,1,0,4.141139,0
1,20150201,10,451.0,1,1,0,0,3.8110514,0
1,20150201,10,169.0,1,1,1,0,4.2668257,0
1,20150201,10,169.0,1,1,0,0,4.2666273,0
1,20150201,10,169.0,1,1,0,0,4.2321944,0
1,20150201,10,169.0,1,1,0,0,4.0280657,0
1,20150201,10,169.0,1,1,0,0,4.0213523,0
1,20150201,10,169.0,1,1,0,0,4.260639,0
1,20150201,10,169.0,1,1,0,0,4.07795,0
1,20150201,10,169.0,1,1,0,0,4.054832,0
1,20150201,10,169.0,1,1,0,0,4.053281,0
1,20150201,10,169.0,1,1,0,0,3.952568,0
1,20150201,10,169.0,1,1,0,0,3.9280417,0
1,20150201,10,169.0,1,1,0,0,3.8119235,0
1,20150201,10,169.0,1,1,0,0,3.7889585,0
1,20150201,10,814.0,2,1,1,0,4.321216,0
1,20150201,10,90.0,2,0,1,0,3.7207239,0
1,20150201,10,1175.0,1,1,1,0,3.9537528,0
1,20150201,10,274.0,1,1,1,0,4.139666,0
1,20150201,10,691.0,1,0,1,2,6.9439125,0
1,20150201,10,142.0,1,0,1,0,3.974301,0
1,20150201,10,4446.0,1,1,1,0,4.1129174,0
1,20150201,10,4446.0,1,1,0,0,4.0013685,0
1,20150201,10,4446.0,1,1,0,0,3.99669,0
1,20150201,10,3869.0,1,0,1,0,7.358232,0
1,20150201,10,5363.0,2,0,1,0,7.3649426,0
1,20150201,10,3270.0,1,1,1,0,3.7479253,0
1,20150201,10,1138.0,1,1,1,0,4.197201,0
1,20150201,10,6473.0,1,1,1,0,3.7491171,0
1,20150201,10,0.0,1,1,1,0,3.8556936,0
1,20150201,10,434.0,1,1,1,0,4.3055243,0
1,20150201,10,434.0,1,1,0,0,4.2668257,0
1,20150201,10,434.0,1,1,0,0,4.141503,0
1,20150201,10,516.0,1,1,1,0,4.3012214,0
1,20150201,10,516.0,1,1,0,0,4.260639,0
1,20150201,10,516.0,1,1,0,0,4.1427183,0
1,20150201,10,21.0,1,1,1,0,4.084682,0
1,20150201,10,409.0,1,1,1,2,3.7905755,0
1,20150201,10,11385.0,2,0,1,1,7.298886,0
1,20150201,10,6680.0,1,0,1,1,3.8574245,0
1,20150201,10,12618.0,2,1,1,0,7.2220955,0
1,20150201,10,4825.0,31,1,1,1,4.9518924,0
1,20150201,10,122.0,1,1,1,0,4.30446,0
1,20150201,10,4098.0,1,1,0,0,3.729958,0
1,20150201,10,30.0,1,0,1,0,4.2713475,0
1,20150201,10,557.0,1,1,0,1,3.1330335,0
1,20150201,10,12.0,1,0,1,0,4.0303197,0
1,20150201,10,294.0,1,1,1,0,4.054832,0
1,20150201,10,1311.0,1,1,1,0,4.2702827,0
1,20150201,10,1311.0,1,1,0,0,4.2356834,0
1,20150201,10,2302.0,1,1,1,1,4.3029523,0
1,20150201,10,557.0,1,1,0,1,3.155191,0
1,20150201,10,451.0,1,1,0,0,4.140267,0
1,20150201,10,451.0,1,1,0,0,4.140267,0
1,20150201,10,2758.0,1,1,1,0,4.0016766,0
1,20150201,10,146.0,1,1,1,0,4.0544147,0
1,20150201,10,4057.0,1,1,1,1,7.4622717,0
1,20150201,10,2758.0,1,1,0,0,4.0273404,0
1,20150201,10,75.0,1,0,1,0,4.1103034,0
1,20150201,10,162.0,1,0,1,0,4.3012214,0
1,20150201,10,1119.0,1,1,1,0,3.903757,0
1,20150201,10,990.0,1,1,1,0,4.227547,0
1,20150201,10,700.0,1,1,1,0,4.0762234,0
1,20150201,10,2758.0,1,1,0,0,4.3009396,0
1,20150201,10,170.0,1,1,1,0,3.7695181,0
1,20150201,10,284.0,1,1,1,0,3.9285502,0
1,20150201,10,406.0,1,0,1,0,4.301003,0
1,20150201,10,95.0,1,0,1,0,4.301955,0
1,20150201,10,758.0,1,1,1,0,3.8330588,0
1,20150201,10,18480.0,1,1,1,0,7.474015,0
1,20150201,10,217.0,1,1,1,0,4.3033905,0
1,20150201,10,1437.0,2,1,1,0,4.5242486,0
1,20150201,10,376.0,1,0,1,0,4.1692123,0
1,20150201,10,252.0,1,0,1,0,4.0320606,0
1,20150201,10,296.0,1,1,1,1,3.448009,0
1,20150201,10,296.0,1,1,0,1,4.1121593,0
1,20150201,10,16.0,1,0,1,3,3.3892944,0
1,20150201,10,557.0,1,1,0,1,3.1317978,0
1,20150201,10,125400.0,9,1,1,0,7.8817396,0
1,20150201,10,50.0,2,0,1,0,4.9615817,0
1,20150201,10,252.0,1,1,1,0,3.8574245,0
1,20150201,10,99.0,1,1,1,0,3.9045882,0
1,20150201,10,2758.0,1,1,0,0,4.029811,0
1,20150201,10,194.0,2,0,1,1,4.023079,0
1,20150201,10,75.0,1,0,1,0,4.3012214,0
1,20150201,10,286.0,1,0,1,0,3.9052646,0
1,20150201,10,557.0,1,1,0,3,3.093762,0
1,20150201,10,252.0,1,0,1,1,3.6627584,0
1,20150201,10,47.0,1,1,0,0,3.7484524,0
1,20150201,10,3345.0,1,1,1,0,3.8829055,0
1,20150201,10,2461.0,1,1,1,0,3.8770516,0
1,20150201,10,1262.0,1,1,1,0,4.0039306,0
1,20150201,10,808.0,1,1,1,0,4.0280657,0
1,20150201,10,568.0,1,1,0,0,3.9002676,0
1,20150201,10,240.0,1,1,0,0,4.141139,0
1,20150201,10,99.0,1,1,0,0,4.3003383,0
1,20150201,10,38.0,1,0,1,0,4.267353,0
1,20150201,10,57.0,1,0,1,0,4.3029523,0
1,20150201,10,1400.0,1,1,1,1,3.812067,0
1,20150201,10,437.0,1,0,1,1,4.169005,0
1,20150201,10,126.0,1,1,1,0,3.9257696,0
1,20150201,10,444.0,1,1,1,0,4.0501537,0
1,20150201,10,217.0,1,1,0,0,4.3008046,0
1,20150201,10,1530.0,1,1,1,0,4.2360063,0
1,20150201,10,275.0,1,1,1,0,4.057394,0
1,20150201,10,1530.0,1,1,0,0,4.2365146,0
1,20150201,10,145.0,1,1,1,0,4.059135,0
1,20150201,10,14.0,1,0,1,0,4.296543,0
1,20150201,10,497.0,1,1,1,0,4.0023417,0
1,20150201,10,503.0,1,0,1,0,3.9489634,0
1,20150201,10,2272.0,1,1,1,0,4.301955,0
1,20150201,10,217.0,1,1,0,0,4.3003383,0
1,20150201,10,182.0,2,0,1,0,4.904251,0
1,20150201,10,64.0,1,1,1,0,3.8329954,0
1,20150201,10,64.0,1,1,0,0,3.8123064,0
1,20150201,10,64.0,1,1,0,0,3.8111148,0
1,20150201,10,317.0,1,1,1,0,4.1154895,0
1,20150201,10,317.0,1,2,0,0,4.2994633,0
1,20150201,10,317.0,1,1,0,0,4.053281,0
1,20150201,10,317.0,1,1,0,0,4.0294886,0
1,20150201,10,3443.0,28,0,1,0,4.621327,0
1,20150201,10,956.0,1,1,0,0,4.203933,0
1,20150201,10,3598.0,1,1,1,0,4.141139,0
1,20150201,10,6837.0,1,0,1,0,7.2551455,0
1,20150201,10,371.0,3,1,1,0,4.8780503,0
1,20150201,10,752.0,1,0,1,0,3.7685657,0
1,20150201,10,1041.0,1,0,1,0,4.0539484,0
1,20150201,10,23.0,1,0,1,0,4.053281,0
1,20150201,10,3498.0,4,1,1,0,7.006827,0
1,20150201,10,42167.0,1,0,1,0,3.8552766,0
1,20150201,10,46.0,1,0,1,0,4.3003383,0
1,20150201,10,271.0,2,1,1,0,4.170763,0
1,20150201,10,37.0,1,1,1,0,3.6676838,0
1,20150201,10,20.0,1,0,1,0,3.9537528,0
1,20150201,10,4.0,1,1,1,0,3.9514873,0
1,20150201,10,231.0,1,1,1,0,4.1710715,0
1,20150201,10,1495.0,1,1,0,0,4.2996707,0
1,20150201,10,1495.0,1,1,0,0,4.07795,0
1,20150201,10,54.0,1,0,1,1,3.9781933,0
1,20150201,10,1495.0,1,1,0,0,4.20361,0
1,20150201,10,3963.0,3,0,1,0,4.369345,0
1,20150201,10,47.0,1,0,1,0,3.9018073,0
1,20150201,10,1495.0,1,1,0,0,4.2015967,0
1,20150201,10,102.0,1,1,1,1,4.054832,0
1,20150201,10,61.0,1,0,1,2,3.6629658,0
1,20150201,10,82.0,1,1,1,0,4.3037834,0
1,20150201,10,1536.0,1,1,1,0,3.9011428,0
1,20150201,10,181.0,1,1,1,0,3.9753492,0
1,20150201,10,181.0,1,1,0,0,4.11324,0
1,20150201,10,22493.0,1,1,1,0,4.267998,0
1,20150201,10,335.0,1,1,1,0,4.3033905,0
1,20150201,10,230.0,1,1,1,0,4.1065083,0
1,20150201,10,51.0,1,0,1,0,3.8133872,0
1,20150201,10,198.0,1,1,1,0,3.7484524,0
1,20150201,10,497.0,3,1,1,0,3.9292266,0
1,20150201,10,143.0,1,2,1,0,4.026874,0
1,20150201,10,143.0,1,2,0,0,3.7106123,0
1,20150201,10,3764.0,1,1,1,0,7.433343,0
1,20150201,10,67.0,1,0,1,0,4.20361,0
1,20150201,10,18652.0,2,1,1,0,5.0623045,0
1,20150201,10,203.0,1,0,1,0,3.8604484,0
1,20150201,10,28642.0,32,0,1,0,5.1233845,0
1,20150201,10,123.0,1,1,1,0,4.2345424,0
1,20150201,10,36.0,1,1,1,0,3.7501976,0
1,20150201,10,2561.0,1,0,1,2,6.689438,0
1,20150201,10,1.0,1,1,1,0,4.172494,0
1,20150201,10,404.0,1,1,1,0,4.134144,0
1,20150201,10,1.0,1,1,0,0,4.1133556,0
1,20150201,10,1.0,1,1,0,0,3.8973477,0
1,20150201,10,1.0,1,1,0,0,4.05807,0
1,20150201,10,1.0,1,1,0,0,4.0277576,0
1,20150201,10,1.0,1,1,0,0,4.1703463,0
1,20150201,10,1.0,1,1,0,0,3.8338675,0
1,20150201,10,1.0,1,1,0,0,4.0023417,0
1,20150201,10,1.0,1,1,0,0,3.977685,0
1,20150201,10,1.0,1,1,0,0,3.857863,0
1,20150201,10,107.0,1,1,1,0,3.7901502,0
1,20150201,10,1.0,1,1,0,0,4.134144,0
1,20150201,10,1.0,1,1,0,0,4.1129174,0
1,20150201,10,1.0,1,1,0,0,3.9996102,0
1,20150201,10,1.0,1,1,0,0,4.2001204,0
1,20150201,10,3.0,1,0,1,0,4.30153,0
1,20150201,10,1.0,1,1,0,0,4.0303197,0
1,20150201,10,90.0,1,0,1,0,4.302175,0
1,20150201,10,1.0,1,1,0,0,4.1109676,0
1,20150201,10,1.0,1,1,0,0,4.001086,0
1,20150201,10,1.0,1,1,0,0,4.082346,0
1,20150201,10,1.0,1,1,0,0,4.0545497,0
1,20150201,10,1.0,1,1,0,0,3.9781933,0
1,20150201,10,1.0,1,1,0,0,3.9251049,0
1,20150201,10,1.0,1,1,0,0,4.0501537,0
1,20150201,10,62.0,1,0,1,0,3.856002,0
1,20150201,10,106.0,1,1,1,1,3.7941446,0
1,20150201,10,3254.0,1,1,1,0,4.0280657,0
1,20150201,10,9274.0,1,1,1,0,7.4194903,0
1,20150201,10,21.0,1,1,1,0,3.9511042,0
1,20150201,10,327.0,1,1,1,0,7.118595,0
1,20150201,10,208.0,1,0,1,0,4.0544147,0
1,20150201,10,189.0,1,1,1,0,3.8786023,0
1,20150201,10,237.0,1,1,1,0,4.0834737,0
1,20150201,10,5289.0,1,1,0,0,3.6459827,0
1,20150201,10,404.0,1,1,0,0,4.1717167,0
1,20150201,10,193.0,1,1,1,0,4.104781,0
1,20150201,10,13.0,1,1,1,3,4.081745,0
1,20150201,10,278.0,1,0,1,0,3.8721974,0
1,20150201,10,17666.0,1,1,1,0,4.082937,0
1,20150201,10,88.0,1,1,1,0,3.950232,0
1,20150201,10,422.0,1,1,1,0,3.8380477,0
1,20150201,10,314.0,1,1,1,0,7.27859,0
1,20150201,10,1363.0,1,1,1,0,4.200328,0
1,20150201,10,42167.0,1,0,0,0,3.9500973,0
1,20150201,10,23.0,2,0,1,1,4.117467,0
1,20150201,10,254.0,1,1,1,1,4.134144,0
1,20150201,10,3526.0,2,1,1,0,7.5398164,0
1,20150201,10,4446.0,1,1,0,0,4.1121593,0
1,20150201,10,4446.0,1,1,0,0,3.9251049,0
1,20150201,10,12322.0,1,1,1,0,7.364901,0
1,20150201,10,366.0,1,1,1,0,3.9267218,0
1,20150201,10,363.0,1,0,1,4,6.9894423,0
1,20150201,10,285.0,1,1,1,0,4.1728168,0
1,20150201,10,12.0,3,0,1,1,3.5298297,0
1,20150201,10,46.0,1,0,1,0,3.8539355,0
1,20150201,10,51.0,1,0,1,0,3.9763649,0
1,20150201,10,115.0,1,1,1,0,4.201879,0
1,20150201,10,178.0,1,1,1,0,4.1096354,0
1,20150201,10,206.0,1,0,1,0,4.301955,0
1,20150201,10,930.0,1,1,1,0,3.7679012,0
1,20150201,10,17666.0,1,1,0,0,4.2339525,0
1,20150201,10,17666.0,1,1,0,0,4.201879,0
1,20150201,10,1118.0,3,0,1,1,3.9582133,0
1,20150201,10,5289.0,1,1,0,0,3.5785308,0
1,20150201,10,1090.0,1,0,1,0,3.8338675,0
1,20150201,10,2505.0,1,1,1,0,3.9759398,0
1,20150201,10,1476.0,1,1,1,1,7.4538093,0
1,20150201,10,105.0,1,1,1,0,4.084359,0
1,20150201,10,868.0,1,1,1,0,4.029811,0
1,20150201,10,129.0,1,1,1,0,3.9514873,0
1,20150201,10,2514.0,1,1,1,0,4.135871,0
1,20150201,10,310.0,1,0,1,2,3.8353312,0
1,20150201,10,416.0,1,0,0,0,4.0287113,0
1,20150201,10,5289.0,1,1,0,0,3.6138663,0
1,20150201,10,328.0,1,1,1,0,4.1692123,0
1,20150201,10,328.0,1,1,0,0,4.202613,0
1,20150201,10,559.0,1,1,1,0,3.9040797,0
1,20150201,10,210.0,1,0,1,1,3.1123931,0
1,20150201,10,6062.0,3,1,1,4,3.8909612,0
1,20150201,10,3540.0,1,0,1,0,4.3009396,0
1,20150201,10,77.0,1,0,1,0,3.9052646,0
1,20150201,10,5289.0,1,1,0,0,3.6516345,0
1,20150201,10,239.0,1,0,1,0,4.2337337,0
1,20150201,10,1196.0,1,2,1,0,3.8795755,0
1,20150201,10,373.0,1,1,1,0,4.267778,0
1,20150201,10,998.0,1,2,1,0,3.6162546,0
1,20150201,10,1280.0,1,2,1,0,3.596576,0
1,20150201,10,58.0,1,1,1,2,3.418667,0
1,20150201,10,643.0,1,1,1,0,4.1109676,0
1,20150201,10,1110.0,1,2,1,0,3.9045882,0
1,20150201,10,2716.0,1,1,1,0,4.2382555,0
1,20150201,10,760.0,1,1,1,0,4.144852,0
1,20150201,10,334.0,1,1,1,0,3.8811646,0
1,20150201,10,1228.0,1,1,1,0,4.2948165,0
1,20150201,10,1583.0,1,1,1,0,3.9759398,0
1,20150201,10,2512.0,1,1,1,0,4.267998,0
1,20150201,10,310.0,5,0,0,2,4.637327,0
1,20150201,10,42167.0,2,0,0,0,3.9593859,0
1,20150201,10,215.0,1,0,1,4,3.7491171,0
1,20150201,10,143.0,1,0,1,0,4.3003383,0
1,20150201,10,103.0,1,1,1,0,4.1129174,0
1,20150201,10,721.0,1,1,1,0,3.703372,0
1,20150201,10,4528.0,1,0,1,1,3.6636336,0
1,20150201,10,987.0,1,1,1,0,3.812287,0
1,20150201,10,987.0,1,1,0,0,4.301811,0
1,20150201,10,987.0,1,1,0,0,3.7915728,0
1,20150201,10,180.0,1,0,1,0,4.14228,0
1,20150201,10,20942.0,1,1,0,0,4.110904,0
1,20150201,10,59.0,1,1,1,0,3.769048,0
1,20150201,10,1112.0,1,0,1,0,4.0484266,0
1,20150201,10,93.0,1,0,1,0,3.8556936,0
1,20150201,10,820.0,1,0,1,0,4.057394,0
1,20150201,10,1538.0,2,1,1,0,7.248231,0
1,20150201,10,91528.0,4,1,1,1,7.7856283,0
1,20150201,10,107.0,1,0,1,0,4.3008046,0
1,20150201,10,1368.0,1,1,1,0,3.976585,0
1,20150201,10,455.0,2,0,1,1,4.1706715,0
1,20150201,10,264.0,1,0,1,0,4.20166,0
1,20150201,10,2500.0,1,1,1,0,7.5378428,0
1,20150201,10,261.0,1,0,1,0,4.144852,0
1,20150201,10,49059.0,2,0,1,0,3.8102193,0
1,20150201,10,340.0,1,2,1,0,4.2702827,0
1,20150201,10,656.0,1,0,1,1,4.083582,0
1,20150201,10,66.0,1,1,1,0,3.944109,0
1,20150201,10,795.0,1,1,1,0,3.8330588,0
1,20150201,10,1148.0,1,1,1,0,3.5442903,0
1,20150201,10,782.0,1,1,0,0,4.027539,0
1,20150201,10,246.0,1,1,1,0,7.355473,0
1,20150201,10,4302.0,1,1,1,0,3.511262,0
1,20150201,10,140.0,4,1,1,0,3.8895595,0
1,20150201,10,981.0,3,0,1,1,4.8812914,0
1,20150201,10,1174.0,1,1,1,0,4.0253663,0
1,20150201,10,180.0,1,1,1,0,4.3033905,0
1,20150201,10,987.0,1,1,0,0,4.2994633,0
1,20150201,10,720.0,1,1,1,0,4.139666,0
1,20150201,10,17294.0,1,1,1,0,3.9292266,0
1,20150201,10,987.0,1,1,0,0,4.301955,0
1,20150201,10,275.0,1,1,0,0,4.14228,0
1,20150201,10,1.0,1,1,1,0,3.9756312,0
1,20150201,10,1.0,1,1,0,0,3.7491171,0
1,20150201,10,1.0,1,1,0,0,3.614675,0
1,20150201,10,115.0,1,1,1,0,4.267998,0
1,20150201,10,129.0,1,1,1,1,3.9262967,0
1,20150201,10,1327.0,1,0,1,0,3.6343818,0
1,20150201,10,148.0,1,0,1,0,3.9514873,0
1,20150201,10,5426.0,1,2,1,0,3.9302912,0
1,20150201,10,23.0,1,1,1,0,4.3033905,0
1,20150201,10,25.0,1,0,1,0,4.05514,0
1,20150201,10,767.0,1,0,0,0,4.030996,0
1,20150201,10,247.0,1,0,1,0,4.3012214,0
1,20150201,10,539.0,1,0,1,1,3.9023347,0
1,20150201,10,286.0,1,0,1,0,3.9280417,0
1,20150201,10,137.0,1,1,1,1,3.9753492,0
1,20150201,10,72.0,1,1,1,0,4.30446,0
1,20150201,10,6627.0,2,1,1,0,5.1062627,0
1,20150201,10,1581.0,2,0,1,0,4.3134427,0
1,20150201,10,451.0,1,1,0,0,3.7276223,0
1,20150201,10,451.0,1,1,0,0,3.6714957,0
1,20150201,10,369.0,1,0,1,0,4.1954737,0
1,20150201,10,445.0,1,1,1,0,4.30153,0
1,20150201,10,445.0,1,1,0,0,4.2667623,0
1,20150201,10,445.0,1,1,0,0,4.234906,0
1,20150201,10,5417.0,1,1,1,0,3.8791924,0
1,20150201,10,5417.0,1,1,0,0,3.7834365,0
1,20150201,10,215.0,1,0,0,2,3.0919335,0
1,20150201,10,1495.0,1,1,0,0,4.201462,0
1,20150201,10,1495.0,1,1,0,0,3.977685,0
1,20150201,10,591.0,1,1,1,1,7.1717916,0
1,20150201,10,1495.0,1,1,0,0,4.2337337,0
1,20150201,10,1495.0,1,1,0,0,4.004607,0
1,20150201,10,221.0,1,0,1,1,3.2563977,0
1,20150201,10,12852.0,3,0,1,4,3.7242596,0
1,20150201,10,13.0,1,1,1,0,3.833586,0
1,20150201,10,772.0,1,1,1,0,3.7459695,0
1,20150201,10,66.0,1,1,1,1,4.2692137,0
1,20150201,10,92.0,2,1,1,1,5.3420444,0
1,20150201,10,351.0,6,0,1,2,3.9529777,0
1,20150201,10,134.0,1,0,1,0,3.3592732,0
1,20150201,10,4680.0,1,0,1,0,4.23367,0
1,20150201,10,967.0,1,1,1,0,3.9259882,0
1,20150201,10,1346.0,1,1,1,0,3.9213097,0
1,20150201,10,30.0,1,0,1,1,4.082937,0
1,20150201,10,746.0,1,1,1,0,7.3644075,0
1,20150201,10,3412.0,1,0,1,0,7.1954193,0
1,20150201,10,1430.0,1,1,1,0,3.974748,0
1,20150201,10,42167.0,1,0,0,0,3.8781855,0
1,20150201,10,760.0,1,1,0,0,4.267998,0
1,20150201,10,760.0,1,1,0,0,4.0530734,0
1,20150201,10,760.0,1,1,0,0,3.854143,0
1,20150201,10,916.0,1,1,1,3,3.3846476,0
1,20150201,10,451.0,1,1,0,0,4.1109676,0
1,20150201,10,451.0,1,1,0,0,3.7834365,0
