title,location
@SoftStarShoes is giving away free moccasins in your #NFL team colors! #SuperBowlXLIX #sweepstakes http://t.co/7hwK8CxvBa,1
Interview With the Seattle Seahawks Superbowl Champions http://t.co/zuojg0uznr #Gohawks #superbowlxlviii #NFL #ESPN,1
Amazing #gohawks #seahawks #superbowlreplay http://t.co/9ib5byhUAr,1
@xxxRiley make sure you root for the #Seahawks #12s #SuperBowlXLIX,1
#SuperBowlXLIX #seahawks #gohawks http://t.co/4gRWYggbx9,1
@Holli_Alexa @MrClutch_83 My only prediction is #Seahawks will make it to #SuperBowlXLIX  #GoHawks,1
#nfl #nflplayoffs #superbowl49 #superbowlchampions #seahawks #seattleseahawks #gohawks #goseahawks… http://t.co/CZDqe8KpaW,1
Interview With the Seattle Seahawks Superbowl Champions http://t.co/zuojg0uznr #Gohawks #superbowlxlviii #NFL #ESPN,1
Can't we just kick this thing off now? This #Patriots hype video is INTENSE! #Colts #SuperBowl #NFLPlayoffs... http://t.co/zUhjPgY9XO,-1
@breezermom My fingers are crossed for you! Loving the support from miles away! #GoHawks #RePete #SuperbowlBound -Jodi,1
#gjpizzaparty #Seattle #Seahawks #superbowl2015 @garlicjim #bestpizzaonthewestcoast,1
"Today is the 48th anniversary of the first Super Bowl. Attendance was 61,946 - about 30k short of capacity. GB 35 KC 10. #SuperBowlXLIX",1
I'm not asking for anything else for my 47th birthday on Monday other than for my @Seahawks  to win over Green Bay. #ibelieve #SuperBowlXLIX,1
Hey @nfl ... $2500 for a 400 level #SuperBowlXLIX ticket??? You should be ashamed.,1
@SoftStarShoes is giving away free moccasins in your #NFL team colors! #SuperBowlXLIX #sweepstakes http://t.co/z7zTFtgxA2,1
New display for the #SuperBowlXLIX http://t.co/uHKL8J4BtZ,-1
"Flights booked to PHX, now time to destroy the Pack!  Let's go Hawks!! #SuperBowlXLIX #NFCChampionship #GoHawks #BeatGB",1
NFL Super Bowl XLIX  - #SuperBowl  Another Zapp Tv creation #SuperBowl #patriots http://t.co/2NUx8R2zsn,-1
@SoftStarShoes is giving away free moccasins in your #NFL team colors! #SuperBowlXLIX #sweepstakes http://t.co/7CgTCEJslN,1
4 Actions to help Marketing and support your Super Bowl ad performance http://t.co/MZl0hZAzlT @dynaTrace #APMPerf #SuperBowlXLIX #SuperBowl,-1
Seattle #Seahawks #12thMan Youth Tee #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/ms80ZjKhL0,1
"Who wants 2 hear defending #SuperBowl champ coach, @PeteCarroll? Noon, LIVE. #GoHawks at work? stream: http://t.co/qxQbW9Sugh @KIRO7Seattle",1
Seattle #Seahawks #Can'tHoldUs Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/6KksXzMqa3,1
Seattle #Seahawks #Can'tHoldUs Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/TrrM3Hkz7j,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/VQNCdyerYQ,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/5hwW2FyODO,1
"Uh oh. @EricChurch says whoever wins the Colts vs Patriots game is going to win the #Superbowl.

12's, what say you? http://t.co/zktrSFk57h",1
Marshawn #Lynch #BeastMode Seattle #Seahawks Youth Tee #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/6WYKxsPll9,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Youth Tee #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/il4POdrdNp,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/P9weYQWxXO,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/98k6mKsmCV,1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/BwjpE96Nkz,1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/oVl4NyIaQy,1
@packers @nfl #GoHawks #rePETE #SuperBowlXLIX #OurHouse,1
Seattle #Seahawks #KillaKam #Chancellor Hoodie #SuperBowlXLVIII #Gohawks #12thman http://t.co/HavPfyFneE,1
legion of boom bout to bring it sunday #lob #hawknation #SuperBowlXLIX,1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/Vt9v07dRNo,1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/jUfwDhfRbY,1
Seattle #Seahawks #BroncoBusters Tee #SuperBowlXLVIII Champions #Gohawks #12thman http://t.co/hMVDSJvg2V,1
Bam Bam Kam!! Part of the #LOB #NFLPlayoffs #Seahawks #SuperBowl,1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/k2dXTKW8WP,1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/4v4KapW8A6,1
We'll be offering platters to-go for #SuperBowlXLIX. How bout an entire tray of Boundary Mac N' Cheese for your party? Stay tuned for deats!,1
Progress. #budlight #Superbowl #klughaus #artprimo #spraypaint #stencil #Superbowl #seahawks #seattleart http://t.co/lTgse8QP6Q,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/VamiBticDw,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Hoodie #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/LBJPruiJd2,1
"Electric @BMW #auto to appear in 60-second spot during first quarter of #SuperBowlXLIX Sunday, Feb. 1 http://t.co/fzUpqZVAQb",-1
Marshawn #Lynch #BeastMode Seattle #Seahawks Youth Tee #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/GhDlcSH7Na,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Youth Tee #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/iBNQxzmwh7,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/8weAbxWw8X,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/OR8XbwlChH,1
Our #snf bus just left the shop and its headed to the #SuperBowl.  #safetravels let's go #patriots http://t.co/KKsRgU52Q4,-1
Crocheted him a new hat! #GoHawks #Seahawks #SuperBowlBaby #Baby12 http://t.co/6PrEdga0r8,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/Zgp5201Jcw,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/GpHhfwSok1,1
Kam #Chancellor #killakam Seattle #Seahawks T-shirt #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/w2sJJNF8Fw,1
Kam #Chancellor #killakam Seattle #Seahawks T-shirt #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/Yucb3yBAaL,1
@SoftStarShoes is giving away free moccasins in your #NFL team colors! #SuperBowlXLIX #sweepstakes http://t.co/GzGcYNn9p4,1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/ZEDGYVubLS,1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/5KBDoaGFXI,1
Seattle #Seahawks #Can'tHoldUs T-shirt #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/YbO3Ki8wlG,1
Seattle #Seahawks #Can'tHoldUs T-shirt #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/zQRxrbIaid,1
Seattle #Seahawks #KillaKam #Chancellor Hoodie #SuperBowlXLVIII #Gohawks #12thman http://t.co/ZoEiNJwKD6,1
Seattle #Seahawks #12thMan T-shirt #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/7TA4kHgnIc,1
Seattle #Seahawks #12thMan T-shirt #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/fmaueEFmc7,1
Seattle #Seahawks #KillaKam #Chancellor Hoodie #SuperBowlXLVIII #Gohawks #12thman http://t.co/HvZgTCVk1R,1
#washingtonstate governor @JayInslee predicts #Seahawks #superbowl repeat. http://t.co/yIJvDDXTX6,1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/ch8Tr8942Q,1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/g6EuuxGMq8,1
"I just uploaded ""NFL Super Bowl XLIX - #SuperBowl"" to Vimeo: http://t.co/sDZO40RGak",-1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/HARYHwpUli,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Hoodie #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/Ycqywk6t25,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Hoodie #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/WBv8fPJ1UG,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/QyH054bXO9,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/4NqFJgwUk2,1
The Colts are gonna get a steady dose of Blount Force Trauma and Jonas Gray this Sunday! #Patriots #AFCChampionship #GoPats #superbowl,-1
#HawktownFunk @Seahawks #12thMan #SuperBowlXLIX http://t.co/2rRwS1AjgJ,1
Tomorrow is the last day to qualify to go to #SuperBowlXLIX - text us when we REPEAT!!! http://t.co/ZeBlSZSa3J,1
#NewEngland #Patriots to the #Superbowl #PatsNation #rolypoly wine/whiskey glasses #gopats http://t.co/1x89ddFzoT http://t.co/oIKKkFDiJB,-1
"It's fine to celebrate success, but more important to heed the lessons of failure.  #Seahawks #2015 #SuperBowlXLIX",1
Bing Predicts 59% that #SeaHawks will win against Packers this Sunday Jan18th #SuperBowlXLIX  #Seattle #GoHawks,1
My 12's are ready to represent! #bluefriday #12thman #12thfan #seahawks #russellwilson #superbowlXLIX… http://t.co/uMXMZy2k4P,1
@thelastdad 100% for my #Packers! I'll cheer for the #Seahawks against 30 other NFL teams. If the Seahawks win I'll back them in #SuperBowl.,1
"Lexus gets a jump start on releasing its Superbowl ad
http://t.co/ZMDpjxSMvX #SuperBowl2015 #Lexus #advertising #commercial",-1
This is going to be awesome. Who will sing the anthem at #SuperBowlXLIX? http://t.co/noLwvgDUb4,1
".""@joshweinfuss @UOPXStadium I think John Travolta should introduce her prior to the anthem. For sure. #SuperBowl #SecondChances #GoHawks",1
Idina Menzel &amp; John Legend to Perform Before Super Bowl XLIX: http://t.co/r1OQKKuDlv #SuperBowlXLIX http://t.co/4RvlLI9W1v,-1
8 Ideas To Host A #Winning #SuperBowlXLIX Party http://t.co/IMaz9nSevS http://t.co/Wpzn4xJakz,1
Who do you think will win in this Sunday's games? Which two teams are going to the #SuperBowlXLIX ? #GoHawks!,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/dMpCAiWVYS,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/pTaacawCCt,1
RT @KREMWhitney: Bought this at last year's #Seahawks #SuperBowl victory parade. Getting ready for round 2 now! http://t.co/gszTFT4QF2,1
Seattle #Seahawks #12thMan Youth Tee #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/tYG1cu3vS8,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Youth Tee #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/H4K1w2tD5O,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Youth Tee #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/24Ih4pCvKT,1
Low Stock Alert and Closed for Superbowl #wine #wawine #superbowl #beastmode http://t.co/xSd5Hcer2x,1
Seattle #Seahawks #Can'tHoldUs Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/08vgzP6S1g,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/quPv94tpiy,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/qD9cr1XD5m,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/oJ4toMvVZl,1
Seattle #Seahawks #LegionofBoom Youth Tee #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/9vfCzJr3mD,1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/2PBQDMjDYQ,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Youth Tee #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/FSPKPAUQQp,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Youth Tee #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/6FozCI1zSJ,1
Seattle #Seahawks #KillaKam #Chancellor Hoodie #SuperBowlXLVIII #Gohawks #12thman http://t.co/La9sfk5NiX,1
Seattle #Seahawks #KillaKam #Chancellor Hoodie #SuperBowlXLVIII #Gohawks #12thman http://t.co/FnO7qv9YBD,1
.@idinamenzel @johnlegend &amp; @katyperry all performing at the #SuperBowl  this year! http://t.co/AkPAqd58OK #SuperBowlXLIX #halftimeshow,-1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/IYFBV49Xns,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Tee #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/qVIoi5AN0G,1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/OlhQHuVyxC,1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/BkVrlbcKAW,1
Seattle #Seahawks #BroncoBusters Tee #SuperBowlXLVIII Champions #Gohawks #12thman http://t.co/N0Ap2CyK2M,1
"The Courier Herald staff is gearing up for this Sunday's game against the Green Bay Packers!
#gohawks #superbowl http://t.co/kfhmIwtWXU",1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/v9FyeVxnBt,1
Seattle #Seahawks #12thman Hoodie #SuperBowlXLVIII #Gohawks  #whynotus http://t.co/UrDlSiyTu1,1
Seattle #Seahawks #BroncoBusters Tee #SuperBowlXLVIII Champions #Gohawks #12thman http://t.co/A0VusXK18A,1
@AmyDeLovely #jockswhovape #methane #SadBugAss #SuperBowlXLIX,-1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/4NrbcXTYLH,1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/gVjoXJU1aU,1
Seattle #Seahawks #KillaKam #Chancellor Hoodie #SuperBowlXLVIII #Gohawks #12thman http://t.co/t22xpT7c2U,1
Seattle #Seahawks #KillaKam #Chancellor Hoodie #SuperBowlXLVIII #Gohawks #12thman http://t.co/ngN4ltsiU6,1
Last chance to qualify is today!!! Qualify for a big fat trip to #SuperBowlXLIX http://t.co/ZeBlSZSa3J,1
@ThePassLife Have an awesome time watching the #Seahawks #BeastQuake their way to the #SuperBowl! #craftbeer #KeepItOdd,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Hoodie #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/TDOvbUElQW,1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/vZeAw8knBl,1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/T6Z5qG8Ar0,1
Kam #Chancellor #killakam Seattle #Seahawks Youth Hoodie #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/9A2F9nIISz,1
I love my city. Two more days! Seattle vs. Greenbay #Seattle #HomeTeam #Seahawks #SuperBowl #12 http://t.co/xQWMVvk7yQ,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/dMNLLfzwMs,1
Seattle #Seahawks #BroncoBusters Tee #SuperBowlXLVIII Champions #Gohawks #12thman http://t.co/cTdwGLU8uU,1
Seattle #Seahawks #BroncoBusters Tee #SuperBowlXLVIII Champions #Gohawks #12thman http://t.co/G0hPuwTrXa,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/1GWI4xxu8b,1
