time,tweet,retweets,followers,followers_max
19,867,1100,4519279.0,723612.0
20,387,473,787219.0,62424.0
21,159,221,862059.0,424429.0
22,560,1015,3018891.0,1202257.0
23,479,530,1198888.0,320330.0
0,493,528,1727978.0,424429.0
1,349,415,4260200.0,3320194.0
2,301,333,1120078.0,424429.0
3,450,553,4681022.0,3320194.0
4,314,480,746792.0,116781.0
5,63,81,243659.0,78675.0
6,202,321,2276322.0,1240712.0
7,811,1128,7159135.0,1240712.0
8,1002,1346,3613275.0,188552.0
9,696,1077,5330961.0,2282237.0
10,1424,2205,7793534.0,667496.0
11,1856,2637,6926794.0,930784.0
12,1595,2112,6881458.0,448515.0
13,1051,1462,5166704.0,1240712.0
14,993,1245,7085219.0,1019493.0
15,578,742,4539500.0,917277.0
16,315,364,1473275.0,320330.0
17,80,135,981780.0,375974.0
18,283,390,5044954.0,2754501.0
19,145,174,1221026.0,375974.0
20,172,218,3273607.0,2221506.0
21,160,174,1443989.0,959176.0
22,123,133,3069559.0,2754501.0
23,103,121,295676.0,76833.0
0,71,72,136749.0,21780.0
1,86,91,657636.0,121960.0
2,85,98,298881.0,121960.0
3,88,89,124665.0,7635.0
4,93,98,150198.0,7635.0
5,126,190,1146570.0,508568.0
6,168,262,827904.0,179104.0
7,170,269,1650523.0,382850.0
8,187,240,1340706.0,561200.0
9,235,610,3562188.0,2610613.0
10,236,313,1570456.0,312938.0
11,212,485,7533040.0,6052617.0
12,290,396,1842838.0,232076.0
13,256,459,1597034.0,386747.0
14,282,547,4708279.0,2610613.0
15,251,408,4716866.0,2567328.0
16,964,2091,6205465.0,912645.0
17,1613,2671,8740480.0,1380245.0
18,1933,3451,7129819.0,424434.0
19,986,2299,10764642.0,4749700.0
20,1092,1703,8564296.0,2754530.0
21,984,1219,4159627.0,713641.0
22,816,1119,5617537.0,902814.0
23,569,687,2017325.0,713641.0
0,465,1230,2102523.0,627498.0
1,491,931,1444911.0,320330.0
2,563,876,3683355.0,959176.0
3,519,777,4475944.0,902814.0
4,573,1482,5484069.0,2282264.0
5,846,1209,8647921.0,2567356.0
6,1204,2346,10284883.0,2567356.0
7,1490,2282,10828240.0,2282264.0
8,953,1347,4606356.0,450650.0
9,1545,2584,12793150.0,2282264.0
10,883,1271,2479036.0,598715.0
11,907,1542,2167842.0,147646.0
12,1115,2087,5232588.0,1301054.0
13,1169,1809,5681752.0,1911503.0
14,1963,3188,6627612.0,1108076.0
15,9421,13500,45143800.0,2282972.0
16,7886,11509,32516626.0,2279256.0
17,8750,20118,41945545.0,2282898.0
18,6724,9373,25409504.0,2281645.0
19,10837,17294,39595322.0,4218440.0
20,580,2474,3127440.0,1379852.0
21,266,1427,1364304.0,256571.0
22,484,789,968449.0,285831.0
23,279,570,647390.0,110349.0
0,215,283,3379027.0,2973306.0
1,172,202,1815254.0,1241006.0
2,223,293,413626.0,71166.0
3,200,1055,3032936.0,2568401.0
4,197,387,413236.0,40215.0
5,257,359,3227053.0,2626434.0
6,275,454,1247061.0,268806.0
7,267,756,1217812.0,397261.0
8,217,340,877051.0,365630.0
9,347,522,2198885.0,625386.0
10,325,411,789623.0,62763.0
11,1088,1498,5050411.0,1231800.0
12,1561,2634,6324052.0,702289.0
13,1295,1929,4065911.0,494835.0
14,1453,1957,9786618.0,3329932.0
15,1347,2040,19481610.0,6014382.0
16,1111,3127,3956888.0,494835.0
17,927,1711,4448907.0,1037236.0
18,1075,1325,2561565.0,106486.0
19,766,976,2765547.0,363249.0
20,770,1082,6159857.0,3329932.0
21,688,1041,2138331.0,363249.0
22,637,804,1523176.0,91814.0
23,491,560,3974146.0,948920.0
0,388,419,2248884.0,1231800.0
1,392,448,2556321.0,1354526.0
2,369,429,4342317.0,3329937.0
3,445,614,1591699.0,578967.0
4,488,654,3837710.0,2266874.0
5,614,914,4242881.0,2266874.0
6,738,941,5388441.0,2266874.0
7,832,1116,3534586.0,1110310.0
8,970,1274,7229257.0,2266874.0
9,1009,1280,4716180.0,494835.0
10,1085,1373,5673216.0,2538424.0
11,962,1310,7260585.0,2538424.0
12,1079,1335,5526862.0,2266890.0
13,921,1459,3197845.0,284931.0
14,728,1033,2116140.0,148718.0
15,1014,1525,3984285.0,300864.0
16,759,999,3321924.0,320335.0
17,690,875,4081751.0,1784318.0
18,493,590,1155839.0,121421.0
19,216,259,561664.0,121421.0
20,506,647,990847.0,39098.0
21,501,595,1386946.0,173006.0
22,415,468,1057625.0,320335.0
23,243,273,2318447.0,1784318.0
0,319,345,492479.0,24868.0
1,198,216,482909.0,46322.0
2,247,297,516464.0,24868.0
3,276,317,1101127.0,121993.0
4,341,388,925855.0,121421.0
5,387,430,1379624.0,128233.0
6,483,548,1729194.0,381552.0
7,664,802,1550886.0,111866.0
8,824,1027,2486104.0,579336.0
9,1015,1343,3858837.0,578967.0
10,709,884,2791116.0,708801.0
11,787,964,2377081.0,285833.0
12,572,1935,3679424.0,578967.0
13,727,916,4851428.0,2538458.0
14,703,1027,2710596.0,320335.0
15,768,1084,2720087.0,578967.0
16,617,743,1961101.0,320335.0
17,457,549,1114355.0,159696.0
18,575,748,2130814.0,494835.0
19,478,579,1516472.0,320335.0
20,492,669,1156971.0,81396.0
21,466,524,897378.0,55969.0
22,436,482,1167855.0,284931.0
23,336,369,1012523.0,284931.0
0,275,339,4113162.0,3273864.0
1,219,240,596683.0,51055.0
2,254,276,624931.0,51055.0
3,226,263,654381.0,155451.0
4,324,372,3401206.0,2538458.0
5,432,522,1125146.0,121421.0
6,477,569,1060647.0,54111.0
7,538,651,2177037.0,320335.0
8,639,829,1299775.0,148718.0
9,588,760,1732701.0,121993.0
10,677,845,2804176.0,320335.0
11,687,1211,2654282.0,381552.0
12,639,786,2207651.0,148718.0
13,746,918,2017063.0,135564.0
14,652,791,1675487.0,159696.0
15,601,742,2280738.0,320335.0
16,593,696,1639255.0,284931.0
17,575,1162,1688821.0,121421.0
18,582,691,2129246.0,494835.0
19,352,396,1119814.0,114845.0
20,407,478,822811.0,62279.0
21,458,634,1134606.0,284931.0
22,350,404,663484.0,32103.0
23,158,174,1110527.0,723735.0
0,268,298,561998.0,49315.0
1,288,311,693234.0,66893.0
2,286,307,582196.0,33354.0
3,278,306,707258.0,51055.0
4,347,398,799505.0,68791.0
5,292,360,1176394.0,121993.0
6,625,712,2260247.0,855174.0
7,653,919,2459016.0,320335.0
8,787,979,3008167.0,855174.0
9,773,1051,3207082.0,494835.0
10,920,1108,1998145.0,55969.0
11,1094,1557,4101108.0,494835.0
12,1136,1650,3757672.0,320335.0
13,792,1034,4548202.0,2266890.0
14,902,1253,4756560.0,1377668.0
15,690,944,4164628.0,882524.0
16,661,766,2085644.0,320335.0
17,658,867,2962317.0,1377668.0
18,690,1142,1538272.0,133816.0
19,600,708,2006570.0,285833.0
20,609,696,1028073.0,53583.0
21,643,680,1075746.0,92234.0
22,382,425,810697.0,51055.0
23,278,299,656931.0,51055.0
0,2,5,144.0,91.0
1,0,0,0.0,0.0
2,1,1,979.0,979.0
3,0,0,0.0,0.0
4,2,3,366.0,342.0
5,1,1,209.0,209.0
6,0,0,0.0,0.0
7,2,2,1394.0,1057.0
8,3,4,5071.0,2383.0
9,0,0,0.0,0.0
10,5,5,2478.0,1589.0
