time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
13,205,433,1879853.0,68,181,207,940.3239230999997,490
14,214,345,593071.0,59,183,194,960.3546522999999,496
15,170,613,1597268.0,62,142,194,761.4287654999998,413
16,333,511,633951.0,140,244,328,1434.1576531000007,726
17,266,409,649168.0,67,229,221,1177.8431305000001,574
18,333,545,496965.0,68,279,250,1473.2187218999986,672
19,204,395,423341.0,49,175,185,894.1447214999997,475
20,155,243,110905.0,44,133,140,669.4070926999998,372
21,127,187,187228.0,37,113,119,556.90664,338
22,101,157,62363.0,30,81,74,439.0268930000001,217
23,70,123,122584.0,34,61,47,310.759496,207
0,38,50,24383.0,11,35,36,157.4870589,88
1,33,56,19079.0,14,29,18,143.8957756,108
2,54,69,15325.0,38,19,50,218.07306150000002,157
3,16,20,8097.0,6,15,8,65.52850719999999,46
4,6,11,4745.0,2,6,4,27.876388300000002,14
5,38,48,87229.0,23,28,54,159.09766800000006,88
6,55,115,46258.0,15,51,42,236.4342397,132
7,81,115,64813.0,22,70,94,338.2686273,183
8,133,292,610872.0,43,113,132,604.1228996,319
9,146,223,327687.0,40,127,120,653.2290471999995,358
10,198,341,470497.0,49,174,176,899.8458381000004,452
11,189,2006,430114.0,48,150,172,858.2511355000004,472
12,317,503,362002.0,115,221,283,1395.5430585,737
13,177,416,1601957.0,59,155,152,826.3352368000002,422
14,174,279,257254.0,59,157,156,756.9826886000002,415
15,120,176,202273.0,28,107,118,536.4953542,269
16,139,246,100598.0,31,120,146,600.1610345000001,329
17,153,256,143796.0,45,144,141,666.5666227,364
18,154,217,107358.0,47,140,121,658.0745638,353
19,164,326,382612.0,29,143,157,694.4091158999994,425
20,156,271,195701.0,43,127,137,659.8918168999999,379
21,162,250,111524.0,27,151,179,700.7502864999996,350
22,104,166,72112.0,30,92,89,477.47676879999995,228
23,66,91,35113.0,18,58,51,279.07263190000003,149
0,31,41,18792.0,6,29,27,133.64446099999998,85
1,32,48,222066.0,8,27,22,138.22048749999996,79
2,17,24,22677.0,6,15,20,68.73289140000001,56
3,22,24,15174.0,4,16,11,94.4239477,65
4,19,25,9490.0,3,16,18,84.98745759999998,38
5,27,45,177223.0,1,24,19,129.15795479999997,60
6,43,57,130260.0,15,40,37,180.3177559,101
7,121,203,174050.0,32,110,91,539.4317370000001,302
8,294,558,277959.0,68,219,230,1343.3216495999993,739
9,456,1124,814362.0,69,368,386,2094.754185999999,1134
10,735,4473,2312224.0,88,528,755,3244.160814700002,1748
11,403,1020,490011.0,89,322,347,1769.6708027999982,939
12,301,610,509946.0,76,249,252,1365.8132177999992,783
13,327,493,336457.0,71,278,300,1481.6133073999997,765
14,280,436,207297.0,61,238,225,1251.5699230999994,693
15,259,380,248659.0,56,220,235,1174.5309044999995,576
16,206,413,1576858.0,51,179,205,894.1767723000004,566
17,309,1195,1392000.0,49,278,268,1333.6606220999995,700
18,276,442,519526.0,61,231,267,1227.7366744999993,682
19,223,390,208142.0,47,190,207,956.5224082999995,542
20,172,279,120348.0,38,159,151,739.0808034999999,453
21,173,318,200146.0,47,148,142,757.7047580999999,436
22,122,175,194049.0,34,102,107,531.7510176999999,294
23,68,86,26913.0,18,64,48,291.0683227,167
0,44,60,27045.0,16,34,41,190.41115179999997,110
1,6,9,1754.0,2,6,1,24.6469847,15
2,85,92,26780.0,73,16,142,345.64558420000014,127
3,20,21,14721.0,6,19,24,84.5907542,53
4,20,23,33862.0,6,19,17,94.49726979999998,46
5,34,59,43316.0,10,33,17,162.89651850000004,90
6,68,137,1579185.0,17,64,76,329.2422476999999,151
7,130,271,209421.0,33,119,115,589.4403501999998,334
8,207,351,582793.0,60,177,193,965.0382024,500
9,180,378,694405.0,51,155,129,834.8804643000005,458
10,200,954,3229981.0,53,180,178,929.4770362,442
11,215,368,717022.0,60,191,196,950.7055119999999,512
12,160,307,308744.0,62,141,153,743.9593009999999,409
13,158,275,249298.0,36,141,185,706.8079509999999,398
14,240,383,776019.0,60,205,251,1102.8382828000001,529
15,155,228,264899.0,50,140,143,683.0669983999999,342
16,164,243,462901.0,42,149,134,743.2509779000003,399
17,189,482,264599.0,40,174,196,843.2035997,442
18,214,432,466052.0,58,192,187,926.1275486000005,538
19,296,540,2073915.0,63,253,307,1326.6164994999992,589
20,387,758,788357.0,88,315,372,1713.4335305000004,788
21,236,417,507731.0,56,207,237,1050.0976951999994,518
22,212,307,156645.0,81,136,267,894.7340527000005,425
23,105,151,81898.0,19,94,88,452.2058272,289
0,41,57,14766.0,15,35,40,181.1740213,108
1,30,35,14653.0,9,30,28,128.805296,62
2,28,35,16958.0,5,24,26,134.60052849999997,67
3,23,27,9860.0,6,21,24,101.37068269999999,65
4,49,66,33727.0,28,37,39,223.47662569999997,112
5,92,123,95642.0,15,54,83,392.5061436000002,449
6,99,198,177757.0,23,88,103,482.3054585000001,264
7,168,282,489376.0,53,150,150,777.9604119000007,414
8,222,377,624843.0,74,192,200,1005.8428266000003,550
9,358,535,589490.0,103,292,276,1612.6941199,926
10,394,636,1221645.0,116,320,351,1742.8982999999996,1040
11,868,1222,943136.0,130,675,711,3901.8131376999963,2278
12,591,876,1034666.0,98,487,598,2614.028722599998,1398
13,336,551,1204846.0,83,296,328,1487.1802508999997,825
14,318,531,1335134.0,106,269,309,1384.2627926000014,773
15,295,398,332822.0,71,257,264,1320.5124661000007,697
16,228,405,197234.0,83,192,211,1020.9541036999997,559
17,270,1381,1306591.0,79,233,229,1216.9034649,626
18,238,582,397217.0,67,211,219,1045.5315603999998,565
19,263,425,461253.0,57,230,300,1128.5227585999999,606
20,313,567,419210.0,64,260,373,1358.130101899999,723
21,235,512,361485.0,63,202,231,1042.0246510000004,557
22,173,336,328585.0,49,148,190,760.5733822,441
23,112,149,196547.0,41,97,97,476.21551699999964,286
0,45,75,416503.0,9,43,41,197.36482180000002,104
1,38,52,32234.0,11,33,28,178.3691906,93
2,18,21,6909.0,8,17,20,78.3897695,48
3,32,44,32467.0,11,28,22,150.5757051,87
4,39,52,42147.0,12,38,51,172.4686015,105
5,37,58,48352.0,9,32,55,162.45223329999996,116
6,82,117,152244.0,29,74,91,365.6276664999999,205
7,161,226,207454.0,47,141,150,712.7781136000001,367
8,234,377,1061176.0,53,192,270,1085.4379156999996,547
9,314,451,654172.0,100,267,321,1382.4825767999996,742
10,328,732,1206463.0,88,272,302,1490.4675000000004,832
11,287,1439,741760.0,102,246,254,1313.0061326000002,697
12,259,357,578151.0,88,224,252,1153.4828066,630
13,259,413,737069.0,87,229,267,1159.7650092000003,597
14,289,510,252955.0,75,242,283,1253.3915096999992,695
15,238,384,747663.0,74,206,204,1099.3087506000002,593
16,242,537,390939.0,75,212,251,1052.6910265999998,589
17,285,4040,916358.0,55,251,308,1272.4519479000007,595
18,253,387,558070.0,58,223,208,1118.4069603000003,562
19,352,545,866468.0,72,315,316,1552.9743540000002,734
20,89,107,115165.0,26,83,64,400.8196411,192
21,12,18,23890.0,4,12,12,56.2005602,26
22,10,205,695962.0,0,10,12,49.3365092,21
23,7,25,113507.0,0,7,9,38.2547294,16
0,18,40,11160.0,8,15,15,85.0169585,56
1,12,14,44619.0,11,6,4,48.11573619999999,46
2,6,12,4559.0,3,6,5,24.092884400000003,22
3,6,12,4928.0,2,5,2,30.9081839,20
4,5,6,3996.0,2,5,3,19.9339781,17
5,23,34,38682.0,10,21,17,105.1693663,82
6,29,52,62000.0,14,23,29,145.69201900000002,102
7,35,58,53835.0,15,28,23,164.22840549999995,128
8,57,85,99523.0,34,44,44,243.76321899999996,223
9,86,134,74929.0,38,68,49,382.42898019999996,294
10,60,86,131164.0,21,51,44,264.8816065000001,224
11,37,58,47953.0,22,31,18,158.97124659999994,136
12,37,76,129672.0,13,34,28,166.81393919999996,142
13,44,119,103286.0,16,42,34,188.7618956,178
14,50,200,1168140.0,18,47,64,228.78779099999997,162
15,34,42,30938.0,20,30,44,146.5297286,113
16,67,107,69612.0,31,60,63,297.4725303,271
17,51,221,191937.0,26,45,31,216.42474340000004,233
18,26,36,36636.0,10,24,21,117.59238370000001,74
19,52,77,49186.0,21,51,31,225.93766899999994,184
20,21,66,152819.0,6,19,20,88.6915363,74
21,17,22,4576.0,5,17,10,67.7488589,58
22,41,51,39596.0,17,35,33,173.7077857,145
23,29,41,29915.0,16,22,10,119.6493635,108
0,16,26,9483.0,9,14,15,62.6594995,63
1,11,11,14026.0,8,9,5,42.8199687,55
2,12,17,13252.0,3,9,6,47.8983895,53
3,21,39,21534.0,5,20,13,95.5201652,91
4,10,11,15952.0,2,10,12,44.4528677,35
5,7,12,5267.0,0,7,2,34.9788129,37
6,19,32,287471.0,11,18,13,91.06581700000001,62
7,105,147,125893.0,49,95,73,474.6464396,432
8,158,270,314326.0,63,131,115,707.1561854000003,639
9,99,194,325751.0,31,94,72,446.1753552,376
10,154,275,206736.0,48,143,106,698.7276718000004,603
11,194,317,532027.0,93,169,148,883.0246833,765
12,220,462,575975.0,85,187,179,1002.955683,890
13,153,264,268244.0,48,144,97,692.3330324,578
14,189,383,593402.0,70,151,118,814.3212445999998,741
15,99,189,229220.0,28,93,73,424.9149482000001,399
16,47,67,191625.0,16,44,32,204.41193029999997,186
17,17,34,57521.0,5,16,9,75.16576150000002,71
18,31,52,34165.0,13,30,26,147.5008735,116
19,11,17,28809.0,5,11,15,42.54337070000001,39
20,13,17,5973.0,5,13,11,49.6406031,62
21,15,16,14513.0,7,15,9,70.0627637,60
22,14,16,6733.0,10,11,8,54.2500982,63
23,10,21,5773.0,4,10,4,40.812634499999994,51
0,3,3,307.0,2,2,0,11.9148761,9
1,19,21,20519.0,6,18,12,84.11417459999997,80
2,1,3,845.0,0,1,1,4.56516,4
3,3,3,6707.0,1,3,2,14.577408,13
4,5,9,20403.0,0,5,4,28.2367255,15
5,6,6,3945.0,1,6,4,25.9930668,34
6,7,10,3247.0,1,7,5,31.1367829,23
7,11,15,5527.0,6,11,7,45.9092852,38
8,24,44,63030.0,9,24,18,106.58114800000001,71
9,34,41,18794.0,16,32,24,148.8816612,127
10,33,50,141942.0,12,32,21,151.53095640000004,117
11,34,44,149141.0,13,32,26,150.74977859999998,122
12,60,93,76590.0,17,55,48,265.5181697,235
13,46,92,52193.0,9,44,36,206.0038337,166
14,56,83,437180.0,21,53,30,254.14861999999997,220
15,49,86,114280.0,17,44,26,217.22423560000004,182
16,129,167,167413.0,38,124,73,551.8921399000001,484
17,141,227,128966.0,50,128,93,637.9772089999999,550
18,145,335,252372.0,55,126,123,639.6826711999997,546
19,74,125,142499.0,20,68,48,323.97388970000014,277
20,156,384,433692.0,53,147,105,680.3395827999999,577
21,139,228,122580.0,58,123,72,617.4874251000007,537
22,133,263,255096.0,37,121,75,573.0758677000002,459
23,112,157,126825.0,30,104,58,484.0627121,420
0,111,160,73881.0,20,110,57,481.89897640000004,392
1,95,157,212443.0,39,78,22,413.20824030000006,337
2,55,74,39790.0,16,47,29,233.34095670000005,199
3,64,94,187153.0,21,57,29,281.2579275,275
4,53,75,48467.0,9,47,20,239.66846009999998,202
5,115,174,122808.0,24,105,70,508.68090500000017,408
6,192,291,156252.0,39,171,106,819.1953968000006,710
7,305,536,808999.0,63,276,183,1311.2648366000005,1161
8,259,477,1682057.0,61,238,165,1144.6573909,916
9,450,835,1158191.0,113,411,257,1993.2758612,1701
10,3025,4866,5684528.0,642,2683,1848,13760.943334599991,7233
11,3130,4819,5887374.0,712,2768,2057,14124.94774169998,7579
12,3758,6149,5044833.0,792,3292,2356,16860.664287,9052
13,3910,5881,7138194.0,980,3399,2301,17548.268443900033,9473
14,5339,7684,8762748.0,1173,4712,2561,24070.530392299963,12876
15,12488,18439,34504600.0,1437,10517,4288,57623.37464880049,26736
16,8948,14289,15134363.0,696,6753,2589,41440.61239539951,18105
17,10383,15039,20570262.0,785,8118,3557,47945.660941200185,21838
18,8188,11675,13736765.0,527,6178,2425,38229.37373169996,16375
19,3660,5106,2568150.0,152,3258,1346,16730.8190748,6279
20,1098,14310,1758771.0,94,972,728,4874.9849362,1992
21,628,14274,2406645.0,56,544,467,2784.5795181000017,1109
22,787,7554,902276.0,115,656,518,3449.804472299998,1559
23,402,822,510119.0,73,335,265,1738.068260300001,850
0,183,943,87754.0,48,151,97,790.5765543,389
1,125,287,264900.0,26,100,89,534.3842196,336
2,92,206,258344.0,36,60,59,409.3175244,260
3,114,229,80201.0,44,74,58,480.77618040000004,353
4,137,443,147424.0,24,112,88,593.1900256,289
5,159,532,123729.0,21,129,99,711.0789816,300
6,174,565,160662.0,36,145,122,792.6379109999993,387
7,268,569,197072.0,38,208,230,1178.3642764000008,548
8,288,701,217623.0,48,254,185,1274.789860400001,587
9,492,940,342629.0,67,388,377,2147.856852700002,907
10,410,8055,1620285.0,86,328,304,1822.1691310000008,858
11,45,48,32065.0,31,25,21,192.20563089999996,157
12,39,47,20415.0,28,19,11,157.8805026,149
13,26,31,5603.0,15,13,7,101.85209010000001,105
14,30,39,11359.0,23,18,11,124.99965549999999,107
15,36,36,35296.0,27,19,18,145.57143070000006,148
16,26,27,3364.0,20,11,6,99.47966190000001,107
17,24,25,5523.0,16,12,7,92.58904600000001,109
18,22,24,13873.0,11,14,9,89.3309251,80
19,13,21,8196.0,3,13,7,53.31649140000001,59
20,20,24,62680.0,12,19,9,85.09671349999999,85
21,12,13,9631.0,6,7,6,51.1111113,35
22,15,17,4804.0,10,11,8,61.6554712,58
23,4,4,2029.0,5,3,2,19.3720372,18
0,2,2,747.0,2,2,0,8.4559794,5
1,1,1,45.0,0,1,0,3.8493769999999996,3
2,2,2,5203.0,0,2,1,14.140736,10
3,1,1,359.0,0,1,1,6.164793,5
4,1,1,120.0,1,1,0,3.9769727999999995,3
5,2,2,120.0,1,2,1,8.210574,6
6,4,5,4580.0,4,3,0,16.7883146,11
7,14,16,5920.0,11,7,3,69.65032000000001,62
8,8,20,109381.0,7,6,2,40.5869759,27
9,6,11,581.0,4,5,2,24.2385723,30
10,11,12,4461.0,9,8,9,56.2838718,43
11,14,14,6266.0,14,4,11,58.6425531,45
12,18,18,5270.0,11,9,6,71.88396530000001,59
13,16,21,17670.0,11,8,5,71.03295109999999,60
14,3,3,560.0,1,3,1,12.1682804,13
15,9,9,13309.0,5,8,4,39.15460850000001,27
16,9,10,7023.0,8,4,0,39.2598223,33
17,4,4,758.0,3,2,0,16.518251799999998,15
18,3,3,351.0,1,3,4,11.9471035,9
19,2,2,240.0,2,1,0,8.2215743,6
20,7,8,2680.0,3,6,3,28.9290485,25
21,3,5,229.0,0,3,4,12.803612600000001,9
22,3,3,360.0,3,1,0,12.659812800000001,9
23,2,2,131.0,1,2,0,8.1554419,6
0,3,3,334.0,2,2,0,12.3784335,9
1,4,4,1489.0,2,4,2,16.2213365,13
2,0,0,0.0,0,0,0,0.0,0
3,1,1,120.0,1,1,0,4.2647448,3
4,0,0,0.0,0,0,0,0.0,0
5,3,3,279.0,2,2,0,11.831320600000002,14
6,3,3,1928.0,3,2,0,15.6607837,8
7,4,4,1724.0,4,2,0,22.6835114,19
8,5,6,9261.0,3,5,4,29.949239600000002,14
9,4,4,13105.0,3,3,2,15.981225900000002,11
10,6,6,1719.0,5,3,1,24.204979700000003,21
11,4,8,5100.0,5,2,9,16.1811443,11
12,5,11,10777.0,3,4,5,23.6012425,15
