tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150128,17,8.0,1,1,0,0,3.8893344,0
1,20150128,17,8.0,1,1,0,0,3.9031515,0
1,20150128,17,3345.0,1,1,1,0,3.792183,0
1,20150128,17,8.0,1,1,0,0,3.8363707,0
1,20150128,17,8.0,1,1,0,0,3.9091623,0
1,20150128,17,8.0,1,1,0,0,4.002126,0
1,20150128,17,100.0,1,1,1,0,3.754215,0
1,20150128,17,0.0,1,1,0,0,4.0857167,0
1,20150128,17,0.0,1,1,0,0,4.032488,0
1,20150128,17,0.0,1,1,0,0,3.9421449,0
1,20150128,17,2379.0,2,1,1,0,4.9140544,0
1,20150128,17,2461.0,1,1,0,0,3.8173,0
1,20150128,17,560.0,1,1,0,0,3.8253858,0
1,20150128,17,642.0,1,1,1,0,3.9512386,0
1,20150128,17,1.0,1,1,0,0,3.8496883,0
1,20150128,17,1.0,1,1,0,0,3.752185,0
1,20150128,17,31.0,1,1,1,0,4.117234,0
1,20150128,17,783.0,1,1,0,0,3.949646,0
1,20150128,17,810.0,1,1,1,0,3.8884969,0
1,20150128,17,8.0,1,1,0,0,3.9657354,0
1,20150128,17,0.0,1,1,0,0,4.058568,0
1,20150128,17,100.0,1,1,0,0,3.8645575,0
1,20150128,17,1175.0,1,1,0,0,3.7990904,0
1,20150128,17,560.0,1,1,0,0,3.9371772,0
1,20150128,17,81.0,2,1,1,1,4.0307593,0
1,20150128,17,1.0,1,1,0,0,3.988869,0
1,20150128,17,1.0,1,1,0,0,4.003578,0
1,20150128,17,1.0,1,1,0,0,3.9433677,0
1,20150128,18,2379.0,1,1,1,0,3.8316207,0
1,20150128,18,8.0,1,1,1,0,3.988869,0
1,20150128,18,8.0,1,1,0,0,3.9657354,0
1,20150128,18,8.0,1,1,0,0,3.9595063,0
1,20150128,18,8.0,1,1,0,0,4.0955296,0
1,20150128,18,8.0,1,1,0,0,4.008687,0
1,20150128,18,8.0,1,1,0,0,3.8893344,0
1,20150128,18,100.0,1,1,1,0,4.0873632,0
1,20150128,18,551.0,1,1,1,0,3.9191911,0
1,20150128,18,2856.0,3,1,1,0,4.529712,0
1,20150128,18,69.0,2,0,1,0,4.2100143,0
1,20150128,18,2379.0,1,1,0,0,4.1337423,0
1,20150128,18,0.0,1,1,1,0,4.0106177,0
1,20150128,18,0.0,1,1,0,0,3.9813251,0
1,20150128,18,0.0,1,1,0,0,3.7781472,0
1,20150128,18,33.0,1,1,1,1,4.2706165,0
1,20150128,18,2415.0,1,1,1,0,3.9049911,0
1,20150128,18,8.0,1,1,0,0,4.001289,0
1,20150128,18,8.0,1,1,0,0,4.0841117,0
1,20150128,18,783.0,1,1,1,0,3.991647,0
1,20150128,18,832.0,1,1,1,0,3.957268,0
1,20150128,18,1.0,1,1,1,0,3.9806015,0
1,20150128,18,1.0,1,1,0,0,3.813555,0
1,20150128,18,560.0,1,1,1,0,3.9535403,0
1,20150128,18,6.0,1,0,1,0,3.8066723,0
1,20150128,18,113.0,1,1,1,0,3.8696785,0
1,20150128,18,8.0,1,1,0,0,4.0683045,0
1,20150128,18,8.0,1,1,0,0,3.9657354,0
1,20150128,18,8.0,1,1,0,0,3.902999,0
1,20150128,18,2415.0,1,1,0,0,3.7785115,0
1,20150128,18,0.0,1,1,0,0,4.0106177,0
1,20150128,18,0.0,1,1,0,0,4.0106177,0
1,20150128,18,0.0,1,1,0,0,3.787163,0
1,20150128,18,2379.0,1,1,0,0,3.8595595,0
1,20150128,18,100.0,1,1,0,0,3.862805,0
1,20150128,18,1545.0,1,0,1,1,3.49117,0
1,20150128,18,1.0,1,1,0,0,3.9029963,0
1,20150128,18,1.0,1,1,0,0,3.984311,0
1,20150128,18,2461.0,1,1,1,0,3.8557928,0
1,20150128,18,560.0,1,1,0,0,3.9433677,0
1,20150128,18,129.0,1,0,1,0,4.026152,0
1,20150128,18,3598.0,1,1,1,0,4.020518,0
1,20150128,18,4877.0,1,1,1,0,4.0209413,0
1,20150128,18,8.0,1,1,0,0,3.9073553,0
1,20150128,18,8.0,1,1,0,0,3.905022,0
1,20150128,18,8.0,1,1,0,0,3.9442053,0
1,20150128,18,8.0,1,1,0,0,3.8437223,0
1,20150128,18,8.0,1,1,0,0,3.9049911,0
1,20150128,18,8.0,1,1,0,0,3.743695,0
1,20150128,18,8.0,1,1,0,0,3.8694263,0
1,20150128,18,0.0,1,1,0,0,4.017525,0
1,20150128,18,2415.0,1,1,0,0,3.7627654,0
1,20150128,18,783.0,1,1,0,0,3.8915517,0
1,20150128,18,100.0,1,1,0,0,4.1398473,0
1,20150128,18,990.0,1,1,1,0,3.5501447,0
1,20150128,18,1.0,1,1,0,0,3.8559175,0
1,20150128,19,31.0,2,1,1,0,4.2571096,0
1,20150128,19,8.0,1,1,1,0,3.8006732,0
1,20150128,19,8.0,1,1,0,0,4.0190825,0
1,20150128,19,8.0,1,1,0,0,3.9093807,0
1,20150128,19,8.0,1,1,0,0,3.9535403,0
1,20150128,19,8.0,1,1,0,0,3.8759246,0
1,20150128,19,8.0,1,1,0,0,3.682287,0
1,20150128,19,0.0,1,1,1,0,4.019231,0
1,20150128,19,2866.0,1,1,1,1,4.0215487,0
1,20150128,19,783.0,1,1,1,0,3.8398738,0
1,20150128,19,560.0,1,1,1,0,4.2643876,0
1,20150128,19,100.0,1,1,1,0,3.95144,0
1,20150128,19,1.0,1,1,1,0,3.7209563,0
1,20150128,19,201.0,1,2,1,0,4.106286,0
1,20150128,19,84.0,1,0,1,4,3.8316207,0
1,20150128,19,8.0,1,1,0,0,3.9727635,0
1,20150128,19,8.0,1,1,0,0,3.9987984,0
1,20150128,19,8.0,1,1,0,0,3.9155712,0
1,20150128,19,8.0,1,1,0,0,3.960196,0
1,20150128,19,8.0,1,1,0,0,3.6818538,0
1,20150128,19,8.0,1,1,0,0,3.8759215,0
1,20150128,19,8.0,1,1,0,0,3.8006732,0
1,20150128,19,8.0,1,1,0,0,3.8253858,0
1,20150128,19,8.0,1,1,0,0,3.732933,0
1,20150128,19,781.0,1,1,0,0,3.9369588,0
1,20150128,19,1.0,1,1,0,0,3.9595063,0
1,20150128,19,1.0,1,1,0,0,3.9226882,0
1,20150128,19,1.0,1,1,0,0,3.8621078,0
1,20150128,19,1.0,1,1,0,0,3.9433677,0
1,20150128,19,2461.0,1,1,1,0,3.72355,0
1,20150128,19,379.0,1,1,1,0,4.1412735,0
1,20150128,19,0.0,1,1,0,0,3.9083576,0
1,20150128,19,0.0,1,1,0,0,4.0045905,0
1,20150128,19,783.0,1,1,0,0,3.9022603,0
1,20150128,19,8.0,1,1,0,0,4.0386195,0
1,20150128,19,0.0,1,1,0,0,3.7047243,0
1,20150128,19,20.0,2,0,1,0,4.7459598,0
1,20150128,19,770.0,1,1,1,2,7.0926847,0
1,20150128,19,2415.0,1,1,1,0,3.8893344,0
1,20150128,19,560.0,1,1,0,0,3.7884378,0
1,20150128,19,100.0,1,1,0,0,4.0488224,0
1,20150128,20,8.0,1,1,1,0,3.932383,0
1,20150128,20,8.0,1,1,0,0,3.8701112,0
1,20150128,20,0.0,1,1,1,0,4.009428,0
1,20150128,20,0.0,1,1,0,0,4.085643,0
1,20150128,20,1.0,1,1,1,0,3.9226806,0
1,20150128,20,1.0,1,1,0,0,3.9049911,0
1,20150128,20,783.0,1,1,1,0,3.912545,0
1,20150128,20,807.0,1,1,1,0,4.0120063,0
1,20150128,20,356.0,1,1,1,0,4.2944145,0
1,20150128,20,1897.0,1,1,1,0,4.05691,0
1,20150128,20,1.0,1,1,0,0,3.8253858,0
