tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,3,395.0,1,1,1,0,4.237243,0
1,20150202,3,268.0,1,0,1,2,3.6005385,0
1,20150202,3,1027.0,1,0,1,0,4.023841,0
1,20150202,3,289.0,2,0,1,1,3.89315,0
1,20150202,3,53.0,1,1,1,0,4.0901256,0
1,20150202,3,420.0,1,0,1,1,4.062801,0
1,20150202,3,284.0,1,1,1,0,4.1071625,0
1,20150202,3,17151.0,1,1,1,0,4.0684876,0
1,20150202,3,53.0,1,1,1,0,3.85775,0
1,20150202,3,67.0,1,0,1,0,4.033771,0
1,20150202,3,1545.0,1,1,1,0,4.087795,0
1,20150202,3,124.0,1,0,1,0,3.9803078,0
1,20150202,3,153.0,1,0,1,0,4.237243,0
1,20150202,3,5456.0,1,0,0,2,3.22299,0
1,20150202,3,1111.0,1,1,1,1,3.7637923,0
1,20150202,3,66822.0,2,1,1,0,7.620921,0
1,20150202,3,15.0,1,0,1,1,4.2602706,0
1,20150202,3,356.0,1,1,1,0,4.0242105,0
1,20150202,3,279.0,1,1,1,0,3.9316063,0
1,20150202,3,819.0,1,0,1,1,7.439992,0
1,20150202,3,569.0,1,0,0,0,3.9071345,0
1,20150202,3,68.0,1,0,1,2,3.8543634,0
1,20150202,3,3436.0,1,1,0,1,3.8337314,0
1,20150202,3,5782.0,1,0,1,0,7.388679,0
1,20150202,3,148.0,2,0,1,0,4.8156805,0
1,20150202,3,243.0,1,0,1,1,3.389626,0
1,20150202,3,239.0,2,0,0,0,4.132458,0
1,20150202,3,153.0,1,0,1,1,3.8771758,0
1,20150202,3,370.0,1,0,1,1,3.999942,0
1,20150202,3,954.0,3,0,0,0,4.8310313,0
1,20150202,3,404055.0,14,1,1,1,8.18755,0
1,20150202,3,495.0,1,0,1,0,4.2944474,0
1,20150202,3,5097.0,2,1,1,0,7.34932,0
1,20150202,3,91.0,1,0,1,0,4.0176573,0
1,20150202,3,267.0,1,0,1,1,3.9978216,0
1,20150202,3,3049.0,1,0,1,2,7.329037,0
1,20150202,3,268.0,1,0,0,1,3.6658952,0
1,20150202,3,15061.0,1,0,1,2,3.2378736,0
1,20150202,3,8121.0,2,1,0,2,3.913265,0
1,20150202,3,848.0,1,0,1,0,3.9469676,0
1,20150202,3,41.0,1,0,1,1,3.7243936,0
1,20150202,3,593.0,1,2,1,0,4.0242105,0
1,20150202,3,1990.0,3,0,1,6,3.14892,0
1,20150202,3,0.0,1,0,1,1,4.1790566,0
1,20150202,3,23.0,1,0,1,0,4.294717,0
1,20150202,3,43.0,1,1,1,1,3.988368,0
1,20150202,3,229.0,1,1,1,1,4.297305,0
1,20150202,3,128.0,1,0,1,1,4.062801,0
1,20150202,3,236.0,1,0,1,0,3.8596945,0
1,20150202,3,107.0,1,0,1,1,4.2982507,0
1,20150202,3,65.0,1,0,1,0,4.0970454,0
1,20150202,3,124.0,1,0,0,0,3.7709339,0
1,20150202,3,62.0,1,0,1,0,4.1366324,0
1,20150202,3,368.0,1,0,1,1,4.0512853,0
1,20150202,3,646.0,1,0,1,2,3.8771758,0
1,20150202,3,393943.0,5,1,1,0,5.4445167,0
1,20150202,3,150.0,1,1,1,0,4.080884,0
1,20150202,3,150.0,1,1,0,0,4.0534053,0
1,20150202,3,5303.0,1,2,1,0,3.897034,0
1,20150202,3,342.0,1,1,1,0,3.90248,0
1,20150202,3,1350.0,1,0,1,0,4.2998915,0
1,20150202,3,3109.0,1,1,1,0,3.9316063,0
1,20150202,3,97519.0,3,0,1,1,7.9738717,0
1,20150202,3,62.0,1,0,1,1,4.0512853,0
1,20150202,3,37532.0,1,1,1,2,7.64417,0
1,20150202,3,8742.0,1,1,1,0,4.237243,0
1,20150202,3,26406.0,1,1,1,4,7.1756015,0
1,20150202,3,1430.0,1,0,1,2,7.161131,0
1,20150202,3,1.0,1,1,0,0,3.943234,0
1,20150202,3,1.0,1,1,0,0,3.9442978,0
1,20150202,3,1.0,1,1,0,0,3.9103336,0
1,20150202,3,1381.0,1,0,1,0,7.4766903,0
1,20150202,3,1.0,1,1,0,0,3.8904111,0
1,20150202,3,1.0,1,1,0,0,3.8852286,0
1,20150202,3,1.0,1,1,0,0,3.9404645,0
1,20150202,3,66822.0,3,1,0,0,7.7922597,0
1,20150202,3,1287.0,1,0,1,2,7.239329,0
1,20150202,3,120.0,2,0,1,0,3.9943337,0
1,20150202,3,199.0,1,0,1,0,4.237243,0
1,20150202,3,79.0,3,0,1,1,4.735835,0
1,20150202,3,248.0,1,0,1,0,4.2971973,0
1,20150202,3,673.0,1,1,1,0,3.854267,0
1,20150202,3,200.0,1,0,1,0,3.8146243,0
1,20150202,3,1638.0,1,0,1,2,3.9978216,0
1,20150202,3,2888.0,2,1,0,1,7.155809,0
1,20150202,3,1271.0,1,1,1,1,4.2005486,0
1,20150202,3,1989.0,1,1,1,2,3.9872277,0
1,20150202,3,344.0,3,0,1,2,4.413794,0
1,20150202,3,15.0,1,0,1,2,3.2439542,0
1,20150202,3,133.0,1,0,1,1,4.0812016,0
1,20150202,3,182.0,1,0,1,2,7.0757446,0
1,20150202,3,185.0,2,0,1,0,4.5052147,0
1,20150202,3,20.0,1,1,1,3,3.3037095,0
1,20150202,3,26.0,1,0,1,3,3.76228,0
1,20150202,3,111.0,1,1,1,0,4.263498,0
1,20150202,3,411.0,1,0,1,0,6.9641256,0
1,20150202,3,254.0,1,0,1,0,4.076124,0
1,20150202,3,40.0,1,0,1,0,3.7767537,0
1,20150202,3,103.0,1,1,1,0,4.2653,0
1,20150202,3,309.0,1,0,1,1,4.2982507,0
1,20150202,3,601.0,1,0,1,2,3.2353933,0
1,20150202,3,56.0,1,0,1,0,4.2419214,0
1,20150202,3,3436.0,1,1,0,1,3.7085044,0
1,20150202,3,314.0,1,0,1,0,4.3032775,0
1,20150202,3,660.0,1,0,1,0,4.2976747,0
1,20150202,3,70737.0,2,1,0,0,7.4970207,0
1,20150202,3,970.0,1,1,1,0,3.9005992,0
1,20150202,3,7.0,1,1,1,0,4.121641,0
1,20150202,3,308.0,2,1,0,0,3.3287141,0
1,20150202,3,323.0,1,1,1,1,3.343603,0
1,20150202,3,5380.0,1,0,0,0,3.6841657,0
1,20150202,3,1139.0,1,0,1,2,3.9945946,0
1,20150202,3,53.0,2,0,1,1,4.14981,0
1,20150202,3,520.0,1,1,1,0,3.9491842,0
1,20150202,3,12638.0,3,0,1,2,7.115207,0
1,20150202,3,22.0,1,0,1,0,4.02016,0
1,20150202,3,356.0,1,0,1,0,4.2005486,0
1,20150202,3,2941.0,4,1,1,0,4.949144,0
1,20150202,3,2212.0,1,0,1,2,3.8806589,0
1,20150202,3,1206.0,1,1,1,1,3.9242437,0
1,20150202,3,152.0,1,0,1,0,3.9844716,0
1,20150202,3,78.0,1,0,1,0,3.950968,0
1,20150202,3,188.0,1,0,1,0,3.4754906,0
1,20150202,3,1625.0,1,0,1,1,4.141003,0
1,20150202,3,133.0,1,0,0,0,4.1601505,0
1,20150202,3,4756.0,1,0,1,1,7.234407,0
1,20150202,3,520.0,2,0,1,0,4.7212605,0
1,20150202,3,188.0,1,0,0,1,4.1829715,0
1,20150202,3,350.0,1,0,1,0,3.786295,0
1,20150202,3,601.0,1,0,0,2,3.235124,0
1,20150202,3,629.0,2,0,1,0,4.662939,0
1,20150202,3,151.0,1,0,1,0,3.765814,0
1,20150202,3,165.0,1,1,1,1,3.5020056,0
1,20150202,3,474.0,1,0,1,0,4.2911215,0
1,20150202,3,177.0,1,1,1,0,4.2870803,0
1,20150202,3,373.0,1,0,1,1,4.1375785,0
1,20150202,3,127.0,1,0,1,0,4.2998915,0
1,20150202,3,681.0,1,0,1,2,3.235124,0
1,20150202,3,447.0,1,0,1,1,4.10976,0
1,20150202,3,151.0,1,0,0,0,4.0776362,0
1,20150202,3,256.0,1,0,1,0,3.809589,0
1,20150202,3,446.0,1,0,1,0,4.2998915,0
1,20150202,4,784.0,1,1,1,0,4.0329237,0
1,20150202,4,152.0,1,0,1,0,3.942008,0
1,20150202,4,62559.0,3,1,1,2,7.6431603,0
1,20150202,4,14834.0,1,1,1,0,3.9893937,0
1,20150202,4,691.0,1,1,1,0,4.2971973,0
1,20150202,4,304.0,1,1,1,0,4.166739,0
1,20150202,4,1676.0,1,1,1,0,4.282314,0
1,20150202,4,1671.0,1,1,1,0,3.9049275,0
1,20150202,4,677.0,1,0,1,0,4.3032775,0
1,20150202,4,30.0,1,0,1,0,4.209848,0
1,20150202,4,87.0,1,0,1,0,4.26054,0
1,20150202,4,106.0,1,0,1,0,4.1387105,0
1,20150202,4,522.0,1,1,1,0,4.0512853,0
1,20150202,4,3685.0,1,0,1,2,4.166064,0
1,20150202,4,150.0,1,0,1,1,4.0066967,0
1,20150202,4,300.0,1,0,1,2,3.7561133,0
1,20150202,4,359558.0,43,1,1,0,9.011266,0
1,20150202,4,23472.0,4,1,1,0,5.4360795,0
1,20150202,4,682.0,2,1,1,1,4.7184286,0
1,20150202,4,2398.0,2,0,1,2,4.09188,0
1,20150202,4,534.0,1,0,1,0,3.7858176,0
1,20150202,4,656.0,1,0,1,0,4.2993827,0
1,20150202,4,180.0,1,0,1,0,4.2911215,0
1,20150202,4,35.0,1,0,1,0,4.1979623,0
1,20150202,4,105.0,1,0,1,1,3.974301,0
1,20150202,4,107.0,1,0,1,0,4.2944474,0
1,20150202,4,3583.0,1,1,1,1,4.2982507,0
1,20150202,4,139.0,1,0,1,0,4.2997947,0
1,20150202,4,89602.0,7,1,1,0,7.666735,0
1,20150202,4,198.0,1,0,1,1,4.2997947,0
1,20150202,4,63.0,2,0,1,1,4.104682,0
1,20150202,4,329.0,1,0,1,0,4.2911215,0
1,20150202,4,60.0,1,0,1,0,4.024787,0
1,20150202,4,1182.0,2,1,1,0,4.878384,0
1,20150202,4,88.0,1,0,1,0,3.7261598,0
1,20150202,4,1231.0,1,1,1,0,3.9245615,0
1,20150202,4,124.0,1,1,1,0,4.2870803,0
1,20150202,4,95.0,2,1,1,1,7.263202,0
1,20150202,4,569.0,1,0,1,0,3.9120076,0
1,20150202,4,2919.0,1,0,1,0,3.7652378,0
1,20150202,4,5.0,1,0,1,0,4.2801604,0
1,20150202,4,195.0,2,0,1,1,4.442165,0
1,20150202,4,1138.0,1,0,1,3,3.9316063,0
1,20150202,4,44.0,1,0,1,0,4.3091908,0
1,20150202,4,118.0,1,0,1,2,4.1699743,0
1,20150202,4,343.0,1,0,1,2,3.9688573,0
1,20150202,4,3466.0,1,0,1,1,3.8561475,0
1,20150202,4,538.0,1,0,1,0,3.7243576,0
1,20150202,4,1025.0,3,0,1,0,7.1048,0
1,20150202,4,3076.0,1,0,1,1,3.997452,0
1,20150202,4,196565.0,3,1,1,0,4.199697,0
1,20150202,4,0.0,1,0,1,0,3.9491842,0
1,20150202,4,72.0,1,0,1,0,4.306388,0
1,20150202,4,1817.0,1,0,1,1,3.8231776,0
1,20150202,4,14.0,1,0,1,0,4.2962294,0
1,20150202,4,8477.0,1,0,1,0,4.2005486,0
1,20150202,4,269.0,1,1,1,0,3.9049275,0
1,20150202,4,150.0,1,0,0,1,4.2691007,0
