tweet,timestamp,followers,retweeted times
1,1421553505,456.0,1
1,1421554266,830.0,1
1,1421554665,280.0,1
1,1421554879,84.0,2
1,1421555036,7.0,1
1,1421555265,130.0,1
1,1421555267,65.0,1
1,1421555412,1016.0,3
1,1421555799,4.0,1
1,1421555845,24.0,1
1,1421555953,11.0,1
1,1421556920,474.0,2
1,1421557113,5.0,1
1,1421557291,1128.0,1
1,1421557313,122243.0,48
1,1421557357,273.0,1
1,1421557410,518.0,1
1,1421557487,14.0,1
1,1421557590,528.0,1
1,1421557921,41.0,1
1,1421558041,469.0,1
1,1421558171,166.0,1
1,1421558475,779.0,1
1,1421558709,17.0,1
1,1421558856,286.0,1
1,1421559037,630.0,1
1,1421559479,1243.0,3
1,1421559913,779.0,2
1,1421560144,45.0,1
1,1421560386,642.0,1
1,1421561202,401.0,4
1,1421561417,152.0,1
1,1421561475,324.0,1
1,1421561774,22.0,1
1,1421561849,291.0,1
1,1421562035,1294.0,1
1,1421562922,3204.0,1
1,1421564220,2563.0,2
1,1421564876,335.0,1
1,1421565348,231.0,1
1,1421565480,296.0,1
1,1421566072,296.0,1
1,1421566144,265.0,1
1,1421566753,260.0,1
1,1421566782,100.0,1
1,1421566841,1194.0,1
1,1421567109,347.0,1
1,1421568797,126.0,1
1,1421569187,433.0,2
1,1421569954,82.0,1
1,1421571076,421.0,1
1,1421571156,421.0,1
1,1421572519,254.0,1
1,1421573730,51.0,1
1,1421574426,174.0,1
1,1421574895,128.0,1
1,1421579832,806.0,2
1,1421580305,3122.0,1
1,1421583921,80.0,1
1,1421584325,4908.0,2
1,1421584339,86.0,1
1,1421584456,1357.0,2
1,1421584511,8579.0,3
1,1421584809,469.0,1
1,1421585482,16.0,1
1,1421585525,155.0,1
1,1421585880,55.0,1
1,1421585928,295.0,3
1,1421586097,66.0,1
1,1421586202,66.0,1
1,1421586723,182.0,3
1,1421586772,36034.0,2
1,1421587775,108.0,1
1,1421587879,232.0,2
1,1421590241,344.0,3
1,1421588156,328.0,3
1,1421588542,19.0,1
1,1421588615,3382.0,1
1,1421588626,1096.0,1
1,1421589006,806.0,1
1,1421589149,133.0,1
1,1421589310,133.0,1
1,1421589368,153.0,2
1,1421589549,576.0,6
1,1421589880,469.0,1
1,1421590028,689.0,1
1,1421590049,354.0,1
1,1421590274,87.0,12
1,1421592585,554.0,2
1,1421590566,120.0,2
1,1421590557,707.0,6
1,1421590560,12.0,1
1,1421590560,430.0,1
1,1421598959,95.0,2
1,1421590858,293.0,1
1,1421591151,18.0,1
1,1421591192,1025.0,9
1,1421591273,139.0,1
1,1421591316,139.0,1
1,1421591435,497.0,1
1,1421591455,368.0,2
1,1421591571,169.0,1
1,1421591620,486.0,2
1,1421591661,319.0,1
1,1421591666,139.0,1
1,1421591673,151.0,1
1,1421591680,1409.0,1
1,1421591681,486.0,1
1,1421591683,916.0,1
1,1421591724,139.0,1
1,1421591773,502.0,1
1,1421591793,1410.0,1
1,1421591819,502.0,1
1,1421591861,387.0,1
1,1421591879,1151.0,1
1,1421591889,486.0,2
1,1421592083,1.0,1
1,1421592131,139.0,1
1,1421592352,277.0,1
1,1421592384,1149.0,1
1,1421592625,595.0,1
1,1421592722,29.0,1
1,1421592838,67.0,1
1,1421592859,17.0,1
1,1421593031,4792.0,2
1,1421593151,446.0,1
1,1421593175,246.0,1
1,1421593425,41.0,1
1,1421593465,57.0,1
1,1421593587,570.0,1
1,1421593732,17.0,1
1,1421593735,345.0,2
1,1421593943,1836.0,1
1,1421594026,2846.0,3
1,1421594051,45.0,1
1,1421594057,17.0,1
1,1421594083,43.0,1
1,1421594221,691.0,1
1,1421594259,7894.0,1
1,1421594348,493.0,2
1,1421594422,1783.0,1
1,1421594426,19.0,1
1,1421594447,42.0,1
1,1421594539,152.0,1
1,1421594617,12.0,2
1,1421594739,40.0,1
1,1421594767,541.0,2
1,1421594784,361.0,2
1,1421594801,274.0,2
1,1421594818,1546.0,1
1,1421594822,77.0,1
1,1421595198,1901.0,1
1,1421595243,48.0,1
1,1421595254,203.0,2
1,1421595507,335.0,2
1,1421595568,479.0,2
1,1421595756,71.0,1
1,1421595983,392.0,1
1,1421595985,49.0,1
1,1421596093,2846.0,1
1,1421596167,209.0,1
1,1421596255,486.0,1
1,1421596261,72.0,1
1,1421596342,587.0,1
1,1421596354,329.0,1
1,1421596365,36.0,1
1,1421596372,296.0,1
1,1421596468,138.0,1
1,1421596610,55.0,1
1,1421596632,775.0,1
1,1421596683,585.0,1
1,1421596709,290.0,1
1,1421596770,322.0,1
1,1421596802,83.0,1
1,1421596810,103.0,1
1,1421597095,1973.0,1
1,1421597142,443.0,1
1,1421597174,417.0,1
1,1421597184,75.0,1
1,1421597215,329.0,1
1,1421597229,39.0,1
1,1421597234,114.0,2
1,1421597408,250.0,1
1,1421597520,55.0,1
1,1421597521,541.0,3
1,1421597593,77.0,2
1,1421597598,484.0,1
1,1421597727,78.0,2
1,1421597755,398.0,1
1,1421597781,81.0,1
1,1421597787,141.0,1
1,1421597860,240.0,1
1,1421597864,253.0,1
1,1421597880,26.0,1
1,1421597916,231.0,2
1,1421597932,21.0,1
1,1421597970,1594.0,1
1,1421598038,18.0,1
1,1421598062,428.0,1
1,1421598142,3472.0,1
1,1421598207,187.0,1
1,1421598224,221.0,1
1,1421598291,8.0,1
1,1421598342,747.0,1
1,1421598367,903.0,1
1,1421598406,17.0,1
1,1421598431,487.0,1
1,1421598444,68.0,1
1,1421598450,602.0,1
1,1421598453,2846.0,1
1,1421598529,98.0,1
1,1421598776,506.0,1
1,1421598815,4222.0,1
1,1421598953,432.0,1
1,1421598984,115.0,1
1,1421599157,66.0,1
1,1421599175,539.0,1
1,1421599181,244.0,2
1,1421599276,242.0,1
1,1421599279,28.0,1
1,1421599288,2.0,1
1,1421599291,899.0,2
1,1421599346,267.0,1
1,1421599352,495.0,1
1,1421599397,1925.0,1
1,1421599406,331.0,2
1,1421599449,51.0,1
1,1421599513,52.0,2
1,1421599693,696.0,1
1,1421599799,107.0,1
1,1421599808,72.0,1
1,1421599886,2566.0,4
1,1421599921,508.0,1
1,1421599972,72.0,1
1,1421600138,148.0,1
1,1421600380,54.0,1
1,1421600472,817.0,1
1,1421600522,1762.0,1
1,1421600566,291.0,1
1,1421600624,176.0,1
1,1421600633,156.0,3
1,1421600685,46.0,1
1,1421600760,332.0,1
1,1421600795,174.0,2
1,1421600845,303.0,1
1,1421600917,56.0,1
1,1421601043,7747.0,4
1,1421601056,521.0,2
1,1421601064,134.0,1
1,1421601070,347.0,1
1,1421601105,347.0,1
1,1421601181,213.0,1
1,1421601269,9.0,1
1,1421601291,1.0,1
1,1421601305,400.0,2
1,1421601312,218.0,1
1,1421601313,253.0,1
1,1421601354,60.0,1
1,1421601398,43.0,2
1,1421601432,527.0,2
1,1421601559,1268.0,32
1,1421601567,614.0,3
1,1421601579,91.0,2
1,1421601584,95.0,1
1,1421602830,196.0,3
1,1421601628,12.0,1
1,1421601661,164.0,1
1,1421601818,164.0,1
1,1421601839,200.0,1
1,1421601852,233.0,1
1,1421601872,159534.0,1
1,1421601927,164.0,1
1,1421601965,745.0,1
1,1421601988,11708.0,1
1,1421602157,1212.0,1
1,1421602180,6985.0,3
1,1421602182,61.0,1
1,1421602200,95.0,1
1,1421602288,1393.0,2
1,1421602358,11.0,1
1,1421602368,556.0,1
1,1421602541,672.0,1
1,1421602636,170.0,1
1,1421602706,297.0,2
1,1421602750,240.0,4
1,1421602847,27.0,1
1,1421602908,42.0,1
1,1421602998,72.0,1
1,1421603052,1043.0,1
1,1421603062,513.0,1
1,1421603084,25.0,2
1,1421603117,973.0,1
1,1421603147,329.0,1
1,1421603245,551.0,1
1,1421603281,201.0,1
1,1421603346,50.0,1
1,1421603395,3053.0,1
1,1421603439,228.0,1
1,1421603535,34.0,1
1,1421603563,740.0,2
1,1421603666,211.0,1
1,1421603698,87.0,1
1,1421603792,96.0,1
1,1421603805,148.0,3
1,1421603827,128.0,1
1,1421604008,59.0,1
1,1421604055,465.0,2
1,1421604083,713.0,1
1,1421604195,194.0,1
1,1421604242,273.0,1
1,1421604289,344.0,1
1,1421604397,503.0,2
1,1421604567,363.0,1
1,1421604686,613.0,1
1,1421604829,7141.0,1
1,1421604831,7141.0,1
1,1421604839,1276.0,1
1,1421604911,77.0,1
1,1421605025,187.0,1
1,1421605059,18390.0,1
1,1421605248,142.0,1
1,1421605286,309.0,3
1,1421605297,673.0,1
1,1421605334,123.0,1
1,1421605815,199.0,1
1,1421605845,87.0,1
1,1421605875,2710.0,2
1,1421605908,259.0,1
1,1421605931,1322.0,1
1,1421606061,159.0,1
1,1421606107,38.0,1
1,1421606241,258.0,1
1,1421606278,25.0,1
1,1421606601,23.0,1
1,1421606675,237.0,1
1,1421606840,106.0,2
1,1421607027,512.0,1
1,1421607074,242.0,1
1,1421607162,106.0,2
1,1421607170,269.0,1
1,1421607186,274.0,1
1,1421607212,505.0,1
1,1421607214,417.0,3
1,1421607371,167.0,1
1,1421607451,505.0,1
1,1421607553,2207.0,2
1,1421607688,165.0,1
1,1421607783,58.0,1
1,1421607856,2201.0,2
1,1421607863,35.0,1
1,1421607863,2.0,1
1,1421607879,31.0,1
1,1421607884,575.0,1
1,1421607987,72.0,1
1,1421608043,98.0,1
1,1421608084,231.0,1
1,1421608172,4802.0,2
1,1421608199,290.0,1
1,1421608223,173.0,1
1,1421608239,375.0,1
1,1421608257,231.0,1
1,1421608298,46.0,1
1,1421608302,98.0,1
1,1421608364,984.0,1
1,1421608433,22.0,2
1,1421608494,2409.0,1
1,1421608514,621.0,1
1,1421608519,226.0,1
1,1421608558,58.0,1
1,1421608577,18.0,1
1,1421608607,704.0,2
1,1421608715,171.0,1
1,1421608744,248.0,2
1,1421608836,4.0,1
1,1421608887,1888.0,2
1,1421608921,1790.0,1
1,1421608938,35.0,1
1,1421608960,321.0,1
1,1421608976,27.0,1
1,1421609065,59.0,1
1,1421609108,494.0,1
1,1421609123,92333.0,13
1,1421609134,12.0,1
1,1421609314,286.0,1
1,1421609339,18390.0,1
1,1421609381,1973.0,2
1,1421609483,95.0,1
1,1421609509,10443.0,3
1,1421609511,29.0,4
1,1421609521,1982.0,4
1,1421609543,973.0,1
1,1421609751,886.0,5
1,1421609586,228.0,1
1,1421609607,319.0,1
1,1421609659,300.0,1
1,1421609713,433.0,1
1,1421609720,263.0,1
1,1421609782,160.0,1
1,1421609849,18.0,1
1,1421609945,842.0,2
1,1421610005,72.0,2
1,1421610027,867.0,1
1,1421610044,115.0,1
1,1421610117,427.0,1
1,1421610124,34.0,1
1,1421610136,81.0,1
1,1421610145,37.0,1
1,1421610199,55.0,2
1,1421610204,245.0,1
1,1421610258,164.0,1
1,1421610333,1045.0,1
1,1421610342,62.0,1
1,1421610352,59.0,1
1,1421610451,583.0,1
1,1421610455,306.0,1
1,1421610486,24.0,1
1,1421610519,226.0,1
1,1421610578,474.0,1
1,1421610669,526.0,1
1,1421610739,32891.0,1
1,1421610751,94.0,1
1,1421610845,595.0,1
1,1421610906,578.0,2
1,1421610941,540.0,1
1,1421610980,245.0,1
1,1421610998,177.0,2
1,1421611036,123.0,1
1,1421611058,390.0,1
1,1421611074,2193.0,2
1,1421611108,722.0,1
1,1421611109,164.0,1
1,1421611182,72.0,1
1,1421611194,181.0,1
1,1421611203,247.0,1
1,1421611251,63.0,1
1,1421611266,204.0,1
1,1421611290,7.0,1
1,1421611296,9434.0,2
1,1421611342,1425.0,1
1,1421611345,2534.0,1
1,1421611347,22.0,1
1,1421611366,104.0,1
1,1421611414,424.0,1
1,1421611415,106.0,1
1,1421611446,154.0,1
1,1421611489,10097.0,1
1,1421611541,22533.0,3
1,1421611552,745.0,2
1,1421611604,207.0,1
1,1421611609,79.0,1
1,1421611627,26.0,1
1,1421612200,9673.0,6
1,1421611632,281.0,1
1,1421611671,1109.0,1
1,1421611828,239.0,2
1,1421611859,28.0,1
1,1421611869,226.0,2
1,1421611907,216.0,1
1,1421612002,45.0,1
1,1421612068,396.0,1
1,1421612090,29.0,1
1,1421612105,271.0,1
1,1421612114,9883.0,1
1,1421612137,2384.0,1
1,1421612174,223.0,2
1,1421612255,90.0,1
1,1421612352,2384.0,1
1,1421612432,194.0,1
1,1421612449,898.0,2
1,1421612555,441.0,1
1,1421612591,1710.0,1
1,1421612637,1425.0,3
1,1421612652,70.0,1
1,1421612665,53.0,1
1,1421612717,137.0,1
1,1421612752,1700.0,1
1,1421612778,403.0,1
1,1421612805,282.0,1
1,1421612885,4046.0,2
1,1421612903,242.0,1
1,1421612908,2906.0,1
1,1421612951,409.0,1
1,1421612993,390.0,1
1,1421613003,1332.0,1
1,1421613029,575.0,1
1,1421613041,22.0,1
1,1421613099,403.0,1
1,1421613141,408.0,20
1,1421613170,108.0,1
1,1421613174,275.0,1
1,1421613185,513.0,2
1,1421613192,403.0,1
1,1421613256,528.0,1
1,1421613360,27.0,1
1,1421613366,375.0,1
1,1421613390,203.0,1
1,1421613427,2846.0,1
1,1421613431,745.0,1
1,1421613433,219.0,1
1,1421613461,419.0,1
1,1421613536,101.0,1
1,1421613601,324.0,1
1,1421613753,269.0,1
1,1421613789,53.0,1
1,1421613801,90.0,1
1,1421613826,108.0,2
1,1421613907,837.0,1
1,1421613981,995.0,1
1,1421613998,3.0,1
1,1421614024,521.0,1
1,1421614025,189.0,2
1,1421614050,1925.0,1
1,1421614066,55.0,1
1,1421614182,320.0,1
1,1421614244,77.0,1
1,1421614324,2333.0,1
1,1421614330,301.0,1
1,1421614343,995.0,1
1,1421614440,36.0,1
1,1421614446,1982.0,5
1,1421614465,671.0,1
1,1421614475,5.0,1
1,1421614488,639.0,1
1,1421614492,14.0,1
1,1421614528,46.0,1
1,1421614538,76.0,1
1,1421614598,909.0,1
1,1421614680,3345.0,5
1,1421614700,357.0,1
1,1421614947,211.0,1
1,1421614965,768.0,1
1,1421615045,71.0,4
1,1421615118,213.0,1
1,1421615173,411.0,2
1,1421615203,721.0,1
1,1421615309,17.0,1
1,1421615351,170.0,1
1,1421615367,13.0,1
1,1421615443,3077011.0,339
1,1421615456,597.0,1
1,1421615478,175.0,1
1,1421615479,3376.0,2
1,1421615489,63.0,1
1,1421615493,215.0,1
1,1421615496,39.0,1
1,1421615509,51.0,1
1,1421615509,374.0,1
1,1421615515,64.0,1
1,1421615556,595.0,1
1,1421615556,248.0,1
1,1421615565,156.0,1
1,1421615570,45.0,1
1,1421615584,63.0,1
1,1421615615,38.0,1
1,1421615618,92.0,1
1,1421615628,95.0,1
1,1421615631,145.0,1
1,1421615632,290.0,1
1,1421615706,176.0,1
1,1421615707,995.0,1
1,1421615708,308.0,2
1,1421615725,233.0,1
1,1421615735,124.0,1
1,1421615747,81.0,1
1,1421615748,333.0,1
1,1421615778,107.0,1
1,1421615804,2904.0,2
1,1421615853,31.0,1
1,1421615923,106.0,1
1,1421615999,23.0,1
1,1421616043,38.0,1
1,1421616053,53.0,1
1,1421616058,687.0,2
1,1421616173,8.0,1
1,1421616200,2423.0,1
1,1421616202,395.0,1
1,1421616217,11413.0,2
1,1421616241,2184.0,1
1,1421616272,106.0,1
1,1421616275,778.0,1
1,1421616301,195.0,1
1,1421616329,242.0,1
1,1421616399,826.0,1
1,1421616404,121.0,1
1,1421616506,586.0,2
1,1421616555,80.0,1
1,1421616586,2865.0,2
1,1421616603,67.0,5
1,1421616627,152.0,1
1,1421616644,101.0,1
1,1421616653,499.0,1
1,1421616682,14.0,1
1,1421616702,273.0,1
1,1421616767,15.0,1
1,1421616773,3204.0,1
1,1421616778,3204.0,1
1,1421616779,21.0,1
1,1421616823,13.0,1
1,1421616865,121.0,1
1,1421616935,531.0,1
1,1421616936,196.0,1
1,1421616982,1630.0,1
1,1421617016,26.0,2
1,1421617047,152.0,1
1,1421617054,58.0,2
1,1421617166,140.0,1
1,1421617247,212.0,1
1,1421617379,240.0,1
1,1421617386,9.0,1
1,1421617396,72.0,1
1,1421617438,77.0,1
1,1421617455,140.0,1
1,1421617463,369.0,4
1,1421617530,925.0,1
1,1421617542,240.0,1
1,1421617572,97.0,1
1,1421617605,518.0,1
1,1421617814,77.0,1
1,1421617897,82.0,1
1,1421617932,131.0,1
1,1421617954,156.0,1
1,1421617960,77.0,1
1,1421617978,110.0,1
1,1421617991,414.0,1
1,1421618039,145.0,1
1,1421618075,63.0,2
1,1421618078,26.0,1
1,1421618136,46.0,1
1,1421618203,10202.0,2
1,1421618218,427.0,1
1,1421618322,574.0,1
1,1421618402,19.0,1
1,1421618502,478.0,1
1,1421618508,34.0,1
1,1421618582,379.0,1
1,1421618634,73.0,2
1,1421618677,1982.0,1
1,1421618706,189.0,1
1,1421618836,34.0,2
1,1421618858,199.0,1
1,1421618990,166.0,1
1,1421618995,10.0,1
1,1421619012,33.0,1
1,1421619081,22.0,1
1,1421619100,47.0,1
1,1421619180,187.0,1
1,1421619236,40.0,1
1,1421619312,22.0,1
1,1421619326,325.0,1
1,1421619380,1047.0,3
1,1421619393,423.0,2
1,1421626143,197.0,2
1,1421619426,355.0,2
1,1421619444,117.0,1
1,1421619484,204.0,1
1,1421619648,317.0,2
1,1421619704,373.0,1
1,1421619830,1839.0,1
1,1421619868,1014.0,3
1,1421619901,54.0,1
1,1421620042,205.0,1
1,1421620060,55.0,1
1,1421620085,355.0,1
1,1421620132,8.0,1
1,1421620153,290.0,1
1,1421620155,155.0,1
1,1421620215,226.0,1
1,1421620285,153.0,1
1,1421620356,209.0,1
1,1421620387,412.0,1
1,1421620403,1612.0,4
1,1421620421,29.0,2
1,1421620435,4.0,1
1,1421620467,3204.0,1
1,1421620489,351.0,1
1,1421620505,19.0,1
1,1421620531,452.0,1
1,1421620538,440.0,1
1,1421620579,339.0,2
1,1421620625,123.0,1
1,1421620658,98.0,1
1,1421620665,1763.0,1
1,1421620712,263.0,1
1,1421620850,432.0,2
1,1421620876,93.0,1
1,1421620919,339.0,2
1,1421620940,101.0,1
1,1421620948,570.0,1
1,1421620962,355.0,1
1,1421620982,159.0,1
1,1421621000,541.0,1
1,1421621025,56.0,1
1,1421621029,233.0,1
1,1421621075,7130.0,1
1,1421621087,169.0,1
1,1421621093,813.0,2
1,1421621099,78.0,1
1,1421621134,275.0,1
1,1421621293,17.0,1
1,1421621330,112.0,1
1,1421621333,256.0,1
1,1421621358,164.0,2
1,1421621359,204.0,1
1,1421621388,6.0,1
1,1421621396,47.0,2
1,1421621432,77.0,1
1,1421621437,236.0,1
1,1421621505,60.0,1
1,1421621562,605.0,1
1,1421621599,3.0,1
1,1421621670,282.0,1
1,1421621705,605.0,1
1,1421621708,36.0,1
1,1421621757,813.0,1
1,1421621772,182.0,1
1,1421621794,172.0,1
1,1421621802,237.0,2
1,1421621818,498.0,1
1,1421621873,198.0,1
1,1421621902,528.0,1
1,1421621903,524.0,1
1,1421621916,715.0,1
1,1421621919,260.0,1
1,1421621966,239.0,2
1,1421622041,26.0,1
1,1421622100,498.0,1
1,1421622108,7028.0,1
1,1421622115,562.0,3
1,1421622133,798.0,1
1,1421622139,577.0,1
1,1421622226,176.0,1
1,1421622252,165.0,1
1,1421622271,971.0,1
1,1421622380,23.0,1
1,1421622407,348.0,1
1,1421622416,805.0,4
1,1421622416,1539.0,1
1,1421622417,1039.0,1
1,1421622429,528.0,1
1,1421622466,410.0,1
1,1421622522,1039.0,1
1,1421622523,246.0,1
1,1421622525,283.0,1
1,1421622529,528.0,1
1,1421622536,1087.0,2
1,1421622541,40.0,1
1,1421622541,250.0,1
1,1421622592,1463.0,1
1,1421622606,100.0,1
1,1421622611,347.0,3
1,1421622614,254.0,1
1,1421622682,213.0,1
1,1421622705,60.0,1
1,1421622719,602.0,1
1,1421622720,813.0,1
1,1421622726,745.0,2
1,1421622830,528.0,1
1,1421622858,51.0,1
1,1421622887,50.0,1
1,1421622901,817.0,1
1,1421622985,272.0,1
1,1421623000,170.0,1
1,1421623000,148.0,1
1,1421623057,1368.0,1
1,1421623113,81.0,1
1,1421623120,1539.0,1
1,1421623134,201.0,1
1,1421623152,339.0,2
1,1421623160,7.0,1
1,1421623161,367.0,2
1,1421623163,149.0,1
1,1421623247,188.0,1
1,1421623278,394.0,1
1,1421623290,36055.0,10
1,1421623305,321.0,1
1,1421623306,152.0,1
