time,tweet,retweets,followers,followers_max
12,70,125,5908332.0,5638999.0
13,79,128,627331.0,101787.0
14,103,127,275112.0,94875.0
15,128,204,896583.0,519941.0
16,226,294,699034.0,339879.0
17,153,193,267824.0,75901.0
18,99,220,216595.0,70634.0
19,151,188,616726.0,121204.0
20,73,123,616402.0,359495.0
21,26,42,178241.0,69258.0
22,72,84,118858.0,12503.0
23,60,69,57240.0,8845.0
0,56,59,38144.0,10939.0
1,93,97,69773.0,7635.0
2,42,55,87850.0,35834.0
3,97,171,253617.0,70634.0
4,69,78,171220.0,36191.0
5,20,38,271183.0,153535.0
6,56,102,254501.0,68666.0
7,230,379,1894984.0,339879.0
8,233,350,678669.0,120431.0
9,185,318,660321.0,180706.0
10,222,370,1102062.0,326634.0
11,433,574,1265644.0,208892.0
12,257,397,1118532.0,197915.0
13,237,494,8206876.0,5638999.0
14,274,521,2130251.0,677537.0
15,132,212,1998868.0,1263319.0
16,57,81,246244.0,122953.0
17,29,40,15807.0,4910.0
18,34,83,170867.0,55626.0
19,19,20,82392.0,57138.0
20,41,72,213182.0,93419.0
21,30,39,61709.0,15006.0
22,24,27,180510.0,140135.0
23,11,14,4614.0,2649.0
0,13,19,42585.0,30897.0
1,15,17,19633.0,7603.0
2,9,9,10836.0,2097.0
3,20,1745,69817.0,47892.0
4,22,30,127083.0,104997.0
5,30,72,152764.0,43317.0
6,41,55,75373.0,18921.0
7,60,188,628910.0,501429.0
8,51,86,2903140.0,2697285.0
9,54,123,190127.0,67669.0
10,68,104,262287.0,130640.0
11,63,135,1629301.0,744250.0
12,76,120,1499895.0,1263319.0
13,59,108,5828255.0,5638999.0
14,92,132,315095.0,69531.0
15,71,212,421600.0,318236.0
16,216,431,1015056.0,163485.0
17,221,409,1219805.0,179741.0
18,224,373,748481.0,148630.0
19,97,227,821092.0,372919.0
20,219,620,571592.0,328882.0
21,206,346,547981.0,163485.0
22,161,202,486959.0,103834.0
23,133,176,471751.0,113104.0
0,107,125,150005.0,29417.0
1,109,156,247835.0,66881.0
2,133,187,317075.0,48337.0
3,141,181,375114.0,190537.0
4,262,451,669457.0,203966.0
5,476,1458,1906627.0,302739.0
6,683,1239,1956191.0,287671.0
7,902,1459,2453633.0,576961.0
8,492,771,3805295.0,623101.0
9,893,1645,6325595.0,539370.0
10,11617,14928,16473607.0,958611.0
11,52276,61418,33702278.0,1011583.0
12,45043,50889,28197972.0,1020508.0
13,34184,40766,31742533.0,1737555.0
14,30234,35400,33018957.0,1460756.0
15,38033,51624,96448042.0,6773228.0
16,31228,46961,86588300.0,3077011.0
17,12370,21910,55700947.0,5299183.0
18,17464,27446,86051438.0,6053546.0
19,36884,50783,83846750.0,1604537.0
20,3906,45741,20300097.0,1629223.0
21,1497,10397,9116265.0,705193.0
22,2023,13971,7420390.0,667641.0
23,1055,3481,5343641.0,1308344.0
0,708,5725,2537001.0,359567.0
1,580,2202,4387579.0,1241006.0
2,561,1115,4077087.0,1124287.0
3,700,1917,10818955.0,2568401.0
4,882,2916,4530306.0,960842.0
5,1121,2961,16751807.0,8998551.0
6,1111,2689,11144451.0,1789145.0
7,1275,3231,8325776.0,885903.0
8,952,2480,5952189.0,1269455.0
9,1161,3205,10539108.0,625386.0
10,1110,3203,5730038.0,572657.0
11,419,619,4379103.0,3046491.0
12,393,855,1025629.0,93541.0
13,348,631,843749.0,168071.0
14,482,1129,1441662.0,216015.0
15,292,556,4018437.0,3046491.0
16,279,758,1789867.0,422491.0
17,228,302,276961.0,35382.0
18,222,309,3655178.0,3046491.0
19,156,178,264634.0,40985.0
20,153,199,269280.0,38992.0
21,114,165,670587.0,421101.0
22,105,197,255830.0,24989.0
23,75,97,496909.0,306651.0
0,49,57,489215.0,421101.0
1,59,65,190676.0,67206.0
2,56,63,71024.0,3523.0
3,66,88,617702.0,421102.0
4,69,90,156297.0,26315.0
5,85,146,270792.0,67206.0
6,94,713,744252.0,421102.0
7,116,212,274669.0,62286.0
8,130,190,1140517.0,354127.0
9,572,650,597467.0,45843.0
10,182,308,598093.0,98228.0
11,113,165,1052653.0,442777.0
12,147,229,1055357.0,421102.0
13,84,128,608062.0,166487.0
14,81,105,123110.0,12757.0
15,92,121,542016.0,310420.0
16,90,115,238151.0,62602.0
17,84,125,134110.0,27613.0
18,74,131,699109.0,354127.0
19,44,102,62470.0,19038.0
20,70,78,66298.0,13120.0
21,80,86,512908.0,421102.0
22,56,58,60900.0,7511.0
23,31,31,40684.0,7511.0
0,24,26,31347.0,7511.0
1,22,23,35632.0,7511.0
2,25,28,44592.0,7511.0
3,46,50,71440.0,14546.0
4,29,76,34842.0,7511.0
5,54,72,128512.0,43330.0
6,83,143,288838.0,93012.0
7,114,256,380010.0,74721.0
8,146,201,358511.0,40147.0
9,172,256,621216.0,195242.0
10,141,214,447313.0,91382.0
11,135,188,1027553.0,611832.0
12,75,106,260620.0,53651.0
13,93,115,169555.0,29670.0
14,87,181,218625.0,55969.0
15,100,137,210733.0,43330.0
16,62,265,9781699.0,9677129.0
17,46,64,217109.0,75471.0
18,67,77,140279.0,46117.0
19,64,92,83119.0,13980.0
20,49,58,58494.0,13120.0
21,55,121,3115403.0,3046510.0
22,37,43,79437.0,18823.0
23,26,37,1249029.0,1231800.0
0,17,24,25624.0,13120.0
1,12,15,58829.0,49323.0
2,19,21,41821.0,13120.0
3,18,21,22010.0,10632.0
4,22,25,19581.0,3128.0
5,35,88,141570.0,44062.0
6,48,54,143159.0,44139.0
7,46,58,475178.0,354127.0
8,54,82,270185.0,98228.0
9,61,88,190731.0,54983.0
10,49,60,118513.0,62286.0
11,47,118,68675.0,15307.0
12,39,75,173942.0,72015.0
13,55,66,136284.0,23013.0
14,57,73,171129.0,48238.0
15,59,80,459780.0,354127.0
16,45,56,134456.0,54614.0
17,48,63,167471.0,68788.0
18,71,87,101517.0,20187.0
19,29,52,179768.0,68788.0
20,45,60,247578.0,188618.0
21,56,63,124657.0,42389.0
22,34,38,59910.0,7511.0
23,10,10,11375.0,4488.0
0,14,14,73628.0,35537.0
1,18,23,76948.0,35537.0
2,25,27,50598.0,13120.0
3,20,21,12958.0,4513.0
4,28,36,85363.0,20187.0
5,18,24,94417.0,44062.0
6,71,97,908560.0,855174.0
7,60,77,490917.0,284931.0
8,87,124,1056811.0,855174.0
9,78,122,162302.0,23013.0
10,78,102,150376.0,48571.0
11,59,104,187780.0,43379.0
12,54,61,147466.0,35453.0
13,69,102,201102.0,71792.0
14,68,184,104611.0,20326.0
15,59,115,206629.0,49323.0
16,50,61,147961.0,54983.0
17,49,71,176832.0,41883.0
18,130,152,123737.0,16253.0
19,70,98,173089.0,39352.0
20,74,81,63239.0,39517.0
21,84,88,48166.0,4718.0
22,30,33,32710.0,3128.0
23,23,30,36467.0,3620.0
0,4,7,2985.0,1574.0
1,1,1,151.0,151.0
2,2,2,2194.0,2191.0
3,2,3,68750.0,68723.0
4,2,2,362.0,342.0
5,9,9,6221.0,4138.0
6,4,4,1225.0,1029.0
7,6,7,6195.0,5477.0
8,8,11,12475.0,5477.0
9,2,2,1650.0,1156.0
10,3,5,49663.0,46914.0
