tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150205,13,7511.0,1,0,1,0,4.219546,0
1,20150205,13,0.0,1,1,0,0,4.2755876,0
1,20150205,13,1167.0,1,1,0,0,3.9802828,0
1,20150205,14,560.0,1,1,1,0,3.9512355,0
1,20150205,14,2085.0,1,0,1,1,3.9231567,0
1,20150205,14,3325.0,1,1,1,0,4.000119,0
1,20150205,14,1288.0,1,2,1,0,3.9488049,0
1,20150205,14,412.0,1,1,1,0,4.0549903,0
1,20150205,14,564.0,1,1,1,0,3.9014,0
1,20150205,14,2418.0,1,1,1,0,4.0461516,0
1,20150205,14,2582.0,3,0,1,0,7.3451777,0
1,20150205,14,797.0,1,1,1,0,3.9480884,0
1,20150205,14,40.0,1,1,1,0,3.9786012,0
1,20150205,14,1054.0,1,1,1,1,4.0636883,0
1,20150205,14,114.0,1,1,1,0,3.7814746,0
1,20150205,14,517.0,1,1,1,0,4.3979163,0
1,20150205,14,191.0,1,1,1,0,3.9580097,0
1,20150205,14,191.0,1,1,0,0,3.9946744,0
1,20150205,14,1167.0,1,1,1,0,3.8578713,0
1,20150205,14,560.0,1,1,0,0,3.9436774,0
1,20150205,14,21.0,1,1,1,0,3.9633965,0
1,20150205,14,21.0,1,1,0,0,3.7101982,0
1,20150205,14,1288.0,1,2,0,0,3.8449256,0
1,20150205,14,5432.0,3,2,1,0,5.216885,0
1,20150205,14,3325.0,1,1,0,0,3.8034186,0
1,20150205,14,564.0,1,1,0,0,4.2350907,0
1,20150205,14,2418.0,1,1,0,0,4.143125,0
1,20150205,14,412.0,1,1,0,0,3.9769728,0
1,20150205,14,2041.0,1,1,1,0,3.6811452,0
1,20150205,14,102.0,1,1,1,0,3.7432168,0
1,20150205,14,797.0,1,1,0,0,3.8895113,0
1,20150205,14,3325.0,1,1,0,0,3.9436774,0
1,20150205,14,136.0,1,1,1,0,3.9393454,0
1,20150205,14,245.0,1,1,1,0,4.0758066,0
1,20150205,14,625.0,1,1,1,0,4.050675,0
1,20150205,14,2085.0,1,0,0,1,3.8466487,0
1,20150205,14,16.0,2,2,1,0,4.867349,0
1,20150205,14,67778.0,1,1,1,0,4.1026464,0
1,20150205,14,1167.0,1,1,0,0,4.1654024,0
1,20150205,14,560.0,1,1,0,0,4.0930505,0
1,20150205,14,629.0,1,1,1,0,4.022742,0
1,20150205,14,2463.0,1,1,1,0,4.1337624,0
1,20150205,14,3325.0,1,1,0,0,3.9014,0
1,20150205,14,46.0,1,0,1,0,3.9538698,0
1,20150205,14,2418.0,1,1,0,0,3.7441962,0
1,20150205,14,412.0,1,1,0,0,3.9737303,0
1,20150205,14,2041.0,1,1,0,0,4.0337462,0
1,20150205,14,102.0,1,1,0,0,4.030972,0
1,20150205,14,797.0,1,1,0,0,4.0183554,0
1,20150205,14,3325.0,1,1,0,0,4.1985726,0
1,20150205,14,434.0,2,1,1,0,4.7133913,0
1,20150205,14,434.0,1,1,0,0,4.4677052,0
1,20150205,14,517.0,1,1,0,0,4.4607935,0
1,20150205,14,517.0,1,1,0,0,4.46064,0
1,20150205,14,560.0,1,1,0,0,4.094747,0
1,20150205,14,1167.0,1,1,0,0,4.0188975,0
1,20150205,14,625.0,1,1,0,0,3.9802828,0
1,20150205,14,60.0,1,1,1,3,3.7169163,0
1,20150205,14,46.0,1,0,0,0,3.874388,0
1,20150205,14,3325.0,1,1,0,0,3.7814746,0
1,20150205,14,2418.0,1,1,0,0,3.9545455,0
1,20150205,14,564.0,1,1,0,0,3.8104856,0
1,20150205,14,412.0,1,1,0,0,3.8781662,0
1,20150205,14,2041.0,1,1,0,0,3.8540144,0
1,20150205,14,102.0,1,1,0,0,4.0842814,0
1,20150205,14,1288.0,1,2,0,0,4.0932274,0
1,20150205,14,786.0,1,1,1,0,3.8421257,0
1,20150205,14,5113.0,2,1,1,0,4.450352,0
1,20150205,14,428.0,2,0,1,0,4.923552,0
1,20150205,14,625.0,1,1,0,0,3.9738257,0
1,20150205,14,10632.0,2,1,1,0,3.8638022,0
1,20150205,15,2085.0,1,0,1,1,3.9214602,0
1,20150205,15,0.0,1,1,1,0,4.0291977,0
1,20150205,15,1167.0,1,1,1,0,3.9757345,0
1,20150205,15,2463.0,1,1,1,0,4.055723,0
1,20150205,15,156.0,2,0,1,0,4.274441,0
1,20150205,15,3325.0,1,1,1,0,3.6726704,0
1,20150205,15,46.0,1,0,1,0,3.9457724,0
1,20150205,15,564.0,1,1,1,0,3.9987035,0
1,20150205,15,412.0,1,1,1,0,3.9482737,0
1,20150205,15,2418.0,1,1,1,0,3.639583,0
1,20150205,15,2041.0,1,1,1,0,4.0351295,0
1,20150205,15,173.0,1,1,1,0,6.9655104,0
1,20150205,15,102.0,1,1,1,0,3.5189383,0
1,20150205,15,797.0,1,1,1,0,4.0066714,0
1,20150205,15,435.0,3,0,1,0,4.2103844,0
1,20150205,15,28.0,1,1,1,0,4.2743163,0
1,20150205,15,786.0,1,1,1,0,3.8523777,0
1,20150205,15,111.0,1,1,1,0,3.8754826,0
1,20150205,15,0.0,1,1,1,0,4.2801356,0
1,20150205,15,226.0,1,1,1,0,4.0550857,0
1,20150205,15,560.0,1,1,1,0,4.0183554,0
1,20150205,15,226.0,1,1,0,1,4.0004,0
1,20150205,15,21.0,1,1,1,0,4.009396,0
1,20150205,15,46.0,1,0,0,0,3.8311038,0
1,20150205,15,2418.0,1,1,0,0,4.055723,0
1,20150205,15,3325.0,1,1,0,0,3.8529685,0
1,20150205,15,564.0,1,1,0,0,4.030972,0
1,20150205,15,412.0,1,1,0,0,3.8509643,0
1,20150205,15,797.0,1,1,0,0,4.05804,0
1,20150205,15,102.0,1,1,0,0,3.9748251,0
1,20150205,15,3283.0,1,1,1,0,4.0031695,0
1,20150205,15,17.0,1,0,1,0,4.0199504,0
1,20150205,15,0.0,1,1,0,0,3.8823974,0
1,20150205,15,560.0,1,1,0,0,3.9545455,0
1,20150205,15,46.0,1,0,0,0,3.787577,0
1,20150205,15,3325.0,1,1,0,0,3.8086894,0
1,20150205,15,564.0,1,1,0,0,3.9248803,0
1,20150205,15,412.0,1,1,0,0,3.8300598,0
1,20150205,15,2418.0,1,1,0,0,3.8104856,0
1,20150205,15,625.0,1,1,1,0,4.0461516,0
1,20150205,15,312.0,1,1,1,0,4.0351295,0
1,20150205,15,312.0,1,1,0,0,3.9214602,0
1,20150205,15,312.0,1,1,0,0,3.8545275,0
1,20150205,15,797.0,1,1,0,0,3.9015925,0
1,20150205,15,786.0,1,1,0,0,3.8776302,0
1,20150205,15,3325.0,1,1,0,0,3.8237398,0
1,20150205,15,2085.0,1,0,0,1,3.7634046,0
1,20150205,15,198.0,1,1,1,0,3.7578883,0
1,20150205,15,0.0,1,1,0,0,3.9391546,0
1,20150205,15,28.0,1,1,0,0,4.2749968,0
1,20150205,15,1167.0,1,1,0,0,3.986715,0
1,20150205,15,560.0,1,1,0,0,4.0021234,0
1,20150205,15,46.0,1,0,0,0,3.9694147,0
1,20150205,15,2418.0,1,1,0,0,3.8510597,0
1,20150205,15,3325.0,1,1,0,0,3.7814746,0
1,20150205,15,564.0,1,1,0,0,3.9769728,0
1,20150205,15,412.0,1,1,0,0,3.9757345,0
1,20150205,15,5.0,1,1,1,0,3.8097372,0
1,20150205,15,0.0,1,1,0,0,4.2431846,0
1,20150205,15,0.0,1,1,0,0,4.2735834,0
1,20150205,15,115.0,1,1,1,1,3.8237398,0
1,20150205,15,797.0,1,1,0,0,4.0661893,0
1,20150205,16,786.0,1,1,1,0,3.8311038,0
1,20150205,16,625.0,1,1,1,0,4.1194634,0
1,20150205,16,0.0,1,1,1,0,3.8547425,0
1,20150205,16,0.0,1,1,0,0,3.8346078,0
1,20150205,16,0.0,1,1,0,0,3.8516972,0
1,20150205,16,2085.0,1,0,1,1,3.9248803,0
1,20150205,16,6.0,1,1,1,2,4.111495,0
1,20150205,16,411.0,2,0,1,0,4.3988757,0
1,20150205,16,95.0,1,1,1,0,3.9457724,0
1,20150205,16,560.0,1,1,1,0,4.019452,0
1,20150205,16,196.0,1,1,1,0,3.8449256,0
1,20150205,16,196.0,1,1,0,0,3.7629912,0
1,20150205,16,564.0,1,1,1,0,3.9231567,0
1,20150205,16,2418.0,1,1,1,0,3.8781662,0
1,20150205,16,2041.0,1,1,1,0,3.9242895,0
1,20150205,16,412.0,1,1,1,0,4.019452,0
1,20150205,16,46.0,1,0,1,0,4.030244,0
1,20150205,16,102.0,1,1,1,0,4.166499,0
1,20150205,16,797.0,1,1,1,0,3.9958038,0
1,20150205,16,2085.0,1,0,0,1,3.8067343,0
1,20150205,16,2652.0,1,1,1,0,3.938105,0
1,20150205,16,786.0,1,1,0,0,3.964892,0
1,20150205,16,28.0,1,1,1,0,4.2692676,0
1,20150205,16,33.0,1,0,1,0,3.946577,0
1,20150205,16,625.0,1,1,0,0,3.9987035,0
1,20150205,16,560.0,1,1,0,0,3.808195,0
1,20150205,16,0.0,1,1,1,0,4.2647448,0
1,20150205,16,2463.0,1,1,1,0,4.0587683,0
1,20150205,16,21.0,1,1,1,0,3.8135304,0
1,20150205,16,3325.0,1,1,1,0,3.8997633,0
1,20150205,16,2418.0,1,1,0,0,4.1130066,0
1,20150205,16,412.0,1,1,0,0,3.9748251,0
1,20150205,16,564.0,1,1,0,0,3.8823974,0
1,20150205,16,46.0,1,0,0,0,3.9090796,0
1,20150205,16,102.0,1,1,0,0,3.9490879,0
1,20150205,16,797.0,1,1,0,0,3.8763921,0
1,20150205,16,786.0,1,1,0,0,3.8997633,0
1,20150205,16,371.0,1,1,1,0,4.0758066,0
1,20150205,16,0.0,1,1,0,0,3.8781662,0
1,20150205,16,0.0,1,1,0,0,3.874388,0
1,20150205,16,0.0,1,1,0,0,3.9490879,0
1,20150205,16,1167.0,1,1,1,0,3.8763921,0
1,20150205,16,2652.0,1,1,0,0,3.8850071,0
1,20150205,16,2652.0,1,1,0,0,3.9096212,0
1,20150205,16,2652.0,1,1,0,0,4.2048984,0
1,20150205,16,560.0,1,1,0,0,3.9751437,0
1,20150205,16,2652.0,1,1,0,0,4.0758066,0
1,20150205,16,2652.0,1,1,0,0,3.904327,0
1,20150205,16,2041.0,1,1,0,0,4.003897,0
1,20150205,16,74.0,1,1,1,0,3.8311038,0
1,20150205,16,46.0,1,0,0,0,3.6914277,0
1,20150205,16,797.0,1,1,0,0,3.974011,0
1,20150205,16,3325.0,1,1,0,0,3.9769728,0
1,20150205,16,786.0,1,1,0,0,3.9748251,0
1,20150205,16,312.0,1,1,1,0,3.946577,0
1,20150205,16,371.0,1,1,0,0,4.1026464,0
1,20150205,16,3325.0,1,1,0,0,3.760788,0
1,20150205,16,152.0,1,1,1,0,3.9591978,0
1,20150205,17,28.0,1,1,1,0,4.2738643,0
1,20150205,17,226.0,1,1,1,1,4.000119,0
1,20150205,17,12.0,1,1,1,0,4.119919,0
1,20150205,17,2085.0,1,0,1,1,3.8700724,0
1,20150205,17,46.0,1,0,1,0,4.0015326,0
1,20150205,17,564.0,1,1,1,0,3.984929,0
1,20150205,17,2418.0,1,1,1,0,3.9482737,0
1,20150205,17,797.0,1,1,1,0,3.9480884,0
1,20150205,17,0.0,1,1,1,0,4.2647448,0
1,20150205,17,786.0,1,1,1,0,3.8466487,0
1,20150205,17,198.0,1,1,1,0,4.2743163,0
1,20150205,17,226.0,1,1,0,0,4.0271935,0
1,20150205,17,1167.0,1,1,1,0,3.9912808,0
1,20150205,17,0.0,1,1,1,0,3.8754826,0
1,20150205,17,0.0,1,1,0,0,3.8809402,0
1,20150205,17,560.0,1,1,1,0,4.2083187,0
1,20150205,17,2085.0,2,0,0,1,3.8097372,0
1,20150205,17,2041.0,1,1,1,0,3.9751437,0
1,20150205,17,3325.0,1,1,1,0,3.8339093,0
1,20150205,17,46.0,1,0,0,0,3.9014,0
1,20150205,17,412.0,1,1,1,0,3.8940346,0
1,20150205,17,564.0,1,1,0,0,3.8746686,0
1,20150205,17,2418.0,1,1,0,0,3.8466487,0
1,20150205,17,187.0,1,1,1,1,4.166499,0
1,20150205,17,797.0,1,1,0,0,4.0842814,0
1,20150205,17,0.0,1,1,0,0,3.9090796,0
1,20150205,17,786.0,1,1,0,0,4.0564036,0
1,20150205,17,560.0,1,1,0,0,4.1496773,0
1,20150205,17,2418.0,1,1,0,0,4.094747,0
1,20150205,17,564.0,1,1,0,0,3.9281325,0
1,20150205,17,412.0,1,1,0,0,3.8346078,0
1,20150205,17,0.0,1,1,0,0,3.820314,0
1,20150205,17,0.0,1,1,0,0,3.9480884,0
1,20150205,17,0.0,1,1,0,0,3.8104856,0
1,20150205,17,0.0,1,1,0,0,3.7814746,0
1,20150205,17,102.0,1,1,1,0,3.9737303,0
1,20150205,17,3325.0,1,1,0,0,3.9694147,0
1,20150205,17,797.0,1,1,0,0,3.9248803,0
1,20150205,17,625.0,1,1,1,0,4.058233,0
1,20150205,17,2120.0,3,1,1,0,3.4371643,0
1,20150205,17,808.0,1,1,1,1,4.198928,0
1,20150205,17,7891.0,1,1,1,0,4.1172256,0
1,20150205,17,69.0,1,1,1,0,4.1409044,0
1,20150205,17,786.0,1,1,0,0,3.9723144,0
1,20150205,17,371.0,1,1,1,0,4.2424564,0
1,20150205,17,0.0,1,1,0,0,3.9482737,0
1,20150205,17,0.0,1,1,0,0,3.899083,0
1,20150205,17,625.0,1,1,0,0,4.025778,0
1,20150205,17,136.0,1,0,1,0,4.2768254,0
1,20150205,17,560.0,1,1,0,0,3.783976,0
1,20150205,17,2463.0,1,1,1,0,3.8754826,0
1,20150205,17,3325.0,1,1,0,0,3.6715736,0
1,20150205,17,46.0,1,0,0,0,3.9958038,0
1,20150205,17,2418.0,1,1,0,0,3.9294283,0
1,20150205,17,412.0,1,1,0,0,3.9987035,0
1,20150205,17,0.0,1,1,0,0,3.9281325,0
1,20150205,17,797.0,1,1,0,0,3.9499974,0
1,20150205,17,102.0,1,1,0,0,4.2316647,0
1,20150205,17,3325.0,1,1,0,0,3.8487434,0
1,20150205,17,1167.0,1,1,0,0,4.022878,0
1,20150205,17,173.0,1,1,1,0,7.0339394,0
