time,tweet,retweets,followers,followers_max
16,6,8,5670.0,1762.0
17,12,30,4916.0,1762.0
18,6,7,1481.0,492.0
19,10,12,3451.0,751.0
20,24,29,30165.0,21960.0
21,13,21,5330.0,1879.0
22,5,5,4026.0,1991.0
23,3,3,772.0,388.0
0,2,3,284.0,235.0
1,1,1,106.0,106.0
2,4,7,2560.0,1820.0
3,3,3,1919.0,1820.0
4,5,5,2109.0,1114.0
5,2,2,231.0,139.0
6,7,9,5052.0,1852.0
7,7,10,2665.0,1424.0
8,4,8,4106.0,1424.0
9,8,10,1465.0,636.0
10,2,3,1826.0,1422.0
11,4,4,1103.0,646.0
12,9,14,4542.0,1223.0
13,4,4,3387.0,2936.0
14,7,32,3764.0,1268.0
15,7,9,3551.0,1454.0
16,31,60,40318.0,1472.0
17,7,14,4803.0,1472.0
18,8,11,6853.0,1880.0
19,7,7,2868.0,916.0
20,6,7,1040.0,572.0
21,2,2,15102.0,15093.0
22,3,4,1528.0,1399.0
23,3,3,80.0,55.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,0,0,0.0,0.0
5,1,1,11.0,11.0
6,4,4,2057.0,1424.0
7,2,2,122.0,97.0
8,5,11,41291.0,39652.0
9,8,12,1318.0,435.0
10,4,7,1879.0,1235.0
11,3,3,1400.0,881.0
12,2,2,814.0,640.0
13,0,0,0.0,0.0
14,1,2,166.0,166.0
15,3,6,1781.0,1216.0
16,6,9,2130.0,915.0
17,12,13,3752.0,1810.0
18,14,24,5554.0,1723.0
19,16,34,8445.0,1668.0
20,19,21,23943.0,6708.0
21,4,4,1931.0,995.0
22,6,19,7847.0,2960.0
23,3,4,4421.0,2960.0
0,0,0,0.0,0.0
1,3,5,273.0,177.0
2,3,3,346.0,156.0
3,2,2,2064.0,1596.0
4,4,4,315.0,236.0
5,7,69,3219.0,1424.0
6,15,19,8555.0,5864.0
7,5,7,675.0,358.0
8,11,11,3483.0,1424.0
9,11,15,3906.0,1762.0
10,10,31,6806.0,1644.0
11,13,14,2543.0,884.0
12,9,9,2768.0,746.0
13,6,8,4162.0,2496.0
14,9,10,2914.0,1216.0
15,9,15,7529.0,2752.0
16,18,21,15937.0,4853.0
17,24,200,119304.0,36034.0
18,21,42,10185.0,1778.0
19,4,6,1480.0,1114.0
20,7,9,2418.0,1472.0
21,8,8,4742.0,2287.0
22,6,9,2890.0,1637.0
23,1,1,241.0,241.0
0,3,4,9441.0,8783.0
1,0,0,0.0,0.0
2,1,1,1114.0,1114.0
3,2,2,121.0,80.0
4,1,2,587.0,587.0
5,5,6,7767.0,4853.0
6,7,35,29371.0,26838.0
7,3,5,2150.0,1357.0
8,6,16,2586.0,1357.0
9,4,17,27362.0,26838.0
10,3,3,131.0,49.0
11,6,7,2361.0,852.0
12,51,78,26441.0,3246.0
13,16,18,8074.0,2603.0
14,12,20,2983.0,1799.0
15,15,225,59971.0,26838.0
16,10,32,5688.0,3183.0
17,17,30,8896.0,1778.0
18,17,27,11287.0,1778.0
19,6,7,2894.0,1723.0
20,14,28,6264.0,2033.0
21,5,6,729.0,287.0
22,2,2,309.0,284.0
23,4,7,741.0,294.0
0,4,4,355.0,231.0
1,2,2,3800.0,3742.0
2,2,3,382.0,282.0
3,3,4,1828.0,1016.0
4,2,4,99.0,99.0
5,5,10,7417.0,3080.0
6,6,10,5876.0,2462.0
7,9,16,7265.0,4068.0
8,22,32,8884.0,2204.0
9,7,13,8797.0,3080.0
10,5,11,21646.0,16257.0
11,14,18,91128.0,41801.0
12,8,12,1450.0,344.0
13,7,10,1924.0,1096.0
14,15,35,57225.0,26838.0
15,11,21,10333.0,7321.0
16,8,17,2628.0,806.0
17,14,19,6219.0,2050.0
18,18,99,14676.0,3246.0
19,5,7,612.0,373.0
20,5,5,2685.0,1243.0
21,6,8,1379.0,389.0
22,1,1,71.0,71.0
23,0,0,0.0,0.0
0,2,2,621.0,388.0
1,0,0,0.0,0.0
2,3,50,2470.0,1778.0
3,5,67,47919.0,26838.0
4,4,5,806.0,388.0
5,3,4,1954.0,1424.0
6,5,7,2338.0,1424.0
7,8,8,2517.0,707.0
8,15,25,8958.0,2321.0
9,9,10,4044.0,1781.0
10,11,13,5787.0,2462.0
11,10,10,3374.0,1569.0
12,11,13,2407.0,834.0
13,6,7,2305.0,1369.0
14,12,18,4352.0,1243.0
15,10,38,9569.0,4155.0
16,9,26,16635.0,13225.0
17,36,55,15237.0,1814.0
18,11,25,5935.0,1130.0
19,12,15,4458.0,1065.0
20,11,18,9638.0,4757.0
21,7,9,2180.0,1233.0
22,3,3,1702.0,1243.0
23,5,16,617.0,360.0
0,1,1,11.0,11.0
1,0,0,0.0,0.0
2,2,2,242.0,157.0
3,1,4,351.0,351.0
4,0,0,0.0,0.0
5,1,1,139.0,139.0
6,5,5,6915.0,6337.0
7,9,10,1551.0,541.0
8,11,14,3069.0,593.0
9,38,44,17585.0,2226.0
10,29,32,8183.0,1814.0
11,28,31,11225.0,2051.0
12,44,115,347781.0,328917.0
13,20,21,4701.0,2089.0
14,16,21,5261.0,1110.0
15,19,24,14860.0,6456.0
16,17,18,4377.0,1424.0
17,10,16,4040.0,1778.0
18,10,16,4338.0,1723.0
19,10,11,2745.0,750.0
20,12,17,6069.0,1697.0
21,3,5,648.0,371.0
22,4,5,1427.0,828.0
23,1,1,335.0,335.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,1,2,124.0,124.0
3,5,11,724.0,431.0
4,9,10,6089.0,2419.0
5,5,6,856.0,389.0
6,5,6,2756.0,1424.0
7,4,4,7210.0,5145.0
8,8,20,6388.0,2507.0
9,12,13,6887.0,2384.0
10,10,13,4607.0,1928.0
11,21,86,340956.0,328917.0
12,13,52,20718.0,13225.0
13,15,66,9816.0,4376.0
14,13,16,14889.0,8678.0
15,14,19,3402.0,1019.0
16,17,22,18441.0,12057.0
17,15,48,35174.0,26838.0
18,13,14,6545.0,1545.0
19,12,16,4770.0,1533.0
20,4,4,276.0,255.0
21,0,0,0.0,0.0
22,0,0,0.0,0.0
23,0,0,0.0,0.0
0,0,0,0.0,0.0
1,1,1,22.0,22.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,1,1,1037.0,1037.0
5,2,3,14422.0,7211.0
6,1,1,25.0,25.0
7,2,3,1574.0,1357.0
8,0,0,0.0,0.0
9,3,4,448.0,190.0
10,1,1,234.0,234.0
11,2,2,2421.0,2218.0
12,1,2,949.0,949.0
13,3,3,2642.0,1177.0
14,2,2,92.0,50.0
15,0,0,0.0,0.0
16,2,3,1149.0,685.0
17,0,0,0.0,0.0
18,3,55,329369.0,328882.0
19,3,4,1246.0,976.0
20,1,1,380.0,380.0
21,1,1,518.0,518.0
22,0,0,0.0,0.0
23,4,4,581.0,317.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,5,7,718.0,564.0
5,0,0,0.0,0.0
6,1,1,852.0,852.0
7,8,8,6397.0,5047.0
8,3,4,15328.0,7248.0
9,5,14,29657.0,26729.0
10,7,7,3809.0,1870.0
11,5,6,15394.0,14789.0
12,8,8,2454.0,1933.0
13,7,7,4218.0,2264.0
14,3,3,67538.0,52747.0
15,4,8,3506.0,2632.0
16,4,5,1379.0,787.0
17,0,0,0.0,0.0
18,1,1,292.0,292.0
19,1,1,28.0,28.0
20,0,0,0.0,0.0
21,1,1,1034.0,1034.0
22,1,1,173.0,173.0
23,1,2,523.0,523.0
0,1,1,297.0,297.0
1,0,0,0.0,0.0
2,1,2,96.0,96.0
3,0,0,0.0,0.0
4,2,4,1349.0,1289.0
5,1,1,61.0,61.0
6,1,1,129.0,129.0
7,1,1,314.0,314.0
8,1,1,225.0,225.0
9,3,6,1564.0,1287.0
10,3,3,258.0,144.0
11,2,41,329662.0,328882.0
12,3,3,912.0,463.0
13,1,1,124.0,124.0
14,4,4,1957.0,1357.0
15,3,3,335.0,182.0
16,11,11,5586.0,1999.0
17,10,91,331047.0,328882.0
18,11,14,2377.0,745.0
19,7,13,10902.0,7369.0
20,5,5,1817.0,1309.0
21,3,3,625.0,404.0
22,5,5,691.0,236.0
23,8,10,788.0,172.0
0,6,7,1212.0,579.0
1,5,9,8583.0,3805.0
2,6,7,10971.0,7311.0
3,9,10,19507.0,17050.0
4,21,24,10246.0,2375.0
5,34,47,21456.0,7218.0
6,49,55,19690.0,2180.0
7,49,58,46668.0,14622.0
8,38,49,34147.0,18875.0
9,45,60,32408.0,8067.0
10,366,485,424589.0,92014.0
11,414,534,1067821.0,659199.0
12,584,848,906435.0,328917.0
13,710,1023,1133684.0,260012.0
14,1280,1558,1651976.0,260613.0
15,3434,4827,4632086.0,409172.0
16,3791,4800,4205521.0,656839.0
17,1681,2017,1254446.0,135232.0
18,3063,3577,3521060.0,556592.0
19,3319,3958,4149203.0,878798.0
20,214,550,187581.0,48374.0
21,67,519,46266.0,10297.0
22,64,100,33026.0,6484.0
23,77,227,84112.0,26922.0
0,41,60,34138.0,16776.0
1,33,51,11510.0,1070.0
2,32,40,13599.0,1345.0
3,38,50,23500.0,7318.0
4,39,59,41460.0,18126.0
5,41,52,48326.0,32989.0
6,42,167,34963.0,13152.0
7,35,43,34845.0,9942.0
8,38,45,28769.0,5019.0
9,38,124,12652.0,1987.0
10,26,78,56871.0,36281.0
11,7,11,3309.0,1512.0
12,10,10,1785.0,819.0
13,7,9,5295.0,1799.0
14,2,3,149.0,115.0
15,2,2,254.0,180.0
16,4,5,707.0,412.0
17,4,6,424.0,179.0
18,1,1,1348.0,1348.0
19,1,1,3.0,3.0
20,1,1,4.0,4.0
21,1,1,841.0,841.0
22,2,2,1864.0,1666.0
23,0,0,0.0,0.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,1,1,1104.0,1104.0
3,0,0,0.0,0.0
4,0,0,0.0,0.0
5,1,1,147.0,147.0
6,1,1,730.0,730.0
7,1,1,287.0,287.0
8,0,0,0.0,0.0
9,0,0,0.0,0.0
10,1,1,428.0,428.0
11,1,1,1348.0,1348.0
12,0,0,0.0,0.0
13,1,1,412.0,412.0
14,0,0,0.0,0.0
15,0,0,0.0,0.0
16,0,0,0.0,0.0
17,2,2,127.0,119.0
18,2,3,170.0,90.0
19,0,0,0.0,0.0
20,0,0,0.0,0.0
21,0,0,0.0,0.0
22,0,0,0.0,0.0
23,0,0,0.0,0.0
0,2,2,626.0,313.0
1,1,1,1334.0,1334.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,1,2,1133.0,1133.0
5,0,0,0.0,0.0
6,1,1,2458.0,2458.0
7,0,0,0.0,0.0
8,2,2,610.0,513.0
9,1,1,194.0,194.0
10,1,1,71.0,71.0
11,0,0,0.0,0.0
12,2,2,858.0,854.0
13,0,0,0.0,0.0
14,0,0,0.0,0.0
15,0,0,0.0,0.0
16,1,1,24.0,24.0
17,0,0,0.0,0.0
18,0,0,0.0,0.0
19,0,0,0.0,0.0
20,0,0,0.0,0.0
21,0,0,0.0,0.0
22,0,0,0.0,0.0
23,0,0,0.0,0.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,0,0,0.0,0.0
5,0,0,0.0,0.0
6,0,0,0.0,0.0
7,0,0,0.0,0.0
8,0,0,0.0,0.0
9,0,0,0.0,0.0
10,0,0,0.0,0.0
11,0,0,0.0,0.0
12,0,0,0.0,0.0
13,1,1,3459.0,3459.0
14,0,0,0.0,0.0
15,0,0,0.0,0.0
16,0,0,0.0,0.0
17,0,0,0.0,0.0
18,0,0,0.0,0.0
19,0,0,0.0,0.0
20,0,0,0.0,0.0
21,0,0,0.0,0.0
22,0,0,0.0,0.0
23,0,0,0.0,0.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,0,0,0.0,0.0
5,1,1,854.0,854.0
6,0,0,0.0,0.0
7,0,0,0.0,0.0
8,0,0,0.0,0.0
9,0,0,0.0,0.0
10,0,0,0.0,0.0
11,0,0,0.0,0.0
12,0,0,0.0,0.0
13,0,0,0.0,0.0
14,0,0,0.0,0.0
15,0,0,0.0,0.0
16,0,0,0.0,0.0
17,0,0,0.0,0.0
18,0,0,0.0,0.0
19,0,0,0.0,0.0
20,0,0,0.0,0.0
21,0,0,0.0,0.0
22,0,0,0.0,0.0
23,1,1,0.0,0.0
