date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150116,19,2,6,7377.0,0,2,2,11.5637275,8
20150116,20,0,0,0.0,0,0,0,0.0,0
20150116,21,1,3,30.0,0,1,0,4.983455999999999,2
20150116,22,1,2,285.0,0,1,0,4.047025700000001,6
20150116,23,0,0,0.0,0,0,0,0.0,0
20150117,0,0,0,0.0,0,0,0,0.0,0
20150117,1,0,0,0.0,0,0,0,0.0,0
20150117,2,0,0,0.0,0,0,0,0.0,0
20150117,3,0,0,0.0,0,0,0,0.0,0
20150117,4,0,0,0.0,0,0,0,0.0,0
20150117,5,0,0,0.0,0,0,0,0.0,0
20150117,6,0,0,0.0,0,0,0,0.0,0
20150117,7,0,0,0.0,0,0,0,0.0,0
20150117,8,2,2,751.0,2,2,3,6.5982132,7
20150117,9,4,4,3205.0,2,4,1,15.3423181,17
20150117,10,2,3,10699.0,1,2,1,8.4902329,6
20150117,11,3,3,997.0,1,3,2,13.3833621,13
20150117,12,1,1,6.0,0,1,1,3.082846,3
20150117,13,1,1,186.0,0,1,0,3.9998472,2
20150117,14,0,0,0.0,0,0,0,0.0,0
20150117,15,4,5,1582.0,1,4,3,15.2763536,17
20150117,16,1,1,357.0,0,1,0,4.330801,2
20150117,17,0,0,0.0,0,0,0,0.0,0
20150117,18,1,2,285.0,0,1,0,4.1031537,6
20150117,19,1,1,651.0,0,1,0,4.3292813,1
20150117,20,2,3,9882.0,1,2,2,11.329097700000002,6
20150117,21,3,7,800.0,0,3,1,13.335882600000001,7
20150117,22,0,0,0.0,0,0,0,0.0,0
20150117,23,1,1,86.0,0,1,1,3.5390992,3
20150118,0,0,0,0.0,0,0,0,0.0,0
20150118,1,2,3,28.0,0,2,3,7.240013099999999,8
20150118,2,0,0,0.0,0,0,0,0.0,0
20150118,3,0,0,0.0,0,0,0,0.0,0
20150118,4,0,0,0.0,0,0,0,0.0,0
20150118,5,0,0,0.0,0,0,0,0.0,0
20150118,6,0,0,0.0,0,0,0,0.0,0
20150118,7,1,1,250.0,1,1,0,3.9282763,8
20150118,8,5,5,529.0,0,4,5,19.261959,15
20150118,9,7,27,16978.0,2,7,3,32.2794532,31
20150118,10,3,4,16599.0,0,3,2,11.414162,7
20150118,11,7,21,15373.0,0,7,1,31.929251799999996,28
20150118,12,16,31,33451.0,5,15,19,70.37507729999999,53
20150118,13,3,5,815.0,0,3,2,12.3312895,8
20150118,14,8,34,69981.0,0,8,6,38.9711805,21
20150118,15,250,741,1394592.0,44,239,140,1133.4265943999999,802
20150118,16,121,433,443110.0,24,110,92,519.9804521000001,446
20150118,17,86,136,92299.0,18,80,86,366.8642583000001,292
20150118,18,125,240,329664.0,12,114,56,557.6237921999999,431
20150118,19,262,675,838268.0,67,246,130,1164.4196603999997,973
20150118,20,97,211,591562.0,32,86,65,457.71385380000015,326
20150118,21,60,93,53613.0,15,60,44,264.4381828,210
20150118,22,49,65,24545.0,19,47,34,216.76935229999998,192
20150118,23,28,35,20154.0,9,27,23,121.02327580000001,98
20150119,0,17,24,13214.0,7,16,10,69.67319029999999,60
20150119,1,9,10,2928.0,1,7,1,44.0338321,38
20150119,2,8,9,1786.0,1,8,8,31.577624,20
20150119,3,3,4,3112.0,2,3,1,14.673795599999998,13
20150119,4,12,28,18721.0,3,11,9,49.550521700000004,42
20150119,5,18,32,168270.0,6,17,15,93.13389369999999,60
20150119,6,15,32,7747.0,2,13,8,68.009347,65
20150119,7,46,71,348265.0,14,37,37,219.83909780000002,157
20150119,8,35,64,1245304.0,13,35,26,157.54960949999997,143
20150119,9,54,104,126537.0,24,48,25,267.9103845999999,209
20150119,10,38,92,245983.0,16,35,31,180.5269324,123
20150119,11,36,46,58981.0,10,32,21,152.9629773,116
20150119,12,40,144,84069.0,5,33,43,181.07232319999997,129
20150119,13,31,232,26946.0,7,28,22,144.5848967,109
20150119,14,17,33,30122.0,7,17,9,76.9048651,75
20150119,15,30,176,67277.0,12,27,27,139.47779560000004,121
20150119,16,13,16,20391.0,6,13,11,51.98836489999999,42
20150119,17,14,45,146180.0,4,14,12,64.2405092,45
20150119,18,18,33,9777.0,6,18,9,79.42127579999999,60
20150119,19,16,30,24688.0,5,15,11,68.4035244,59
20150119,20,16,24,6766.0,8,15,9,73.36280280000001,50
20150119,21,17,21,18038.0,6,17,9,79.3811594,56
20150119,22,10,17,18840.0,6,10,12,40.9480883,34
20150119,23,14,16,4508.0,3,13,16,57.095602299999996,56
20150120,0,1,1,478.0,0,1,0,4.374068,2
20150120,1,2,4,1348.0,0,2,0,10.6089465,6
20150120,2,0,0,0.0,0,0,0,0.0,0
20150120,3,2,2,3650.0,1,2,0,11.420657299999998,4
20150120,4,2,3,1701.0,2,2,2,8.9296452,8
20150120,5,5,26,15915.0,1,5,2,24.4487319,11
20150120,6,11,14,8791.0,7,11,8,45.2449934,41
20150120,7,14,18,7058.0,12,12,6,62.752960200000004,54
20150120,8,17,30,55113.0,8,15,26,84.2373562,54
20150120,9,25,43,85257.0,10,21,21,119.84748879999998,81
20150120,10,8,10,8042.0,2,8,6,37.0123596,27
20150120,11,18,21,44677.0,9,16,15,81.69207259999999,55
20150120,12,0,0,0.0,0,0,0,0.0,0
20150120,13,4,148,345902.0,3,4,2,30.1265094,10
20150120,14,15,27,6551.0,9,15,13,61.149750600000004,55
20150120,15,19,113,9866749.0,10,19,17,96.17817519999998,57
20150120,16,13,25,29038.0,6,13,10,58.3155446,44
20150120,17,26,51,60113.0,14,21,21,127.55088710000001,84
20150120,18,13,17,7701.0,6,12,11,53.9433375,40
20150120,19,18,22,8348.0,11,15,14,72.81298460000001,60
20150120,20,30,39,39861.0,8,28,24,129.6993441,102
20150120,21,22,32,14081.0,6,20,16,101.47417250000004,79
20150120,22,13,16,3035.0,3,12,11,51.5815492,45
20150120,23,12,27,7447.0,5,12,9,48.071617700000004,49
20150121,0,1,1,7.0,0,1,1,3.3539339999999997,3
20150121,1,1,1,41.0,0,1,2,4.207784999999999,3
20150121,2,2,2,1367.0,0,2,4,6.5122688,8
20150121,3,2,8,8434.0,0,2,3,7.979201,6
20150121,4,6,7,5438.0,2,6,3,24.287818899999998,25
20150121,5,5,8,3079.0,0,5,4,19.509703700000003,19
20150121,6,13,17,17725.0,2,9,23,51.896457399999996,45
20150121,7,10,15,8490.0,4,10,7,43.3498141,44
20150121,8,13,24,38270.0,7,12,6,55.78228080000001,44
20150121,9,11,18,163081.0,5,11,12,46.86716199999999,31
20150121,10,12,55,71090.0,3,12,12,63.26982099999999,39
20150121,11,16,223,9690321.0,7,16,7,87.7979643,47
20150121,12,28,314,2285855.0,12,25,20,141.1506983,95
20150121,13,14,14,3899.0,3,14,10,55.64421940000001,41
20150121,14,20,54,95285.0,7,19,10,88.6594685,72
20150121,15,24,43,254086.0,12,23,24,109.2890326,83
20150121,16,26,45,35010.0,11,23,23,117.2837901,99
20150121,17,20,86,43722.0,8,19,15,98.0767039,61
20150121,18,12,20,13669.0,2,12,7,52.206027000000006,43
20150121,19,10,12,7740.0,6,10,11,39.233305300000005,43
20150121,20,17,24,81923.0,7,17,11,71.1017105,67
20150121,21,21,340,870659.0,9,18,17,91.29586560000004,97
20150121,22,6,9,3610.0,3,6,6,24.366186900000002,16
20150121,23,6,6,2329.0,1,6,7,24.062673,19
20150122,0,2,2,79.0,0,2,2,7.7144531,5
20150122,1,3,3,21069.0,1,3,5,11.084328600000001,10
20150122,2,1,1,22.0,0,1,0,3.6459367,5
20150122,3,2,2,176.0,0,2,0,7.569276799999999,9
20150122,4,3,5,17935.0,3,3,1,15.753815099999999,10
20150122,5,5,12,81251.0,5,5,2,26.4131233,8
20150122,6,6,13,18049.0,1,6,13,25.9934964,16
20150122,7,15,25,62718.0,1,15,6,76.7509648,40
20150122,8,22,104,80558.0,13,21,16,106.34716139999999,84
20150122,9,28,99,71459.0,9,28,23,132.85035619999996,89
20150122,10,18,102,519543.0,6,15,14,90.38786640000001,55
20150122,11,16,30,121615.0,7,16,17,83.08354929999999,51
20150122,12,10,21,167597.0,8,9,9,47.1536704,34
20150122,13,8,66,32476.0,5,8,8,47.296323900000004,22
20150122,14,2,4,32351.0,0,2,2,11.5467666,7
20150122,15,2,67,50868.0,0,2,0,11.4925265,5
20150122,16,10,35,6937.0,4,9,10,42.3527952,34
20150122,17,35,78,95060.0,15,30,31,166.57291690000005,120
20150122,18,12,17,9095.0,3,12,5,53.1394009,29
20150122,19,48,193,829901.0,17,41,46,256.257343,155
20150122,20,34,59,40138.0,15,29,28,178.344242,116
20150122,21,22,112,60165.0,9,22,13,102.44398979999998,81
20150122,22,20,36,23833.0,4,19,28,86.42769880000002,87
20150122,23,13,15,11579.0,6,13,12,50.666635299999996,53
20150123,0,8,10,4541.0,1,7,9,31.9857855,27
20150123,1,13,16,11588.0,5,10,6,56.43223,57
20150123,2,1,1,24.0,1,1,1,4.118697,1
20150123,3,5,20,158735.0,1,5,10,33.2302277,13
20150123,4,2,4,997.0,0,2,2,8.7238373,3
20150123,5,6,22,61476.0,0,6,3,30.354811299999998,24
20150123,6,22,39,61855.0,5,21,20,90.74036799999999,77
20150123,7,26,73,103824.0,9,26,6,127.39030390000002,77
20150123,8,25,54,85943.0,9,25,18,111.43081130000004,86
20150123,9,20,49,27884.0,4,20,20,89.67222189999998,59
20150123,10,29,78,198273.0,11,28,34,135.9195038,98
20150123,11,30,71,107686.0,9,26,21,147.4083143,104
20150123,12,35,99,436358.0,21,34,22,171.94687470000002,127
20150123,13,32,142,520502.0,14,31,34,159.30430619999998,114
20150123,14,25,39,80122.0,7,23,24,111.39308899999997,91
20150123,15,23,52,39478.0,9,22,35,101.049382,76
20150123,16,28,68,32994.0,9,26,16,136.8506274,92
20150123,17,26,38,72342.0,14,26,32,118.75636470000002,93
20150123,18,26,53,59124.0,8,25,13,118.71255929999998,120
20150123,19,24,38,26322.0,9,23,29,103.98983519999999,94
20150123,20,23,94,26465.0,9,22,20,106.8447701,78
20150123,21,18,25,18942.0,7,16,11,88.2668823,66
20150123,22,13,34,167979.0,4,12,8,58.7305326,42
20150123,23,3,12,1054.0,0,3,1,12.378630900000001,13
20150124,0,6,17,11883.0,2,5,7,27.4479811,22
20150124,1,4,4,53.0,1,4,5,15.157969399999999,12
20150124,2,3,5,953.0,1,3,0,12.628119000000002,11
20150124,3,1,1,146.0,0,1,1,3.2143278,6
20150124,4,1,1,333.0,1,1,1,4.094723999999999,2
20150124,5,8,16,18229.0,2,8,8,42.145152200000005,28
20150124,6,5,5,3150.0,2,5,0,20.1058686,19
20150124,7,25,96,188041.0,2,21,19,121.4019395,77
20150124,8,22,170,4349839.0,12,16,3,134.05322230000002,75
20150124,9,20,49,58070.0,7,20,17,95.64129310000001,77
20150124,10,21,51,62883.0,7,20,22,89.7149696,69
20150124,11,41,1783,120117.0,15,39,20,212.10710189999995,149
20150124,12,64,97,47174.0,16,56,36,285.5665134,210
20150124,13,27,53,40535.0,7,25,18,126.50700520000001,85
20150124,14,33,207,489911.0,13,31,18,173.70001580000002,100
20150124,15,21,47,191742.0,14,21,13,102.0246242,69
20150124,16,34,110,111739.0,13,31,25,160.9545733,133
20150124,17,21,42,106802.0,13,20,22,100.6862042,67
20150124,18,30,47,241596.0,17,28,13,135.534796,112
20150124,19,40,104,180247.0,15,30,30,163.53889470000001,142
20150124,20,36,47,67909.0,19,31,34,157.90679129999998,113
20150124,21,27,46,29665.0,9,25,29,117.7239119,97
20150124,22,12,13,5817.0,3,12,13,49.704885399999995,37
20150124,23,12,15,14156.0,5,10,16,56.0532913,44
20150125,0,7,11,6157.0,4,7,5,28.6371076,40
20150125,1,3,3,104.0,2,3,2,11.9052156,14
20150125,2,4,5,2545.0,1,4,6,17.3602748,22
20150125,3,5,7,573.0,0,5,0,21.8949898,15
20150125,4,4,16,13767.0,1,4,0,26.2076615,19
20150125,5,9,9,4177.0,2,9,6,42.4374763,37
20150125,6,12,102,385416.0,6,11,3,62.528475400000005,41
20150125,7,45,92,165876.0,17,44,33,206.94855129999996,158
20150125,8,79,211,2065657.0,39,61,49,408.2050005999999,256
20150125,9,103,562,843854.0,20,93,81,496.1251500999998,368
20150125,10,145,542,910020.0,24,112,113,674.9385660999999,502
20150125,11,77,397,413630.0,24,69,56,359.4645674999999,257
20150125,12,79,228,17508450.0,33,70,53,367.5497244,295
20150125,13,98,403,1259562.0,31,83,48,513.1744322999999,322
20150125,14,114,316,1861980.0,31,87,66,599.7386053,359
20150125,15,66,158,1309371.0,26,53,32,342.1186845999999,214
20150125,16,44,187,1129448.0,8,43,45,207.72595290000007,148
20150125,17,48,139,177005.0,16,47,37,198.3402582,169
20150125,18,58,100,112305.0,17,56,58,247.02396240000002,194
20150125,19,44,54,31391.0,16,43,40,178.17697769999998,165
20150125,20,52,79,44543.0,18,48,43,216.84759749999998,171
20150125,21,37,87,53057.0,8,37,23,174.24363400000001,116
20150125,22,30,45,36011.0,7,24,23,138.7910763,106
20150125,23,21,24,25731.0,6,17,12,95.69314589999999,81
20150126,0,7,8,4129.0,2,6,6,28.443111199999997,21
20150126,1,6,7,1745.0,3,4,1,24.9804219,24
20150126,2,18,30,171660.0,13,17,7,82.45941170000002,83
20150126,3,15,21,45353.0,7,14,13,63.4917037,58
20150126,4,15,28,261350.0,7,15,11,75.54940470000001,45
20150126,5,29,62,248693.0,9,25,22,150.1739824,108
20150126,6,26,39,100093.0,8,26,21,129.93591160000003,91
20150126,7,43,142,137640.0,17,39,33,198.64807320000006,132
20150126,8,78,300,2035578.0,34,75,43,374.9386812000001,256
20150126,9,56,210,982363.0,17,52,37,271.9091785,185
20150126,10,64,151,404916.0,21,59,46,317.83779720000007,211
20150126,11,75,187,1733867.0,28,75,55,367.45908390000005,223
20150126,12,60,160,580542.0,29,54,49,301.46284540000005,205
20150126,13,62,194,1744723.0,27,55,36,354.06031329999996,182
20150126,14,131,480,2077777.0,40,104,103,705.9409539000003,366
20150126,15,61,245,17371758.0,32,54,41,314.55690700000014,203
20150126,16,56,89,191357.0,15,53,40,276.13026060000004,201
20150126,17,121,234,2397248.0,34,93,64,582.3610735000002,344
20150126,18,83,341,852188.0,30,76,70,408.2964499999998,284
20150126,19,73,359,1010484.0,39,72,49,325.26507459999993,236
20150126,20,68,135,408727.0,30,64,59,310.83337480000006,240
20150126,21,43,138,474769.0,13,39,46,206.6981577000001,136
20150126,22,43,83,85344.0,11,42,33,188.604516,154
20150126,23,20,33,85126.0,6,20,21,99.007595,70
20150127,0,9,14,6948.0,6,9,8,38.3746297,37
20150127,1,8,9,2555.0,5,8,2,32.8768361,33
20150127,2,7,11,12456.0,1,4,5,45.359965499999994,20
20150127,3,15,35,7504.0,3,15,12,63.802651700000006,53
20150127,4,21,38,193565.0,10,21,21,100.89320499999998,65
20150127,5,27,142,9786932.0,10,27,24,144.21764259999998,82
20150127,6,35,79,177195.0,13,35,30,174.7240249,125
20150127,7,55,117,224935.0,27,52,34,270.75205689999984,189
20150127,8,90,244,1811472.0,36,80,61,468.4906633000002,292
20150127,9,132,394,923257.0,34,113,83,653.2015738999997,454
20150127,10,160,330,1729630.0,62,141,98,782.2176814999997,542
20150127,11,263,634,3131207.0,60,204,212,1309.9621811000002,922
20150127,12,184,594,1629842.0,55,163,145,848.9896785000003,657
20150127,13,106,224,1042063.0,33,95,78,473.74458410000005,380
20150127,14,133,456,489816.0,79,131,193,595.6017720999998,448
20150127,15,113,223,28620282.0,71,99,151,520.5728816999999,404
20150127,16,67,113,531211.0,32,62,63,313.8248541,254
20150127,17,81,308,9912722.0,42,76,60,370.4008808,269
20150127,18,85,179,700002.0,57,75,90,381.55361960000005,317
20150127,19,64,115,540893.0,29,61,87,274.6108883999999,198
20150127,20,48,77,203675.0,18,47,56,225.37192869999996,165
20150127,21,47,88,92034.0,16,41,47,225.5003135999999,158
20150127,22,26,37,179201.0,15,24,11,119.56181770000002,91
20150127,23,20,28,29657.0,11,18,17,89.7728431,76
20150128,0,19,23,46571.0,8,17,15,78.35999659999999,77
20150128,1,4,4,1802.0,3,4,0,15.385240099999999,27
20150128,2,8,11,3981.0,2,7,8,39.4717786,19
20150128,3,13,25,13361.0,7,12,5,54.9498211,58
20150128,4,25,62,684745.0,15,24,18,104.03161909999999,72
20150128,5,26,50,75395.0,10,23,41,124.2426404,92
20150128,6,33,63,119313.0,13,31,42,155.0928255,117
20150128,7,75,170,3192768.0,30,62,50,384.58475159999995,222
20150128,8,80,175,355163.0,34,75,49,397.8229243999999,260
20150128,9,125,406,2642530.0,41,104,78,615.3254422000003,417
20150128,10,133,607,1830549.0,51,118,111,651.9992414,418
20150128,11,114,1264,1032132.0,55,104,72,577.2278716999999,346
20150128,12,93,150,497649.0,46,86,84,426.28416410000017,326
20150128,13,115,290,879728.0,60,104,86,525.7202613999999,393
20150128,14,125,383,1357418.0,43,115,91,571.8385035,407
20150128,15,101,241,17404717.0,59,83,64,497.28951980000016,363
20150128,16,82,302,1127451.0,30,74,57,375.5589565,290
20150128,17,94,289,1730643.0,42,79,87,424.4264627,319
20150128,18,84,174,2236220.0,26,77,54,396.55483689999994,270
20150128,19,70,129,333444.0,25,66,56,323.47118979999993,223
20150128,20,14,24,49199.0,4,14,9,59.343224199999995,52
20150128,21,4,17,888132.0,0,4,5,25.7590425,13
20150128,22,3,7,284720.0,3,3,1,20.677207000000003,7
20150128,23,4,20,331694.0,3,3,0,25.478084600000003,16
20150129,0,54,85,265283.0,28,47,65,247.7665604000001,130
20150129,1,66,115,2050683.0,43,52,65,281.6984957,163
20150129,2,61,100,183340.0,40,53,84,275.67673599999995,161
20150129,3,93,196,582199.0,49,82,90,430.42575080000006,215
20150129,4,138,560,2256574.0,55,110,141,649.2121235999998,327
20150129,5,192,451,1750703.0,100,163,153,950.9913347999995,488
20150129,6,255,736,3386709.0,131,238,275,1220.0592538999995,630
20150129,7,505,1866,13029920.0,274,413,482,2381.364526700003,1491
20150129,8,635,2597,15423907.0,376,582,634,2984.1558939999995,1435
20150129,9,770,5208,30000242.0,375,666,672,3657.3435648999966,1650
20150129,10,780,2152,21413626.0,431,686,669,3571.258168599998,1738
20150129,11,636,3742,33660465.0,306,541,580,2985.4225023000004,1484
20150129,12,548,14423,37872083.0,325,493,591,2527.827087100001,1127
20150129,13,705,3396,42400911.0,320,595,742,3361.094436999999,1523
20150129,14,661,5893,35070681.0,373,552,801,2978.197143100002,1722
20150129,15,680,3478,33448616.0,461,524,825,3031.3297596999973,1790
20150129,16,738,2404,19780056.0,397,666,819,3287.4553942999974,1657
20150129,17,590,2784,41535052.0,359,536,602,2604.8748868999974,1327
20150129,18,433,7513,24268143.0,243,397,478,1948.7672902000004,874
20150129,19,634,2310,15047002.0,343,546,693,2756.4445862000016,1428
20150129,20,284,972,13526975.0,168,259,288,1205.7007898999998,668
20150129,21,187,678,5066477.0,124,169,207,834.6612354000001,402
20150129,22,329,685,2339358.0,213,298,397,1390.8215274000004,685
20150129,23,137,252,1238725.0,78,126,123,603.4240281,345
20150130,0,110,171,932482.0,52,95,108,484.30687530000006,315
20150130,1,80,181,1986448.0,50,69,59,367.4317272999999,228
20150130,2,96,241,4044995.0,56,84,78,439.78334600000005,252
20150130,3,146,291,4339585.0,63,136,162,674.7808472,385
20150130,4,130,407,3563659.0,58,116,109,617.0320933999998,335
20150130,5,61,1394,1522535.0,31,60,52,301.6443196,182
20150130,6,205,1095,6827992.0,98,188,206,1000.6614915000004,468
20150130,7,875,4518,66931345.0,431,719,804,4307.5357876999915,2026
20150130,8,969,4915,44809114.0,472,839,948,4528.323653699998,2330
20150130,9,654,2568,28721465.0,319,588,602,3175.4735610999946,1572
20150130,10,920,3367,34057991.0,452,804,806,4472.431052699997,2185
20150130,11,1201,2959,21825510.0,606,968,1099,5610.796818199995,2987
20150130,12,1116,6099,39376551.0,555,975,1097,5319.5756061999955,2759
20150130,13,884,3349,45967259.0,461,813,802,4225.249415199996,2098
20150130,14,977,4021,42987540.0,488,853,970,4546.462586299997,2327
20150130,15,664,2083,25266884.0,311,567,663,3092.6679730000023,1554
20150130,16,322,1713,22861793.0,149,299,310,1520.1511661999991,685
20150130,17,92,645,23568264.0,52,87,89,439.58587640000013,208
20150130,18,195,787,15180152.0,108,183,204,909.9441457,448
20150130,19,108,627,12986134.0,48,100,95,487.19634240000005,234
20150130,20,130,832,16144661.0,57,124,110,596.786555,339
20150130,21,105,180,1054982.0,60,98,94,451.8329066,288
20150130,22,75,253,10741743.0,48,66,71,338.5949755,237
20150130,23,49,87,492187.0,20,43,38,220.99439769999992,141
20150131,0,35,107,1483206.0,23,30,23,148.8019649,110
20150131,1,45,58,189865.0,21,40,32,191.21588119999993,153
20150131,2,20,31,257475.0,13,19,14,94.802456,48
20150131,3,34,1776,172958.0,21,33,25,161.59592859999998,88
20150131,4,39,156,371188.0,18,35,28,177.90831099999997,91
20150131,5,67,140,1821270.0,31,65,57,313.89062709999996,177
20150131,6,87,982,6345748.0,33,80,98,431.0652614,203
20150131,7,141,427,3032590.0,67,129,111,687.1085876000004,343
20150131,8,206,1356,15962953.0,99,193,158,998.4354414999999,434
20150131,9,241,861,14314401.0,128,230,204,1147.9906670999994,621
20150131,10,255,1764,23905942.0,120,234,222,1263.6964527000005,602
20150131,11,301,3429,36048458.0,139,273,318,1448.3760954000002,679
20150131,12,369,1700,20419025.0,167,334,284,1736.8631387000012,933
20150131,13,350,2497,36689367.0,134,306,296,1663.2785926000004,897
20150131,14,355,1653,16582588.0,131,316,290,1710.189679600001,925
20150131,15,363,5618,38142479.0,110,326,284,1790.4855772000008,845
20150131,16,813,3059,23983794.0,335,692,627,3818.459420199999,1980
20150131,17,893,3281,28026374.0,387,746,702,4111.950200599999,2378
20150131,18,912,3746,21465044.0,394,707,744,4204.628531100003,2449
20150131,19,432,1917,12134351.0,187,361,412,2013.6096651000005,1070
20150131,20,770,3463,20709736.0,296,663,624,3464.7125475999965,2014
20150131,21,697,10226,42563279.0,270,591,521,3196.921766399998,1784
20150131,22,653,5994,8349395.0,230,567,408,2865.2652081999995,1827
20150131,23,428,3352,7638385.0,149,382,273,1885.0721490000008,1165
20150201,0,527,7183,18090954.0,116,481,343,2289.4628739,1219
20150201,1,371,2296,5023943.0,108,329,195,1605.6618073000009,947
20150201,2,309,674,6899287.0,95,285,164,1328.9694046000002,807
20150201,3,375,947,2252858.0,108,348,212,1646.3719815000015,956
20150201,4,493,1273,4889724.0,130,443,298,2226.1322195000016,1299
20150201,5,1082,10010,24659919.0,229,955,729,4918.707044099996,2534
20150201,6,2000,8448,34945083.0,504,1802,1196,9057.119502699996,4763
20150201,7,2688,9733,50261039.0,699,2382,1590,12200.190399700043,6404
20150201,8,1853,8748,58440801.0,520,1674,1350,8558.091516199991,4219
20150201,9,3018,17534,87352387.0,857,2601,1833,14023.121411600006,7602
20150201,10,22212,44542,116296463.0,18663,21293,37638,93183.05083939769,46850
20150201,11,111588,142860,190846072.0,106763,109350,215251,459064.8164236437,226130
20150201,12,96472,133567,181740071.0,90483,94533,183258,396682.24974672927,196041
20150201,13,74040,113092,296647178.0,67495,72177,136886,305440.77694827644,151139
20150201,14,66406,112458,397291864.0,55653,63593,113256,276384.36017616134,136525
20150201,15,95869,238209,1049579132.0,48027,77608,105035,418948.6321573732,191509
20150201,16,93635,265539,1052835926.0,27543,61700,70301,420153.8041460917,184705
20150201,17,86474,277188,1124341702.0,12437,58163,43496,394315.235762265,172557
20150201,18,53183,162118,753465160.0,14418,38178,27843,238138.1980413781,118191
20150201,19,13982,31160,109895452.0,1562,11692,4149,62838.20629470002,44409
20150201,20,7183,41380,114751857.0,2793,6568,4856,31108.18685639996,17010
20150201,21,2750,19437,47977325.0,1052,2510,1989,11969.070196700011,6519
20150201,22,3817,17409,39605349.0,1671,3084,3458,16182.01115950007,9479
20150201,23,2011,8809,55945661.0,856,1711,1205,8585.15336810001,5287
20150202,0,1286,2467,16710282.0,601,1040,714,5507.1045042,3343
20150202,1,1001,2067,8662455.0,515,755,745,4327.809363600002,2524
20150202,2,971,4083,26580736.0,470,777,546,4231.798142399999,2559
20150202,3,1409,4252,17135797.0,758,1185,847,6147.637370099996,3475
20150202,4,1738,5933,47689305.0,855,1529,1259,7641.859278000004,4147
