time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20,1517,3503,7827520.0,508,1318,528,6817.00763400001,4387
21,846,1486,8080450.0,358,642,245,3864.3003748999945,3027
22,654,1694,2890298.0,199,547,218,3094.336853400002,1583
23,452,990,1770903.0,171,353,119,2053.8306712,1278
0,246,352,340246.0,100,206,53,1084.434556,721
1,173,232,288555.0,67,159,43,778.2451317999999,520
2,215,822,1755116.0,90,189,82,999.1649970999991,634
3,238,469,2193017.0,67,216,104,1107.0771086,633
4,386,749,1700582.0,138,332,161,1837.1358509999977,1134
5,422,730,2848088.0,142,373,150,1986.1554060000012,1005
6,610,1684,2896684.0,231,537,195,2866.6679702999986,1542
7,984,2255,6198715.0,439,874,322,4409.042709100001,2710
8,921,4735,9345191.0,325,784,329,4328.8932555,2358
9,825,2006,8494077.0,316,742,296,3827.697275100004,2258
10,455,1126,3814989.0,167,416,234,2075.3070976999998,1248
11,662,1849,4494109.0,291,589,375,3005.2960280000016,1829
12,561,1245,5787658.0,248,489,276,2607.1012782000003,1518
13,485,1111,1557045.0,242,387,243,2200.9430997000004,1309
14,396,696,1903060.0,174,333,174,1777.2750873000005,1157
15,441,1143,2653295.0,182,399,235,2042.889852599999,1297
16,217,1302,1391999.0,89,192,114,1004.8385302000002,584
17,297,965,1503340.0,123,256,170,1359.3038098999987,902
18,432,578,1777244.0,271,355,155,1807.7676571000004,1332
19,281,569,984456.0,136,230,127,1216.3377296000003,889
20,201,429,708683.0,87,184,83,891.3102889999994,614
21,176,489,2054895.0,113,120,44,770.7715801999998,656
22,129,207,505711.0,89,88,50,568.0464098999998,443
23,111,248,293427.0,78,59,29,483.7309801,438
0,71,100,1932668.0,34,49,16,304.68149859999994,303
1,59,214,544157.0,41,46,13,266.46427499999993,208
2,61,90,208144.0,33,48,48,263.3665838000001,221
3,86,121,254090.0,37,65,75,385.8803897,219
4,164,366,3140043.0,88,125,70,741.9462104999997,524
5,126,210,1001748.0,59,111,61,594.3624598,305
6,197,443,1178857.0,105,166,85,893.8907522999999,588
7,276,512,2570734.0,140,227,96,1278.5459535,822
8,328,748,2100732.0,166,273,124,1503.6107398999995,1018
9,349,630,954576.0,199,235,190,1644.1116012999998,1191
10,173,670,735763.0,85,160,83,786.2292664999999,505
11,275,533,969333.0,156,212,140,1243.3121669999996,886
12,13,52,156768.0,6,13,10,65.1338521,42
13,28,68,697324.0,17,27,17,148.4095311,77
14,222,815,2847280.0,127,178,96,992.7119442000004,790
15,238,455,2086936.0,120,202,91,1054.6104647999994,806
16,183,295,724709.0,90,154,87,837.6794381,549
17,242,460,764565.0,131,180,89,1087.8409797000004,879
18,195,401,715049.0,95,163,59,868.0405240000002,662
19,192,595,1110939.0,101,159,75,864.4419412999999,631
20,2352,7269,6190634.0,305,1908,654,11008.038219499987,5005
21,1427,2992,2928730.0,438,1182,362,6508.141459200003,3483
22,495,1126,1282782.0,106,430,155,2237.920495300001,1244
23,288,521,1080898.0,131,211,79,1258.303172299999,958
0,142,265,227105.0,75,83,25,608.5029112,545
1,132,173,181327.0,63,88,36,574.9828677999999,452
2,205,358,1262813.0,61,176,95,956.3561250999995,558
3,407,2016,2677249.0,121,343,176,1812.3301784999994,1070
4,665,1881,3234973.0,134,588,255,3122.566555899993,1543
5,517,883,2140440.0,101,464,168,2346.9335167999993,1220
6,540,1437,3319416.0,122,493,233,2506.566699600002,1360
7,562,1280,3106360.0,143,510,242,2635.082657899999,1413
8,483,917,1559502.0,151,432,178,2158.810322599998,1320
9,478,819,1969850.0,173,412,208,2172.7686011999995,1326
10,379,1054,7793893.0,118,354,142,1755.9590610000005,979
11,417,879,2850546.0,148,381,164,1872.2116442999984,1116
12,390,979,2289846.0,119,356,197,1779.1797325999978,1013
13,353,739,1560707.0,137,325,134,1606.5775880000003,946
14,406,1087,11514207.0,168,318,160,1917.504634800001,1077
15,514,997,2176236.0,168,450,261,2325.3449722999994,1399
16,494,934,2043053.0,170,403,246,2234.1756384,1345
17,598,1636,4523393.0,302,427,217,2697.9545338999965,1724
18,380,883,4957072.0,133,329,161,1752.1598981999994,1039
19,384,905,1577091.0,162,321,182,1735.1127626000018,1114
20,299,803,1228709.0,158,215,97,1329.5065140999993,977
21,181,322,622723.0,91,141,95,793.3568814000004,585
22,140,230,263473.0,93,92,50,605.0906479000001,499
23,149,180,1408711.0,105,79,30,624.7669793,540
0,68,130,286280.0,40,56,16,304.56367109999997,225
1,42,93,78329.0,29,35,13,180.9967418,170
2,64,153,302777.0,38,53,27,314.3041970999999,177
3,83,152,384589.0,34,76,39,408.94054419999986,226
4,161,396,1043018.0,71,147,71,739.0647443999998,454
5,153,290,802676.0,59,142,73,711.6789955000004,396
6,655,1454,11899055.0,135,533,186,3276.777794099997,1652
7,526,1175,13819995.0,175,461,189,2515.726933699996,1396
8,736,1311,2840734.0,297,584,331,3347.9841019000005,2129
9,599,1348,3594900.0,256,492,252,2779.107003799999,1706
10,370,1975,2456588.0,153,323,192,1689.2690929000003,1066
11,236,601,2183421.0,99,205,94,1091.0859383999998,729
12,253,593,4124828.0,106,226,81,1172.2679227999995,729
13,77,241,16952315.0,8,71,20,439.80157379999986,187
14,61,580,5289132.0,14,60,28,344.01617389999984,155
15,36,2821,1063529.0,13,36,17,180.777311,116
16,317,1065,2299619.0,116,277,143,1476.6160999,911
17,603,1787,2164410.0,224,505,270,2731.354766599997,1682
18,744,1160,1149730.0,470,554,204,3094.468096699998,2201
19,443,1381,2190353.0,161,376,189,2030.3095673999999,1291
20,374,683,3797264.0,197,300,115,1638.1662968999988,1245
21,251,371,552222.0,141,191,87,1162.2198541000002,827
22,178,343,414221.0,89,140,59,828.5147886999996,589
23,153,197,321626.0,88,90,52,648.0561373999999,560
0,101,230,206579.0,68,63,34,431.32101590000013,417
1,56,66,101387.0,33,41,14,241.47927499999994,222
2,89,134,296465.0,42,70,53,399.68676679999993,279
3,125,283,427608.0,41,110,64,572.0344470000001,348
4,200,1534,1171641.0,69,183,101,929.9520337,543
5,252,627,832956.0,96,211,196,1154.6872592999998,692
6,398,794,1365084.0,158,350,174,1852.7345313000005,1215
7,467,1257,2396491.0,203,380,227,2138.5412806,1480
8,517,1189,2751039.0,216,402,289,2420.233060200002,1560
9,318,997,4702364.0,158,265,192,1454.4429885,976
10,496,1307,3458005.0,228,386,220,2330.732572399999,1373
11,568,1394,4289184.0,259,484,240,2618.561500400002,1596
12,735,1401,3576555.0,492,621,213,3173.173882399997,2167
13,439,1782,1516224.0,242,352,155,2075.9670706000015,1303
14,415,1046,6527893.0,205,335,188,1904.7532725999997,1194
15,245,726,1701566.0,125,216,133,1118.6698626999998,768
16,393,681,1291543.0,185,308,161,1712.2331942000014,1254
17,312,722,1878223.0,146,254,130,1381.0097418000003,1053
18,291,496,2602084.0,164,200,116,1295.2706421999987,1038
19,254,567,771802.0,128,184,111,1107.4211872999997,877
20,192,353,1235481.0,120,146,74,848.4410740999999,733
21,152,212,495279.0,82,124,47,666.0028783999998,576
22,123,150,191898.0,78,77,38,542.0932417999999,450
23,102,120,136553.0,78,42,8,440.7604118999999,425
0,59,80,213458.0,32,46,19,270.00159020000007,203
1,49,60,105452.0,37,39,7,222.97582810000006,183
2,52,62,85457.0,36,38,9,236.67958959999999,176
3,65,82,211859.0,49,50,18,281.2623628999999,247
4,55,73,182984.0,38,46,20,254.9556137000001,204
5,166,332,565810.0,97,121,74,751.6832625999999,526
6,498,733,637978.0,401,393,140,2027.6661964999992,1659
7,283,669,878152.0,174,193,190,1214.6184677000006,911
8,241,422,624897.0,117,196,106,1083.2549833999994,818
9,224,358,815765.0,123,162,79,990.7302749999997,738
10,254,551,1042957.0,135,215,110,1175.0122364999995,748
11,900,4554,4128031.0,185,653,304,4344.7109306,1912
12,4286,10536,13598350.0,291,2814,863,20800.50136109994,9212
13,782,1835,2547676.0,257,648,320,3646.4340130000005,2001
14,481,1281,1330670.0,183,391,208,2272.5582076000005,1326
15,360,895,3845875.0,164,287,154,1694.376580600001,1043
16,345,571,1110309.0,171,257,133,1531.1384460000004,1064
17,262,374,1302278.0,139,215,121,1156.1861196000002,841
18,288,620,1538221.0,143,237,126,1304.7960344999995,944
19,278,1081,906276.0,163,192,101,1202.2766297,1004
20,247,418,991888.0,87,205,71,1101.4467803000002,859
21,175,318,413949.0,90,124,59,768.9248404999997,647
22,159,253,218549.0,107,75,21,680.9868227,642
23,135,168,155155.0,92,68,39,589.9944829000003,486
0,53,83,167577.0,29,41,15,244.72752870000002,173
1,56,73,135500.0,33,39,17,251.87416060000004,194
2,47,79,435404.0,27,36,25,211.41870920000002,144
3,59,88,134089.0,38,48,22,273.3374788,198
4,62,126,194711.0,34,44,34,300.84992839999995,197
5,121,227,311487.0,47,102,69,552.3905391999999,332
6,183,393,808393.0,87,135,70,854.8291381999994,599
7,217,317,951574.0,109,173,90,996.3320226999992,703
8,335,585,1296398.0,133,256,170,1528.9462679000003,1084
9,284,560,981835.0,128,228,154,1292.5764298,910
10,292,647,1367911.0,173,210,130,1340.2599018999995,906
11,453,1549,3830458.0,286,270,283,2014.9987023,1460
12,320,545,12505413.0,183,251,193,1458.0415042,998
13,266,454,642504.0,146,231,96,1226.4033647999995,794
14,297,649,1184045.0,171,238,111,1379.1781485000004,889
15,263,509,1032898.0,129,234,113,1210.252419100001,748
16,271,611,10485846.0,134,211,116,1232.6411744000006,815
17,347,693,923984.0,174,252,130,1504.3434956000003,1178
18,292,588,1700817.0,150,235,132,1322.6826844000002,982
19,203,355,1364702.0,101,172,79,893.2750983000001,652
20,234,306,550383.0,143,149,101,1030.5909808999995,838
21,138,197,404305.0,84,104,43,628.1416658999998,508
22,164,203,644129.0,121,74,32,754.324147,592
23,106,132,212468.0,85,54,17,468.4720172000001,392
0,48,58,131393.0,34,33,8,208.48309509999993,156
1,49,73,103027.0,36,30,13,220.6164354,168
2,67,104,215269.0,51,39,26,355.5422192000001,202
3,99,147,414209.0,62,79,64,439.2519884,318
4,107,291,347466.0,53,90,84,481.59946889999986,342
5,186,382,2047927.0,93,151,145,865.8858339000001,504
6,262,387,545497.0,188,164,166,1185.4981761000004,911
7,300,768,3160677.0,157,238,153,1377.0131739,902
8,538,1126,3190762.0,229,426,262,2521.5091724000013,1571
9,370,624,1341485.0,233,268,158,1769.736689300001,1239
10,359,3597,1697102.0,175,276,341,1732.5683641999997,1072
11,342,690,1483448.0,186,258,212,1569.192549300001,1055
12,200,717,2055173.0,102,175,134,958.1309052999997,600
13,375,1050,1617107.0,163,310,218,1756.7215821000013,1018
14,580,1679,6980907.0,270,433,234,2809.9996715000016,1616
15,405,820,15971128.0,229,309,196,1932.0452233000008,1203
16,352,717,1308060.0,138,284,169,1672.6988277999994,1015
17,995,2794,11573476.0,224,717,300,4745.119785200006,2363
18,507,1739,3024529.0,253,384,252,2438.742103899998,1537
19,456,1606,4346924.0,258,352,179,2030.984258800002,1363
20,394,893,4586090.0,170,319,197,1798.9281144999993,1087
21,325,1313,2322457.0,155,245,142,1539.773311800001,928
22,179,310,248230.0,105,95,68,809.4545539999999,667
23,199,335,449695.0,136,98,77,873.9613659000004,774
0,70,87,194435.0,51,42,18,316.69321529999996,262
1,66,78,90314.0,42,50,11,291.8636905999999,208
2,79,106,116728.0,59,56,35,379.3345884000001,212
3,143,223,437522.0,79,101,53,668.1731288,382
4,259,407,704848.0,170,152,161,1118.451767099999,965
5,224,442,677040.0,118,179,110,1055.4286061,606
6,284,524,1350079.0,168,215,137,1374.5492100000004,830
7,353,607,1591442.0,204,264,185,1655.7335704000009,1118
8,398,686,1361490.0,232,300,195,1806.2252636000012,1338
9,791,1447,5663139.0,296,602,285,3689.046618099993,2373
10,669,1500,3892265.0,255,504,260,3275.950670399998,1923
11,462,885,1797838.0,200,393,245,2144.022279099999,1424
12,371,787,2568846.0,216,311,145,1725.8351443999998,1201
13,393,739,1967391.0,189,338,176,1813.2163356999993,1129
14,401,749,2346659.0,234,292,142,1881.7366829999978,1183
15,357,2624,12821472.0,196,247,166,1630.3011597999996,1101
16,289,812,1782314.0,169,219,125,1315.2094757999994,980
17,306,653,1667248.0,186,214,130,1470.7759079000002,979
18,453,811,1425172.0,368,200,227,1957.4240464000013,1743
19,289,568,1929586.0,181,187,153,1251.9374574000003,1059
20,250,468,769794.0,150,194,101,1117.7631921000004,884
21,185,265,792852.0,124,130,72,850.7353159000008,641
22,140,199,1059045.0,103,89,27,638.1152597,508
23,109,121,400438.0,87,51,5,488.88258710000014,415
0,76,97,172463.0,52,40,16,347.32004670000003,339
1,51,62,148659.0,31,39,12,221.36521329999997,181
2,59,77,104172.0,40,40,30,266.3344792000001,184
3,76,91,202411.0,52,58,23,334.6870651000001,273
4,131,255,360361.0,80,101,51,603.0056642000002,408
5,87,117,667596.0,59,82,18,386.99540419999977,283
6,125,305,854362.0,59,107,68,595.1084405999998,382
7,295,764,2698767.0,149,236,129,1436.0885119000002,879
8,437,690,2500779.0,279,283,278,1924.1110277000012,1595
9,362,721,2241274.0,223,274,149,1733.1956936999998,1213
10,409,1060,3096960.0,242,279,204,1944.6565681999996,1298
11,318,569,1625724.0,188,264,149,1472.5997942,963
12,322,735,3305115.0,180,254,141,1505.190984900001,1041
13,280,505,1354400.0,170,243,134,1299.5368251999994,837
14,278,569,2529724.0,163,225,103,1258.6522514000003,876
15,441,753,7214622.0,316,254,223,2043.7239842999984,1547
16,331,525,1370719.0,215,219,122,1532.4166768999987,1112
17,281,533,4130376.0,154,206,128,1274.848112400001,877
18,233,347,979245.0,134,177,113,1083.0484871,767
19,210,443,925366.0,130,168,98,948.8440253999999,745
20,49,74,322874.0,27,47,10,211.47932610000004,146
21,9,18,134779.0,5,8,2,36.5592301,43
22,3,11,270822.0,3,2,0,22.6577506,7
23,7,25,78105.0,4,7,1,32.9658773,36
0,43,46,26433.0,42,20,0,181.90400099999997,192
1,29,36,21546.0,24,19,3,126.376266,152
2,51,64,100098.0,48,28,16,275.45346229999996,162
3,54,61,124938.0,40,44,13,264.35023590000003,188
4,59,80,319638.0,38,45,20,287.9124651000001,200
5,82,126,1757089.0,65,69,26,397.9710147000001,301
6,103,190,1013056.0,74,82,35,502.8488200999999,366
7,144,395,666353.0,91,116,51,699.1453637999996,525
8,156,285,980068.0,91,119,70,749.1302364999999,602
9,149,238,555905.0,88,126,50,685.7377065999999,584
10,181,232,700219.0,123,126,61,875.0344021,673
11,114,239,1191879.0,83,88,39,565.7457954000002,409
12,70,125,5908332.0,43,66,28,331.4523034999999,255
13,79,128,627331.0,51,68,26,380.30532220000003,345
14,103,127,275112.0,65,80,27,497.57281929999994,360
15,128,204,896583.0,84,92,67,607.0650567,471
16,226,294,699034.0,105,111,193,988.4747868000006,889
17,153,193,267824.0,69,96,118,666.5223487000005,569
18,99,220,216595.0,58,64,63,473.98073330000005,364
19,151,188,616726.0,63,85,173,656.8114284999998,574
20,73,123,616402.0,38,45,50,321.9776455,315
21,26,42,178241.0,18,23,16,134.49016049999997,89
22,72,84,118858.0,60,40,11,374.86814479999987,281
23,60,69,57240.0,47,35,7,266.26523929999996,255
0,56,59,38144.0,43,31,11,229.79730949999993,280
1,93,97,69773.0,87,38,6,370.734927,725
2,42,55,87850.0,35,28,12,206.44850739999995,168
3,97,171,253617.0,78,86,54,416.36644789999997,462
4,69,78,171220.0,55,47,9,365.1088358,242
5,20,38,271183.0,15,20,16,93.35360459999998,86
6,56,102,254501.0,35,55,17,265.8976440999999,230
7,230,379,1894984.0,126,208,95,1125.4994273999996,895
8,233,350,678669.0,152,198,80,1095.1921553999998,903
9,185,318,660321.0,134,164,72,843.2877475000001,709
10,222,370,1102062.0,137,173,62,1078.6145384999998,813
11,433,574,1265644.0,250,351,253,1936.0594166999979,1628
12,257,397,1118532.0,160,225,107,1202.8343898999995,983
13,237,494,8206876.0,157,203,58,1137.0949541000005,877
14,274,521,2130251.0,165,227,143,1298.9957562000004,1030
15,132,212,1998868.0,70,121,66,592.6525432,469
16,57,81,246244.0,36,51,32,263.584071,223
17,29,40,15807.0,23,27,9,120.67810730000002,108
18,34,83,170867.0,25,26,10,166.1237882,141
19,19,20,82392.0,10,19,8,78.23956510000002,83
20,41,72,213182.0,32,39,11,193.51373249999995,173
21,30,39,61709.0,26,26,8,141.85992610000002,117
22,24,27,180510.0,17,18,4,129.55027550000003,108
23,11,14,4614.0,9,10,3,42.6180549,62
0,13,19,42585.0,9,9,3,56.844588900000005,52
1,15,17,19633.0,8,13,2,60.42326630000001,73
2,9,9,10836.0,8,4,0,52.635092400000005,30
3,20,1745,69817.0,13,19,4,100.7855138,71
4,22,30,127083.0,12,21,10,102.36403119999999,85
5,30,72,152764.0,22,26,7,140.51818980000002,112
6,41,55,75373.0,19,38,27,176.40111240000002,169
7,60,188,628910.0,31,53,30,261.5148914999999,229
8,51,86,2903140.0,32,48,21,247.1889172,195
9,54,123,190127.0,28,54,21,245.7910229,221
10,68,104,262287.0,47,62,18,320.0509995,277
11,63,135,1629301.0,41,57,15,306.17122870000003,244
12,76,120,1499895.0,46,76,35,348.8971852000001,312
13,59,108,5828255.0,33,58,26,258.98843980000004,226
14,92,132,315095.0,45,63,25,420.22912080000003,451
15,71,212,421600.0,39,64,23,327.45448779999975,261
16,216,431,1015056.0,117,196,75,988.9187958999994,890
17,221,409,1219805.0,117,202,77,1005.8599817000007,897
18,224,373,748481.0,119,189,63,1030.4146247999993,959
19,97,227,821092.0,42,91,43,450.6289386000001,390
20,219,620,571592.0,109,186,73,992.4086941999992,900
21,206,346,547981.0,126,160,66,924.023409,861
22,161,202,486959.0,102,117,34,766.5565104000001,620
23,133,176,471751.0,88,97,40,585.3416641000002,578
0,107,125,150005.0,58,90,26,455.8906144000002,479
1,109,156,247835.0,56,90,22,496.25128519999987,482
2,133,187,317075.0,60,111,34,617.3840981000001,566
3,141,181,375114.0,54,131,52,608.4152787000002,624
4,262,451,669457.0,99,229,87,1169.5046271999995,1156
5,476,1458,1906627.0,181,425,172,2086.2098269000016,1980
6,683,1239,1956191.0,276,612,209,3033.668084299998,2803
7,902,1459,2453633.0,383,830,254,3967.5487111000034,3745
8,492,771,3805295.0,200,467,127,2184.0284774000006,2041
9,893,1645,6325595.0,350,850,268,3962.8606567000015,3699
10,11617,14928,16473607.0,9353,11241,17817,48857.179939498084,27347
11,52276,61418,33702278.0,49663,51434,98889,214468.19221988926,109387
12,45043,50889,28197972.0,42001,44319,83179,184806.2802482752,95460
13,34184,40766,31742533.0,30992,33571,61082,140618.5698986882,74101
14,30234,35400,33018957.0,25435,29400,48664,125866.67051439146,69292
15,38033,51624,96448042.0,22409,34341,40275,163601.89981611323,95876
16,31228,46961,86588300.0,12494,25934,23356,137255.46726559862,76304
17,12370,21910,55700947.0,4207,10489,7128,54976.87593859983,35573
18,17464,27446,86051438.0,1824,12756,3350,81407.0661636011,43850
19,36884,50783,83846750.0,5861,32292,6910,165801.20420870252,100499
20,3906,45741,20300097.0,1329,3508,1336,17694.12145930002,12299
21,1497,10397,9116265.0,552,1351,576,6826.6876709,4638
22,2023,13971,7420390.0,862,1654,733,9219.673344300005,6711
23,1055,3481,5343641.0,439,901,309,4665.630784899997,3371
0,708,5725,2537001.0,345,560,206,3124.363112600002,2406
1,580,2202,4387579.0,281,463,173,2631.5522710999962,1916
2,561,1115,4077087.0,315,401,144,2675.8425803999994,1992
3,700,1917,10818955.0,293,607,272,3234.2089140000007,2187
4,882,2916,4530306.0,355,765,396,4031.4974087000023,2604
5,1121,2961,16751807.0,461,992,408,5195.408847500002,3415
6,1111,2689,11144451.0,498,946,413,5231.995286599994,3310
7,1275,3231,8325776.0,583,1074,498,5948.447174099997,3865
8,952,2480,5952189.0,455,811,513,4451.281081999993,2974
9,1161,3205,10539108.0,604,997,489,5448.319117699998,3677
10,1110,3203,5730038.0,571,938,471,5234.609654400003,3604
11,419,619,4379103.0,235,381,174,1812.4828949,1719
12,393,855,1025629.0,217,359,165,1760.8708576000001,1489
13,348,631,843749.0,198,324,134,1543.762215799999,1323
14,482,1129,1441662.0,329,369,370,2234.4002579,2002
15,292,556,4018437.0,192,248,134,1314.0161301,1170
16,279,758,1789867.0,181,239,118,1249.7102795000003,1118
17,228,302,276961.0,130,211,91,976.7390232000001,996
18,222,309,3655178.0,142,197,100,1011.2828474000002,874
19,156,178,264634.0,110,137,85,688.8492289,646
20,153,199,269280.0,106,131,71,691.5771918,644
21,114,165,670587.0,83,97,44,537.2610574,482
22,105,197,255830.0,82,72,19,514.3868554999999,411
23,75,97,496909.0,54,58,24,341.68565900000004,326
0,49,57,489215.0,34,34,8,229.8386113,196
1,59,65,190676.0,47,48,12,260.0386306,239
2,56,63,71024.0,46,27,8,285.3896459999999,200
3,66,88,617702.0,46,52,22,343.0762497,258
4,69,90,156297.0,46,61,31,312.7263257,256
5,85,146,270792.0,51,74,42,374.99315160000003,352
6,94,713,744252.0,66,82,35,455.19307320000013,367
7,116,212,274669.0,86,107,53,519.4961601000003,393
8,130,190,1140517.0,90,120,54,584.0582287999999,521
9,572,650,597467.0,531,106,448,2093.0314923999963,2290
10,182,308,598093.0,135,137,63,897.6032432999996,649
11,113,165,1052653.0,81,103,49,518.9908604000001,422
12,147,229,1055357.0,122,132,90,682.1679289000001,517
13,84,128,608062.0,62,74,35,385.7073213999999,356
14,81,105,123110.0,60,65,27,404.21109690000014,329
15,92,121,542016.0,74,78,20,432.5039605000002,330
