tweet,timestamp,followers,retweeted times
1,1421223509,12922.0,2
1,1421452423,403.0,2
1,1421266544,125.0,3
1,1421303050,861.0,2
1,1421276147,541.0,3
1,1421461903,350.0,4
1,1421335649,266.0,19
1,1421516489,163.0,2
1,1421430005,818.0,3
1,1421526821,2461.0,5
1,1421297498,1507.0,3
1,1421274345,62.0,9
1,1421526861,381.0,10
1,1421249654,71008.0,6
1,1421438582,428.0,6
1,1421261774,6.0,5
1,1421461536,758.0,4
1,1421230951,700.0,10
1,1421349834,2381.0,2
1,1421248610,171.0,73
1,1421378117,6745.0,16
1,1421280664,160.0,9
1,1421239764,191.0,11
1,1421258645,162.0,2
1,1421452008,3883.0,2
1,1421255898,420.0,2
1,1421246651,35.0,3
1,1421480364,36072.0,2
1,1421250802,63.0,6
1,1421255932,59.0,13
1,1421225854,520.0,2
1,1421290751,1224.0,17
1,1421430000,818.0,2
1,1421237510,9670.0,12
1,1421260805,164.0,18
1,1421280608,250.0,3
1,1421231442,25.0,6
1,1421258055,78.0,3
1,1421260544,164.0,14
1,1421225595,520.0,2
1,1421242723,77.0,2
1,1421277319,81.0,10
1,1421228748,422.0,5
1,1421286326,173.0,3
1,1421250043,393.0,2
1,1421225321,520.0,3
1,1421260397,164.0,6
1,1421234879,94.0,4
1,1421223857,271.0,5
1,1421278190,423.0,6
1,1421375523,474.0,4
1,1421280319,216.0,27
1,1421248998,767.0,2
1,1421297347,102.0,12
1,1421246376,260.0,2
1,1421246384,219.0,4
1,1421236033,4262.0,3
1,1421256349,357.0,6
1,1421246729,22.0,37
1,1421245569,2601.0,4
1,1421255297,186.0,10
1,1421245482,34.0,32
1,1421234290,25.0,3
1,1421225449,36.0,5
1,1421236732,12.0,5
1,1421239205,52.0,10
1,1421235382,20.0,9
1,1421251353,189.0,2
1,1421256538,10883.0,2
1,1421254663,18003.0,2
1,1421222750,120.0,3
1,1421224179,327.0,3
1,1421222681,570.0,1
1,1421222699,85.0,2
1,1421222961,1175.0,1
1,1421223140,419.0,1
1,1421223224,1495.0,1
1,1421223330,69.0,1
1,1421223400,1489.0,2
1,1421223405,115.0,1
1,1421223552,458.0,1
1,1421223907,142.0,1
1,1421224120,27.0,1
1,1421224241,1175.0,1
1,1421224426,86.0,1
1,1421224459,172.0,1
1,1421224589,142.0,1
1,1421224701,142.0,1
1,1421224740,259.0,1
1,1421224793,142.0,1
1,1421225107,221.0,2
1,1421225154,318.0,1
1,1421225403,448.0,1
1,1421226093,192.0,1
1,1421226481,302.0,1
1,1421226720,51.0,1
1,1421227308,115.0,1
1,1421227638,13.0,1
1,1421227662,684.0,1
1,1421227705,1709.0,1
1,1421227943,794.0,1
1,1421228214,302.0,1
1,1421228616,2592.0,1
1,1421229622,163.0,1
1,1421229655,115.0,1
1,1421230063,11886.0,1
1,1421230067,11886.0,1
1,1421230194,1175.0,1
1,1421230621,38.0,1
1,1421230993,209.0,1
1,1421231090,23.0,1
1,1421231334,979.0,1
1,1421231677,32.0,1
1,1421232359,323.0,1
1,1421232995,25.0,1
1,1421234313,11886.0,2
1,1421234360,50.0,1
1,1421234455,3967.0,2
1,1421234945,2925.0,1
1,1421235028,115.0,1
1,1421235310,706.0,1
1,1421236998,314.0,1
1,1421237076,30.0,1
1,1421237194,2431.0,1
1,1421237281,32.0,1
1,1421237314,438.0,1
1,1421237528,229.0,1
1,1421237529,730.0,1
1,1421237796,229.0,1
1,1421238232,116.0,3
1,1421238346,601.0,2
1,1421238377,116.0,3
1,1421238461,116.0,1
1,1421238645,909.0,1
1,1421238864,99.0,1
1,1421238879,293.0,1
1,1421239128,1847.0,3
1,1421239257,660.0,1
1,1421239261,1847.0,1
1,1421239653,1005.0,1
1,1421239743,929.0,1
1,1421239940,9772.0,2
1,1421240118,23.0,1
1,1421240431,704.0,1
1,1421240550,226.0,1
1,1421240639,25.0,2
1,1421240647,221.0,1
1,1421240686,5505.0,1
1,1421241064,5505.0,1
1,1421241411,2097.0,4
1,1421241458,1019.0,2
1,1421241468,2097.0,3
1,1421241652,595.0,1
1,1421241723,2097.0,1
1,1421241822,3699.0,1
1,1421241958,55.0,2
1,1421242084,2097.0,4
1,1421242111,2097.0,3
1,1421242321,24.0,1
1,1421242349,1753.0,5
1,1421242510,153.0,1
1,1421242875,51115.0,4
1,1421242880,1668.0,1
1,1421243068,20.0,1
1,1421243095,51115.0,3
1,1421243411,1117.0,1
1,1421243456,385.0,1
1,1421243553,746.0,1
1,1421243579,1175.0,1
1,1421243625,318.0,2
1,1421243652,105.0,1
1,1421243681,27.0,1
1,1421243792,746.0,1
1,1421243829,1397.0,1
1,1421244109,746.0,1
1,1421244355,2.0,1
1,1421244464,133.0,1
1,1421244492,65.0,1
1,1421244495,258.0,1
1,1421244509,3554.0,1
1,1421245251,5463.0,2
1,1421244598,101.0,2
1,1421244619,501.0,1
1,1421244710,137.0,1
1,1421244732,33076.0,1
1,1421244838,177.0,1
1,1421244888,3554.0,3
1,1421244920,105750.0,1
1,1421244982,934.0,3
1,1421245111,18064.0,3
1,1421245115,385.0,1
1,1421245161,13.0,1
1,1421245193,381.0,2
1,1421245380,986.0,4
1,1421245404,1495.0,1
1,1421245559,1888.0,2
1,1421245623,1585.0,2
1,1421245663,742.0,1
1,1421245725,112.0,1
1,1421245990,112.0,1
1,1421246275,12.0,6
1,1421246368,314.0,1
1,1421246436,6544.0,3
1,1421246483,1117.0,1
1,1421246570,237.0,1
1,1421246818,21.0,1
1,1421247006,35107.0,2
1,1421247017,400.0,1
1,1421247105,2.0,1
1,1421247206,221.0,1
1,1421247236,746.0,1
1,1421247326,46.0,1
1,1421247417,892.0,1
1,1421247440,1517.0,1
1,1421247607,500.0,2
1,1421247640,3209.0,1
1,1421247854,746.0,2
1,1421247858,1605.0,1
1,1421247936,33.0,2
1,1421247949,188.0,1
1,1421248060,11615.0,1
1,1421248432,7.0,1
1,1421248452,523.0,1
1,1421248454,1175.0,1
1,1421248456,4350.0,1
1,1421248459,1175.0,1
1,1421248462,1175.0,1
1,1421248463,1175.0,1
1,1421248485,34.0,1
1,1421248485,4350.0,3
1,1421248502,337.0,1
1,1421248509,1175.0,1
1,1421248510,1175.0,1
1,1421248529,658.0,1
1,1421248596,16187.0,1
1,1421248674,420.0,3
1,1421248803,1011.0,1
1,1421248842,11.0,1
1,1421248906,35.0,1
1,1421248985,128.0,2
1,1421249011,382.0,1
1,1421249018,465.0,1
1,1421249102,105750.0,3
1,1421249111,77.0,1
1,1421249129,115.0,1
1,1421249132,1584.0,1
1,1421249203,99.0,2
1,1421249384,42.0,1
1,1421249519,210.0,1
1,1421249565,2519.0,2
1,1421249632,158.0,1
1,1421249634,565.0,1
1,1421249705,61.0,1
1,1421249755,1147.0,2
1,1421249763,241.0,1
1,1421249853,41.0,1
1,1421249927,845.0,1
1,1421249938,324.0,3
1,1421250006,12.0,1
1,1421250140,19230.0,11
1,1421250293,125.0,1
1,1421250299,143.0,1
1,1421250413,115.0,1
1,1421250414,115.0,1
1,1421250414,115.0,1
1,1421250467,1130.0,1
1,1421250531,660.0,2
1,1421250637,65.0,2
1,1421250803,1175.0,2
1,1421250805,1175.0,1
1,1421250808,1175.0,1
1,1421250809,1175.0,2
1,1421250845,127.0,2
1,1421250860,334.0,1
1,1421250867,3.0,1
1,1421250869,237.0,1
1,1421250873,113.0,1
1,1421250919,746.0,1
1,1421250967,96.0,1
1,1421250986,29757.0,8
1,1421251025,102.0,2
1,1421251131,7684.0,2
1,1421251151,139445.0,1
1,1421251222,160.0,1
1,1421251256,1665.0,2
1,1421251258,56.0,1
1,1421251264,11346.0,1
1,1421251359,691.0,1
1,1421251403,177.0,1
1,1421251441,18568.0,1
1,1421251441,79.0,1
1,1421251475,13.0,1
1,1421251490,1048.0,2
1,1421251506,104747.0,1
1,1421251518,1897.0,2
1,1421251547,669.0,1
1,1421251550,204.0,1
1,1421251557,104747.0,1
1,1421251568,402.0,1
1,1421251603,418.0,1
1,1421251658,249.0,1
1,1421251753,1141.0,1
1,1421251759,62.0,2
1,1421251798,96.0,1
1,1421251917,313.0,1
1,1421251932,154.0,1
1,1421251933,1176195.0,1514
1,1421251969,154.0,1
1,1421251981,749.0,1
1,1421252029,49.0,1
1,1421252061,1130.0,1
1,1421252065,53.0,1
1,1421252086,25.0,1
1,1421252106,89278.0,26
1,1421252115,248.0,3
1,1421252126,1175.0,1
1,1421252162,98843.0,18
1,1421252174,148.0,2
1,1421252196,4546.0,2
1,1421252234,115.0,1
1,1421252235,115.0,1
1,1421252236,115.0,1
1,1421252237,55.0,1
1,1421252333,164.0,1
1,1421252341,423.0,1
1,1421252418,186.0,2
1,1421252425,3497.0,1
1,1421252451,418.0,1
1,1421252468,1046.0,1
1,1421252518,86013.0,42
1,1421252534,746.0,1
1,1421252563,1248.0,2
1,1421252617,347.0,1
1,1421252625,1566.0,2
1,1421252681,259.0,1
1,1421252682,302.0,2
1,1421252709,302.0,1
1,1421252712,347.0,1
1,1421252746,393.0,1
1,1421252847,302.0,1
1,1421252929,280.0,1
1,1421252931,7372.0,13
1,1421252944,7684.0,2
1,1421253030,11346.0,1
1,1421253030,608.0,1
1,1421253045,131.0,1
1,1421253059,177.0,1
1,1421253072,251.0,1
1,1421253137,746.0,3
1,1421253139,26.0,1
1,1421253141,4546.0,2
1,1421253179,194.0,2
1,1421253202,3917.0,1
1,1421253294,746.0,1
1,1421253316,97.0,1
1,1421253317,400.0,1
1,1421253348,746.0,1
1,1421253374,529.0,5
1,1421253380,899.0,1
1,1421253407,35.0,1
1,1421253463,230.0,1
1,1421253494,904.0,1
1,1421253514,308.0,1
1,1421253563,823.0,2
1,1421253588,622.0,1
1,1421253604,934.0,1
1,1421253644,38.0,1
1,1421253648,16187.0,2
1,1421253704,281.0,1
1,1421253707,172.0,1
1,1421253719,19230.0,9
1,1421253766,22325.0,4
1,1421253824,647.0,1
1,1421253862,334.0,1
1,1421253880,942.0,1
1,1421253902,42.0,1
1,1421253919,11346.0,1
1,1421253919,608.0,1
1,1421253934,608.0,1
1,1421253957,59.0,2
1,1421253985,162.0,1
1,1421254012,44.0,10
1,1421254024,173.0,1
1,1421254030,115.0,1
1,1421254075,590.0,1
1,1421254120,352.0,1
1,1421254121,1057.0,1
1,1421254145,1443.0,6
1,1421254165,281.0,1
1,1421254171,1551.0,6
1,1421254204,223.0,1
1,1421254213,39.0,1
1,1421254218,1350.0,2
1,1421254233,207.0,2
1,1421254242,1543.0,7
1,1421254263,1414.0,2
1,1421254331,870.0,1
1,1421254352,1508.0,1
1,1421254376,177.0,1
1,1421254431,1175.0,1
1,1421254438,1175.0,1
1,1421254439,138.0,1
1,1421254485,480.0,2
1,1421254499,276.0,1
1,1421254515,1648.0,1
1,1421254531,354.0,1
1,1421254536,255.0,1
1,1421254572,1352.0,1
1,1421254575,174.0,1
1,1421254588,312.0,1
1,1421254682,332.0,1
1,1421254701,321.0,1
1,1421254723,1456.0,2
1,1421254732,599.0,1
1,1421254734,936.0,3
1,1421254755,1048.0,1
1,1421254763,486.0,2
1,1421254776,194.0,1
1,1421254824,1849.0,2
1,1421254839,592.0,1
1,1421254855,608.0,1
1,1421254860,1070.0,1
1,1421254863,11346.0,1
1,1421254883,184.0,1
1,1421254883,3064.0,1
1,1421254899,608.0,1
1,1421254903,11346.0,1
1,1421254906,120.0,2
1,1421254927,311.0,1
1,1421254953,1650.0,2
1,1421254969,311.0,6
1,1421254973,5367.0,1
1,1421255041,1006.0,1
1,1421255091,70.0,1
1,1421255165,440.0,1
1,1421255206,2580.0,2
1,1421255226,237.0,2
1,1421255229,741.0,1
1,1421255261,237.0,1
1,1421255285,270.0,2
1,1421255287,237.0,1
1,1421255293,2508.0,2
1,1421255300,47.0,1
1,1421255301,29757.0,15
1,1421255320,26.0,1
1,1421255330,344.0,1
1,1421255370,237.0,1
1,1421255373,83.0,4
1,1421255379,237.0,1
1,1421255400,1397.0,2
1,1421255424,321.0,1
1,1421255474,1377.0,2
1,1421255494,1618.0,2
1,1421255519,43.0,1
1,1421255533,1985.0,1
1,1421255541,1147.0,2
1,1421255572,43.0,1
1,1421255622,276.0,2
1,1421255623,233.0,2
1,1421255630,348.0,1
1,1421255639,1232.0,2
1,1421255680,1117.0,1
1,1421255716,11346.0,1
1,1421255718,608.0,1
1,1421255730,11346.0,1
1,1421255765,3982.0,6
1,1421255775,85.0,1
1,1421255835,1397.0,1
1,1421255859,1857.0,1
1,1421255935,32.0,1
1,1421255997,135.0,1
1,1421256013,101.0,1
1,1421256015,1668.0,1
1,1421256016,251.0,4
1,1421256024,238.0,1
1,1421256077,1317.0,2
1,1421256090,2603.0,3
1,1421256112,420.0,1
1,1421256117,387.0,1
1,1421256131,440.0,1
1,1421256138,55.0,1
1,1421256199,102.0,1
1,1421256225,808.0,3
1,1421256278,752.0,1
1,1421256279,792.0,1
1,1421256292,115.0,1
1,1421256307,3497.0,2
1,1421256378,792.0,1
1,1421256416,426.0,1
1,1421256452,746.0,3
1,1421256480,10280.0,2
1,1421256520,120.0,1
1,1421256523,1135.0,1
1,1421256586,272.0,1
1,1421256597,5241.0,1
1,1421256633,11346.0,1
1,1421256635,608.0,1
1,1421256653,11346.0,1
1,1421256658,608.0,1
1,1421256670,67.0,1
1,1421256686,19.0,1
1,1421256687,216.0,2
1,1421256693,30.0,1
1,1421256730,17152.0,12
1,1421256812,44.0,1
1,1421256822,242.0,1
1,1421256824,177.0,1
1,1421256852,14890.0,16
1,1421256859,1175.0,1
1,1421256875,119.0,1
1,1421256984,5.0,1
1,1421257015,124.0,1
1,1421257029,746.0,1
1,1421257035,679.0,2
1,1421257056,2380.0,1
1,1421257109,1688.0,1
1,1421257141,710.0,1
1,1421257182,891.0,3
1,1421257187,177.0,2
1,1421257192,3070.0,4
1,1421257195,122.0,2
1,1421257254,269.0,1
1,1421257314,23.0,1
1,1421257341,87.0,1
1,1421257356,313.0,1
1,1421257501,405.0,1
1,1421257519,11346.0,1
1,1421257519,608.0,1
1,1421257527,11346.0,1
1,1421257527,608.0,1
1,1421257529,391.0,1
1,1421257550,440.0,1
1,1421257567,640.0,1
1,1421257572,4853.0,4
1,1421257584,23.0,1
1,1421257615,1048.0,3
1,1421257619,1220.0,1
1,1421257626,162.0,1
1,1421257631,132.0,2
1,1421257669,353.0,1
1,1421257696,642.0,1
1,1421257740,701.0,2
1,1421257764,503.0,1
1,1421257766,262.0,1
1,1421257792,11.0,1
1,1421257813,333.0,1
1,1421257837,1366.0,1
1,1421257846,295.0,1
1,1421257928,195.0,1
1,1421257942,61.0,2
1,1421257948,746.0,3
1,1421257964,138.0,1
1,1421257971,1576.0,1
1,1421257979,1576.0,1
1,1421257986,1576.0,1
1,1421258006,1576.0,1
1,1421258018,1576.0,2
1,1421258025,1576.0,1
1,1421258049,1175.0,1
1,1421258051,1576.0,1
1,1421258051,1175.0,1
1,1421258086,281.0,1
1,1421258087,1016.0,1
1,1421258110,15.0,1
1,1421258121,308.0,1
1,1421258151,1847.0,2
1,1421258229,331.0,1
1,1421258251,2010.0,1
1,1421258407,843.0,2
1,1421258428,11.0,1
1,1421258459,21.0,2
1,1421258461,11346.0,1
1,1421258469,746.0,1
1,1421258470,608.0,1
1,1421258503,115.0,1
1,1421258504,115.0,1
1,1421258524,608.0,1
1,1421258539,11346.0,1
1,1421258557,948.0,1
1,1421258567,605.0,1
1,1421258636,357.0,2
1,1421258720,21452.0,2
1,1421258780,2880.0,3
1,1421258819,746.0,2
1,1421258875,10410.0,1
1,1421258907,501.0,1
1,1421259202,551.0,1
1,1421259270,220.0,1
1,1421259283,163.0,1
1,1421259319,704.0,1
1,1421259321,608.0,1
1,1421259327,11346.0,1
1,1421259327,608.0,1
1,1421259327,1175.0,1
1,1421259333,11346.0,1
1,1421259344,1175.0,1
1,1421259347,12.0,1
1,1421259349,4.0,1
1,1421259406,430.0,1
1,1421259409,793.0,1
1,1421259451,1320.0,1
1,1421259496,962.0,2
1,1421259572,178.0,1
1,1421259588,2088.0,1
1,1421259596,528.0,1
1,1421259606,78.0,1
1,1421259607,157.0,2
1,1421259645,157.0,1
1,1421259666,100.0,1
1,1421259681,27.0,1
1,1421259740,12.0,1
1,1421259768,1349.0,1
1,1421259800,1138.0,2
1,1421259831,1181.0,1
1,1421259865,1349.0,1
1,1421259879,958.0,1
1,1421259896,849.0,1
1,1421259902,26.0,1
1,1421259949,12.0,1
1,1421259972,246.0,1
1,1421259979,134.0,2
1,1421259999,257.0,1
1,1421260006,1.0,1
1,1421260041,4370.0,2
1,1421260135,48.0,1
1,1421260146,80.0,1
1,1421260206,376.0,1
1,1421260219,608.0,1
1,1421260223,11346.0,1
1,1421260239,3027.0,1
1,1421260242,200.0,1
1,1421260248,608.0,1
1,1421260249,11346.0,1
1,1421260251,771.0,4
1,1421260264,761.0,2
1,1421260338,3027.0,1
1,1421260359,4448.0,1
1,1421260366,471.0,2
1,1421260402,4908.0,2
1,1421260411,3027.0,1
1,1421260456,148.0,2
1,1421260458,410.0,1
1,1421260488,13.0,1
1,1421260513,47.0,1
1,1421260516,94.0,1
1,1421260536,286.0,1
1,1421260544,571.0,1
1,1421260548,2136.0,1
1,1421260563,122.0,1
1,1421260620,2144.0,1
1,1421260633,642.0,1
1,1421260662,502.0,1
1,1421260695,8.0,1
1,1421260734,568.0,2
1,1421260831,352.0,1
1,1421260876,426.0,1
1,1421260899,1551.0,4
1,1421261048,3853.0,1
1,1421261051,353.0,1
1,1421261084,1668.0,1
1,1421261087,1216.0,2
1,1421261109,64.0,2
1,1421261117,608.0,1
1,1421261121,608.0,1
1,1421261125,11346.0,1
1,1421261140,3967.0,7
1,1421261151,3742.0,1
1,1421261209,1076.0,1
1,1421261278,394.0,5
1,1421261288,746.0,1
1,1421261313,195.0,3
1,1421261350,115.0,1
1,1421261350,115.0,1
1,1421261350,23.0,1
1,1421261351,115.0,1
1,1421261351,115.0,1
1,1421261351,115.0,1
1,1421261352,115.0,1
1,1421261413,839.0,1
1,1421261477,49.0,1
1,1421261492,2814.0,1
1,1421261588,503.0,1
1,1421261611,742.0,3
1,1421261624,4437.0,2
1,1421261700,7321.0,2
1,1421261705,7248.0,1
1,1421261712,78.0,1
1,1421261754,459.0,1
1,1421261760,777.0,1
1,1421261825,709.0,2
1,1421261839,167.0,1
1,1421261865,1175.0,1
1,1421261870,1175.0,1
1,1421261872,1175.0,2
1,1421261874,1175.0,1
1,1421261899,122.0,1
1,1421261901,2013.0,1
1,1421261904,140.0,2
1,1421261970,1.0,1
1,1421261986,2.0,1
1,1421262000,393.0,1
1,1421262004,61.0,1
1,1421262018,746.0,1
1,1421262024,34.0,1
1,1421262080,1.0,1
1,1421262095,14890.0,2
1,1421262128,11346.0,1
1,1421262135,15.0,1
1,1421262144,608.0,1
1,1421262240,1633.0,1
1,1421262331,701.0,1
1,1421262337,22.0,1
1,1421262379,22.0,1
1,1421262385,12.0,1
1,1421262397,1551.0,3
1,1421262400,78.0,1
1,1421262426,1212.0,1
1,1421262442,25.0,1
1,1421262507,99.0,1
1,1421262555,245.0,1
1,1421262606,2.0,1
1,1421262681,7777.0,1
1,1421262754,3455.0,1
1,1421262825,421.0,2
1,1421262827,122807.0,3
1,1421262868,904.0,1
1,1421262894,1618.0,3
1,1421262940,608.0,1
1,1421262941,11346.0,1
1,1421262987,276.0,1
1,1421263005,115.0,1
1,1421263020,746.0,2
1,1421263070,1175.0,1
1,1421263073,1175.0,1
1,1421263100,4169.0,1
1,1421263113,148.0,2
1,1421263119,348.0,1
1,1421263145,4.0,1
1,1421263172,138.0,1
1,1421263191,68.0,3
1,1421263205,746.0,1
1,1421263210,3497.0,2
1,1421263220,1659.0,1
1,1421263258,850.0,3
1,1421263267,1659.0,1
1,1421263276,1320.0,2
1,1421263343,343.0,1
1,1421263356,358.0,2
1,1421263372,742.0,4
1,1421263388,1056.0,1
1,1421263393,4070.0,5
1,1421263440,402.0,3
1,1421263444,142.0,1
1,1421263513,81.0,1
1,1421263516,45.0,4
1,1421263555,746.0,1
1,1421263574,1044.0,1
1,1421263582,157.0,1
1,1421263624,19.0,1
1,1421263634,1618.0,3
1,1421263651,160.0,1
1,1421263653,177.0,1
1,1421263657,441.0,14
1,1421263784,346.0,1
1,1421263790,1.0,1
1,1421263809,5280.0,4
1,1421263837,4992.0,6
1,1421263877,608.0,1
1,1421263879,11346.0,1
1,1421263913,13.0,1
1,1421263956,2534.0,2
1,1421263964,8384.0,1
1,1421263981,301.0,1
1,1421263996,1357.0,1
1,1421264001,49608.0,9
1,1421264020,800.0,1
1,1421264021,1221.0,3
1,1421264023,89.0,1
1,1421264025,111.0,1
1,1421264087,87.0,1
1,1421264098,1371.0,1
1,1421264111,2.0,1
1,1421264142,1175.0,1
1,1421264145,2274.0,1
1,1421264224,746.0,1
1,1421264242,145.0,1
1,1421264322,986.0,1
1,1421264332,2904.0,1
1,1421264380,430.0,1
1,1421264402,1002.0,2
1,1421264452,487.0,1
1,1421264505,16383.0,2
1,1421264534,177.0,1
1,1421264561,1665.0,1
1,1421264562,1665.0,1
1,1421264565,1665.0,1
1,1421264574,8976.0,1
1,1421264633,200.0,1
1,1421264692,449.0,2
1,1421264737,608.0,1
1,1421264739,11346.0,1
1,1421264746,1295.0,1
1,1421264792,49.0,1
1,1421264832,29.0,1
1,1421264840,186.0,1
1,1421264846,1080.0,1
1,1421264931,134.0,1
1,1421264964,334.0,1
1,1421265013,2.0,1
1,1421265055,327.0,1
1,1421265080,158.0,1
1,1421265118,1532.0,11
1,1421265138,40.0,1
1,1421265191,104747.0,1
1,1421265214,757.0,1
1,1421265238,1175.0,1
1,1421265242,1175.0,2
1,1421265284,104747.0,1
1,1421265348,3517.0,3
1,1421265395,10.0,3
1,1421265440,24.0,1
1,1421265594,468.0,2
1,1421265615,23.0,1
1,1421265627,500.0,3
1,1421265650,313.0,1
1,1421265670,4403.0,2
1,1421265698,115.0,1
1,1421265699,115.0,1
1,1421265710,63.0,1
1,1421265721,608.0,1
1,1421265723,211.0,1
1,1421265784,145.0,1
1,1421265829,934.0,1
1,1421265882,1182.0,1
1,1421265902,16.0,2
1,1421265937,15580.0,2
1,1421265956,2810.0,1
1,1421265978,1320.0,2
1,1421266008,13610.0,2
1,1421266080,651531.0,2
1,1421266310,97.0,1
1,1421266316,10.0,1
1,1421266336,523.0,1
1,1421266339,197.0,1
1,1421266380,173.0,1
1,1421266381,2508.0,2
1,1421266411,8977.0,1
1,1421266484,125.0,1
1,1421266489,770.0,1
1,1421266506,61.0,1
1,1421266513,61.0,1
1,1421266523,746.0,1
1,1421266548,608.0,1
1,1421266592,2352.0,12
1,1421266628,389.0,2
1,1421266608,115.0,1
1,1421266609,115.0,2
1,1421266610,115.0,1
1,1421266614,103.0,1
1,1421266660,130.0,4
1,1421266692,1665.0,1
1,1421266698,1665.0,2
1,1421266746,232.0,2
1,1421266779,36.0,1
1,1421266805,284.0,1
1,1421266821,188.0,2
1,1421266823,712.0,1
1,1421266848,86.0,1
1,1421266930,9.0,1
1,1421267003,703.0,1
1,1421267016,350.0,2
1,1421267038,65.0,1
1,1421267073,1785.0,2
1,1421267085,238.0,1
1,1421267140,67.0,1
1,1421267148,2190.0,1
1,1421267156,746.0,1
1,1421267170,246.0,1
1,1421267175,269.0,1
1,1421267239,589.0,1
1,1421267363,1175.0,1
1,1421267365,1175.0,1
1,1421267367,1175.0,1
1,1421267377,186.0,1
1,1421267448,2490.0,6
1,1421267464,608.0,1
1,1421267464,11346.0,1
1,1421267510,139.0,1
1,1421267520,980.0,1
1,1421267527,136.0,1
