time,tweet,retweets,followers,followers_max
20,294,565,1366880.0,864131.0
21,310,657,224138.0,23089.0
22,344,585,259430.0,28627.0
23,276,461,416099.0,106481.0
0,303,456,624573.0,104747.0
1,141,199,108814.0,12326.0
2,74,101,393478.0,324027.0
3,4,10,6529.0,4050.0
4,81,144,430444.0,170464.0
5,146,279,395318.0,122807.0
6,368,664,559463.0,193154.0
7,878,2094,2422367.0,257937.0
8,1229,2339,2388742.0,139445.0
9,1632,2783,2364395.0,139445.0
10,1477,2615,4689390.0,663763.0
11,4053,6959,5958674.0,514077.0
12,7480,10668,13570793.0,864131.0
13,4292,7457,6984896.0,689383.0
14,4885,7122,7715703.0,506698.0
15,20731,38286,40516910.0,4721903.0
16,4058,7064,9893642.0,4005090.0
17,1791,5655,7074929.0,1176195.0
18,1646,2569,3064079.0,1188836.0
19,1457,2198,1863389.0,178372.0
20,1070,2623,2742375.0,137977.0
21,785,1178,856849.0,176841.0
22,637,918,1249822.0,324037.0
23,389,527,442006.0,104747.0
0,248,334,191855.0,30535.0
1,152,208,516610.0,47876.0
2,83,116,130767.0,54745.0
3,94,126,61576.0,23968.0
4,102,148,181544.0,41079.0
5,102,142,89429.0,14876.0
6,192,280,971528.0,139445.0
7,308,548,1508009.0,1082998.0
8,415,680,1184759.0,489904.0
9,478,667,876126.0,139445.0
10,267,401,1940999.0,703299.0
11,414,594,1043729.0,139445.0
12,398,525,1148227.0,139445.0
13,369,479,859467.0,139445.0
14,283,539,545188.0,122793.0
15,291,533,254186.0,25518.0
16,145,223,345754.0,183176.0
17,217,278,463321.0,193154.0
18,229,362,294425.0,139445.0
19,241,413,619886.0,324037.0
20,218,343,177113.0,26872.0
21,243,452,1383757.0,1188836.0
22,151,239,88652.0,8110.0
23,136,312,56286.0,5176.0
0,88,99,538669.0,506698.0
1,38,45,23024.0,2557.0
2,29,39,31240.0,9772.0
3,25,38,17238.0,9770.0
4,27,35,14709.0,1721.0
5,31,38,75374.0,58843.0
6,78,126,492393.0,139445.0
7,126,190,407489.0,139445.0
8,174,245,653519.0,139445.0
9,197,318,866632.0,139445.0
10,110,160,290464.0,139445.0
11,181,262,252984.0,46555.0
12,6,43,25914.0,19270.0
13,19,95,126971.0,50581.0
14,153,280,112786.0,10330.0
15,183,244,429779.0,139445.0
16,116,202,282459.0,122804.0
17,242,339,455389.0,139445.0
18,316,555,519469.0,104747.0
19,260,455,336281.0,51027.0
20,291,512,280879.0,28728.0
21,222,400,158081.0,33692.0
22,173,260,135972.0,36072.0
23,104,277,93631.0,18836.0
0,47,58,24711.0,3935.0
1,19,27,8670.0,3430.0
2,27,34,20292.0,2591.0
3,27,38,20149.0,8989.0
4,26,38,28635.0,19230.0
5,28,38,50101.0,19230.0
6,55,121,1012151.0,954128.0
7,75,115,216137.0,139445.0
8,78,103,141347.0,46555.0
9,92,154,123955.0,46568.0
10,92,154,385828.0,193154.0
11,100,213,357784.0,139445.0
12,131,410,1393620.0,864131.0
13,91,134,101656.0,19828.0
14,94,136,54170.0,5120.0
15,138,225,216263.0,70322.0
16,182,261,245589.0,64851.0
17,192,273,251179.0,81602.0
18,208,324,152943.0,12358.0
19,212,306,1255878.0,1083294.0
20,168,366,320139.0,102381.0
21,139,214,191096.0,49608.0
22,84,171,90599.0,18066.0
23,78,106,26293.0,1239.0
0,32,48,419163.0,403530.0
1,18,28,44321.0,36246.0
2,14,17,4870.0,1674.0
3,14,16,8218.0,6216.0
4,16,19,49483.0,11886.0
5,21,29,73689.0,45854.0
6,58,81,70817.0,9772.0
7,88,153,118033.0,43936.0
8,144,240,454708.0,111210.0
9,166,397,1328091.0,864131.0
10,99,130,124925.0,15337.0
11,76,107,145892.0,46568.0
12,76,108,139347.0,22317.0
13,8,24,670069.0,638141.0
14,12,59,43706.0,27819.0
15,13,36,17499.0,3967.0
16,82,126,96277.0,18836.0
17,169,301,203443.0,33076.0
18,165,267,212027.0,49071.0
19,188,386,4272040.0,4005344.0
20,198,315,444393.0,193154.0
21,204,439,4219709.0,4005344.0
22,153,249,138079.0,45854.0
23,75,89,65685.0,6610.0
0,47,57,24644.0,3604.0
1,22,28,15953.0,8999.0
2,19,31,10265.0,1939.0
3,18,29,5618.0,1580.0
4,24,32,37669.0,13618.0
5,32,57,35205.0,6734.0
6,111,237,151906.0,18066.0
7,161,328,267296.0,42017.0
8,205,415,850160.0,304304.0
9,134,340,183411.0,45854.0
10,218,390,383374.0,63268.0
11,210,368,1240337.0,1083294.0
12,208,363,322205.0,42261.0
13,205,433,1879853.0,651531.0
14,214,345,593071.0,221343.0
15,170,613,1597268.0,1176195.0
16,333,511,633951.0,105753.0
17,266,409,649168.0,336291.0
18,333,545,496965.0,105753.0
19,204,395,423341.0,189693.0
20,155,243,110905.0,21354.0
21,127,187,187228.0,81602.0
22,101,157,62363.0,6400.0
23,70,123,122584.0,52780.0
0,38,50,24383.0,7200.0
1,33,56,19079.0,4960.0
2,54,69,15325.0,1144.0
3,16,20,8097.0,2429.0
4,6,11,4745.0,1350.0
5,38,48,87229.0,70133.0
6,55,115,46258.0,19230.0
7,81,115,64813.0,4060.0
8,133,292,610872.0,139445.0
9,146,223,327687.0,122804.0
10,198,341,470497.0,139445.0
11,189,2006,430114.0,121265.0
12,317,503,362002.0,170464.0
13,177,416,1601957.0,864131.0
14,174,279,257254.0,113170.0
15,120,176,202273.0,70914.0
16,139,246,100598.0,32000.0
17,153,256,143796.0,27973.0
18,154,217,107358.0,11534.0
19,164,326,382612.0,256136.0
20,156,271,195701.0,60860.0
21,162,250,111524.0,23497.0
22,104,166,72112.0,11007.0
23,66,91,35113.0,4066.0
0,31,41,18792.0,5183.0
1,32,48,222066.0,105753.0
2,17,24,22677.0,16039.0
3,22,24,15174.0,1842.0
4,19,25,9490.0,1641.0
5,27,45,177223.0,154838.0
6,43,57,130260.0,104747.0
7,121,203,174050.0,70133.0
8,294,558,277959.0,36072.0
9,456,1124,814362.0,154862.0
10,735,4473,2312224.0,1188941.0
11,403,1020,490011.0,154009.0
12,301,610,509946.0,170464.0
13,327,493,336457.0,35107.0
14,280,436,207297.0,10222.0
15,259,380,248659.0,21687.0
16,206,413,1576858.0,864131.0
17,309,1195,1392000.0,1188941.0
18,276,442,519526.0,222366.0
19,223,390,208142.0,37139.0
20,172,279,120348.0,22352.0
21,173,318,200146.0,28627.0
22,122,175,194049.0,104747.0
23,68,86,26913.0,2192.0
0,44,60,27045.0,5309.0
1,6,9,1754.0,669.0
2,85,92,26780.0,1667.0
3,20,21,14721.0,5505.0
4,20,23,33862.0,9772.0
5,34,59,43316.0,9772.0
6,68,137,1579185.0,1083312.0
7,130,271,209421.0,43936.0
8,207,351,582793.0,139445.0
9,180,378,694405.0,172261.0
10,200,954,3229981.0,1188941.0
11,215,368,717022.0,313777.0
12,160,307,308744.0,27289.0
13,158,275,249298.0,29757.0
14,240,383,776019.0,139445.0
15,155,228,264899.0,70133.0
16,164,243,462901.0,139445.0
17,189,482,264599.0,75084.0
18,214,432,466052.0,104747.0
19,296,540,2073915.0,1695945.0
20,387,758,788357.0,113173.0
21,236,417,507731.0,87864.0
22,212,307,156645.0,11007.0
23,105,151,81898.0,34398.0
0,41,57,14766.0,1591.0
1,30,35,14653.0,2097.0
2,28,35,16958.0,5145.0
3,23,27,9860.0,3883.0
4,49,66,33727.0,5201.0
5,92,123,95642.0,17361.0
6,99,198,177757.0,19555.0
7,168,282,489376.0,154866.0
8,222,377,624843.0,351186.0
9,358,535,589490.0,67332.0
10,394,636,1221645.0,230292.0
11,868,1222,943136.0,106482.0
12,591,876,1034666.0,268405.0
13,336,551,1204846.0,506698.0
14,318,531,1335134.0,864179.0
15,295,398,332822.0,38872.0
16,228,405,197234.0,15592.0
17,270,1381,1306591.0,428643.0
18,238,582,397217.0,88154.0
19,263,425,461253.0,139445.0
20,313,567,419210.0,103859.0
21,235,512,361485.0,128100.0
22,173,336,328585.0,122407.0
23,112,149,196547.0,122804.0
0,45,75,416503.0,256143.0
1,38,52,32234.0,5312.0
2,18,21,6909.0,1667.0
3,32,44,32467.0,6545.0
4,39,52,42147.0,10121.0
5,37,58,48352.0,9772.0
6,82,117,152244.0,70133.0
7,161,226,207454.0,20285.0
8,234,377,1061176.0,139445.0
9,314,451,654172.0,139445.0
10,328,732,1206463.0,864179.0
11,287,1439,741760.0,173373.0
12,259,357,578151.0,139445.0
13,259,413,737069.0,105753.0
14,289,510,252955.0,21459.0
15,238,384,747663.0,163671.0
16,242,537,390939.0,70914.0
17,285,4040,916358.0,506698.0
18,253,387,558070.0,122804.0
19,352,545,866468.0,189722.0
20,89,107,115165.0,19831.0
21,12,18,23890.0,8771.0
22,10,205,695962.0,663763.0
23,7,25,113507.0,105753.0
0,18,40,11160.0,2496.0
1,12,14,44619.0,8989.0
2,6,12,4559.0,2712.0
3,6,12,4928.0,3554.0
4,5,6,3996.0,3103.0
5,23,34,38682.0,19499.0
6,29,52,62000.0,23963.0
7,35,58,53835.0,7929.0
8,57,85,99523.0,55545.0
9,86,134,74929.0,7929.0
10,60,86,131164.0,39448.0
11,37,58,47953.0,31842.0
12,37,76,129672.0,31842.0
13,44,119,103286.0,39553.0
14,50,200,1168140.0,863861.0
15,34,42,30938.0,15338.0
16,67,107,69612.0,8965.0
17,51,221,191937.0,133300.0
18,26,36,36636.0,5201.0
19,52,77,49186.0,17833.0
20,21,66,152819.0,139416.0
21,17,22,4576.0,1667.0
22,41,51,39596.0,15441.0
23,29,41,29915.0,14250.0
0,16,26,9483.0,3011.0
1,11,11,14026.0,8989.0
2,12,17,13252.0,5312.0
3,21,39,21534.0,5201.0
4,10,11,15952.0,13756.0
5,7,12,5267.0,2059.0
6,19,32,287471.0,265893.0
7,105,147,125893.0,17448.0
8,158,270,314326.0,91337.0
9,99,194,325751.0,105689.0
10,154,275,206736.0,22456.0
11,194,317,532027.0,91337.0
12,220,462,575975.0,47476.0
13,153,264,268244.0,36149.0
14,189,383,593402.0,163388.0
15,99,189,229220.0,74043.0
16,47,67,191625.0,91337.0
17,17,34,57521.0,22311.0
18,31,52,34165.0,7867.0
19,11,17,28809.0,23325.0
20,13,17,5973.0,2606.0
21,15,16,14513.0,5495.0
22,14,16,6733.0,1692.0
23,10,21,5773.0,1766.0
0,3,3,307.0,116.0
1,19,21,20519.0,8989.0
2,1,3,845.0,845.0
3,3,3,6707.0,5201.0
4,5,9,20403.0,13438.0
5,6,6,3945.0,1965.0
6,7,10,3247.0,1337.0
7,11,15,5527.0,1692.0
8,24,44,63030.0,37092.0
9,34,41,18794.0,2580.0
10,33,50,141942.0,56022.0
11,34,44,149141.0,106476.0
12,60,93,76590.0,19230.0
13,46,92,52193.0,19230.0
14,56,83,437180.0,265893.0
15,49,86,114280.0,24228.0
16,129,167,167413.0,55597.0
17,141,227,128966.0,18060.0
18,145,335,252372.0,153944.0
19,74,125,142499.0,29739.0
20,156,384,433692.0,124744.0
21,139,228,122580.0,22241.0
22,133,263,255096.0,63582.0
23,112,157,126825.0,15441.0
0,111,160,73881.0,9975.0
1,95,157,212443.0,71721.0
2,55,74,39790.0,14507.0
3,64,94,187153.0,154787.0
4,53,75,48467.0,8303.0
5,115,174,122808.0,19230.0
6,192,291,156252.0,19470.0
7,305,536,808999.0,140742.0
8,259,477,1682057.0,140742.0
9,450,835,1158191.0,256023.0
10,3025,4866,5684528.0,514865.0
11,3130,4819,5887374.0,334974.0
12,3758,6149,5044833.0,155786.0
13,3910,5881,7138194.0,867262.0
14,5339,7684,8762748.0,864179.0
15,12488,18439,34504600.0,4010425.0
16,8948,14289,15134363.0,465168.0
17,10383,15039,20570262.0,2773062.0
18,8188,11675,13736765.0,343212.0
19,3660,5106,2568150.0,122818.0
20,1098,14310,1758771.0,452474.0
21,628,14274,2406645.0,1192773.0
22,787,7554,902276.0,127563.0
23,402,822,510119.0,144556.0
0,183,943,87754.0,9701.0
1,125,287,264900.0,106657.0
2,92,206,258344.0,50694.0
3,114,229,80201.0,45855.0
4,137,443,147424.0,42646.0
5,159,532,123729.0,17981.0
6,174,565,160662.0,44129.0
7,268,569,197072.0,23975.0
8,288,701,217623.0,39237.0
9,492,940,342629.0,36024.0
10,410,8055,1620285.0,1180597.0
11,45,48,32065.0,5495.0
12,39,47,20415.0,5495.0
13,26,31,5603.0,1651.0
14,30,39,11359.0,5851.0
15,36,36,35296.0,15303.0
16,26,27,3364.0,1585.0
17,24,25,5523.0,1328.0
18,22,24,13873.0,10068.0
19,13,21,8196.0,3509.0
20,20,24,62680.0,56329.0
21,12,13,9631.0,6739.0
22,15,17,4804.0,1134.0
23,4,4,2029.0,1660.0
0,2,2,747.0,627.0
1,1,1,45.0,45.0
2,2,2,5203.0,4844.0
3,1,1,359.0,359.0
4,1,1,120.0,120.0
5,2,2,120.0,120.0
6,4,5,4580.0,4331.0
7,14,16,5920.0,1552.0
8,8,20,109381.0,106019.0
9,6,11,581.0,193.0
10,11,12,4461.0,745.0
11,14,14,6266.0,1660.0
12,18,18,5270.0,1775.0
13,16,21,17670.0,9773.0
14,3,3,560.0,247.0
15,9,9,13309.0,10450.0
16,9,10,7023.0,5938.0
17,4,4,758.0,398.0
18,3,3,351.0,196.0
19,2,2,240.0,120.0
20,7,8,2680.0,1075.0
21,3,5,229.0,126.0
22,3,3,360.0,120.0
23,2,2,131.0,120.0
0,3,3,334.0,120.0
1,4,4,1489.0,1334.0
2,0,0,0.0,0.0
3,1,1,120.0,120.0
4,0,0,0.0,0.0
5,3,3,279.0,120.0
6,3,3,1928.0,1688.0
7,4,4,1724.0,742.0
8,5,6,9261.0,4063.0
9,4,4,13105.0,11199.0
10,6,6,1719.0,1148.0
11,4,8,5100.0,1660.0
12,5,11,10777.0,9773.0
13,3,3,360.0,120.0
14,6,7,1413.0,901.0
15,8,9,1531.0,650.0
16,8,12,3455.0,1422.0
17,7,7,3290.0,2723.0
18,8,13,107965.0,106019.0
19,7,7,2176.0,1200.0
20,2,2,154.0,120.0
21,2,2,1821.0,1660.0
22,2,2,240.0,120.0
23,1,1,1179.0,1179.0
0,1,1,120.0,120.0
1,0,0,0.0,0.0
2,1,1,120.0,120.0
3,1,1,157.0,157.0
4,0,0,0.0,0.0
5,2,2,197.0,120.0
6,1,1,1433.0,1433.0
7,2,5,3248.0,1624.0
8,8,8,2210.0,745.0
9,6,8,4474.0,3469.0
10,4,4,1912.0,1660.0
11,6,6,4116.0,3123.0
12,7,23,8897.0,4923.0
13,7,8,844.0,164.0
14,1,1,12587.0,12587.0
15,4,4,7580.0,6739.0
16,3,3,652.0,513.0
17,3,3,3102.0,2969.0
18,4,4,4236.0,3929.0
19,2,2,42.0,42.0
20,3,3,1856.0,1660.0
21,8,8,1794.0,901.0
22,2,2,367.0,247.0
23,2,2,92.0,52.0
0,2,2,27.0,23.0
1,0,0,0.0,0.0
2,2,2,479.0,359.0
3,1,1,120.0,120.0
4,2,2,1771.0,1651.0
5,1,1,275.0,275.0
6,1,1,745.0,745.0
7,2,2,125.0,120.0
8,4,5,1214.0,742.0
9,5,5,1102.0,742.0
10,4,5,1383.0,742.0
11,6,6,6298.0,4076.0
12,9,16,31059.0,28603.0
13,1,2,228.0,228.0
14,3,4,1649.0,1312.0
15,6,8,4985.0,4265.0
16,1,1,40.0,40.0
17,1,1,3509.0,3509.0
18,2,4,6679.0,6559.0
19,2,2,933.0,813.0
20,4,4,1235.0,960.0
21,1,1,120.0,120.0
22,4,6,288.0,120.0
23,2,2,1616.0,1496.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,1,1,358.0,358.0
