date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150118,8,208,381,1062367.0,45,203,120,920.1933037,588
20150118,9,237,348,1481855.0,43,229,119,1071.9374448,738
20150118,10,196,307,475649.0,48,192,108,869.4337012999995,517
20150118,11,570,842,1694522.0,69,558,274,2530.1618111000025,1640
20150118,12,673,919,1219857.0,62,646,304,2983.1359456000014,1826
20150118,13,474,708,900315.0,59,453,199,2094.630558699999,1219
20150118,14,647,905,1042352.0,40,620,311,2864.5702561,1687
20150118,15,10422,25506,22504345.0,879,9635,4091,46883.34143269976,28461
20150118,16,2668,4030,6936072.0,520,2517,1487,11776.763155600045,7835
20150118,17,1221,1893,3469869.0,201,1119,685,5354.737404200008,3561
20150118,18,5782,10368,13211166.0,394,5269,2413,25850.183677300072,14880
20150118,19,7767,14847,22111731.0,987,7183,3256,34806.16837749986,20467
20150118,20,1627,3606,6705390.0,288,1486,829,7046.62183390001,4569
20150118,21,899,1397,1518172.0,231,843,427,3977.858135000001,2566
20150118,22,572,1018,1242883.0,111,536,273,2478.3335184000007,1643
20150118,23,433,660,1103397.0,92,403,196,1879.6022723000021,1228
20150119,0,343,450,2252188.0,92,297,158,1473.7420364999996,1005
20150119,1,285,481,2553991.0,93,242,103,1230.5162758999993,762
20150119,2,317,663,2348357.0,111,265,155,1406.3501445999998,943
20150119,3,245,375,1051374.0,55,218,126,1081.3272436000004,727
20150119,4,934,1164,3329387.0,154,269,144,3780.470622900008,4093
20150119,5,523,669,1775656.0,67,246,124,2154.393994699999,2066
20150119,6,493,1061,8471134.0,151,394,234,2154.316834800001,1613
20150119,7,550,943,4303291.0,158,521,338,2466.387164200001,1500
20150119,8,417,992,4594933.0,151,387,203,1924.9422351999995,1315
20150119,9,430,926,3250440.0,176,400,217,1889.3171401,1367
20150119,10,249,473,2300417.0,78,237,149,1104.7250983,755
20150119,11,438,781,3141708.0,161,409,202,1961.299469799999,1303
20150119,12,399,1275,1929123.0,133,369,217,1791.0068046000001,1148
20150119,13,329,655,1683076.0,130,307,203,1472.5422062,861
20150119,14,294,900,2142093.0,113,274,153,1339.7153307,844
20150119,15,330,654,4810039.0,118,309,188,1459.325746,1061
20150119,16,917,1377,1066884.0,69,903,109,3885.763822,1971
20150119,17,717,1013,1125753.0,88,691,160,3043.8219377000023,1699
20150119,18,7807,8021,4283273.0,229,7774,139,33395.85861850065,8713
20150119,19,786,951,1304470.0,80,770,106,3391.0844745000004,1134
20150119,20,139,292,1155041.0,59,127,65,614.4474427999997,477
20150119,21,143,408,1228630.0,65,123,69,617.7459542999999,467
20150119,22,91,113,405660.0,39,81,50,389.9225218999999,277
20150119,23,85,188,173208.0,39,73,53,374.8178916,278
20150120,0,42,66,1885034.0,25,35,21,179.97843740000002,133
20150120,1,46,218,518465.0,28,38,15,200.51397279999998,166
20150120,2,55,182,130059.0,34,40,37,230.10126820000008,222
20150120,3,50,122,199575.0,31,45,34,218.18974099999997,183
20150120,4,88,550,500165.0,58,69,39,376.4712519999998,320
20150120,5,70,170,298396.0,35,62,26,324.6455069,196
20150120,6,102,186,1792733.0,41,97,44,463.0743085,275
20150120,7,174,430,1990685.0,90,166,88,786.5338951999996,498
20150120,8,233,407,549981.0,114,221,103,1057.438895,694
20150120,9,244,488,2622003.0,104,232,139,1133.069389599999,691
20150120,10,156,273,428648.0,60,153,99,689.5068448000001,433
20150120,11,223,408,923355.0,120,207,131,1020.6530863999994,644
20150120,12,27,552,225851.0,11,26,21,135.9353004,82
20150120,13,29,66,289136.0,13,29,16,139.2229278,74
20150120,14,187,683,3328156.0,88,175,102,848.0072056000004,527
20150120,15,231,343,433477.0,103,204,147,1023.4664698999999,733
20150120,16,129,318,504784.0,63,125,80,600.7250032999998,415
20150120,17,194,454,422401.0,91,180,98,851.1127404,594
20150120,18,168,306,332774.0,66,159,104,732.1480764000001,551
20150120,19,132,182,809766.0,57,127,89,586.8520403000001,384
20150120,20,351,4692,2400170.0,71,324,181,1583.4615843999995,1048
20150120,21,258,506,732879.0,75,238,119,1149.632730800001,757
20150120,22,162,304,364742.0,49,145,83,703.5789010000001,516
20150120,23,101,245,252327.0,40,87,66,442.2657118999999,339
20150121,0,69,219,252167.0,43,57,33,305.9514168,213
20150121,1,46,66,61702.0,19,43,30,200.63486739999996,143
20150121,2,52,149,95824.0,22,51,25,231.8346009,181
20150121,3,72,226,1937425.0,34,70,47,327.02562270000004,239
20150121,4,147,435,750390.0,42,134,93,672.3817090000002,446
20150121,5,113,179,261095.0,35,110,63,513.0591726,301
20150121,6,129,322,1580910.0,56,118,75,588.0840006,335
20150121,7,174,267,350908.0,51,169,102,760.9604747,481
20150121,8,187,307,2068068.0,83,180,122,840.7668646999998,517
20150121,9,187,320,1474372.0,88,176,127,853.5148936999997,544
20150121,10,280,665,3943186.0,201,229,197,1278.8280738999995,710
20150121,11,228,402,1284262.0,144,197,137,1023.4239887000002,648
20150121,12,216,459,729445.0,97,201,147,944.9656007999996,551
20150121,13,218,546,3516259.0,93,203,139,994.4000593000002,590
20150121,14,172,572,5741126.0,85,164,115,801.2059708000004,465
20150121,15,273,469,810897.0,98,251,203,1203.8068779000005,731
20150121,16,234,419,952546.0,99,213,178,1057.7665605000007,683
20150121,17,261,770,2587497.0,106,247,153,1216.0825575000001,723
20150121,18,221,399,5483744.0,107,184,160,949.4323327000003,639
20150121,19,213,497,8843722.0,126,171,140,912.7838790000004,554
20150121,20,150,240,231430.0,60,135,82,665.9973363999999,462
20150121,21,118,271,726527.0,54,100,98,525.0422950000001,432
20150121,22,93,149,249700.0,34,85,67,396.1884756999999,302
20150121,23,69,169,4744605.0,27,64,55,300.101053,171
20150122,0,42,60,171248.0,24,35,23,184.9565268,134
20150122,1,34,143,132540.0,27,28,17,151.88890310000002,105
20150122,2,36,45,50261.0,22,36,23,160.90624119999998,123
20150122,3,42,113,116165.0,25,37,26,189.4465715,140
20150122,4,74,119,402304.0,28,65,36,346.9751745,210
20150122,5,86,179,700888.0,41,81,52,401.41956770000013,208
20150122,6,182,307,1227402.0,53,170,101,854.0311609999995,531
20150122,7,204,344,2023496.0,81,199,123,943.0946949999998,588
20150122,8,358,597,1338701.0,192,323,184,1604.6965015999992,970
20150122,9,373,757,6784304.0,195,322,270,1668.0718357000007,1018
20150122,10,230,410,2141703.0,113,218,159,1096.3460320000002,606
20150122,11,164,310,4085203.0,66,157,99,736.2670312000004,457
20150122,12,133,205,1652634.0,59,130,76,604.0159037999998,361
20150122,13,28,118,755105.0,8,28,21,152.9351196,73
20150122,14,28,209,534038.0,9,28,14,150.5865815,82
20150122,15,27,155,282439.0,7,27,12,135.5077073,79
20150122,16,150,369,6540964.0,42,143,88,671.0382593000003,472
20150122,17,445,604,1077719.0,298,399,147,1861.6930141999994,1308
20150122,18,225,525,1690239.0,87,212,110,996.3540895999995,757
20150122,19,252,778,1940581.0,103,233,137,1113.7235604000002,746
20150122,20,219,357,3654051.0,90,208,136,980.6540864000003,671
20150122,21,172,319,1061326.0,75,159,114,746.6384952000005,567
20150122,22,126,202,515534.0,62,112,58,550.5898413999997,388
20150122,23,67,120,72110.0,25,61,47,289.82594929999993,201
20150123,0,73,133,267833.0,41,69,49,322.9945288,222
20150123,1,67,114,280753.0,45,60,33,304.07877600000006,193
20150123,2,57,216,980761.0,29,54,34,261.3189474,183
20150123,3,90,247,544262.0,37,84,66,408.9521262000001,297
20150123,4,98,142,712611.0,41,87,65,427.22157700000014,259
20150123,5,131,306,562623.0,49,125,106,586.0736728,381
20150123,6,264,480,2919425.0,116,238,145,1175.8805939999995,764
20150123,7,396,662,1118180.0,243,367,192,1663.9407340999999,1119
20150123,8,361,550,1594322.0,155,333,233,1650.0728904,1036
20150123,9,247,530,3811664.0,139,221,144,1080.6455362999993,669
20150123,10,342,517,1275319.0,166,326,186,1525.2486918999984,973
20150123,11,332,611,1151676.0,155,315,219,1500.4311274000006,954
20150123,12,364,606,5955546.0,187,340,198,1662.6365617999993,1016
20150123,13,298,1603,3659950.0,142,276,172,1370.9653317000004,876
20150123,14,294,698,5059380.0,130,281,184,1359.8317319999996,861
20150123,15,179,424,3692320.0,98,166,99,804.1185167,541
20150123,16,256,449,1950030.0,126,238,160,1139.6371940000004,777
20150123,17,228,529,7360490.0,100,211,132,1006.4645820999999,681
20150123,18,161,356,692007.0,70,153,89,717.4649931000001,563
20150123,19,152,341,5530690.0,63,145,91,702.1541342000003,446
20150123,20,158,224,274867.0,69,151,106,691.1694289999996,474
20150123,21,107,150,131298.0,43,101,56,461.95696060000006,352
20150123,22,74,114,118261.0,28,71,52,330.2711870000001,218
20150123,23,63,120,2727617.0,27,62,35,267.9032875,202
20150124,0,56,69,2694224.0,24,54,34,247.4097798,159
20150124,1,36,90,65962.0,21,32,21,153.74797570000007,147
20150124,2,34,54,69992.0,16,32,11,147.43495869999995,140
20150124,3,43,91,107772.0,23,40,30,196.28551120000003,148
20150124,4,44,64,256387.0,20,39,29,180.3993122999999,125
20150124,5,100,170,308378.0,45,94,57,431.9121907,296
20150124,6,131,203,158565.0,61,115,66,553.9305001000001,460
20150124,7,157,348,1809711.0,64,149,91,721.5078136999999,454
20150124,8,206,370,5094980.0,99,188,136,926.8800075000003,589
20150124,9,179,429,853196.0,85,173,115,795.5198089999999,530
20150124,10,353,592,518983.0,238,209,383,1834.5043722999997,799
20150124,11,222,497,774508.0,85,214,130,974.4122014999997,697
20150124,12,562,1214,6598314.0,121,475,301,2515.9365312999967,1658
20150124,13,278,728,1459148.0,108,261,159,1250.127144499999,851
20150124,14,294,916,2579888.0,128,267,154,1376.8855339000002,913
20150124,15,211,391,2393613.0,66,201,142,924.8199596999999,643
20150124,16,166,298,479553.0,66,157,97,729.7939445,502
20150124,17,166,279,407146.0,62,164,102,739.5159060000002,527
20150124,18,189,394,6661399.0,88,163,108,814.7708701999996,693
20150124,19,163,915,568782.0,59,146,131,732.5864926,464
20150124,20,146,239,496138.0,74,134,62,650.6654373000002,518
20150124,21,118,217,621710.0,41,116,54,545.0400124000001,360
20150124,22,87,272,831272.0,28,78,45,381.87042740000004,240
20150124,23,63,77,132120.0,26,58,39,280.7106554,193
20150125,0,61,209,673100.0,28,59,31,278.47197680000005,178
20150125,1,32,46,152802.0,12,32,14,150.8410021,78
20150125,2,36,72,95272.0,17,30,28,175.0866903,96
20150125,3,46,57,41742.0,24,41,23,209.197239,115
20150125,4,70,353,604660.0,24,63,45,328.6395645,201
20150125,5,82,134,200965.0,24,80,37,370.2665997999999,207
20150125,6,135,284,1583695.0,51,129,65,581.8995022000001,381
20150125,7,187,279,465545.0,78,173,94,837.8729584999999,562
20150125,8,363,769,1759668.0,117,325,178,1609.0137839000006,1116
20150125,9,310,1768,995124.0,109,286,190,1456.1102691000003,891
20150125,10,359,1237,4442791.0,124,316,219,1656.3075834000017,1019
20150125,11,358,805,1049054.0,135,314,226,1606.9551382000002,1116
20150125,12,343,846,18213839.0,144,319,193,1587.607425700001,1004
20150125,13,330,752,1195137.0,112,308,167,1512.7611743000004,926
20150125,14,332,1121,1494583.0,117,305,178,1466.7446159,941
20150125,15,283,555,1122290.0,103,264,165,1306.0428255,783
20150125,16,252,524,1474918.0,90,245,164,1115.4218364000005,718
20150125,17,308,510,763666.0,99,295,176,1363.0822799999996,810
20150125,18,337,523,1832486.0,133,307,177,1473.0295637000004,1016
20150125,19,246,460,1247367.0,83,235,146,1105.9282265999989,687
20150125,20,283,506,752389.0,72,253,172,1228.6031657000003,744
20150125,21,168,514,745209.0,54,154,85,739.9891051999997,472
20150125,22,100,136,395601.0,29,97,49,425.8356378,284
20150125,23,90,138,191336.0,37,77,47,397.1096729999999,258
20150126,0,73,548,831241.0,33,67,24,314.46745139999996,196
20150126,1,56,97,122576.0,26,50,17,256.98046569999997,162
20150126,2,54,142,429798.0,33,50,26,257.51643509999997,144
20150126,3,125,529,1698705.0,64,118,67,574.7872385000001,355
20150126,4,141,337,578717.0,58,130,105,614.6998319999999,427
20150126,5,193,578,23416951.0,83,177,151,945.2912619999996,484
20150126,6,291,537,27757878.0,153,272,203,1367.8226430000004,742
20150126,7,417,753,12322617.0,198,389,262,1956.6303818999988,1057
20150126,8,555,1009,3930076.0,259,505,334,2586.558701099999,1491
20150126,9,442,1565,5798741.0,203,408,260,2052.526811199999,1130
20150126,10,424,772,4146359.0,216,394,284,1922.0289044999997,1132
20150126,11,540,887,5557407.0,252,488,345,2521.222192599999,1357
20150126,12,275,794,3322542.0,137,265,165,1350.5026628999992,663
20150126,13,363,835,8474362.0,169,344,210,1717.4171915999996,884
20150126,14,542,2140,10013944.0,251,478,357,2516.432192899997,1340
20150126,15,409,805,20197477.0,204,382,236,1929.7157545999999,1064
20150126,16,403,773,6738578.0,166,385,263,1873.034000999999,1021
20150126,17,2827,4269,18765004.0,430,2042,742,13075.103846600085,4278
20150126,18,665,1374,9202067.0,224,575,418,3060.0325871999976,1565
20150126,19,412,1023,4909888.0,159,376,254,1870.6295831999987,1113
20150126,20,466,773,2545603.0,142,403,215,2168.736432900001,1067
20150126,21,255,509,472176.0,85,239,150,1130.6693183000002,669
20150126,22,153,214,950976.0,68,127,89,671.3598476000002,409
20150126,23,118,138,203276.0,47,110,62,511.8285946000001,340
20150127,0,84,112,3045650.0,46,73,41,379.47135110000005,244
20150127,1,86,156,525891.0,47,82,51,392.41206389999985,207
20150127,2,95,215,2061451.0,48,89,62,447.29444269999993,231
20150127,3,125,187,822083.0,55,116,91,565.5325674999998,300
20150127,4,176,231,1231091.0,92,153,86,812.1820523,538
20150127,5,299,493,2487245.0,132,252,194,1369.8642268000006,996
20150127,6,343,603,1863304.0,177,329,182,1618.8419295999997,884
20150127,7,501,1139,6992691.0,243,452,334,2383.6366195000005,1241
20150127,8,616,1440,16223459.0,278,574,415,2910.654902299996,1593
20150127,9,890,3524,11174463.0,343,809,503,4103.587683899995,2310
20150127,10,862,1754,7127493.0,327,766,474,4094.889533699995,2201
20150127,11,1168,2238,10440534.0,382,1030,690,5476.692032900006,3050
20150127,12,829,1526,6787118.0,377,757,516,3850.381893099999,2229
20150127,13,725,1348,11732671.0,341,671,496,3356.822433100001,1893
20150127,14,713,1380,10069492.0,350,664,497,3331.352010099999,1769
20150127,15,670,1119,33039460.0,284,589,414,3040.879378199998,1868
20150127,16,489,984,8143342.0,218,454,295,2317.321694900001,1304
20150127,17,493,1232,12625240.0,207,457,299,2312.017061899998,1273
20150127,18,541,1171,11786273.0,311,468,266,2449.9525025999974,1407
20150127,19,427,770,6078159.0,197,395,246,1965.1877454000003,1170
20150127,20,573,1010,7595394.0,318,498,564,2581.7798219000015,1478
20150127,21,350,659,4661627.0,179,324,248,1591.6882917000003,907
20150127,22,238,1306,7306234.0,116,206,164,1072.964881000001,672
20150127,23,171,238,3613035.0,102,156,98,768.6590664000001,487
20150128,0,141,921,523879.0,76,133,90,657.1115522,372
20150128,1,116,154,509406.0,64,105,117,508.97868909999994,330
20150128,2,124,300,548232.0,68,110,88,581.1035670999999,309
20150128,3,209,428,4576615.0,111,199,172,953.9425565000005,455
20150128,4,289,515,2925993.0,145,260,237,1338.5904468999995,742
20150128,5,214,414,1541652.0,102,209,152,981.4515244000003,583
20150128,6,298,577,3203544.0,140,263,220,1408.811373900001,733
20150128,7,638,1433,12272231.0,317,593,464,3032.477809599998,1549
20150128,8,787,1542,12482618.0,405,713,520,3648.4309798000004,1976
20150128,9,943,1949,15319900.0,471,865,614,4348.092807499999,2441
20150128,10,890,2221,20066425.0,431,819,600,4110.063856299996,2198
20150128,11,867,1673,9375295.0,416,807,552,4036.3075734999975,2028
20150128,12,813,1787,15748404.0,416,752,460,3807.4932686999987,2074
20150128,13,761,1785,15259935.0,377,704,504,3561.4001843,1904
20150128,14,880,1681,19917018.0,408,815,544,4083.8838588999947,2173
20150128,15,792,2141,28300402.0,387,712,504,3555.675617300003,2092
20150128,16,670,1123,9683286.0,315,612,501,3087.088517600004,1710
20150128,17,633,1292,13840650.0,266,558,438,2802.980321900005,1603
20150128,18,515,1132,9487865.0,237,477,300,2325.2864640000016,1340
20150128,19,414,1321,5959684.0,190,369,296,1839.4780550000003,1129
20150128,20,122,200,1760981.0,56,118,65,563.0757539000004,307
20150128,21,21,134,165857.0,8,21,25,103.4818485,40
20150128,22,15,45,787808.0,7,14,9,88.30230830000002,38
20150128,23,19,115,3954195.0,8,17,14,92.32549089999999,83
20150129,0,252,509,3085322.0,201,219,106,1083.584359,743
20150129,1,287,654,8376378.0,241,255,173,1273.5475492000005,880
20150129,2,381,634,5374438.0,299,325,201,1715.6728888999987,1030
20150129,3,417,875,8559417.0,290,382,217,1956.511489799999,1097
20150129,4,485,1282,15822014.0,326,442,315,2308.2393092000025,1261
20150129,5,731,1762,21911007.0,484,648,417,3501.0601997000044,1896
20150129,6,1015,1850,13852844.0,701,916,558,4751.129585899995,2683
20150129,7,1356,2484,19266544.0,899,1196,805,6371.46764169999,3697
20150129,8,1559,3231,37645689.0,1080,1411,883,7369.045778899999,3987
20150129,9,1829,4066,43331390.0,1161,1651,1086,8506.022409199983,4728
20150129,10,1679,3743,53231543.0,1023,1561,1004,7842.772953499982,4129
20150129,11,1216,2304,32707616.0,808,1124,692,5643.0359087000015,3130
20150129,12,993,2291,51988786.0,668,932,607,4792.851394799993,2405
20150129,13,1128,2517,47531099.0,704,1043,743,5317.396939799989,2695
20150129,14,1164,3239,73274609.0,727,1011,717,5408.647284599995,3074
20150129,15,1087,1826,22136582.0,726,887,666,5015.440627199998,3136
20150129,16,1412,4331,45682245.0,827,1195,884,6421.997440399981,3595
20150129,17,1247,2902,40480997.0,747,1102,725,5715.869597499997,3311
20150129,18,764,6431,41945920.0,457,684,674,3568.6133417000033,2179
20150129,19,1063,1990,36410167.0,610,911,690,4906.657810700001,2967
20150129,20,392,809,22703287.0,198,343,269,1831.5993116000002,1108
20150129,21,207,514,10179131.0,138,169,192,941.3988366000001,517
20150129,22,558,1128,13503585.0,380,441,402,2529.1870307000036,1539
20150129,23,441,617,1968895.0,265,370,201,1973.0559239000013,1258
20150130,0,430,613,6226108.0,283,323,242,1848.4352996000016,1371
20150130,1,361,601,5239352.0,260,285,164,1567.8808226999986,1344
20150130,2,427,830,4032663.0,283,381,222,1981.8847479000015,1055
20150130,3,758,1699,24969979.0,450,688,501,3642.789073700004,1911
20150130,4,640,1313,24956791.0,375,590,438,2986.0941767000013,1531
20150130,5,282,643,18682663.0,161,271,204,1390.1554490000008,613
20150130,6,668,1943,34338519.0,424,638,466,3233.512901000003,1565
20150130,7,2321,4438,55938865.0,1489,2137,1537,10999.138203699973,5565
20150130,8,2859,5186,67665097.0,1869,2567,1708,13293.266705500018,7114
20150130,9,2003,4857,61826785.0,1309,1829,1316,9612.818639700015,4912
20150130,10,2666,5089,46459272.0,1670,2406,1589,12629.352461000004,6420
20150130,11,3750,7217,69836953.0,2418,3302,2363,17488.62272480004,9144
20150130,12,3503,7188,80662471.0,2252,3119,2153,16550.774960299976,8559
20150130,13,2892,5500,61044172.0,1761,2661,1541,13624.505128599998,6968
20150130,14,2645,5741,50104061.0,1663,2364,1424,12391.593833399998,6798
20150130,15,1510,2936,39636595.0,944,1370,938,6962.953475399982,3833
20150130,16,791,1731,28718807.0,473,726,500,3727.827354500007,1914
20150130,17,219,770,21350180.0,166,175,180,1065.1243006000004,650
20150130,18,466,1249,18523282.0,285,418,295,2194.0603925000014,1233
20150130,19,259,856,14963995.0,158,222,171,1214.2049903999998,827
20150130,20,261,397,4862957.0,153,242,137,1199.5419014,724
20150130,21,264,932,13839752.0,170,237,115,1245.9703482000004,791
20150130,22,206,332,2120364.0,118,193,99,898.6664919,621
20150130,23,153,261,6902372.0,101,143,86,684.1186800000004,414
20150131,0,142,592,12149453.0,89,130,80,628.9775003000002,376
20150131,1,158,259,3816478.0,94,143,90,711.7703722,455
20150131,2,164,363,14351430.0,104,147,79,739.5564700000002,466
20150131,3,163,233,4590149.0,103,149,68,713.6275784000001,443
20150131,4,248,1010,20329057.0,161,215,120,1130.4059494000003,629
20150131,5,351,1068,17819068.0,242,312,194,1621.3194198000006,887
20150131,6,497,806,16176479.0,360,410,296,2220.927827400003,1569
20150131,7,645,1832,15763868.0,463,587,294,3021.1791141999997,1686
20150131,8,756,2140,37896833.0,510,708,456,3570.699110600002,1901
20150131,9,831,1847,22105288.0,508,787,364,3852.565918400001,2168
20150131,10,872,1885,40183552.0,584,776,500,4054.4574498999996,2523
20150131,11,732,2301,41411417.0,451,704,344,3523.1091209999986,1939
20150131,12,1028,2578,28618561.0,581,966,528,4772.011838900001,2758
20150131,13,878,5174,66066262.0,486,838,470,4170.547225299999,2297
20150131,14,965,2356,41228675.0,561,854,565,4487.136744299998,2712
20150131,15,871,3159,30876577.0,469,795,553,4136.037390600005,2374
20150131,16,2290,4825,46026927.0,1188,1989,1083,10378.295722799958,6522
20150131,17,2595,7049,36051514.0,1422,2227,1311,11699.202044099986,7267
20150131,18,2201,4681,28764400.0,1057,1933,1009,10069.55123679996,6018
20150131,19,1022,2939,31742031.0,517,903,517,4700.900292500009,2785
20150131,20,1913,4560,20902350.0,874,1596,901,8493.421738599964,5182
20150131,21,1662,4284,21408103.0,828,1377,618,7323.067229399977,4958
20150131,22,1599,5246,21990424.0,863,1239,601,6939.492968199997,4936
20150131,23,1136,2504,27246273.0,577,950,476,5072.246974299992,3105
20150201,0,1018,3887,17309177.0,431,886,475,4546.7268765000035,2887
