time,tweet,retweets,followers,followers_max
5,0,0,0.0,0.0
6,0,0,0.0,0.0
7,1,1,250.0,250.0
8,5,5,529.0,427.0
9,7,27,16978.0,6258.0
10,3,4,16599.0,15086.0
11,7,21,15373.0,7397.0
12,16,31,33451.0,13103.0
13,3,5,815.0,473.0
14,8,34,69981.0,50314.0
15,250,741,1394592.0,442147.0
16,121,433,443110.0,154839.0
17,86,136,92299.0,21853.0
18,125,240,329664.0,130643.0
19,262,675,838268.0,154840.0
20,97,211,591562.0,154838.0
21,60,93,53613.0,20285.0
22,49,65,24545.0,5220.0
23,28,35,20154.0,10594.0
0,17,24,13214.0,9264.0
1,9,10,2928.0,1028.0
2,8,9,1786.0,468.0
3,3,4,3112.0,2215.0
4,12,28,18721.0,5649.0
5,18,32,168270.0,154838.0
6,15,32,7747.0,2312.0
7,46,71,348265.0,154838.0
8,35,64,1245304.0,1170920.0
9,54,104,126537.0,50314.0
10,38,92,245983.0,130643.0
11,36,46,58981.0,37462.0
12,40,144,84069.0,25093.0
13,31,232,26946.0,6578.0
14,17,33,30122.0,10100.0
15,30,176,67277.0,23308.0
16,13,16,20391.0,18866.0
17,14,45,146180.0,84672.0
18,18,33,9777.0,1701.0
19,16,30,24688.0,11664.0
20,16,24,6766.0,1604.0
21,17,21,18038.0,10597.0
22,10,17,18840.0,15609.0
23,14,16,4508.0,2366.0
0,1,1,478.0,478.0
1,2,4,1348.0,769.0
2,0,0,0.0,0.0
3,2,2,3650.0,2894.0
4,2,3,1701.0,1425.0
5,5,26,15915.0,11946.0
6,11,14,8791.0,1928.0
7,14,18,7058.0,1466.0
8,17,30,55113.0,17563.0
9,25,43,85257.0,66789.0
10,8,10,8042.0,4066.0
11,18,21,44677.0,17563.0
12,0,0,0.0,0.0
13,4,148,345902.0,154839.0
14,15,27,6551.0,3839.0
15,19,113,9866749.0,9622111.0
16,13,25,29038.0,12931.0
17,26,51,60113.0,11888.0
18,13,17,7701.0,3401.0
19,18,22,8348.0,1660.0
20,30,39,39861.0,15195.0
21,22,32,14081.0,2671.0
22,13,16,3035.0,1947.0
23,12,27,7447.0,1947.0
0,1,1,7.0,7.0
1,1,1,41.0,41.0
2,2,2,1367.0,1277.0
3,2,8,8434.0,5706.0
4,6,7,5438.0,5201.0
5,5,8,3079.0,1785.0
6,13,17,17725.0,6039.0
7,10,15,8490.0,1660.0
8,13,24,38270.0,17563.0
9,11,18,163081.0,154837.0
10,12,55,71090.0,50314.0
11,16,223,9690321.0,9622111.0
12,28,314,2285855.0,864131.0
13,14,14,3899.0,1029.0
14,20,54,95285.0,37680.0
15,24,43,254086.0,154837.0
16,26,45,35010.0,10436.0
17,20,86,43722.0,15009.0
18,12,20,13669.0,8998.0
19,10,12,7740.0,4597.0
20,17,24,81923.0,69255.0
21,21,340,870659.0,864018.0
22,6,9,3610.0,1850.0
23,6,6,2329.0,1028.0
0,2,2,79.0,55.0
1,3,3,21069.0,20923.0
2,1,1,22.0,22.0
3,2,2,176.0,89.0
4,3,5,17935.0,11886.0
5,5,12,81251.0,66786.0
6,6,13,18049.0,12831.0
7,15,25,62718.0,50314.0
8,22,104,80558.0,22143.0
9,28,99,71459.0,17563.0
10,18,102,519543.0,363773.0
11,16,30,121615.0,97580.0
12,10,21,167597.0,163543.0
13,8,66,32476.0,15195.0
14,2,4,32351.0,32185.0
15,2,67,50868.0,38036.0
16,10,35,6937.0,2618.0
17,35,78,95060.0,45827.0
18,12,17,9095.0,3699.0
19,48,193,829901.0,154836.0
20,34,59,40138.0,7907.0
21,22,112,60165.0,25517.0
22,20,36,23833.0,7654.0
23,13,15,11579.0,6578.0
0,8,10,4541.0,3604.0
1,13,16,11588.0,8999.0
2,1,1,24.0,24.0
3,5,20,158735.0,119903.0
4,2,4,997.0,956.0
5,6,22,61476.0,37494.0
6,22,39,61855.0,37465.0
7,26,73,103824.0,50314.0
8,25,54,85943.0,50314.0
9,20,49,27884.0,15195.0
10,29,78,198273.0,103827.0
11,30,71,107686.0,35309.0
12,35,99,436358.0,154837.0
13,32,142,520502.0,259205.0
14,25,39,80122.0,66786.0
15,23,52,39478.0,19230.0
16,28,68,32994.0,7661.0
17,26,38,72342.0,37464.0
18,26,53,59124.0,22553.0
19,24,38,26322.0,3833.0
20,23,94,26465.0,5356.0
21,18,25,18942.0,3699.0
22,13,34,167979.0,154838.0
23,3,12,1054.0,700.0
0,6,17,11883.0,6578.0
1,4,4,53.0,20.0
2,3,5,953.0,700.0
3,1,1,146.0,146.0
4,1,1,333.0,333.0
5,8,16,18229.0,8804.0
6,5,5,3150.0,2299.0
7,25,96,188041.0,66307.0
8,22,170,4349839.0,4218440.0
9,20,49,58070.0,28297.0
10,21,51,62883.0,17767.0
11,41,1783,120117.0,47892.0
12,64,97,47174.0,4544.0
13,27,53,40535.0,10074.0
14,33,207,489911.0,154837.0
15,21,47,191742.0,154837.0
16,34,110,111739.0,37463.0
17,21,42,106802.0,37465.0
18,30,47,241596.0,154837.0
19,40,104,180247.0,154843.0
20,36,47,67909.0,37465.0
21,27,46,29665.0,16188.0
22,12,13,5817.0,2980.0
23,12,15,14156.0,4066.0
0,7,11,6157.0,3274.0
1,3,3,104.0,54.0
2,4,5,2545.0,1667.0
3,5,7,573.0,369.0
4,4,16,13767.0,10436.0
5,9,9,4177.0,1339.0
6,12,102,385416.0,154838.0
7,45,92,165876.0,75984.0
8,79,211,2065657.0,363773.0
9,103,562,843854.0,154862.0
10,145,542,910020.0,154838.0
11,77,397,413630.0,154838.0
12,79,228,17508450.0,5638999.0
13,98,403,1259562.0,154838.0
14,114,316,1861980.0,154838.0
15,66,158,1309371.0,154838.0
16,44,187,1129448.0,864131.0
17,48,139,177005.0,145700.0
18,58,100,112305.0,50573.0
19,44,54,31391.0,9628.0
20,52,79,44543.0,5155.0
21,37,87,53057.0,7731.0
22,30,45,36011.0,18068.0
23,21,24,25731.0,5985.0
0,7,8,4129.0,1661.0
1,6,7,1745.0,424.0
2,18,30,171660.0,154802.0
3,15,21,45353.0,11992.0
4,15,28,261350.0,154840.0
5,29,62,248693.0,154840.0
6,26,39,100093.0,23968.0
7,43,142,137640.0,37465.0
8,78,300,2035578.0,1300995.0
9,56,210,982363.0,864086.0
10,64,151,404916.0,163543.0
11,75,187,1733867.0,1300995.0
12,60,160,580542.0,274721.0
13,62,194,1744723.0,765981.0
14,131,480,2077777.0,158724.0
15,61,245,17371758.0,5639588.0
16,56,89,191357.0,55649.0
17,121,234,2397248.0,1695945.0
18,83,341,852188.0,358247.0
19,73,359,1010484.0,864086.0
20,68,135,408727.0,154840.0
21,43,138,474769.0,163543.0
22,43,83,85344.0,22143.0
23,20,33,85126.0,66786.0
0,9,14,6948.0,4212.0
1,8,9,2555.0,699.0
2,7,11,12456.0,5037.0
3,15,35,7504.0,5375.0
4,21,38,193565.0,154840.0
5,27,142,9786932.0,9622991.0
6,35,79,177195.0,67496.0
7,55,117,224935.0,76005.0
8,90,244,1811472.0,368812.0
9,132,394,923257.0,171423.0
10,160,330,1729630.0,368812.0
11,263,634,3131207.0,1121543.0
12,184,594,1629842.0,368812.0
13,106,224,1042063.0,368812.0
14,133,456,489816.0,154840.0
15,113,223,28620282.0,5639588.0
16,67,113,531211.0,363773.0
17,81,308,9912722.0,9623777.0
18,85,179,700002.0,312255.0
19,64,115,540893.0,442182.0
20,48,77,203675.0,163543.0
21,47,88,92034.0,17766.0
22,26,37,179201.0,100101.0
23,20,28,29657.0,7661.0
0,19,23,46571.0,37679.0
1,4,4,1802.0,1176.0
2,8,11,3981.0,1224.0
3,13,25,13361.0,5495.0
4,25,62,684745.0,656206.0
5,26,50,75395.0,19230.0
6,33,63,119313.0,21941.0
7,75,170,3192768.0,1300995.0
8,80,175,355163.0,68677.0
9,125,406,2642530.0,442168.0
10,133,607,1830549.0,864179.0
11,114,1264,1032132.0,328917.0
12,93,150,497649.0,112241.0
13,115,290,879728.0,163543.0
14,125,383,1357418.0,442182.0
15,101,241,17404717.0,5639588.0
16,82,302,1127451.0,581857.0
17,94,289,1730643.0,1301058.0
18,84,174,2236220.0,1695945.0
19,70,129,333444.0,154840.0
20,14,24,49199.0,43361.0
21,4,17,888132.0,864131.0
22,3,7,284720.0,154840.0
23,4,20,331694.0,154840.0
0,54,85,265283.0,100058.0
1,66,115,2050683.0,1811012.0
2,61,100,183340.0,29065.0
3,93,196,582199.0,158847.0
4,138,560,2256574.0,158847.0
5,192,451,1750703.0,364851.0
6,255,736,3386709.0,877327.0
7,505,1866,13029920.0,1546606.0
8,635,2597,15423907.0,4934199.0
9,770,5208,30000242.0,9617472.0
10,780,2152,21413626.0,9617472.0
11,636,3742,33660465.0,9617655.0
12,548,14423,37872083.0,9617655.0
13,705,3396,42400911.0,9617655.0
14,661,5893,35070681.0,9617655.0
15,680,3478,33448616.0,9617655.0
16,738,2404,19780056.0,5017883.0
17,590,2784,41535052.0,9617655.0
18,433,7513,24268143.0,9617655.0
19,634,2310,15047002.0,4338891.0
20,284,972,13526975.0,9617655.0
21,187,678,5066477.0,1481050.0
22,329,685,2339358.0,420881.0
23,137,252,1238725.0,285515.0
0,110,171,932482.0,285515.0
1,80,181,1986448.0,1481050.0
2,96,241,4044995.0,3232986.0
3,146,291,4339585.0,2586640.0
4,130,407,3563659.0,2586640.0
5,61,1394,1522535.0,411462.0
6,205,1095,6827992.0,1081638.0
7,875,4518,66931345.0,14895407.0
8,969,4915,44809114.0,9617680.0
9,654,2568,28721465.0,9617680.0
10,920,3367,34057991.0,5017883.0
11,1201,2959,21825510.0,6461338.0
12,1116,6099,39376551.0,5690247.0
13,884,3349,45967259.0,9617680.0
14,977,4021,42987540.0,9617680.0
15,664,2083,25266884.0,9617680.0
16,322,1713,22861793.0,4881441.0
17,92,645,23568264.0,9617680.0
18,195,787,15180152.0,5017883.0
19,108,627,12986134.0,9617680.0
20,130,832,16144661.0,9617680.0
21,105,180,1054982.0,328882.0
22,75,253,10741743.0,9617680.0
23,49,87,492187.0,276540.0
0,35,107,1483206.0,420881.0
1,45,58,189865.0,134405.0
2,20,31,257475.0,215736.0
3,34,1776,172958.0,68666.0
4,39,156,371188.0,73637.0
5,67,140,1821270.0,508568.0
6,87,982,6345748.0,2034387.0
7,141,427,3032590.0,381383.0
8,206,1356,15962953.0,3201894.0
9,241,861,14314401.0,7494438.0
10,255,1764,23905942.0,9617680.0
11,301,3429,36048458.0,9617680.0
12,369,1700,20419025.0,9617680.0
13,350,2497,36689367.0,9617680.0
14,355,1653,16582588.0,5044065.0
15,363,5618,38142479.0,9617680.0
16,813,3059,23983794.0,3792838.0
17,893,3281,28026374.0,6461338.0
18,912,3746,21465044.0,4522237.0
19,432,1917,12134351.0,2411785.0
20,770,3463,20709736.0,5044065.0
21,697,10226,42563279.0,6151054.0
22,653,5994,8349395.0,1547974.0
23,428,3352,7638385.0,5044065.0
0,527,7183,18090954.0,9617680.0
1,371,2296,5023943.0,3154905.0
2,309,674,6899287.0,4522237.0
3,375,947,2252858.0,508568.0
4,493,1273,4889724.0,1695905.0
5,1082,10010,24659919.0,9617680.0
6,2000,8448,34945083.0,9617680.0
7,2688,9733,50261039.0,9617680.0
8,1853,8748,58440801.0,9617680.0
9,3018,17534,87352387.0,9617680.0
10,22212,44542,116296463.0,14917017.0
11,111588,142860,190846072.0,9624599.0
12,96472,133567,181740071.0,9625239.0
13,74040,113092,296647178.0,65404697.0
14,66406,112458,397291864.0,16429588.0
15,95869,238209,1049579132.0,9701272.0
16,93635,265539,1052835926.0,15947518.0
17,86474,277188,1124341702.0,27125879.0
18,53183,162118,753465160.0,15945119.0
19,13982,31160,109895452.0,15946808.0
20,7183,41380,114751857.0,9675466.0
21,2750,19437,47977325.0,9675466.0
22,3817,17409,39605349.0,9675466.0
23,2011,8809,55945661.0,9675466.0
0,1286,2467,16710282.0,5025007.0
1,1001,2067,8662455.0,3093728.0
2,971,4083,26580736.0,4352468.0
3,1409,4252,17135797.0,5025007.0
4,1738,5933,47689305.0,14578601.0
5,1987,6971,47210371.0,9695644.0
6,2107,5856,43682759.0,5025007.0
7,2083,11819,46493082.0,9675466.0
8,1975,4980,23016174.0,5866043.0
9,2682,16577,44558151.0,9676073.0
10,2092,5423,42540617.0,9676073.0
11,1746,7375,36461711.0,9676607.0
12,1614,5819,38473635.0,9676607.0
13,1519,4915,42023828.0,6766470.0
14,1425,5926,45414029.0,9676607.0
15,1289,4538,18910269.0,3440176.0
16,1253,3973,20277417.0,1696446.0
17,1084,24588,24294818.0,9676607.0
18,881,5746,15776984.0,4814297.0
19,823,1313,7044460.0,1206771.0
20,630,2409,20950880.0,4814297.0
21,457,3564,44847730.0,9676607.0
22,355,555,5034985.0,4338911.0
23,197,1999,16666259.0,9676607.0
0,159,276,6854217.0,5025112.0
1,108,182,769839.0,224089.0
2,111,2168,711503.0,285833.0
3,150,219,745197.0,151006.0
4,212,922,3714309.0,1818628.0
5,275,1599,4148605.0,1605328.0
6,378,2637,24517075.0,9676607.0
7,420,3353,21044863.0,9677129.0
8,536,4617,7800064.0,1605328.0
9,558,3442,24446097.0,9677129.0
10,507,2006,22034458.0,9677129.0
11,407,1432,8868114.0,3440176.0
12,375,1068,18860943.0,9677129.0
13,431,1440,13691509.0,9677129.0
14,296,1344,30927105.0,9677129.0
15,283,1260,5446842.0,1605328.0
16,250,3116,33889233.0,9677129.0
17,305,485,1636467.0,464912.0
18,220,415,1172413.0,279913.0
19,108,319,2322696.0,1605328.0
20,234,338,1244830.0,279913.0
21,130,1107,12712381.0,9677129.0
22,69,83,110417.0,33143.0
23,54,68,80039.0,17098.0
0,49,180,9818644.0,9677129.0
1,40,53,78869.0,17098.0
2,39,69,53965.0,17098.0
3,37,68,76463.0,34453.0
4,66,804,285913.0,74237.0
5,102,250,638586.0,130703.0
6,142,359,1022143.0,232130.0
7,156,397,3395323.0,1306910.0
8,246,514,2151256.0,424138.0
9,244,1012,4208836.0,1605328.0
10,210,442,3493097.0,1206771.0
11,249,969,7330168.0,1306910.0
12,116,354,6608221.0,5050359.0
13,145,654,10834780.0,9677129.0
14,151,677,5991177.0,5050359.0
15,156,437,2738601.0,1306910.0
16,171,662,10614440.0,9677129.0
17,199,3448,14009192.0,9677129.0
18,178,995,11937380.0,9677129.0
19,156,1045,4260418.0,1267836.0
20,109,147,214784.0,71792.0
21,85,135,625638.0,365630.0
22,65,317,9965091.0,9677129.0
23,36,50,16306.0,1945.0
0,34,137,52008.0,29131.0
1,30,46,31698.0,14670.0
2,28,40,25484.0,5611.0
3,27,47,21089.0,6755.0
4,54,455,308394.0,144122.0
5,78,133,290438.0,103980.0
6,91,364,3190980.0,1267836.0
7,88,237,1092047.0,166487.0
8,117,709,20659176.0,9677129.0
9,124,210,1625554.0,582644.0
10,120,222,540534.0,168071.0
11,73,196,955020.0,260399.0
12,82,153,458375.0,182188.0
13,93,198,2204314.0,1325121.0
14,105,1214,13208260.0,9677129.0
15,92,302,3378884.0,1306910.0
16,95,1258,8029344.0,5025112.0
17,101,382,2767835.0,1306910.0
18,101,233,943189.0,329348.0
19,53,94,308102.0,213116.0
20,89,1336,10793514.0,9677129.0
21,112,341,2278388.0,1306910.0
22,57,452,10312967.0,9677129.0
23,28,43,170111.0,134596.0
0,37,57,45131.0,16422.0
1,20,25,34829.0,16176.0
2,33,49,247814.0,222675.0
3,26,35,159442.0,141595.0
4,41,119,2345087.0,168218.0
5,22,29,11846.0,2812.0
6,67,121,624995.0,422506.0
7,153,358,452447.0,92199.0
8,108,134,504784.0,192007.0
9,83,328,1960083.0,1306910.0
10,69,109,221323.0,71792.0
11,79,410,4552285.0,3981868.0
12,85,556,6495449.0,2279962.0
13,97,4333,5890181.0,2590060.0
14,130,1005,10447068.0,9677129.0
15,77,347,5760808.0,5050359.0
16,70,122,350354.0,132029.0
17,59,146,1452622.0,1306910.0
18,60,180,2871437.0,2590060.0
19,59,129,606028.0,285833.0
20,40,411,9740299.0,9677129.0
21,31,34,115741.0,92234.0
22,26,30,12130.0,3317.0
23,21,26,157772.0,141595.0
0,22,26,291034.0,160759.0
1,28,128,5046265.0,5025112.0
2,24,47,71532.0,54443.0
3,12,14,76239.0,68723.0
4,14,18,7623.0,5928.0
5,32,34,15628.0,4138.0
6,34,76,217757.0,125819.0
7,80,255,1672053.0,159074.0
8,50,457,1475546.0,1267836.0
9,47,100,549263.0,159074.0
10,46,73,585388.0,160759.0
