tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,23,108.0,1,1,1,2,3.9909475,0
1,20150202,23,61.0,1,1,1,0,3.7638853,0
1,20150202,23,73.0,1,1,1,0,3.7851088,0
1,20150202,23,244.0,1,1,1,0,3.7638853,0
1,20150202,23,102.0,1,0,1,1,3.799531,0
1,20150202,23,232.0,1,1,1,0,3.7638853,0
1,20150202,23,8.0,1,0,1,0,4.1809826,0
1,20150202,23,2636.0,1,0,1,0,3.8835611,0
1,20150202,23,59.0,1,1,1,0,4.0840716,0
1,20150202,23,46.0,1,0,1,0,4.0004,0
1,20150202,23,412.0,1,1,1,0,4.0015326,0
1,20150202,23,466.0,1,1,1,0,4.176603,0
1,20150202,23,155419.0,11,1,1,0,8.246735,0
1,20150202,23,786.0,1,1,1,0,4.0066714,0
1,20150202,23,260.0,1,0,1,0,4.1762204,0
1,20150202,23,182.0,1,1,1,0,3.8848565,0
1,20150202,23,236.0,1,1,1,0,3.7169163,0
1,20150202,23,822.0,1,1,1,0,3.8848565,0
1,20150202,23,34.0,1,1,1,0,3.6159992,0
1,20150202,23,786.0,1,1,0,0,3.874483,0
1,20150202,23,3031.0,1,1,1,0,7.244639,0
1,20150202,23,29.0,1,1,1,2,3.99305,0
1,20150202,23,786.0,1,1,0,0,3.9482737,0
1,20150202,23,113.0,1,1,1,2,3.993379,0
1,20150202,23,10632.0,1,1,1,0,4.04826,0
1,20150202,23,675.0,1,1,1,0,7.086907,0
1,20150202,23,675.0,3,1,0,0,6.91558,0
1,20150202,23,83.0,1,1,1,0,3.8763676,0
1,20150202,23,292.0,1,1,1,2,3.9902208,0
1,20150202,23,786.0,1,1,0,0,4.2350907,0
1,20150202,23,281.0,3,1,1,2,4.2864504,0
1,20150202,23,748.0,1,1,1,0,3.627178,0
1,20150202,23,56.0,2,0,1,0,3.7969682,0
1,20150202,23,5336.0,3,1,1,0,4.7044315,0
1,20150202,23,13121.0,1,1,1,0,4.0700197,0
1,20150202,23,46.0,1,0,0,0,4.1085954,0
1,20150202,23,786.0,1,1,0,0,3.986715,0
1,20150202,23,412.0,1,1,0,0,4.1040726,0
1,20150202,23,189.0,1,1,1,0,4.1460786,0
1,20150202,23,963.0,1,1,1,0,4.1864247,0
1,20150202,23,623.0,1,2,1,0,4.2431846,0
1,20150202,23,168.0,1,0,1,2,4.0160675,0
1,20150202,23,3031.0,1,1,0,0,7.12537,0
1,20150202,23,588.0,1,0,1,0,3.87675,0
1,20150202,23,786.0,1,1,0,0,3.9545455,0
1,20150202,23,8.0,1,1,1,2,4.071699,0
1,20150202,23,196.0,1,1,1,0,3.7347276,0
1,20150202,23,2.0,1,1,1,0,4.1806226,0
1,20150202,23,466.0,1,1,0,0,3.7314255,0
1,20150202,23,822.0,1,1,0,0,3.8531556,0
1,20150202,23,1.0,1,1,1,2,3.9847293,0
1,20150202,23,25.0,1,1,1,2,3.9905877,0
1,20150202,23,149.0,3,0,1,0,4.5387726,0
1,20150202,23,126.0,1,1,1,2,3.9860303,0
1,20150202,23,0.0,1,1,1,0,3.6664183,0
1,20150202,23,2.0,1,1,1,0,3.9499617,0
1,20150202,23,236.0,1,1,0,0,3.6442904,0
1,20150202,23,129.0,1,1,1,0,7.1017356,0
1,20150202,23,46.0,1,0,0,0,3.9744635,0
1,20150202,23,786.0,1,1,0,0,4.0282884,0
1,20150202,23,412.0,1,1,0,0,3.9751437,0
1,20150202,23,154.0,2,1,1,2,4.7791944,0
1,20150202,23,235.0,1,1,1,0,4.101808,0
1,20150202,23,13121.0,1,1,0,0,4.0700197,0
1,20150202,23,3031.0,1,1,0,0,7.2302685,0
1,20150202,23,786.0,1,1,0,0,3.8529685,0
1,20150202,23,207.0,1,1,1,0,3.8336992,0
1,20150202,23,2916.0,1,1,1,0,4.176728,0
1,20150202,23,2091.0,1,0,1,0,4.0224133,0
1,20150202,23,93.0,2,1,1,2,4.084412,0
1,20150202,23,786.0,1,1,0,0,4.2749968,0
1,20150202,23,6858.0,1,1,1,1,7.107963,0
1,20150202,23,9.0,1,0,1,3,3.6652231,0
1,20150202,23,74.0,1,1,1,0,4.0236545,0
1,20150202,23,409.0,1,1,1,0,4.0322084,0
1,20150202,23,120.0,1,1,0,0,4.2647448,0
1,20150202,23,126.0,1,1,1,0,3.8943377,0
1,20150202,23,464.0,2,1,1,0,4.080193,0
1,20150202,23,122.0,1,0,1,0,4.180289,0
1,20150202,23,1111.0,1,1,1,0,4.1944284,0
1,20150202,23,412.0,1,1,0,0,3.9539204,0
1,20150202,23,138.0,1,1,1,0,3.8768747,0
1,20150202,23,46.0,1,0,0,0,3.9744635,0
1,20150202,23,786.0,1,1,0,0,4.1161532,0
1,20150202,23,317.0,1,0,1,0,3.93035,0
1,20150202,23,44.0,1,1,1,0,3.8510125,0
1,20150202,23,3031.0,2,1,0,0,7.48681,0
1,20150202,23,786.0,1,1,0,0,3.742241,0
1,20150202,23,468.0,1,1,1,0,3.7224283,0
1,20150202,23,1790.0,1,1,1,0,4.0462813,0
1,20150202,23,786.0,1,1,0,0,4.0033617,0
1,20150202,23,400.0,1,1,1,0,3.9909475,0
1,20150202,23,2317.0,1,1,1,0,4.174764,0
1,20150202,23,700.0,1,1,1,0,4.1425505,0
1,20150203,0,786.0,1,1,1,0,4.2093644,0
1,20150203,0,152.0,1,0,1,1,3.353516,0
1,20150203,0,216.0,2,1,1,2,4.008175,0
1,20150203,0,421101.0,1,1,1,0,7.987734,0
1,20150203,0,1651.0,1,1,1,0,3.7151413,0
1,20150203,0,4513.0,1,1,1,0,7.5685053,0
1,20150203,0,1081.0,1,1,1,0,7.4882607,0
1,20150203,0,478.0,1,1,1,0,7.2412267,0
1,20150203,0,17.0,1,1,1,0,4.0461445,0
1,20150203,0,138.0,1,1,1,0,4.045762,0
1,20150203,0,45.0,1,1,1,0,4.0386186,0
1,20150203,0,226.0,1,1,1,0,4.0462813,0
1,20150203,0,239.0,1,1,1,0,4.3514566,0
1,20150203,0,120.0,1,1,1,0,4.2749968,0
1,20150203,0,7315.0,2,1,1,2,3.9887109,0
1,20150203,0,76.0,1,1,1,0,3.9775085,0
1,20150203,0,733.0,1,1,1,0,3.8295813,0
1,20150203,0,73.0,1,0,1,1,3.4173317,0
1,20150203,0,2088.0,2,0,1,0,3.78196,0
1,20150203,0,2352.0,1,1,1,0,4.184495,0
1,20150203,0,412.0,1,1,1,0,3.7642078,0
1,20150203,0,786.0,1,1,0,0,4.05804,0
1,20150203,0,786.0,1,1,0,0,3.7414272,0
1,20150203,0,3031.0,1,1,1,0,7.193599,0
1,20150203,0,46.0,1,0,1,0,3.7734025,0
1,20150203,0,236.0,1,1,1,0,3.7810934,0
1,20150203,0,397.0,1,1,1,5,3.855883,0
1,20150203,0,66.0,1,0,1,0,3.8910694,0
1,20150203,0,28.0,1,1,1,1,4.0383925,0
1,20150203,0,786.0,1,1,0,0,3.9490879,0
1,20150203,0,786.0,1,1,0,0,4.0842814,0
1,20150203,0,13121.0,1,1,1,0,3.7814274,0
1,20150203,0,1148.0,1,1,1,0,3.7863135,0
1,20150203,0,56.0,1,1,1,2,3.8672905,0
1,20150203,0,3.0,1,0,1,0,4.1814733,0
1,20150203,0,174.0,1,1,1,0,4.0773854,0
1,20150203,0,75.0,1,1,1,2,3.9860303,0
1,20150203,0,219.0,1,1,1,2,3.9902208,0
1,20150203,0,46.0,1,0,0,0,3.8833425,0
1,20150203,0,786.0,1,1,0,0,3.9480884,0
1,20150203,0,412.0,1,1,0,0,3.9436774,0
1,20150203,0,3031.0,1,1,0,0,7.178142,0
1,20150203,0,222.0,1,0,1,0,7.0600934,0
1,20150203,0,86.0,1,1,1,0,4.1076984,0
1,20150203,0,786.0,1,1,0,0,3.8700724,0
1,20150203,0,2421.0,1,1,1,0,4.183085,0
1,20150203,0,211.0,1,1,1,0,3.9905877,0
1,20150203,0,236.0,1,1,0,0,3.777532,0
1,20150203,0,236.0,1,1,0,0,3.738967,0
1,20150203,0,46.0,1,0,0,0,3.7748568,0
1,20150203,0,786.0,1,1,0,0,3.874388,0
1,20150203,0,412.0,1,1,0,0,3.7948942,0
1,20150203,0,3031.0,1,1,0,0,7.128499,0
1,20150203,0,1651.0,1,1,0,0,3.7902477,0
1,20150203,0,786.0,1,1,0,0,4.083548,0
1,20150203,0,786.0,1,1,0,0,3.9185605,0
1,20150203,0,225.0,1,0,1,0,3.5809221,0
1,20150203,0,360.0,1,1,1,0,4.027925,0
1,20150203,0,37.0,1,1,1,2,3.9866927,0
1,20150203,0,572.0,3,1,1,0,4.211576,0
1,20150203,0,6431.0,1,1,1,0,4.1806226,0
1,20150203,0,236.0,2,1,0,0,4.106206,0
1,20150203,0,46.0,1,0,0,0,3.9767802,0
1,20150203,0,412.0,1,1,0,0,3.9738257,0
1,20150203,0,56.0,1,1,1,0,4.1864247,0
1,20150203,0,270.0,1,1,1,1,4.000337,0
1,20150203,1,3031.0,1,1,1,0,7.197282,0
1,20150203,1,786.0,1,1,1,0,4.1051693,0
1,20150203,1,786.0,1,1,0,0,3.9715095,0
1,20150203,1,1644.0,1,1,1,0,7.4996367,0
1,20150203,1,1100.0,1,1,1,0,7.427594,0
1,20150203,1,23.0,1,1,1,0,4.2395015,0
1,20150203,1,98.0,1,1,1,0,4.240501,0
1,20150203,1,131.0,1,0,1,0,4.180289,0
1,20150203,1,786.0,1,1,0,0,3.8421257,0
1,20150203,1,748.0,1,1,1,0,3.7838898,0
1,20150203,1,76.0,2,1,1,0,5.0104747,0
1,20150203,1,144.0,1,1,1,1,3.884642,0
1,20150203,1,361.0,1,1,1,0,4.2768254,0
1,20150203,1,236.0,1,1,1,0,3.686715,0
1,20150203,1,5938.0,2,1,1,0,7.1354837,0
1,20150203,1,774.0,1,1,1,0,3.800832,0
1,20150203,1,5938.0,2,1,0,0,7.1130695,0
1,20150203,1,2064.0,1,0,1,1,4.142043,0
1,20150203,1,46.0,1,0,1,0,3.9075143,0
1,20150203,1,412.0,1,1,1,0,3.9490879,0
1,20150203,1,786.0,1,1,0,0,3.7978976,0
1,20150203,1,786.0,1,1,0,0,4.0873265,0
1,20150203,1,3031.0,1,1,0,0,7.2476006,0
1,20150203,1,786.0,1,1,0,0,3.7213364,0
1,20150203,1,3104.0,1,1,1,0,4.184495,0
1,20150203,1,786.0,1,1,0,0,3.928183,0
1,20150203,1,2916.0,1,1,1,0,4.1809826,0
1,20150203,1,2251.0,1,1,1,0,4.1760654,0
1,20150203,1,944.0,1,1,1,0,3.6848762,0
1,20150203,1,158.0,1,1,1,0,3.7375574,0
1,20150203,1,886.0,2,1,1,2,7.4582396,0
1,20150203,1,64.0,1,1,1,0,3.9790418,0
1,20150203,1,2317.0,1,1,1,0,4.180289,0
1,20150203,1,46.0,1,0,0,0,3.7009993,0
1,20150203,1,412.0,1,1,0,0,3.6925244,0
1,20150203,1,3031.0,1,1,0,0,7.200056,0
1,20150203,1,786.0,1,1,0,0,4.024973,0
1,20150203,1,32.0,1,0,1,0,3.7936232,0
1,20150203,1,562.0,1,0,1,0,3.9948254,0
1,20150203,1,786.0,1,1,0,0,3.7632985,0
1,20150203,1,236.0,1,1,0,0,3.738967,0
1,20150203,1,91.0,1,0,1,0,3.7433023,0
1,20150203,1,1651.0,1,1,1,0,3.6868517,0
1,20150203,1,965.0,1,1,1,0,4.024037,0
1,20150203,1,399.0,1,0,1,0,7.2112875,0
1,20150203,1,8672.0,2,1,1,0,7.517119,0
1,20150203,1,216.0,1,1,1,0,4.0461516,0
1,20150203,1,236.0,1,1,0,0,3.8270905,0
1,20150203,1,236.0,1,1,0,0,3.7135293,0
1,20150203,1,786.0,1,1,0,0,4.2749968,0
1,20150203,1,46.0,1,0,0,0,3.9214602,0
1,20150203,1,412.0,1,1,0,0,3.8823974,0
1,20150203,1,786.0,1,1,0,0,3.8906083,0
1,20150203,1,3031.0,1,1,0,0,7.1797075,0
1,20150203,1,1645.0,1,0,1,0,4.2721677,0
1,20150203,1,74.0,2,1,1,0,4.2336,0
1,20150203,1,8329.0,1,1,1,0,4.0773854,0
1,20150203,1,786.0,1,1,0,0,3.9715095,0
1,20150203,1,15487.0,2,1,1,1,7.9323378,0
1,20150203,1,394.0,1,0,1,0,3.946429,0
1,20150203,2,61.0,1,1,1,1,3.922887,0
1,20150203,2,593.0,1,1,1,1,3.9281077,0
1,20150203,2,786.0,1,1,1,0,4.2647448,0
1,20150203,2,148.0,1,1,1,0,4.020801,0
1,20150203,2,462.0,1,0,1,0,3.964492,0
1,20150203,2,360.0,1,0,1,0,4.0697346,0
1,20150203,2,46.0,1,0,1,0,3.9090796,0
1,20150203,2,412.0,1,1,1,0,3.9715095,0
1,20150203,2,399.0,1,0,1,0,7.33384,0
1,20150203,2,786.0,1,1,0,0,3.9499974,0
1,20150203,2,2421.0,2,1,1,0,4.4442444,0
1,20150203,2,3031.0,1,1,1,0,7.2981024,0
1,20150203,2,27.0,1,1,1,0,3.851245,0
1,20150203,2,786.0,1,1,0,0,3.9206553,0
1,20150203,2,72.0,1,1,1,1,3.7936854,0
1,20150203,2,757.0,1,1,1,3,3.2144327,0
1,20150203,2,1994.0,1,0,1,0,3.5737705,0
1,20150203,2,506.0,1,0,1,0,4.1787457,0
1,20150203,2,2636.0,1,1,1,0,3.7391815,0
1,20150203,2,786.0,1,1,0,0,4.2070475,0
1,20150203,2,379.0,5,0,1,3,4.118241,0
1,20150203,2,46.0,1,0,0,0,4.056085,0
1,20150203,2,412.0,1,1,0,0,4.0661893,0
1,20150203,2,786.0,1,1,0,0,3.8984454,0
1,20150203,2,786.0,1,1,0,0,3.9490879,0
1,20150203,2,3031.0,1,1,0,0,7.1427946,0
1,20150203,2,623.0,1,2,1,0,4.112911,0
1,20150203,2,786.0,1,1,0,0,3.8781662,0
1,20150203,2,391.0,1,1,1,2,3.9887109,0
1,20150203,2,85.0,1,1,1,1,3.9303381,0
1,20150203,2,236.0,1,1,1,0,3.7090096,0
1,20150203,2,8.0,1,0,1,1,3.8295484,0
1,20150203,2,46.0,1,0,0,0,3.89835,0
1,20150203,2,412.0,1,1,0,0,3.8895113,0
1,20150203,2,786.0,1,1,0,0,3.9748251,0
1,20150203,2,3031.0,1,1,0,0,6.9513206,0
1,20150203,2,1651.0,1,1,1,0,3.6760964,0
1,20150203,2,1106.0,2,1,1,0,4.881106,0
1,20150203,2,786.0,1,1,0,0,3.7836955,0
1,20150203,2,59.0,1,1,1,0,3.773732,0
1,20150203,2,243.0,1,0,1,0,3.8850071,0
1,20150203,2,786.0,1,1,0,0,4.2394066,0
1,20150203,2,2264.0,1,0,1,0,4.15442,0
1,20150203,2,46.0,1,0,0,0,3.964892,0
1,20150203,2,412.0,1,1,0,0,3.9715095,0
1,20150203,2,786.0,1,1,0,0,3.820314,0
1,20150203,2,3031.0,1,1,0,0,7.123596,0
1,20150203,2,786.0,1,1,0,0,3.9402514,0
1,20150203,2,4844.0,1,0,1,1,7.079087,0
1,20150203,2,359.0,1,0,1,0,7.061649,0
1,20150203,2,1955.0,4,0,1,0,4.20507,0
1,20150203,2,786.0,1,1,0,0,3.8097372,0
1,20150203,2,2916.0,1,1,1,0,4.183414,0
1,20150203,2,207.0,1,1,1,0,3.9090796,0
1,20150203,2,49.0,1,0,1,0,4.2331047,0
1,20150203,3,274.0,1,1,1,0,3.7270582,0
1,20150203,3,232.0,1,1,1,0,3.7206013,0
1,20150203,3,73.0,1,1,1,0,3.72251,0
1,20150203,3,150.0,1,1,1,0,3.7116673,0
1,20150203,3,61.0,1,1,1,0,3.6558552,0
1,20150203,3,91.0,1,1,1,0,3.7161903,0
1,20150203,3,150.0,1,1,0,0,3.731705,0
1,20150203,3,34.0,1,1,1,0,3.7270582,0
1,20150203,3,244.0,1,1,1,0,3.7212389,0
1,20150203,3,30.0,1,1,1,0,3.7116673,0
1,20150203,3,96.0,1,1,1,0,3.7270582,0
1,20150203,3,170.0,1,1,1,0,3.720506,0
1,20150203,3,170.0,1,1,0,0,3.72251,0
1,20150203,3,65.0,1,1,1,0,3.7216008,0
1,20150203,3,298.0,1,1,1,0,3.7127643,0
1,20150203,3,105.0,1,1,1,0,3.7242842,0
1,20150203,3,298.0,1,1,0,0,3.7006958,0
1,20150203,3,298.0,1,1,0,0,3.7212389,0
1,20150203,3,119.0,1,1,1,0,3.7127643,0
1,20150203,3,119.0,1,1,0,0,3.7219193,0
1,20150203,3,49.0,1,1,1,0,3.7216008,0
1,20150203,3,139.0,1,1,1,0,3.832378,0
1,20150203,3,178.0,1,1,1,0,3.7212389,0
1,20150203,3,178.0,1,1,0,0,3.7006958,0
1,20150203,3,26.0,1,1,1,0,3.720506,0
1,20150203,3,298.0,1,1,0,0,3.7161903,0
1,20150203,3,786.0,1,1,1,0,4.212867,0
1,20150203,3,298.0,1,1,0,0,3.6558552,0
1,20150203,3,215.0,1,1,1,0,3.7206013,0
1,20150203,3,63.0,1,1,1,0,3.7270582,0
1,20150203,3,207.0,1,1,1,0,3.7116673,0
1,20150203,3,67.0,1,1,1,0,3.718285,0
1,20150203,3,66.0,1,1,1,0,3.7006958,0
1,20150203,3,195.0,1,1,1,0,3.7127643,0
1,20150203,3,54.0,1,1,1,0,3.6800272,0
1,20150203,3,67.0,1,1,1,0,3.6558552,0
1,20150203,3,128.0,1,1,1,0,3.7116673,0
1,20150203,3,166.0,1,1,1,0,3.7116673,0
1,20150203,3,79.0,1,1,1,0,3.7242842,0
1,20150203,3,194.0,1,1,1,0,3.7127643,0
1,20150203,3,193.0,1,1,1,0,3.7235558,0
1,20150203,3,49.0,1,1,1,0,4.1745214,0
1,20150203,3,2317.0,1,1,1,0,4.180289,0
1,20150203,3,984.0,1,1,1,0,7.025672,0
1,20150203,3,412.0,1,1,1,0,3.934075,0
1,20150203,3,46.0,1,0,1,0,3.9231567,0
1,20150203,3,786.0,1,1,0,0,4.030436,0
1,20150203,3,786.0,1,1,0,0,3.9075143,0
1,20150203,3,3031.0,1,1,1,0,7.242942,0
1,20150203,3,786.0,1,1,0,0,3.9978986,0
1,20150203,3,421102.0,2,1,1,0,8.209585,0
1,20150203,3,581.0,1,1,1,0,4.0041556,0
1,20150203,3,1495.0,1,0,1,0,3.934593,0
1,20150203,3,1651.0,1,1,1,1,3.809476,0
1,20150203,3,247.0,1,0,1,0,4.0482874,0
1,20150203,3,584.0,1,1,1,0,3.859119,0
1,20150203,3,733.0,1,1,1,0,3.8340018,0
1,20150203,3,451.0,6,0,1,0,5.2215514,0
1,20150203,3,786.0,1,1,0,0,3.885587,0
1,20150203,3,1117.0,2,0,1,1,4.338697,0
1,20150203,3,80.0,1,1,1,0,3.8578238,0
1,20150203,3,52.0,1,0,1,0,3.7130384,0
1,20150203,3,8972.0,1,1,1,1,4.050524,0
1,20150203,3,412.0,1,1,0,0,3.8121917,0
1,20150203,3,46.0,1,0,0,0,3.8063722,0
1,20150203,3,786.0,1,1,0,0,3.8487434,0
1,20150203,3,2352.0,1,1,1,0,4.1809826,0
1,20150203,3,3031.0,1,1,0,0,7.1006875,0
1,20150203,3,796970.0,582,0,1,0,7.5239897,0
1,20150203,3,39.0,1,1,1,0,4.0624223,0
1,20150203,3,1589.0,1,0,1,0,7.5316534,0
1,20150203,3,786.0,1,1,0,0,3.8809402,0
1,20150203,3,650.0,2,0,1,1,4.740916,0
1,20150203,3,122.0,1,0,1,1,3.4409063,0
1,20150203,3,249.0,1,0,1,1,3.4426987,0
1,20150203,3,333.0,1,0,1,1,3.4651031,0
1,20150203,3,236.0,1,1,1,0,3.7795503,0
1,20150203,3,13.0,1,0,1,0,3.8434865,0
1,20150203,3,359.0,1,0,1,1,6.164793,0
1,20150203,3,173.0,1,0,1,0,3.8550324,0
1,20150203,3,786.0,1,1,0,0,3.9802828,0
1,20150203,3,1651.0,1,1,0,0,3.6915853,0
1,20150203,3,92.0,1,1,1,2,3.987763,0
1,20150203,3,5.0,1,0,1,1,3.540035,0
1,20150203,3,1421.0,1,1,1,0,7.1092362,0
1,20150203,3,200.0,1,0,1,1,3.9110308,0
1,20150203,3,86.0,1,0,1,1,3.9096441,0
1,20150203,3,46.0,1,0,0,0,3.9140377,0
1,20150203,3,786.0,1,1,0,0,4.143406,0
1,20150203,3,236.0,1,1,0,0,3.7620902,0
1,20150203,3,412.0,1,1,0,0,3.9229715,0
