date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150115,12,714,1138,5203061.0,532,448,338,3153.068550699994,1964
20150115,13,586,1049,2081611.0,352,391,329,2575.720096899998,1551
20150115,14,691,1173,1864959.0,550,403,350,2949.3489518999977,2091
20150115,15,688,1006,3039879.0,509,513,239,2834.936995499998,2087
20150115,16,419,994,1782310.0,292,294,213,1793.2335334,1274
20150115,17,451,1028,1859415.0,267,320,233,1946.9095710999993,1539
20150115,18,554,2016,1728975.0,420,341,269,2359.1958972,1849
20150115,19,424,1190,2846189.0,262,303,205,1858.6482591000001,1246
20150115,20,278,426,1018858.0,170,189,152,1213.7444947999998,868
20150115,21,280,415,595795.0,189,189,120,1165.7895671999997,938
20150115,22,219,348,491836.0,133,149,178,922.6342418,651
20150115,23,68,81,213573.0,51,48,33,276.8294221000001,195
20150116,0,168,215,382418.0,107,105,49,700.0427842999999,648
20150116,1,38,45,52077.0,29,29,7,157.47878850000006,96
20150116,2,25,32,288411.0,22,20,7,117.7392177,81
20150116,3,46,72,193283.0,34,40,20,203.1250454,136
20150116,4,201,286,852204.0,46,84,73,867.0184239999999,559
20150116,5,130,231,480155.0,53,103,102,604.1802712000003,304
20150116,6,200,392,943377.0,88,160,211,949.513324299999,548
20150116,7,769,1221,3030846.0,413,570,532,3440.9433341999975,2192
20150116,8,969,2836,7594543.0,476,703,705,4451.266560600003,2855
20150116,9,1044,2503,5749227.0,527,789,652,4804.354755200003,2842
20150116,10,792,1819,4378297.0,390,629,563,3598.8244823999944,2194
20150116,11,1088,2256,5057464.0,608,797,685,4956.739531399993,3154
20150116,12,1129,2220,4864103.0,647,822,641,5197.8550301000005,3159
20150116,13,913,1864,9663084.0,464,679,518,4207.324744399997,2495
20150116,14,967,1993,5694112.0,572,689,608,4440.446010199998,2611
20150116,15,896,1596,4186848.0,486,655,509,3965.409063199997,2469
20150116,16,540,816,2212450.0,261,418,367,2455.7303600999994,1545
20150116,17,881,1327,3615755.0,450,623,490,3926.8027531000034,2492
20150116,18,819,1720,2318974.0,399,608,478,3611.0134649,2262
20150116,19,517,853,1036693.0,219,393,321,2343.950587699998,1436
20150116,20,535,928,1248568.0,276,359,358,2281.6988291,1642
20150116,21,387,1804,2387108.0,188,277,278,1659.323933099999,1126
20150116,22,363,465,542538.0,235,221,143,1513.8029922000019,1288
20150116,23,270,342,544139.0,178,160,140,1186.4359557,833
20150117,0,138,165,144950.0,89,101,66,579.5942344000001,433
20150117,1,118,151,181700.0,91,83,45,494.0044121999999,390
20150117,2,83,141,129861.0,62,62,20,352.4914626999998,236
20150117,3,148,311,322860.0,116,104,49,616.5533116999998,428
20150117,4,244,381,1442166.0,188,107,106,1049.3642154999995,839
20150117,5,106,167,341782.0,71,80,70,465.1888319000001,323
20150117,6,227,437,1140646.0,147,157,116,1005.5374921000001,652
20150117,7,348,1803,1595189.0,171,261,225,1580.4409691000005,994
20150117,8,562,1564,3648225.0,316,404,331,2529.0620434000007,1658
20150117,9,668,1208,2943949.0,344,468,428,2906.0416673999994,1961
20150117,10,480,852,1609838.0,228,361,266,2125.9109525999993,1237
20150117,11,783,1710,2762917.0,339,575,488,3499.1163014000017,2179
20150117,12,879,1544,2334070.0,513,642,425,3871.5586750999987,2271
20150117,13,761,1477,4294790.0,373,620,371,3438.7406427000024,1802
20150117,14,749,1495,2782548.0,418,580,390,3317.4728591000026,2004
20150117,15,751,1298,2450490.0,396,532,519,3326.7653090999997,2182
20150117,16,481,1076,1943164.0,234,381,302,2175.8655482999993,1390
20150117,17,784,2149,6762860.0,391,568,454,3473.197508799997,2162
20150117,18,767,1238,1890396.0,376,509,462,3447.464133000006,2400
20150117,19,682,1391,2410623.0,224,514,428,3023.2066263999977,1835
20150117,20,676,1627,2873883.0,322,506,327,3020.7015454999996,2033
20150117,21,617,1118,1435285.0,225,448,373,2718.677660299997,1865
20150117,22,649,997,1060195.0,249,435,361,2843.6987096000034,1991
20150117,23,471,707,760454.0,167,344,279,2078.0185943,1208
20150118,0,481,675,781439.0,142,367,163,2136.404501900001,1300
20150118,1,398,531,602491.0,141,245,229,1709.3777905000004,1023
20150118,2,154,209,537886.0,24,75,124,617.9456626999996,675
20150118,3,24,70,603824.0,5,19,9,107.5300826,70
20150118,4,353,826,2777184.0,146,247,179,1572.8090475999993,1177
20150118,5,595,1110,5614339.0,253,456,227,2636.5213920999986,1714
20150118,6,1266,2331,4889264.0,502,922,665,5647.295972100004,3963
20150118,7,2050,4326,6362359.0,575,1558,1164,9229.816972899996,6049
20150118,8,2743,5078,7177016.0,861,2128,1451,12324.715603599994,7462
20150118,9,3411,6134,9078523.0,867,2636,1754,15458.19867620002,9415
20150118,10,2777,4712,8814242.0,748,2292,1382,12744.697619999999,7520
20150118,11,7078,12209,21380098.0,1484,5755,3052,32225.968249899935,18795
20150118,12,11453,16668,24849252.0,1418,8243,3552,53204.35079869969,28260
20150118,13,7406,12578,18683098.0,989,5318,2465,34273.17121039984,17617
20150118,14,8113,12735,17824477.0,1062,5957,2593,37935.43966039991,18468
20150118,15,43900,87569,108274077.0,3571,31320,13505,202326.8401328068,102100
20150118,16,16141,28609,64047660.0,2718,11324,6193,73604.4485833006,38721
20150118,17,9771,20647,45144300.0,1449,6669,3542,44861.909763099895,23259
20150118,18,25097,47696,62263830.0,2152,16388,7256,115614.65673740138,60714
20150118,19,20670,39108,63248376.0,3447,14259,7338,93782.08282769972,54452
20150118,20,4859,10798,19476528.0,1387,3340,2462,21472.78764429995,13264
20150118,21,2964,4616,11179351.0,1017,2022,1467,13244.766214000063,8798
20150118,22,2232,4216,5925318.0,622,1540,1123,10149.275972000018,5791
20150118,23,1573,2592,3744249.0,526,1069,654,6972.567000600004,4327
20150119,0,1019,1374,3405187.0,342,714,452,4386.901036500003,2829
20150119,1,785,1159,3827101.0,318,538,296,3481.3533097000022,2153
20150119,2,802,1850,4781898.0,343,533,325,3566.574299000004,2306
20150119,3,753,1197,3746143.0,291,539,341,3363.7289278,2029
20150119,4,1668,2413,5696615.0,523,708,488,7152.598831199998,6167
20150119,5,1279,1874,5742086.0,411,734,428,5676.406100400005,3908
20150119,6,1608,3758,13816599.0,607,1077,666,7351.7028801,4558
20150119,7,2416,4589,15585606.0,1059,1658,1096,10775.127084300033,6609
20150119,8,2186,7384,19151744.0,827,1506,1035,10099.322927900017,5920
20150119,9,2201,4346,14270992.0,923,1535,984,10030.172052000013,6175
20150119,10,1280,2462,8917080.0,555,927,682,5749.442659600007,3465
20150119,11,1897,3753,9450411.0,835,1335,1020,8475.792247200015,5173
20150119,12,1713,3990,10091147.0,742,1242,945,7783.225258600001,4510
20150119,13,1570,2917,5011062.0,806,1079,868,7026.2545269000075,3997
20150119,14,1208,2462,5430145.0,555,853,601,5421.529476199997,3383
20150119,15,1368,2868,9023564.0,590,980,774,6127.75003100001,3986
20150119,16,1440,3236,3257394.0,317,1258,413,6244.973542400011,3375
20150119,17,1422,2552,4076488.0,408,1130,565,6210.9440684000065,3719
20150119,18,8838,9408,7413587.0,905,8246,549,37726.32940760017,11616
20150119,19,1529,2243,3152941.0,436,1226,526,6583.618286600004,3252
20150119,20,732,1288,2268034.0,338,536,387,3226.8217701999984,2106
20150119,21,717,1522,4872886.0,357,470,357,3128.810810000002,2187
20150119,22,496,706,1155367.0,248,319,270,2150.1628417000015,1438
20150119,23,463,903,1945009.0,261,247,227,2042.6591172999995,1474
20150120,0,317,398,4512217.0,179,205,108,1346.7171277000002,1035
20150120,1,229,573,1229075.0,148,149,77,984.2098369000006,746
20150120,2,241,423,602425.0,165,129,117,1023.3791090999999,783
20150120,3,255,397,577793.0,146,160,138,1097.2891879,741
20150120,4,386,1089,3977166.0,235,247,171,1722.1116110999992,1248
20150120,5,318,552,1613535.0,164,232,138,1480.0060182999994,800
20150120,6,498,922,3923940.0,240,338,245,2242.3479201,1461
20150120,7,768,1372,6608913.0,435,532,343,3511.272298799998,2170
20150120,8,955,1718,4780301.0,486,658,474,4313.705718500001,2815
20150120,9,1058,2137,5958362.0,558,688,601,4891.706542300004,3105
20150120,10,580,1280,1604784.0,301,420,313,2579.0820475000005,1602
20150120,11,881,1447,2614525.0,498,562,507,3999.2176122999977,2577
20150120,12,52,663,476999.0,24,45,45,259.0066387,155
20150120,13,96,407,1535191.0,50,78,62,481.6944271000001,242
20150120,14,772,2026,6583498.0,481,522,400,3420.5436484000056,2284
20150120,15,868,1369,13086104.0,448,583,450,3825.681581200002,2641
20150120,16,606,1021,1784677.0,323,410,332,2779.916023900005,1768
20150120,17,904,1564,2026749.0,465,599,425,3994.6740091999986,2764
20150120,18,900,1958,1926578.0,405,662,395,3970.673144800003,2549
20150120,19,755,1523,2683106.0,366,531,397,3330.1856615000015,2113
20150120,20,3672,17582,10868118.0,669,2479,1285,16950.117997099987,8727
20150120,21,2537,4846,4464907.0,931,1636,825,11323.497292400023,6706
20150120,22,1103,2019,2499828.0,367,757,448,4868.057645799995,3017
20150120,23,688,1347,1921369.0,335,401,299,2997.0306090000004,2203
20150121,0,368,683,710521.0,221,214,110,1577.3394934999997,1217
20150121,1,293,385,492873.0,163,173,107,1263.1250881000005,985
20150121,2,377,665,2323767.0,156,253,182,1710.5047577999999,1115
20150121,3,730,2620,4986157.0,323,487,290,3193.618326199997,2035
20150121,4,1068,2695,4363715.0,290,776,423,4945.911517899998,2711
20150121,5,816,1302,2946295.0,207,612,313,3664.8790848,2070
20150121,6,937,2275,6756458.0,307,710,432,4286.731795299996,2389
20150121,7,1032,2066,4389392.0,348,786,479,4749.3821983,2700
20150121,8,969,1605,4474655.0,377,712,422,4323.741919799995,2732
20150121,9,949,1554,4280173.0,411,682,459,4295.885218100006,2711
20150121,10,952,2319,13039746.0,478,684,492,4359.621972099998,2494
20150121,11,934,2013,14951969.0,445,681,457,4201.790077700004,2561
20150121,12,950,2802,7493364.0,391,709,514,4299.5529128000035,2480
20150121,13,852,1705,5870374.0,367,621,409,3801.6035642000006,2351
20150121,14,899,2129,17763846.0,455,588,440,4161.851665800002,2424
20150121,15,1193,2099,4120569.0,495,830,667,5330.5559967,3293
20150121,16,1202,2044,3591214.0,497,787,684,5395.500353499993,3328
20150121,17,1395,3283,7985353.0,705,860,614,6291.734854800001,3947
20150121,18,1024,1939,11120685.0,424,732,515,4565.274284500004,2795
20150121,19,1079,2053,12124859.0,539,722,572,4735.555828299995,2882
20150121,20,895,1756,2650322.0,519,560,405,3899.5121018000004,2589
20150121,21,868,1581,2700208.0,578,490,398,3660.2391263999957,2545
20150121,22,456,711,1480197.0,271,275,230,1964.7322285999994,1450
20150121,23,455,625,6308699.0,301,238,154,1906.7647265000007,1397
20150122,0,234,346,1015233.0,162,156,77,1002.9250498,727
20150122,1,157,348,357351.0,122,102,53,679.3753798999996,550
20150122,2,216,325,480184.0,157,122,60,954.1410955000003,678
20150122,3,208,357,580974.0,124,146,91,968.0015487999997,608
20150122,4,372,678,1613931.0,201,249,146,1663.4559274000007,1074
20150122,5,335,617,1864540.0,156,265,172,1540.4985757000002,866
20150122,6,1082,2193,18684017.0,296,741,400,5242.486252799988,2953
20150122,7,1024,1964,16766716.0,393,744,462,4831.754642600002,2829
20150122,8,1613,2696,5770557.0,767,1060,803,7297.498121099999,4624
20150122,9,1542,3043,12724686.0,806,986,833,7006.312078300012,4298
20150122,10,968,2956,6957855.0,537,694,520,4515.917883399995,2709
20150122,11,647,1249,7028005.0,321,481,316,2962.6775972999985,1916
20150122,12,606,1089,6275580.0,290,463,284,2744.8132944,1670
20150122,13,133,484,18665556.0,29,106,63,750.6539761999996,348
20150122,14,120,928,6102391.0,32,95,60,655.6147432,334
20150122,15,95,3130,1480340.0,34,80,44,476.23013749999996,290
20150122,16,735,1923,9596461.0,334,526,345,3341.1371401999986,2169
20150122,17,1780,3396,4060538.0,1026,1123,686,7714.757649900011,5074
20150122,18,1709,2631,3514439.0,1135,974,532,7221.364494599998,5079
20150122,19,1182,3155,9611671.0,509,812,663,5362.168583400003,3465
20150122,20,1084,1705,8329631.0,556,677,557,4824.8770433,3326
20150122,21,857,1525,6240411.0,438,547,447,3897.7618332999973,2585
20150122,22,653,1061,1424352.0,341,397,306,2931.968981700001,2082
20150122,23,419,547,639734.0,248,235,185,1768.453112899999,1443
20150123,0,348,555,646156.0,236,222,141,1482.5363603999995,1180
20150123,1,243,322,510660.0,159,152,79,1057.6171894999998,869
20150123,2,253,490,1506872.0,151,164,117,1132.0566729999998,803
20150123,3,350,732,1444928.0,177,242,182,1598.3467420000009,1018
20150123,4,461,1871,2235745.0,248,333,224,2086.1057514999998,1197
20150123,5,626,1315,1853400.0,311,428,402,2784.058108499999,1840
20150123,6,1048,1873,5668104.0,467,742,518,4736.933639200005,3120
20150123,7,1622,2966,4278439.0,1013,983,612,6984.984502099981,4820
20150123,8,1662,2890,6587261.0,920,1166,826,7454.464400500004,4877
20150123,9,1051,2388,9214773.0,661,697,572,4672.0960493,2930
20150123,10,1486,2844,6401833.0,856,985,697,6899.480077300012,3988
20150123,11,1688,3180,9102355.0,988,1120,788,7657.488999099997,4510
20150123,12,1962,3218,11886642.0,1291,1184,718,8474.666440800014,5626
20150123,13,1370,5309,8916087.0,786,871,645,6354.557393499999,3918
20150123,14,1268,2637,13870475.0,654,830,666,5782.286468900007,3578
20150123,15,782,2107,12208261.0,426,554,499,3566.8740167999968,2339
20150123,16,1263,2196,5178944.0,645,813,743,5536.6054866,3711
20150123,17,1078,2157,10550494.0,524,723,580,4805.513929900004,3178
20150123,18,1052,1785,6200953.0,511,710,524,4676.5330327,3140
20150123,19,829,1561,7049882.0,419,554,440,3643.7550786999936,2498
20150123,20,681,1093,2102017.0,371,449,378,2993.5175146999995,2216
20150123,21,553,767,1047637.0,304,366,248,2424.2243047000006,1816
20150123,22,433,659,711618.0,241,263,192,1909.7095173000007,1336
20150123,23,376,521,3181660.0,271,204,100,1613.627508899999,1309
20150124,0,279,362,3087658.0,174,171,111,1204.5191299000005,854
20150124,1,211,310,443939.0,152,132,61,915.6500632999999,771
20150124,2,252,316,289249.0,191,130,78,1087.386491,806
20150124,3,255,355,490769.0,205,167,61,1086.7958354000002,781
20150124,4,179,235,614323.0,131,112,58,797.5760891999992,567
20150124,5,422,711,1146954.0,267,273,221,1855.6524284999991,1349
20150124,6,1106,1579,1423506.0,850,586,289,4545.198670100001,3547
20150124,7,686,1400,3353636.0,378,443,426,3002.1967331999977,2113
20150124,8,831,1671,15441416.0,469,547,442,3763.9030009000003,2604
20150124,9,760,1299,2381339.0,428,505,383,3352.8867376999947,2253
20150124,10,1061,1929,3711172.0,625,642,747,5054.611615799998,2800
20150124,11,1639,9200,5856006.0,502,1036,712,7681.113807700001,4129
20150124,12,5949,13626,22066711.0,776,3504,1640,28335.099618900043,14059
20150124,13,1627,3944,11721215.0,711,1128,731,7517.449947300007,4439
20150124,14,1292,3107,5603002.0,655,896,609,5956.200037500005,3646
20150124,15,935,1981,7087515.0,448,618,485,4281.036605399995,2731
20150124,16,882,1632,7024641.0,449,581,438,3896.705502100004,2697
20150124,17,810,1219,2953930.0,423,580,439,3568.5627120999943,2431
20150124,18,872,1603,9050954.0,455,580,417,3832.6496922999986,2831
20150124,19,804,2620,2285464.0,394,494,446,3477.1695486000017,2669
20150124,20,768,1219,1980377.0,371,501,322,3357.261910399998,2488
20150124,21,635,1005,1440176.0,311,433,332,2799.182325199997,1878
20150124,22,482,840,1304720.0,279,273,186,2111.398336,1547
20150124,23,406,493,560151.0,259,209,157,1769.4639801000003,1346
20150125,0,242,453,1069405.0,147,158,97,1087.7180677000001,779
20150125,1,189,240,611442.0,114,124,63,857.7830002,584
20150125,2,191,283,658418.0,130,106,87,852.6784598,563
20150125,3,217,270,286762.0,142,125,63,965.3470779000005,654
20150125,4,251,639,1056020.0,155,154,102,1162.8925524,748
20150125,5,331,539,823827.0,152,222,149,1495.473616500002,876
20150125,6,558,1086,3365383.0,310,355,221,2529.7271420999996,1612
20150125,7,752,1134,2157534.0,381,492,349,3384.3946073000016,2276
20150125,8,1435,2576,6346400.0,756,868,685,6499.179800599992,4127
20150125,9,1361,4261,4066312.0,514,898,856,6251.484447300008,3905
20150125,10,1776,7271,9558437.0,600,1046,1257,8053.987504300002,5004
20150125,11,1602,4277,6375808.0,781,908,1025,7125.446421200018,4878
20150125,12,1298,2635,49265692.0,634,837,766,5951.076562199991,3912
20150125,13,1312,2561,3948750.0,566,915,701,6029.604409100011,3701
20150125,14,1306,2940,7654913.0,595,864,653,5999.6024744000215,3753
20150125,15,1136,1946,6870432.0,524,796,607,5220.303440000003,3068
20150125,16,1027,2093,15410254.0,497,681,640,4565.5550281999995,2981
20150125,17,1345,2916,4312314.0,572,931,680,5863.234240100003,3822
20150125,18,1254,2089,4803096.0,580,851,697,5564.058866300003,3746
20150125,19,1004,1609,3534190.0,508,707,515,4377.156813599999,2854
20150125,20,1016,1500,2175205.0,524,677,522,4428.7863407999985,3032
20150125,21,719,1643,1881174.0,366,471,334,3180.891365399998,2189
20150125,22,596,745,1720750.0,363,321,221,2692.2893595000032,1811
20150125,23,433,535,635398.0,285,234,134,1880.2115260999994,1472
20150126,0,331,856,1254135.0,235,194,84,1421.3492025999985,959
20150126,1,264,364,509630.0,205,130,37,1155.2911276999996,843
20150126,2,364,566,1166519.0,306,124,212,1693.2122492999983,1057
20150126,3,397,932,2612948.0,262,244,196,1759.2800999999988,1283
20150126,4,406,819,1576347.0,227,261,254,1811.101127200002,1288
20150126,5,574,1244,26213533.0,308,370,344,2692.423787799998,1619
20150126,6,868,1398,30474805.0,595,541,519,4020.8380721999947,2520
20150126,7,1118,2221,17041637.0,602,760,611,5114.687621600006,3153
20150126,8,1669,3135,10501807.0,823,1095,911,7750.228145300004,4713
20150126,9,1306,3087,9281503.0,741,835,631,6140.821129899995,3849
20150126,10,1304,5816,10209819.0,678,863,917,6108.936103300013,3702
20150126,11,1511,2585,10343253.0,853,993,877,6904.0610498999995,4097
20150126,12,878,2269,6812072.0,508,635,549,4188.6374592999955,2395
20150126,13,1308,2848,13623033.0,751,879,700,6066.576688699992,3395
20150126,14,1918,5840,21051153.0,996,1175,1042,9067.948277600019,5099
20150126,15,1331,2491,56119033.0,806,853,692,6215.623395699998,3728
20150126,16,1252,2184,11052523.0,588,856,665,5798.1654372,3442
20150126,17,4717,8911,36010062.0,1227,2993,1418,21874.684582700247,8998
20150126,18,1949,4699,14968778.0,1012,1257,1007,9043.432852700014,5258
20150126,19,1566,3920,13245520.0,818,1022,861,6985.352818799978,4307
20150126,20,1578,2902,8625855.0,632,1048,898,7126.395757799996,4092
20150126,21,1077,2624,4175366.0,499,697,598,4892.794558899999,2985
20150126,22,766,1140,1900876.0,419,397,484,3347.494327399998,2294
20150126,23,587,834,1339346.0,335,324,272,2573.6908471999955,2033
20150127,0,316,399,3418911.0,225,174,111,1407.6215207000007,1087
20150127,1,332,469,967612.0,236,201,111,1461.9912978000011,937
20150127,2,337,509,2431399.0,232,196,141,1594.1391902999999,940
20150127,3,459,649,1509616.0,280,285,200,2080.3826612999983,1262
20150127,4,633,921,2464938.0,400,356,334,2885.745000599997,2070
20150127,5,802,1387,13291907.0,404,500,461,3691.448250399996,2685
20150127,6,1003,1739,4345649.0,594,648,538,4794.436467800002,2797
20150127,7,1400,2562,11142416.0,819,935,829,6547.270801000007,3842
20150127,8,1597,3134,21231877.0,827,1073,985,7423.076737799998,4666
20150127,9,2576,8386,19314638.0,1111,1664,1261,11885.856711600007,7386
20150127,10,2419,4659,15921631.0,999,1535,1291,11491.665043300023,6781
20150127,11,3204,5614,17245832.0,1072,2162,1966,14809.591095000034,9040
20150127,12,2414,4543,13860552.0,1061,1689,1558,10985.930279400012,6836
20150127,13,1880,3317,16858575.0,878,1330,1178,8568.784025800021,5312
20150127,14,1907,3576,15119437.0,1050,1281,1222,8753.666112500023,5232
20150127,15,1766,6824,76270037.0,882,1157,1077,7991.020053800009,5098
20150127,16,1333,2657,11087934.0,708,897,767,6116.318581500006,3921
20150127,17,1379,4333,35517987.0,709,918,781,6445.314181799999,3912
20150127,18,1594,3114,14753268.0,1047,916,847,7139.633799900015,4930
20150127,19,1277,2168,9505277.0,655,844,832,5648.468003699994,3874
20150127,20,1401,2376,9227501.0,720,946,1133,6206.438411600011,4038
20150127,21,1027,1773,6269351.0,569,660,627,4669.0702423,2925
20150127,22,771,2087,9170993.0,481,490,419,3450.8102485,2306
20150127,23,561,698,4731722.0,379,327,230,2475.3095366999974,1816
20150128,0,392,1245,1365594.0,247,239,171,1751.8597309,1292
20150128,1,291,357,805797.0,188,179,166,1255.0306435999998,938
20150128,2,294,504,816056.0,191,190,159,1337.0485189999997,845
20150128,3,437,716,4994974.0,269,299,249,1961.3980468999985,1218
20150128,4,611,1109,4223563.0,342,425,391,2794.0486005000002,1739
20150128,5,464,767,2547591.0,266,328,279,2089.8661297000026,1382
20150128,6,650,1196,4461777.0,335,466,442,2987.264783599996,1772
20150128,7,1344,3078,20936156.0,680,957,851,6356.544373599998,3546
20150128,8,1772,3094,16816186.0,955,1169,1185,8102.572238700014,5144
20150128,9,2105,4030,22141806.0,1102,1437,1260,9756.402746900016,5974
20150128,10,2053,5033,26885289.0,1029,1362,1317,9553.610928000026,5716
20150128,11,1898,5401,13848967.0,989,1358,1131,8756.78370130002,4960
20150128,12,1742,3480,25557846.0,920,1221,1025,8050.798185500007,4901
20150128,13,1686,4241,28469202.0,903,1172,1082,7764.027077800011,4611
20150128,14,1903,3727,34664208.0,949,1309,1120,8637.433217700001,5187
20150128,15,1976,3985,54231572.0,1197,1156,1072,8991.158891400015,5829
20150128,16,1688,3081,23215000.0,976,1093,1043,7640.329277000006,4752
20150128,17,1609,6630,24017148.0,782,1044,1059,7154.009266300011,4387
20150128,18,1356,2353,14650855.0,696,906,719,6152.903282299997,3787
20150128,19,1238,2684,8620580.0,578,853,819,5528.2055897,3530
20150128,20,332,469,2422037.0,161,261,164,1481.4185823000003,887
20150128,21,49,193,1215636.0,19,45,48,237.00627,130
20150128,22,32,270,2040358.0,14,28,22,188.08796849999996,76
20150128,23,42,191,4486292.0,20,34,25,212.13992199999996,173
20150129,0,804,1163,5628727.0,699,440,228,3443.0778892999992,2631
20150129,1,752,1232,11943832.0,664,419,310,3314.5891984999976,2544
20150129,2,822,1220,7789112.0,694,480,380,3781.0106207999993,2344
20150129,3,919,1569,10977600.0,696,589,388,4272.496772200002,2680
20150129,4,1025,2328,19901666.0,706,710,571,4806.16063929999,2892
20150129,5,1483,2973,27162989.0,1045,1024,741,7070.756473699988,4138
20150129,6,2090,3666,21144117.0,1550,1437,1091,9730.08428370001,5638
20150129,7,2909,5892,35598557.0,2135,2017,1583,13579.122218400016,8010
20150129,8,3358,7397,59372892.0,2467,2397,1874,15662.116277899984,8784
20150129,9,3737,11096,79095858.0,2464,2699,2083,17423.309678700018,9730
20150129,10,3763,7622,80073162.0,2658,2600,2000,17467.198388400033,9508
20150129,11,2744,7331,70316261.0,1965,1944,1513,12708.189573199998,7176
20150129,12,2289,17795,102122614.0,1684,1722,1392,10742.05326819998,5572
20150129,13,2531,6913,94059853.0,1562,1886,1729,11860.695583099994,6398
20150129,14,2625,10495,113516086.0,1744,1838,1798,12058.058226099976,7105
20150129,15,2495,6342,59566914.0,1764,1679,1755,11458.14066579999,7137
20150129,16,3333,8604,79287782.0,2119,2194,2159,14987.586542799974,9174
20150129,17,2798,7310,96285986.0,1827,1906,1658,12760.641045799955,7735
20150129,18,1825,15030,71410525.0,1234,1334,1368,8423.119550899984,4950
20150129,19,2770,5669,56643606.0,1914,1761,1801,12456.571376199958,7570
20150129,20,1158,2444,37787082.0,773,817,709,5174.254853399993,3342
20150129,21,597,1478,16291002.0,430,428,477,2714.3795989000027,1570
20150129,22,1560,2963,19020288.0,1189,947,931,6960.557265099982,4434
20150129,23,1150,1513,4494244.0,846,640,397,5047.451820700005,3711
20150130,0,1105,1397,8934195.0,882,597,430,4712.953651599994,3775
20150130,1,894,1305,11569799.0,725,457,266,3867.003864999996,3918
20150130,2,878,1476,9298838.0,656,569,343,3985.2448973000005,2586
20150130,3,1472,2753,34265737.0,1010,1018,818,6814.274003899986,4290
20150130,4,1168,2296,29455132.0,780,835,649,5500.676137799987,3080
20150130,5,433,2168,20725307.0,256,361,315,2096.620957900001,1104
20150130,6,1151,3494,43985657.0,751,939,785,5522.098104399988,2888
20150130,7,4350,10618,132056619.0,2822,3177,2810,20680.80079670004,11115
20150130,8,5224,12071,117095809.0,3503,3734,3172,24219.466877100054,13841
20150130,9,3642,9028,96894940.0,2464,2678,2246,17323.314706900008,9498
20150130,10,5393,11313,89623404.0,3044,3816,3005,25725.39871770001,13635
20150130,11,7439,13710,100402322.0,4878,4922,4418,34450.6316937,19271
20150130,12,6699,16266,128617441.0,4730,4587,3926,31389.99038949994,17150
20150130,13,5224,11076,120657473.0,3363,3817,2790,24553.394400599926,13576
20150130,14,5081,11914,102968011.0,3195,3522,3023,23686.976207799973,13668
20150130,15,2987,6170,71674573.0,1872,2172,1886,13699.468854599965,7858
20150130,16,1536,3961,53493123.0,930,1182,1013,7148.191698299991,3947
20150130,17,437,1624,45973552.0,319,305,319,2065.3950133999997,1298
20150130,18,1010,2562,38953712.0,673,768,593,4700.5047171000015,2845
20150130,19,543,1695,29282384.0,374,404,324,2475.9961781000025,1597
