tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150114,20,74.0,1,0,1,0,4.4206047,2
1,20150115,0,1357.0,4,0,1,3,4.763792,1
1,20150115,1,466.0,1,0,1,0,4.122748,2
1,20150115,2,1762.0,1,0,1,0,4.29699,1
1,20150115,3,29.0,1,1,1,0,4.218682,1
1,20150115,4,387.0,1,1,1,0,4.2273393,10
1,20150115,5,3811.0,1,0,1,1,4.5232534,2
1,20150115,5,84.0,1,0,1,2,4.3107862,1
1,20150115,5,168.0,1,0,1,3,3.6642396,3
1,20150115,6,265.0,1,0,1,2,3.7434402,2
1,20150115,7,338.0,1,0,1,0,4.6116495,1
1,20150115,7,622.0,1,1,1,0,7.8540044,1
1,20150115,7,55.0,1,0,1,3,3.6391225,1
1,20150115,8,160.0,1,0,1,1,3.5841925,1
1,20150115,8,3811.0,3,0,1,1,4.6665936,1
1,20150115,8,3811.0,1,0,0,1,4.4249687,2
1,20150115,8,2052.0,1,0,1,1,7.7940273,1
1,20150115,10,745.0,1,0,1,1,7.186458,1
1,20150115,10,135.0,1,0,1,1,4.6200924,1
1,20150115,10,560.0,3,0,1,0,5.253895,2
1,20150115,11,287.0,2,0,1,1,5.1459293,2
1,20150115,11,3811.0,1,0,1,1,4.433009,2
1,20150115,11,1357.0,3,0,1,1,5.306798,1
1,20150115,12,1025.0,1,0,1,1,4.622596,1
1,20150115,12,50.0,1,0,1,1,4.1217613,2
1,20150115,13,329.0,1,1,1,0,4.3107862,6
1,20150115,13,720.0,1,0,1,0,4.14706,1
1,20150115,13,442.0,4,1,1,1,4.510284,1
1,20150115,13,125.0,1,0,1,3,4.1426954,1
1,20150115,14,38.0,1,0,1,0,4.6106396,1
1,20150115,14,1535.0,2,0,1,1,4.22403,3
1,20150115,14,133.0,1,1,1,0,4.6223373,3
1,20150115,14,2.0,1,0,1,0,4.6200924,1
1,20150115,15,63.0,1,0,1,2,3.7014809,2
1,20150115,16,445.0,1,0,1,0,4.6200924,1
1,20150115,16,13225.0,11,0,1,0,4.6589456,1
1,20150115,16,26.0,1,0,1,1,3.9898298,1
1,20150115,16,9163.0,1,1,1,1,3.8132625,1
1,20150115,16,314.0,1,0,1,1,4.58816,2
1,20150115,16,361.0,1,1,1,0,7.09849,2
1,20150115,17,560.0,8,0,1,0,4.5526695,2
1,20150115,17,232.0,1,0,1,0,4.6230445,1
1,20150115,18,65.0,2,0,1,1,4.930169,1
1,20150115,18,3811.0,1,0,1,1,4.4216146,4
1,20150115,18,16.0,1,1,1,0,4.169476,8
1,20150115,18,560.0,6,0,1,0,4.6787634,1
1,20150115,19,190.0,3,0,1,3,3.2615514,1
1,20150115,19,716.0,1,0,1,1,4.1770678,1
1,20150115,19,182.0,3,0,1,0,4.315542,8
1,20150115,19,626.0,1,0,1,0,4.6153073,1
1,20150115,20,280233.0,2,0,1,1,8.64285,1
1,20150115,20,357.0,3,0,1,3,5.355883,1
1,20150115,20,358.0,1,0,1,1,4.3530703,2
1,20150115,21,263.0,1,0,1,0,4.4925857,3
1,20150115,22,273.0,1,0,1,1,4.3762064,3
1,20150115,22,58.0,1,0,1,2,3.9856327,2
1,20150115,22,273.0,1,0,0,1,4.166122,4
1,20150116,0,296.0,1,0,1,1,4.596843,1
1,20150116,0,53.0,1,0,1,1,3.973935,3
1,20150116,5,1101.0,1,0,1,1,3.603066,2
1,20150116,8,4608.0,1,1,1,0,4.318024,3
1,20150116,8,1451.0,1,1,1,0,7.3416114,5
1,20150116,8,381.0,1,0,1,0,4.6200924,2
1,20150116,8,956.0,1,0,1,1,3.9898298,1
1,20150116,9,180.0,3,0,1,0,4.400884,1
1,20150116,9,2710.0,1,0,1,0,4.6106396,1
1,20150116,9,233.0,1,1,1,0,4.3762064,5
1,20150116,9,84.0,1,1,1,0,4.5811305,1
1,20150116,9,156.0,1,0,1,1,3.4884112,3
1,20150116,10,1060.0,1,1,1,0,4.527192,2
1,20150116,11,1357.0,4,0,1,6,4.5234785,1
1,20150116,11,46.0,1,1,1,0,4.615004,2
1,20150116,11,3811.0,1,0,1,0,4.2970057,5
1,20150116,11,2553.0,1,1,1,0,4.3491316,7
1,20150116,11,77.0,1,1,1,0,4.617877,2
1,20150116,12,1357.0,2,0,1,1,4.6734686,1
1,20150116,12,366.0,1,0,1,0,7.7823935,2
1,20150116,12,1730.0,1,0,1,2,4.272337,3
1,20150116,12,745.0,1,0,1,3,6.6449113,2
1,20150116,12,432.0,1,1,1,0,4.5626655,1
1,20150116,12,2567.0,2,0,1,0,5.138933,3
1,20150116,12,99.0,1,0,1,1,3.732213,1
1,20150116,12,1243.0,1,0,1,1,4.5808268,3
1,20150116,13,806.0,1,0,1,1,4.399284,2
1,20150116,13,92.0,1,1,1,0,4.6223373,2
1,20150116,13,1287.0,1,0,1,1,4.1521487,4
1,20150116,13,454.0,1,0,1,2,4.547735,2
1,20150116,13,137.0,1,0,1,0,4.4040027,5
1,20150116,13,406.0,1,1,1,0,7.5400853,1
1,20150116,13,178.0,1,0,1,0,4.154652,2
1,20150116,14,27.0,1,0,1,3,3.8558812,1
1,20150116,14,139.0,1,1,1,3,4.247104,6
1,20150116,14,407.0,1,0,1,0,4.3530703,2
1,20150116,14,813.0,2,0,1,1,7.301392,1
1,20150116,14,1190.0,1,1,1,0,7.610371,4
1,20150116,14,221.0,2,0,1,0,4.6892633,1
1,20150116,14,722.0,3,0,1,1,3.9164429,1
1,20150116,15,84.0,1,0,1,2,3.7077084,1
1,20150116,15,455.0,2,0,1,1,4.527655,1
1,20150116,15,946.0,1,0,1,1,3.9786026,2
1,20150116,16,3811.0,1,0,1,1,4.6106396,1
1,20150116,16,956.0,1,0,1,0,4.596843,2
1,20150116,16,89.0,2,0,1,5,3.4808557,1
1,20150116,16,1762.0,2,0,1,0,5.036985,1
1,20150116,16,0.0,1,0,1,0,4.5443807,4
1,20150116,17,1762.0,1,0,1,0,4.1217613,2
1,20150116,17,1762.0,4,0,0,0,4.48701,2
1,20150116,17,1762.0,1,0,0,1,4.200425,1
1,20150116,17,201.0,1,1,1,0,4.547735,2
1,20150116,17,2008.0,2,0,1,2,4.673051,2
1,20150116,17,46.0,1,0,1,0,4.5808268,2
1,20150116,17,1762.0,1,0,0,0,4.14706,3
1,20150116,17,122.0,2,0,1,2,4.8523197,1
1,20150116,17,46.0,1,0,0,0,4.4040027,3
1,20150116,17,264.0,1,0,1,2,4.3466287,3
1,20150116,17,64.0,1,0,1,0,4.457205,3
1,20150116,17,1762.0,8,0,0,0,4.1711636,3
1,20150116,17,296.0,1,0,1,0,4.6265345,2
1,20150116,18,1762.0,1,0,1,0,4.239771,3
1,20150116,18,314.0,1,0,1,0,4.3642497,6
1,20150116,18,1762.0,2,0,0,0,5.202111,1
1,20150116,18,226.0,1,1,1,0,4.622596,2
1,20150116,18,5567.0,1,0,1,2,4.4216146,1
1,20150116,18,176.0,2,0,1,4,5.0384917,2
1,20150116,19,252.0,1,0,1,2,3.907676,1
1,20150116,19,277.0,1,0,1,1,4.6106396,1
1,20150116,19,134.0,3,0,1,0,4.6172547,1
1,20150116,19,112.0,1,1,1,0,4.1217613,4
1,20150116,19,306.0,1,0,1,1,3.7285552,2
1,20150116,19,603.0,2,0,1,3,3.8260548,1
1,20150116,20,229.0,2,0,1,3,4.180313,1
1,20150116,20,50.0,1,0,1,0,4.1684604,1
1,20150116,20,1425.0,2,0,1,1,4.08983,1
1,20150116,20,1425.0,2,0,0,1,4.085329,1
1,20150116,21,140.0,1,0,1,1,3.9786026,1
1,20150116,21,337.0,1,0,1,0,4.6230445,1
1,20150116,22,2846.0,2,0,1,8,4.117803,1
1,20150116,22,388.0,1,0,1,5,3.563272,3
1,20150116,22,703.0,2,0,1,2,3.8297746,1
1,20150116,23,122.0,3,0,1,5,3.6344726,1
1,20150116,23,246.0,1,0,1,5,3.3092906,1
1,20150117,2,2498.0,1,1,1,0,4.6230445,1
1,20150117,4,24.0,1,0,1,0,4.6230445,2
1,20150117,5,502.0,1,1,1,0,4.272337,6
1,20150117,6,3811.0,2,0,1,1,4.504865,2
1,20150117,6,3811.0,3,0,0,1,4.5133085,2
1,20150117,6,80.0,1,0,1,1,4.18802,2
1,20150117,6,19.0,1,0,1,0,4.5859156,1
1,20150117,7,541.0,1,0,1,0,4.5156612,4
1,20150117,7,406.0,1,1,1,0,7.8119698,1
1,20150117,7,33.0,1,1,1,0,4.6153073,1
1,20150117,7,256.0,3,0,1,1,4.455375,1
1,20150117,8,505.0,2,0,1,0,4.294938,1
1,20150117,8,775.0,1,1,1,0,4.2712526,8
1,20150117,8,18803.0,1,0,1,1,8.185259,3
1,20150117,8,113.0,1,0,1,0,4.1366467,8
1,20150117,8,45.0,1,0,1,2,4.4206047,2
1,20150117,8,136.0,6,0,1,1,4.4420233,1
1,20150117,8,244.0,2,0,1,3,4.4639826,1
1,20150117,8,3811.0,7,0,1,0,4.6530247,2
1,20150117,8,59.0,1,1,1,0,4.4663844,1
1,20150117,9,36.0,1,0,1,0,4.6116495,1
1,20150117,9,113.0,1,0,1,0,4.4874187,4
1,20150117,9,33.0,1,0,1,2,4.373703,2
1,20150117,9,5833.0,3,0,1,0,5.149246,2
1,20150117,9,48.0,1,0,1,2,4.5237017,1
1,20150117,9,2846.0,3,0,1,8,3.2516375,1
1,20150117,9,1357.0,2,0,1,8,3.242668,1
1,20150117,10,1762.0,2,0,1,1,4.0734572,1
1,20150117,10,134.0,1,0,1,1,3.922561,2
1,20150117,10,23.0,1,0,1,1,4.244859,4
1,20150117,10,1767.0,4,0,1,0,5.401243,1
1,20150117,10,112.0,1,0,1,0,4.4252725,2
1,20150117,10,1000.0,1,0,1,1,3.3465197,1
1,20150117,10,7294.0,2,1,1,0,5.424492,2
1,20150117,10,488.0,1,0,1,1,7.6247997,1
1,20150117,11,194.0,1,0,1,0,4.5528235,2
1,20150117,11,3811.0,1,0,1,1,4.4300575,2
1,20150117,11,722.0,1,0,1,1,3.9786026,1
1,20150117,11,32.0,1,0,1,0,4.3652596,6
1,20150117,11,166.0,1,0,1,0,4.0648,11
1,20150117,11,8.0,1,0,1,0,4.622596,1
1,20150117,11,113.0,1,1,1,1,4.596843,2
1,20150117,12,113.0,1,0,1,2,3.8142726,2
1,20150117,12,1425.0,1,0,1,3,3.5146103,2
1,20150117,12,180.0,1,1,1,1,3.6600423,1
1,20150117,12,505.0,1,0,1,0,4.6106396,2
1,20150117,12,435.0,1,0,1,0,4.3266816,2
1,20150117,13,34.0,1,0,1,2,4.3766546,4
1,20150117,13,1836.0,1,0,1,0,7.8277063,2
1,20150117,13,117.0,1,0,1,2,3.9811723,2
1,20150117,13,2530.0,1,1,1,1,4.4975004,2
1,20150117,13,100.0,1,0,1,0,4.596843,3
1,20150117,13,35.0,1,0,1,1,3.960138,1
1,20150117,14,1239.0,1,0,1,1,4.264297,5
1,20150117,14,11.0,1,0,1,0,4.6200924,1
1,20150117,14,22.0,1,0,1,0,4.6116495,1
1,20150117,14,1762.0,1,0,1,2,3.838323,1
1,20150117,14,357.0,1,1,1,0,4.433009,2
1,20150117,14,357.0,2,1,0,0,5.363629,2
1,20150117,14,1762.0,2,0,0,2,4.090607,2
1,20150117,14,89.0,2,0,1,5,4.375394,1
1,20150117,14,2846.0,3,0,1,1,4.5215673,2
1,20150117,14,1357.0,3,1,1,1,4.022657,1
1,20150117,15,1762.0,1,0,1,2,4.1109576,1
1,20150117,15,30.0,2,0,1,1,4.6392713,1
1,20150117,15,1519.0,1,0,1,0,4.6230445,3
1,20150117,15,25.0,1,0,1,1,4.4975004,3
1,20150117,15,1762.0,1,0,0,1,4.199718,2
1,20150117,15,1357.0,3,0,1,1,4.109048,1
1,20150117,15,3811.0,1,0,1,1,4.462372,2
1,20150117,15,1762.0,1,0,0,0,4.2967467,1
1,20150117,15,541.0,1,0,1,0,4.2354064,7
1,20150117,16,77.0,1,0,1,2,3.6658525,3
1,20150117,16,136.0,3,0,1,1,4.4743867,2
1,20150117,16,358.0,1,0,1,0,4.318306,1
1,20150117,16,1014.0,1,0,1,0,3.9945717,10
1,20150117,16,226.0,2,0,1,0,4.077233,1
1,20150117,16,246.0,5,0,1,0,4.7025876,2
1,20150117,16,81.0,1,0,1,1,4.433351,1
1,20150117,16,4681.0,4,1,1,0,4.2898135,2
1,20150117,16,1925.0,2,0,1,1,3.7729301,1
1,20150117,16,1762.0,2,0,1,1,4.1517925,1
1,20150117,17,155.0,1,0,1,0,4.5917697,2
1,20150117,17,117.0,2,0,1,0,5.104645,6
1,20150117,17,1762.0,2,0,1,1,4.2703843,1
1,20150117,17,348.0,1,0,1,2,4.40929,2
1,20150117,17,1425.0,1,0,1,1,3.894283,2
1,20150117,17,1762.0,4,0,0,1,4.9392138,1
1,20150117,17,1108.0,1,0,1,1,3.9536,2
1,20150117,18,134.0,1,0,1,1,4.4005237,5
1,20150117,18,364.0,1,1,1,0,4.5923805,1
1,20150117,18,465.0,1,0,1,0,4.5855436,1
1,20150117,18,23.0,1,0,1,0,4.5917697,1
1,20150117,18,53.0,1,0,1,0,4.5855436,2
1,20150117,18,656.0,1,0,1,0,4.594023,1
1,20150117,18,23.0,1,0,1,1,4.5267544,2
1,20150117,18,363.0,1,0,1,1,7.143999,1
1,20150117,18,47.0,1,0,1,1,4.5923805,1
1,20150117,18,1105.0,1,0,1,0,7.761047,1
1,20150117,19,201.0,3,0,1,0,5.422736,1
1,20150117,19,349.0,1,0,1,1,3.9538543,1
1,20150117,19,1014.0,1,0,1,1,4.594023,2
1,20150117,19,17.0,1,0,1,4,3.6280098,1
1,20150117,19,63.0,1,0,1,5,4.1322813,2
1,20150117,19,14.0,2,0,1,1,4.6170177,1
1,20150117,19,7.0,1,0,1,1,4.5582037,1
1,20150117,19,456.0,1,0,1,1,4.2022433,1
1,20150117,20,830.0,1,0,1,1,4.5917697,1
1,20150117,20,280.0,1,0,1,0,4.2925277,4
1,20150117,20,84.0,2,0,1,1,4.624126,1
1,20150117,20,7.0,1,0,1,0,4.6024103,1
1,20150117,20,130.0,1,0,1,0,4.5982566,2
1,20150117,20,65.0,1,0,1,1,3.9657056,2
1,20150117,20,1016.0,3,0,1,3,4.374016,1
1,20150117,20,4.0,1,0,1,1,4.594023,1
1,20150117,20,24.0,1,0,1,2,4.3518667,4
1,20150117,20,11.0,1,1,1,0,4.5855436,1
1,20150117,20,474.0,2,0,1,1,3.9463663,1
1,20150117,20,5.0,1,0,1,4,3.511868,1
1,20150117,21,1128.0,1,0,1,1,3.9573958,1
1,20150117,21,122243.0,48,0,1,0,7.9531355,2
1,20150117,21,273.0,1,0,1,0,4.3505335,5
1,20150117,21,518.0,1,0,1,0,4.1395063,2
1,20150117,21,14.0,1,0,1,0,4.590559,2
1,20150117,21,528.0,1,0,1,0,4.5966015,1
1,20150117,21,41.0,1,0,1,1,4.4375844,4
1,20150117,21,469.0,1,0,1,1,3.9310935,3
1,20150117,21,166.0,1,0,1,3,4.1059303,3
1,20150117,21,779.0,1,0,1,0,4.579247,1
1,20150117,21,17.0,1,0,1,1,3.4946759,1
1,20150117,21,286.0,1,0,1,0,4.594023,1
1,20150117,21,630.0,1,0,1,0,7.538446,5
1,20150117,21,1243.0,3,0,1,3,5.300421,2
1,20150117,21,779.0,2,0,0,1,3.9980016,1
1,20150117,21,45.0,1,0,1,2,3.7471125,2
1,20150117,21,642.0,1,0,1,0,4.491582,4
1,20150117,22,401.0,4,0,1,0,3.8643472,4
1,20150117,22,152.0,1,0,1,0,4.493038,4
1,20150117,22,324.0,1,0,1,0,4.534706,3
1,20150117,22,22.0,1,0,1,0,4.5923805,1
1,20150117,22,291.0,1,0,1,1,3.9488387,1
1,20150117,22,1294.0,1,0,1,3,7.21768,1
1,20150117,22,3204.0,1,0,1,1,7.7671237,1
1,20150117,22,2563.0,2,0,1,1,4.1881547,2
1,20150117,23,335.0,1,0,1,2,3.4784224,2
1,20150117,23,231.0,1,0,1,0,4.261624,1
1,20150117,23,296.0,1,0,1,0,4.5909243,2
1,20150117,23,296.0,1,0,0,1,3.9536,1
1,20150117,23,265.0,1,0,1,0,4.583071,1
1,20150117,23,260.0,1,0,1,0,4.587743,2
1,20150117,23,100.0,1,0,1,0,4.441738,2
1,20150117,23,1194.0,1,0,1,1,3.609511,3
1,20150117,23,347.0,1,0,1,0,4.4884005,2
1,20150118,0,126.0,1,0,1,0,4.3731766,5
1,20150118,0,433.0,2,0,1,0,5.3543186,2
1,20150118,0,82.0,1,0,1,0,4.6024103,4
1,20150118,0,421.0,1,0,1,0,7.7911696,1
1,20150118,0,421.0,1,0,0,1,7.751505,2
1,20150118,1,254.0,1,0,1,0,4.5917697,2
1,20150118,1,51.0,1,0,1,0,4.085543,2
1,20150118,1,174.0,1,0,1,0,4.5917697,1
1,20150118,1,128.0,1,0,1,0,4.5982566,2
1,20150118,3,806.0,2,0,1,2,5.222463,2
1,20150118,3,3122.0,1,0,1,0,4.433428,1
1,20150118,4,80.0,1,1,1,0,4.1990614,7
1,20150118,4,4908.0,2,1,1,0,4.600225,2
1,20150118,4,86.0,1,1,1,0,4.6024103,2
1,20150118,4,1357.0,2,0,1,2,3.7109866,2
1,20150118,4,8579.0,3,0,1,0,5.3648005,2
1,20150118,4,469.0,1,0,1,0,7.2631183,1
1,20150118,4,16.0,1,0,1,0,4.5993247,2
1,20150118,4,155.0,1,0,1,0,4.5966015,3
1,20150118,4,55.0,1,0,1,0,4.139746,1
1,20150118,4,295.0,3,0,1,2,4.34583,2
1,20150118,5,66.0,1,0,1,0,4.186348,3
1,20150118,5,66.0,1,0,0,1,3.686754,4
1,20150118,5,182.0,3,0,1,0,4.0838118,4
1,20150118,5,36034.0,2,1,1,0,8.027457,8
1,20150118,5,108.0,1,0,1,0,4.5182743,2
1,20150118,5,232.0,2,0,1,1,4.4270706,2
1,20150118,6,344.0,3,0,1,0,4.639266,2
1,20150118,5,328.0,3,0,1,0,5.3594,3
1,20150118,5,19.0,1,0,1,0,4.200129,1
1,20150118,5,3382.0,1,0,1,0,7.70881,3
1,20150118,5,1096.0,1,0,1,0,4.594023,2
1,20150118,5,806.0,1,0,1,0,4.5917697,1
1,20150118,5,133.0,1,0,1,1,3.6786034,1
1,20150118,5,133.0,1,0,0,1,3.9573958,1
1,20150118,5,153.0,2,0,1,1,5.240651,3
1,20150118,5,576.0,6,0,1,0,3.7779548,2
1,20150118,6,469.0,1,1,1,1,7.7386928,1
1,20150118,6,689.0,1,0,1,1,4.496476,2
1,20150118,6,354.0,1,0,1,0,4.588772,1
1,20150118,6,87.0,12,0,1,0,4.643212,2
1,20150118,6,554.0,2,0,1,0,3.9041042,2
1,20150118,6,120.0,2,0,1,0,4.7773995,1
1,20150118,6,707.0,6,0,1,0,3.8366423,3
1,20150118,6,12.0,1,0,1,0,4.5993247,1
1,20150118,6,430.0,1,0,1,0,4.5982566,1
1,20150118,8,95.0,2,0,1,0,4.5626326,2
1,20150118,6,293.0,1,1,1,0,4.6024103,1
1,20150118,6,18.0,1,0,1,1,4.4884005,1
1,20150118,6,1025.0,9,0,1,0,4.4437776,2
1,20150118,6,139.0,1,1,1,0,4.2216897,3
1,20150118,6,139.0,1,1,0,0,4.171404,3
1,20150118,6,497.0,1,0,1,0,4.156228,1
1,20150118,6,368.0,2,0,1,1,4.544585,2
1,20150118,6,169.0,1,0,1,0,4.5993247,1
1,20150118,6,486.0,2,0,1,0,7.690432,1
1,20150118,6,319.0,1,0,1,1,3.9842358,1
1,20150118,6,139.0,1,1,0,0,4.238065,3
1,20150118,6,151.0,1,1,1,0,4.4296327,4
1,20150118,6,1409.0,1,0,1,1,6.7885985,1
1,20150118,6,486.0,1,0,0,2,6.820029,1
1,20150118,6,916.0,1,0,1,1,4.3285108,4
1,20150118,6,139.0,1,1,0,0,4.234836,3
1,20150118,6,502.0,1,1,1,0,4.524501,4
1,20150118,6,1410.0,1,0,1,0,4.523036,2
1,20150118,6,502.0,1,1,0,0,4.534706,4
1,20150118,6,387.0,1,0,1,0,4.587743,3
1,20150118,6,1151.0,1,0,1,2,7.0952554,1
1,20150118,6,486.0,2,0,0,2,6.839916,2
1,20150118,6,1.0,1,0,1,0,4.1797915,6
1,20150118,6,139.0,1,1,0,0,4.1400156,3
1,20150118,6,277.0,1,0,1,0,7.7646894,2
1,20150118,6,1149.0,1,0,1,0,4.406888,4
1,20150118,6,595.0,1,0,1,1,3.9425423,2
1,20150118,6,29.0,1,0,1,0,4.5917697,3
1,20150118,6,67.0,1,0,1,1,4.5268316,1
1,20150118,6,17.0,1,0,1,0,4.5958185,2
1,20150118,6,4792.0,2,0,1,0,5.3522344,1
1,20150118,6,446.0,1,0,1,0,4.344169,1
1,20150118,6,246.0,1,0,1,0,4.579247,2
1,20150118,7,41.0,1,1,1,0,4.5909243,3
1,20150118,7,57.0,1,0,1,0,4.31746,2
1,20150118,7,570.0,1,0,1,3,3.9860759,2
1,20150118,7,17.0,1,1,1,2,4.371966,2
1,20150118,7,345.0,2,0,1,0,4.407521,1
1,20150118,7,1836.0,1,0,1,0,7.797491,2
1,20150118,7,2846.0,3,0,1,1,4.47987,1
1,20150118,7,45.0,1,0,1,0,4.2032146,2
1,20150118,7,17.0,1,1,0,2,4.344535,3
1,20150118,7,43.0,1,0,1,0,4.588772,1
1,20150118,7,691.0,1,1,1,0,4.587743,1
1,20150118,7,7894.0,1,0,1,1,4.0562015,3
1,20150118,7,493.0,2,0,1,2,8.009506,2
1,20150118,7,1783.0,1,0,1,1,4.5285497,1
1,20150118,7,19.0,1,0,1,0,4.587743,1
1,20150118,7,42.0,1,0,1,0,3.8490493,2
1,20150118,7,152.0,1,1,1,0,4.371966,2
1,20150118,7,12.0,2,0,1,1,5.4355655,2
1,20150118,7,40.0,1,0,1,0,4.5982566,3
1,20150118,7,541.0,2,0,1,1,4.626709,3
1,20150118,7,361.0,2,0,1,0,4.2274847,1
1,20150118,7,274.0,2,0,1,1,4.7761283,1
1,20150118,7,1546.0,1,0,1,0,3.84479,4
1,20150118,7,77.0,1,0,1,1,3.9536,1
1,20150118,7,1901.0,1,0,1,0,4.600225,1
1,20150118,7,48.0,1,1,1,0,4.463565,5
1,20150118,7,203.0,2,0,1,1,3.9586427,2
1,20150118,7,335.0,2,0,1,1,5.3550024,2
1,20150118,7,479.0,2,0,1,1,4.665743,1
1,20150118,7,71.0,1,0,1,1,3.9273748,2
1,20150118,7,392.0,1,0,1,2,4.4664645,2
1,20150118,7,49.0,1,1,1,0,4.3669505,5
1,20150118,7,2846.0,1,0,0,1,3.9740782,1
1,20150118,7,209.0,1,0,1,3,3.9310935,1
1,20150118,7,486.0,1,0,1,1,3.4402602,1
1,20150118,7,72.0,1,1,1,0,4.590559,2
1,20150118,7,587.0,1,0,1,0,4.150622,2
1,20150118,7,329.0,1,0,1,1,4.112522,6
1,20150118,7,36.0,1,0,1,0,4.6024103,1
1,20150118,7,296.0,1,0,1,0,4.5923805,1
1,20150118,7,138.0,1,0,1,0,4.466143,5
1,20150118,7,55.0,1,0,1,1,4.2370358,2
1,20150118,7,775.0,1,0,1,0,3.878033,2
1,20150118,7,585.0,1,0,1,2,3.6658525,1
1,20150118,7,290.0,1,0,1,0,4.3780084,6
1,20150118,7,322.0,1,1,1,0,4.587743,1
1,20150118,8,83.0,1,0,1,1,3.5430865,4
1,20150118,8,103.0,1,0,1,2,4.3189163,5
1,20150118,8,1973.0,1,0,1,2,3.9249368,1
1,20150118,8,443.0,1,0,1,0,7.7624044,2
1,20150118,8,417.0,1,0,1,0,4.596923,3
1,20150118,8,75.0,1,0,1,0,4.162411,3
1,20150118,8,329.0,1,0,1,1,4.559923,2
1,20150118,8,39.0,1,0,1,0,4.5993247,1
1,20150118,8,114.0,2,0,1,0,4.727405,1
1,20150118,8,250.0,1,0,1,0,4.2574806,4
1,20150118,8,55.0,1,0,1,0,4.588772,1
1,20150118,8,541.0,3,0,1,0,4.8080072,1
1,20150118,8,77.0,2,0,1,1,3.6585567,1
1,20150118,8,484.0,1,0,1,0,4.2942476,3
1,20150118,8,78.0,2,0,1,1,3.9273748,1
1,20150118,8,398.0,1,0,1,0,4.5993247,1
1,20150118,8,81.0,1,0,1,0,4.5909243,1
1,20150118,8,141.0,1,0,1,0,4.5966015,3
1,20150118,8,240.0,1,0,1,1,3.834812,1
1,20150118,8,253.0,1,1,1,0,4.4005237,6
1,20150118,8,26.0,1,0,1,0,4.590305,1
1,20150118,8,231.0,2,0,1,1,4.0971346,1
1,20150118,8,21.0,1,0,1,0,4.5993247,3
1,20150118,8,1594.0,1,1,1,0,4.486201,4
1,20150118,8,18.0,1,0,1,0,4.4975805,2
1,20150118,8,428.0,1,0,1,1,4.594023,1
1,20150118,8,3472.0,1,1,1,0,7.84759,2
1,20150118,8,187.0,1,0,1,0,4.5855436,1
1,20150118,8,221.0,1,0,1,0,4.4375844,2
1,20150118,8,8.0,1,0,1,0,4.587743,3
1,20150118,8,747.0,1,0,1,2,4.2171474,3
1,20150118,8,903.0,1,0,1,0,4.590559,1
1,20150118,8,17.0,1,0,1,2,4.343915,2
1,20150118,8,487.0,1,0,1,1,4.0374813,4
1,20150118,8,68.0,1,0,1,0,4.197074,3
1,20150118,8,602.0,1,0,1,0,4.5236554,2
1,20150118,8,2846.0,1,0,1,1,3.9520674,1
1,20150118,8,98.0,1,0,1,1,4.4526124,2
1,20150118,8,506.0,1,0,1,3,3.8815699,1
1,20150118,8,4222.0,1,1,1,1,7.7162094,2
1,20150118,8,432.0,1,0,1,0,4.4884005,3
1,20150118,8,115.0,1,0,1,0,4.169778,1
1,20150118,8,66.0,1,0,1,0,4.5285497,3
1,20150118,8,539.0,1,0,1,0,4.4023457,1
1,20150118,8,244.0,2,0,1,0,4.608155,2
