tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150129,10,414.0,1,0,1,0,4.115333,0
1,20150129,10,434.0,4,0,1,1,4.548918,0
1,20150129,10,193.0,1,0,0,0,4.06658,0
1,20150129,10,383.0,1,0,1,0,3.8607106,0
1,20150129,10,87.0,1,0,1,4,3.5617669,0
1,20150129,10,926.0,1,0,1,0,3.7167096,0
1,20150129,10,58966.0,1,1,1,0,8.221138,0
1,20150129,10,217.0,1,1,1,1,3.8133552,0
1,20150129,10,284.0,1,1,1,0,3.5701969,0
1,20150129,10,911.0,1,0,1,0,4.1143513,0
1,20150129,10,57303.0,1,1,1,0,4.0133886,0
1,20150129,10,45.0,1,0,1,0,4.1802435,0
1,20150129,10,4585.0,1,1,1,1,4.1082497,0
1,20150129,10,284.0,1,1,0,0,3.847685,0
1,20150129,10,317.0,2,1,1,5,3.703935,0
1,20150129,10,629.0,1,1,1,0,3.8550143,0
1,20150129,10,18218.0,1,1,1,1,7.128594,0
1,20150129,10,284.0,1,0,1,0,3.6386034,0
1,20150129,10,600.0,2,0,1,2,4.0131583,0
1,20150129,10,47.0,1,0,1,0,3.8864477,0
1,20150129,10,932.0,1,1,1,2,3.9339945,0
1,20150129,10,2.0,1,0,1,0,3.9660604,0
1,20150129,10,7397.0,2,0,1,0,7.242472,0
1,20150129,10,600.0,1,0,0,2,2.9816592,0
1,20150129,10,183.0,2,1,1,1,4.0766196,0
1,20150129,10,228.0,1,0,1,0,3.980163,0
1,20150129,10,359.0,1,1,1,0,3.6023014,0
1,20150129,10,166.0,1,0,1,0,3.628454,0
1,20150129,10,27.0,1,0,1,0,3.9231713,0
1,20150129,10,320.0,1,0,1,0,4.0324497,0
1,20150129,10,87.0,1,0,0,1,3.6185215,0
1,20150129,10,1372.0,1,1,1,0,7.1278753,0
1,20150129,10,1227.0,1,1,1,0,7.008229,0
1,20150129,10,6738.0,1,1,1,1,4.032289,0
1,20150129,10,56.0,1,0,1,0,3.9266744,0
1,20150129,10,176.0,1,1,1,0,3.765516,0
1,20150129,10,34339.0,5,1,1,0,4.001045,0
1,20150129,10,25277.0,1,1,1,0,7.0628533,0
1,20150129,10,11.0,72,0,1,3,4.152792,0
1,20150129,10,5146.0,1,1,1,0,4.1881785,0
1,20150129,10,14.0,1,0,1,1,3.80381,0
1,20150129,10,246.0,9,0,1,1,4.767097,0
1,20150129,10,81.0,1,1,1,0,3.8449922,0
1,20150129,10,90.0,1,0,1,0,3.9585283,0
1,20150129,10,12714.0,1,1,1,0,6.8837085,0
1,20150129,10,930.0,1,0,1,1,3.638991,0
1,20150129,10,25.0,1,1,1,0,4.0765977,0
1,20150129,10,706.0,1,0,1,0,3.9597318,0
1,20150129,10,403.0,1,1,1,2,3.7728984,0
1,20150129,10,4645.0,1,1,1,0,4.020543,0
1,20150129,10,5054.0,2,1,1,0,4.5523996,0
1,20150129,10,4068.0,1,0,1,1,3.9306805,0
1,20150129,10,111.0,15,1,1,2,4.046475,0
1,20150129,10,58.0,1,1,1,1,4.03441,0
1,20150129,10,246.0,3,1,1,0,4.8341494,0
1,20150129,10,5054.0,2,1,0,0,3.8028398,0
1,20150129,10,8483.0,1,1,1,0,4.202454,0
1,20150129,10,284.0,1,1,1,0,4.309393,0
1,20150129,10,52.0,1,0,1,2,3.1711302,0
1,20150129,10,349669.0,5,1,1,0,7.5578184,0
1,20150129,10,420.0,1,0,1,0,4.020935,0
1,20150129,10,25255.0,3,0,1,1,6.8854117,0
1,20150129,10,1403.0,1,0,1,0,4.034103,0
1,20150129,10,312.0,2,0,1,0,4.801267,0
1,20150129,10,69.0,1,1,1,0,6.930059,0
1,20150129,10,187.0,1,1,1,0,4.301586,0
1,20150129,10,7028.0,1,0,1,0,3.6403842,0
1,20150129,10,7593.0,1,1,1,1,6.934625,0
1,20150129,10,43.0,1,0,1,0,3.884948,0
1,20150129,10,323.0,1,1,1,0,4.0558424,0
1,20150129,10,156.0,1,1,1,0,4.144317,0
1,20150129,10,269597.0,3,1,1,0,4.11624,0
1,20150129,10,25.0,1,1,1,1,4.028131,0
1,20150129,10,765.0,2,0,1,0,7.3540363,0
1,20150129,10,68.0,1,0,1,0,3.6235435,0
1,20150129,10,715.0,1,1,1,0,7.205404,0
1,20150129,10,12618.0,3,1,1,0,7.572043,0
1,20150129,10,271.0,1,0,1,0,3.7751298,0
1,20150129,10,1105.0,1,1,1,2,3.8828194,0
1,20150129,10,539.0,1,0,1,1,3.7056663,0
1,20150129,10,14.0,2,0,1,1,4.3624225,0
1,20150129,10,384.0,2,1,1,0,4.8971477,0
1,20150129,10,596.0,1,0,1,0,3.965456,0
1,20150129,10,470.0,2,1,1,0,3.778308,0
1,20150129,10,382850.0,1,1,1,0,7.549533,0
1,20150129,10,143.0,1,0,1,0,4.3036795,0
1,20150129,10,100.0,1,0,1,0,3.8760872,0
1,20150129,10,942.0,1,0,1,1,3.9281352,0
1,20150129,10,2878.0,1,0,1,0,3.881363,0
1,20150129,10,272.0,3,0,1,3,3.7890913,0
1,20150129,10,23346.0,7,1,1,2,7.3222446,0
1,20150129,10,336.0,1,0,1,0,3.3203044,0
1,20150129,10,6.0,1,0,1,0,3.740672,0
1,20150129,10,140.0,2,1,1,0,4.2573047,0
1,20150129,10,1213.0,1,1,1,0,3.8537185,0
1,20150129,10,271.0,1,0,0,0,3.6856306,0
1,20150129,10,32.0,1,0,1,0,4.1721134,0
1,20150129,10,246.0,1,0,1,1,2.894545,0
1,20150129,11,2076.0,1,1,1,0,4.023996,0
1,20150129,11,60.0,1,0,1,0,3.852127,0
1,20150129,11,842.0,3,2,1,0,3.385926,0
1,20150129,11,2545.0,1,1,1,0,3.6865392,0
1,20150129,11,930.0,1,0,1,2,3.779004,0
1,20150129,11,161.0,1,0,1,2,3.5832198,0
1,20150129,11,254.0,1,0,1,1,3.7419603,0
1,20150129,11,166.0,1,0,1,0,3.9072776,0
1,20150129,11,104.0,1,1,1,0,3.9681149,0
1,20150129,11,63.0,1,0,1,1,3.9100404,0
1,20150129,11,955.0,1,0,1,0,4.1403575,0
1,20150129,11,22617.0,1,1,1,0,4.142612,0
1,20150129,11,132.0,1,1,1,0,3.6477501,0
1,20150129,11,744.0,4,2,1,0,7.206317,0
1,20150129,11,954.0,1,0,1,1,6.4680896,0
1,20150129,11,490.0,2,0,1,2,3.9452527,0
1,20150129,11,256.0,1,0,1,2,3.3190744,0
1,20150129,11,51.0,1,0,1,0,4.005196,0
1,20150129,11,3008.0,1,1,1,1,3.8503497,0
1,20150129,11,157.0,1,0,1,0,3.9453669,0
1,20150129,11,9253.0,1,1,1,0,3.75843,0
1,20150129,11,2570.0,1,1,1,0,7.011775,0
1,20150129,11,35.0,1,0,1,0,3.986121,0
1,20150129,11,839.0,1,0,1,1,3.0582821,0
1,20150129,11,157.0,2,0,1,0,4.688746,0
1,20150129,11,141.0,1,0,1,2,4.0589786,0
1,20150129,11,454.0,2,0,1,0,4.2817616,0
1,20150129,11,29597.0,5,1,1,1,7.663343,0
1,20150129,11,4142.0,1,0,1,1,6.8569355,0
1,20150129,11,2708.0,3,0,1,1,4.5531244,0
1,20150129,11,7028.0,1,0,1,0,3.9681149,0
1,20150129,11,40.0,1,1,1,0,3.9092083,0
1,20150129,11,714.0,1,0,1,2,3.7461367,0
1,20150129,11,8018.0,2,1,1,1,7.0292635,0
1,20150129,11,12.0,2,1,1,0,4.2130513,0
1,20150129,11,2875.0,1,1,1,2,3.6675432,0
1,20150129,11,77.0,1,1,1,0,4.08716,0
1,20150129,11,380.0,1,1,1,0,3.9835753,0
1,20150129,11,57628.0,2,1,1,0,7.457455,0
1,20150129,11,1621.0,2,1,1,0,7.3900294,0
1,20150129,11,126.0,1,0,1,0,4.063588,0
1,20150129,11,74.0,1,1,1,1,3.7579854,0
1,20150129,11,2691.0,3,1,1,0,3.9412248,0
1,20150129,11,72.0,1,0,1,0,3.985905,0
1,20150129,11,8755.0,1,0,1,0,7.9195795,0
1,20150129,11,341.0,1,0,1,0,4.0459685,0
1,20150129,11,362.0,1,0,1,0,3.5617669,0
1,20150129,11,4850.0,5,1,1,0,4.6426544,0
1,20150129,11,2534.0,38,1,1,1,4.0958138,0
1,20150129,11,366.0,1,0,1,0,4.307874,0
1,20150129,11,231.0,2,1,1,2,4.7248316,0
1,20150129,11,3223.0,1,0,1,0,4.1485634,0
1,20150129,11,3604.0,1,0,1,0,3.9438138,0
1,20150129,11,30.0,1,0,1,1,3.3463254,0
1,20150129,11,60.0,1,1,1,0,4.206411,0
1,20150129,11,829.0,1,1,1,1,4.0357714,0
1,20150129,11,581.0,3,1,1,2,4.5187545,0
1,20150129,11,26.0,1,0,1,1,3.7889056,0
1,20150129,11,176.0,1,1,1,0,3.7238948,0
1,20150129,11,88.0,1,0,1,0,4.119032,0
1,20150129,11,112.0,1,0,1,2,3.930135,0
1,20150129,11,22.0,3,1,1,0,4.087046,0
1,20150129,11,110777.0,1,1,1,0,7.4127755,0
1,20150129,11,733.0,3,1,1,0,4.0513864,0
1,20150129,11,204.0,1,1,1,1,4.0519032,0
1,20150129,11,15.0,3,1,1,0,3.819296,0
1,20150129,11,42982.0,7,1,1,1,4.15405,0
1,20150129,11,303.0,2,0,1,5,3.9581587,0
1,20150129,11,7346.0,1,0,1,0,3.6702278,0
1,20150129,11,395.0,2,0,1,0,5.107126,0
1,20150129,11,838.0,2,1,1,1,7.208413,0
1,20150129,11,60.0,1,0,1,0,3.934352,0
1,20150129,11,349.0,2,0,1,0,5.0815105,0
1,20150129,11,117.0,1,0,1,0,4.1468945,0
1,20150129,11,7337.0,1,1,0,0,4.1417365,0
1,20150129,11,1855.0,3,1,1,1,3.9291334,0
1,20150129,11,176.0,1,1,0,0,3.870109,0
1,20150129,11,342.0,1,0,1,0,4.077447,0
1,20150129,11,68.0,2,1,1,0,4.748311,0
1,20150129,11,973.0,1,0,1,0,4.4104705,0
1,20150129,11,980.0,1,1,1,0,3.5896132,0
1,20150129,11,4119.0,1,1,1,0,7.327443,0
1,20150129,12,1528.0,1,1,1,0,4.1486235,0
1,20150129,12,29.0,1,1,1,0,3.751691,0
1,20150129,12,126.0,1,1,1,0,3.644522,0
1,20150129,12,1395.0,1,0,1,2,3.6947799,0
1,20150129,12,35.0,1,1,1,1,4.034103,0
1,20150129,12,137.0,1,0,1,0,3.8399303,0
1,20150129,12,194.0,1,1,1,0,3.8483822,0
1,20150129,12,636.0,1,0,1,3,3.165723,0
1,20150129,12,1921.0,2,1,1,0,3.9988208,0
1,20150129,12,133.0,1,0,1,0,3.9111893,0
1,20150129,12,297.0,1,1,1,0,3.9300015,0
1,20150129,12,1043.0,1,1,1,1,3.9907067,0
1,20150129,12,239.0,1,0,1,0,4.171137,0
1,20150129,12,17.0,4,0,1,1,4.6975303,0
1,20150129,12,63.0,1,0,1,0,3.8194077,0
1,20150129,12,11150.0,1,1,1,0,3.851199,0
1,20150129,12,395.0,8,1,1,0,4.0343876,0
1,20150129,12,5638999.0,21,1,1,2,8.41392,0
1,20150129,12,10.0,1,0,1,0,3.9720647,0
1,20150129,12,5638999.0,1,1,0,1,7.758887,0
1,20150129,12,10740.0,1,1,1,0,4.142612,0
1,20150129,12,18549.0,1,1,1,2,3.8374279,0
1,20150129,12,3619.0,1,1,1,0,3.9814467,0
1,20150129,12,5638999.0,2,1,0,1,7.7946577,0
1,20150129,12,701.0,1,1,1,0,7.22797,0
1,20150129,12,1381.0,2,1,1,0,4.6670976,0
1,20150129,12,127.0,1,0,1,1,3.8232653,0
1,20150129,12,86.0,1,0,1,1,3.1522353,0
1,20150129,12,898.0,1,0,1,1,4.0022583,0
1,20150129,12,40.0,1,0,1,0,3.8811963,0
1,20150129,12,904.0,1,1,1,0,3.706477,0
1,20150129,12,33.0,1,1,1,0,3.9552066,0
1,20150129,12,3009.0,1,0,1,0,4.0359287,0
1,20150129,12,153.0,2,0,1,0,3.6271663,0
1,20150129,12,18549.0,1,1,0,0,4.0018034,0
1,20150129,12,145.0,1,0,1,0,4.0773926,0
1,20150129,12,3346.0,1,0,1,1,3.8107662,0
1,20150129,12,82.0,1,0,1,0,3.9081433,0
1,20150129,12,553.0,1,0,1,1,3.3206422,0
1,20150129,12,26026.0,2,0,1,0,4.64965,0
1,20150129,12,84.0,1,1,1,1,4.031585,0
1,20150129,12,25255.0,2,0,1,0,6.9823627,0
1,20150129,12,395.0,1,2,1,0,3.9980662,0
1,20150129,12,107.0,2,0,1,1,3.7829392,0
1,20150129,12,56230.0,7,1,1,0,7.5496874,0
1,20150129,12,1825.0,1,1,1,1,3.8257198,0
1,20150129,12,3300.0,1,1,1,0,3.740773,0
1,20150129,12,169.0,1,1,1,0,3.67462,0
1,20150129,12,761.0,2,1,1,0,4.950557,0
1,20150129,12,59.0,1,0,1,0,4.175295,0
1,20150129,12,80.0,2,0,1,1,4.159053,0
1,20150129,12,162.0,1,1,1,1,3.9077516,0
1,20150129,12,63.0,1,0,1,2,4.181049,0
1,20150129,12,628.0,3,1,1,1,4.7149386,0
1,20150129,12,1825.0,1,1,0,1,3.9839377,0
1,20150129,12,463.0,1,0,1,1,4.077447,0
1,20150129,12,8390.0,2,1,1,0,4.1890516,0
1,20150129,12,1.0,1,1,1,0,3.9718723,0
1,20150129,12,6.0,1,1,1,0,4.1807413,0
1,20150129,12,637.0,5,0,1,1,4.9961424,0
1,20150129,12,616.0,33,0,1,2,4.6265984,0
1,20150129,12,161.0,1,0,1,0,4.28716,0
1,20150129,12,49.0,1,0,1,0,4.1376204,0
1,20150129,12,4295.0,2,1,1,0,4.4913025,0
1,20150129,12,16.0,1,1,1,0,4.3418365,0
1,20150129,12,351.0,1,0,1,0,3.8807516,0
1,20150129,12,47.0,1,0,1,1,4.103663,0
1,20150129,12,72.0,1,1,1,0,3.851935,0
1,20150129,13,118.0,1,0,1,0,3.7871053,0
1,20150129,13,275.0,1,1,1,0,3.8144982,0
1,20150129,13,7422.0,1,0,1,0,7.3553376,0
1,20150129,13,73.0,3,1,1,0,5.0447392,0
1,20150129,13,1972.0,1,2,1,0,4.184668,0
1,20150129,13,105.0,1,1,1,0,3.8165984,0
1,20150129,13,148.0,1,1,1,0,3.8083966,0
1,20150129,13,8.0,2,0,1,0,4.2818093,0
1,20150129,13,735.0,1,1,1,0,3.5685616,0
1,20150129,13,1112.0,16,0,1,0,4.9124317,0
1,20150129,13,1344.0,3,0,1,3,4.3501186,0
1,20150129,13,10.0,1,0,1,0,3.6749213,0
1,20150129,13,98.0,1,1,1,0,3.8318758,0
1,20150129,13,1250.0,1,0,1,0,4.115014,0
1,20150129,13,58.0,1,1,1,0,3.8058157,0
1,20150129,13,1207.0,1,0,1,2,3.847685,0
1,20150129,13,24.0,1,1,1,0,3.9300375,0
1,20150129,13,1997.0,1,0,1,1,4.119358,0
1,20150129,13,68.0,1,0,1,1,3.666938,0
1,20150129,13,169.0,1,1,1,0,3.9731634,0
1,20150129,13,662.0,2,0,1,2,4.6064644,0
1,20150129,13,142.0,1,0,1,0,4.1764274,0
1,20150129,13,870.0,1,1,1,1,3.7987392,0
1,20150129,13,10609.0,1,1,1,2,6.834085,0
1,20150129,13,10609.0,1,1,0,1,6.553544,0
1,20150129,13,243.0,1,1,1,0,3.8864477,0
1,20150129,13,90.0,1,0,1,0,4.1411242,0
1,20150129,13,8060.0,1,1,1,0,3.814332,0
1,20150129,13,1344.0,2,0,0,2,4.8915057,0
1,20150129,13,656.0,1,0,1,0,3.9072776,0
1,20150129,13,355.0,1,0,1,0,4.3729434,0
1,20150129,13,1264.0,1,1,1,1,3.8166053,0
1,20150129,13,1292.0,1,1,1,1,3.8731093,0
1,20150129,13,99.0,1,0,1,4,2.974452,0
1,20150129,13,1292.0,1,1,0,1,3.85334,0
1,20150129,13,357.0,1,1,1,0,4.1802435,0
1,20150129,13,260.0,3,1,1,6,3.898338,0
1,20150129,13,124.0,1,1,1,1,3.8379698,0
1,20150129,13,7022.0,2,0,1,0,4.646775,0
1,20150129,13,269.0,1,0,1,3,7.173886,0
1,20150129,13,464.0,1,0,1,0,4.0256286,0
1,20150129,13,42984.0,1,1,1,3,3.8074389,0
1,20150129,13,42984.0,1,1,0,3,3.8040752,0
1,20150129,13,3408.0,2,1,1,0,6.9029455,0
1,20150129,13,1565.0,1,1,1,1,3.6913276,0
1,20150129,13,1825.0,1,1,1,1,3.927583,0
1,20150129,13,200.0,1,1,1,0,4.2640905,0
1,20150129,13,93.0,1,1,1,0,3.991014,0
1,20150129,13,1360.0,1,1,1,0,4.0059004,0
1,20150129,13,1522.0,1,1,1,1,3.9771063,0
1,20150129,13,42984.0,1,1,0,4,3.7304122,0
1,20150129,13,116.0,1,0,1,1,3.7576246,0
1,20150129,13,2649.0,1,0,1,0,4.020069,0
1,20150129,13,42984.0,7,1,0,4,4.8613496,0
1,20150129,13,39030.0,4,1,1,0,7.3851433,0
1,20150129,13,234.0,1,1,1,0,3.8128679,0
1,20150129,13,3042.0,2,0,1,4,4.0174303,0
1,20150129,13,255.0,2,1,1,0,4.2639923,0
1,20150129,13,190.0,1,0,1,0,3.9926374,0
1,20150129,13,1122.0,1,1,1,0,4.139486,0
1,20150129,13,81.0,2,0,1,0,4.4254208,0
1,20150129,13,151.0,1,0,1,0,4.1014853,0
1,20150129,13,399.0,2,0,1,4,3.8329427,0
1,20150129,13,51.0,1,0,1,2,3.8861465,0
1,20150129,13,217.0,1,1,1,0,3.8059824,0
1,20150129,13,437.0,1,1,1,0,3.9867542,0
1,20150129,13,2327.0,1,0,1,0,7.168908,0
1,20150129,13,1341.0,1,0,1,1,3.6084518,0
1,20150129,13,354.0,1,0,1,2,3.530044,0
1,20150129,13,79.0,1,0,1,1,3.3573093,0
1,20150129,13,321.0,1,1,1,2,3.764473,0
1,20150129,13,33054.0,5,0,1,2,4.795987,0
1,20150129,13,829.0,1,1,1,0,3.8508008,0
1,20150129,13,949.0,1,1,1,0,3.9679298,0
1,20150129,13,139.0,1,1,1,0,3.7694495,0
1,20150129,13,8.0,1,0,1,0,3.6510346,0
1,20150129,13,73.0,2,0,1,0,5.198085,0
1,20150129,13,797.0,2,1,1,2,4.58365,0
1,20150129,13,118.0,2,1,1,0,3.8537185,0
1,20150129,13,11001.0,1,1,1,1,3.775437,0
1,20150129,13,1027.0,1,0,1,1,3.8625448,0
1,20150129,13,123.0,1,1,1,1,3.7772317,0
1,20150129,13,87.0,1,1,1,0,4.2982845,0
1,20150129,13,5850.0,1,0,1,3,6.975407,0
1,20150129,13,383.0,1,1,1,0,3.84802,0
1,20150129,13,811.0,1,0,1,2,3.9443374,0
1,20150129,13,1327.0,1,1,1,0,3.8563797,0
1,20150129,13,62.0,1,1,1,0,3.950888,0
1,20150129,13,90.0,1,1,1,0,3.9300375,0
1,20150129,13,138.0,1,0,1,0,3.7404716,0
1,20150129,13,16.0,1,0,1,0,4.024804,0
1,20150129,13,1495.0,1,1,1,0,7.318123,0
1,20150129,13,268.0,1,0,1,1,4.115582,0
1,20150129,13,523.0,1,0,1,0,4.1774154,0
1,20150129,14,402.0,1,1,1,0,3.9071407,0
1,20150129,14,7982.0,3,1,1,2,3.8281772,0
1,20150129,14,67.0,1,0,1,0,4.179309,0
1,20150129,14,1825.0,4,1,1,2,3.9771166,0
1,20150129,14,59.0,2,0,1,0,3.9641683,0
1,20150129,14,100.0,1,1,1,0,3.8151612,0
1,20150129,14,213.0,1,1,1,0,3.817986,0
1,20150129,14,144.0,1,1,1,0,3.8144982,0
1,20150129,14,140.0,1,1,1,0,3.828749,0
1,20150129,14,127.0,1,1,1,0,3.8158653,0
1,20150129,14,98.0,1,1,1,0,3.8194077,0
1,20150129,14,274.0,1,1,1,0,3.828749,0
1,20150129,14,91.0,1,1,1,0,3.8193476,0
1,20150129,14,61.0,1,1,1,0,3.8158653,0
1,20150129,14,213.0,1,1,0,0,3.8154802,0
1,20150129,14,98.0,1,1,0,0,3.8151612,0
1,20150129,14,98.0,1,1,0,0,3.751691,0
1,20150129,14,91.0,1,1,0,0,3.751691,0
1,20150129,14,62.0,1,1,1,0,3.8151612,0
1,20150129,14,73.0,1,1,1,0,3.817149,0
1,20150129,14,105.0,1,1,1,0,3.8077672,0
1,20150129,14,73.0,1,1,1,0,3.817149,0
1,20150129,14,198.0,1,1,1,0,3.751691,0
1,20150129,14,177.0,1,1,1,0,3.8194077,0
1,20150129,14,77.0,1,1,1,0,3.8089797,0
1,20150129,14,144.0,1,1,0,0,3.8160257,0
1,20150129,14,73.0,1,1,1,0,3.8089797,0
1,20150129,14,232.0,1,1,1,0,3.811707,0
1,20150129,14,153.0,1,1,1,0,3.828749,0
1,20150129,14,182.0,1,1,1,0,3.8165984,0
1,20150129,14,68.0,1,1,1,0,3.8158653,0
1,20150129,14,65.0,1,1,1,0,3.8083966,0
1,20150129,14,210.0,1,1,1,0,3.8160257,0
1,20150129,14,682.0,2,0,1,1,4.594451,0
1,20150129,14,1496.0,1,0,1,0,4.259585,0
1,20150129,14,883.0,2,0,1,1,3.8733666,0
1,20150129,14,204.0,1,0,1,0,3.8821044,0
1,20150129,14,54.0,1,0,1,0,4.0080214,0
1,20150129,14,204.0,1,0,0,0,4.086703,0
1,20150129,14,4.0,1,1,1,0,3.8295362,0
1,20150129,14,432.0,1,1,1,0,4.1981206,0
1,20150129,14,128.0,1,0,1,3,3.9263618,0
1,20150129,14,4.0,1,1,1,0,4.2038274,0
1,20150129,14,42984.0,4,1,1,3,4.7146325,0
1,20150129,14,10702.0,4,0,1,2,7.2268333,0
1,20150129,14,1825.0,2,1,0,2,3.7132704,0
1,20150129,14,1437.0,2,1,1,0,4.0634527,0
1,20150129,14,34.0,2,0,1,2,4.024829,0
1,20150129,14,8009.0,2,1,1,1,7.225345,0
1,20150129,14,42984.0,2,1,0,1,3.988209,0
1,20150129,14,12.0,1,0,1,0,4.018784,0
1,20150129,14,159.0,1,0,1,0,3.8015559,0
1,20150129,14,42984.0,10,1,0,2,4.960402,0
1,20150129,14,4178.0,2,0,1,2,4.4540677,0
1,20150129,14,412.0,1,1,1,0,3.8508008,0
1,20150129,14,23372.0,5,0,1,1,7.3444376,0
1,20150129,14,48.0,1,0,1,0,4.1767893,0
1,20150129,14,51.0,1,1,1,0,3.8483822,0
1,20150129,14,5625.0,2,1,1,0,7.3346124,0
1,20150129,14,94.0,1,0,1,0,3.9340024,0
1,20150129,14,247.0,1,1,1,1,3.9681149,0
1,20150129,14,957.0,2,1,1,0,4.5202727,0
1,20150129,14,411.0,1,0,1,0,4.176391,0
1,20150129,14,957.0,1,1,0,1,3.5812497,0
1,20150129,14,435.0,2,0,1,0,3.9325638,0
1,20150129,14,216.0,1,0,1,0,4.2402983,0
1,20150129,14,265.0,1,0,1,1,4.128602,0
1,20150129,14,16.0,1,0,1,0,4.040173,0
1,20150129,14,183.0,1,1,1,0,3.9911807,0
1,20150129,14,463.0,2,0,1,1,4.6199083,0
1,20150129,14,957.0,2,1,0,1,3.7398138,0
1,20150129,14,957.0,1,1,0,2,3.6126823,0
1,20150129,14,957.0,2,1,0,1,3.7410426,0
1,20150129,14,957.0,1,1,0,1,3.6304934,0
1,20150129,14,957.0,1,1,0,1,3.694161,0
1,20150129,14,957.0,2,1,0,1,4.521301,0
1,20150129,14,43.0,1,1,1,1,3.798377,0
1,20150129,14,3663.0,1,0,1,0,3.851199,0
1,20150129,14,43.0,1,1,0,1,3.798042,0
1,20150129,14,957.0,1,1,0,1,3.7109396,0
1,20150129,14,43.0,1,1,0,1,3.8286014,0
1,20150129,14,875.0,1,0,1,0,3.786804,0
1,20150129,14,43.0,1,1,0,0,3.8546534,0
1,20150129,14,957.0,1,1,0,1,3.69927,0
1,20150129,14,957.0,1,1,0,1,3.6845329,0
1,20150129,14,190.0,1,0,1,0,4.2303863,0
1,20150129,14,957.0,1,1,0,1,3.7017927,0
1,20150129,14,957.0,1,1,0,1,3.5528886,0
1,20150129,14,4640.0,1,0,1,0,3.93052,0
1,20150129,14,957.0,1,1,0,1,3.6845329,0
1,20150129,14,122.0,1,0,1,0,4.009443,0
1,20150129,14,957.0,1,1,0,1,3.7021804,0
1,20150129,14,570.0,1,1,1,0,3.781409,0
1,20150129,14,957.0,1,1,0,1,3.7109396,0
1,20150129,14,957.0,2,1,0,1,3.7774117,0
1,20150129,14,957.0,1,1,0,1,3.7109396,0
1,20150129,14,957.0,2,1,0,1,3.7962246,0
1,20150129,14,202.0,1,1,1,0,4.231024,0
1,20150129,14,957.0,2,1,0,1,3.7397974,0
1,20150129,14,389.0,1,0,1,1,3.8817546,0
1,20150129,14,957.0,1,1,0,1,3.7017927,0
1,20150129,14,957.0,1,1,0,1,3.6845329,0
1,20150129,14,957.0,1,1,0,1,3.6845329,0
1,20150129,14,957.0,2,1,0,1,4.5121818,0
1,20150129,14,957.0,1,1,0,1,3.7174027,0
1,20150129,14,83.0,1,0,1,2,4.087988,0
1,20150129,14,957.0,2,1,0,1,4.453552,0
1,20150129,14,957.0,3,1,0,1,4.7736487,0
1,20150129,14,957.0,1,1,0,1,3.7109396,0
1,20150129,14,1422.0,3,0,1,1,3.8956058,0
1,20150129,14,957.0,1,1,0,1,3.696157,0
1,20150129,14,957.0,1,1,0,1,3.7138662,0
1,20150129,14,957.0,1,1,0,1,3.7336793,0
1,20150129,14,209.0,1,0,1,0,3.8598404,0
1,20150129,14,957.0,1,1,0,1,3.7117352,0
1,20150129,14,957.0,1,1,0,1,3.7552998,0
1,20150129,14,957.0,1,1,0,1,3.7019506,0
