tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150127,17,781.0,1,1,0,0,3.743695,0
1,20150127,17,110.0,1,1,1,0,3.9807334,0
1,20150127,17,20.0,1,0,1,0,4.3308377,0
1,20150127,17,667.0,3,0,1,0,5.0131125,0
1,20150127,17,621.0,1,2,0,0,4.201039,0
1,20150127,17,621.0,1,2,0,1,3.980437,0
1,20150127,17,1963.0,2,0,1,3,6.8606853,0
1,20150127,17,783.0,1,1,0,0,4.3058887,0
1,20150127,17,452.0,1,0,1,0,3.812091,0
1,20150127,17,357.0,1,1,1,0,4.2966394,0
1,20150127,17,177.0,2,0,1,1,4.795573,0
1,20150127,17,178.0,1,1,1,0,4.225537,0
1,20150127,17,29.0,1,0,1,1,4.0688906,0
1,20150127,17,2985.0,1,1,1,1,4.106286,0
1,20150127,17,877.0,1,1,1,3,3.9166462,0
1,20150127,17,271.0,1,1,1,0,4.0407066,0
1,20150127,17,101.0,1,1,1,1,4.031263,0
1,20150127,17,193.0,1,1,1,0,4.3274527,0
1,20150127,17,105.0,2,0,1,0,4.716637,0
1,20150127,17,305.0,1,1,1,1,4.17695,0
1,20150127,17,101337.0,2,0,1,2,7.4527783,0
1,20150127,17,217.0,2,1,1,0,4.399509,0
1,20150127,17,59.0,1,0,1,0,4.320669,0
1,20150127,17,2880.0,1,1,1,0,4.200686,0
1,20150127,17,354.0,1,0,1,0,4.335164,0
1,20150127,17,178.0,1,1,1,0,4.1554203,0
1,20150127,17,5381.0,2,0,1,0,7.1245317,0
1,20150127,17,783.0,1,1,0,0,4.0058503,0
1,20150127,17,118.0,1,1,1,4,3.3800595,0
1,20150127,17,608.0,1,1,0,0,4.037226,0
1,20150127,17,11346.0,1,1,0,0,4.0162396,0
1,20150127,17,7011.0,3,0,0,1,7.6014442,0
1,20150127,17,115.0,1,1,0,0,4.095965,0
1,20150127,17,115.0,1,1,0,0,4.1200504,0
1,20150127,17,115.0,1,1,0,0,4.3308377,0
1,20150127,17,115.0,1,1,0,0,4.314171,0
1,20150127,17,49.0,1,0,1,1,4.037226,0
1,20150127,17,254.0,2,0,1,0,4.2563744,0
1,20150127,17,502.0,1,0,1,0,4.136818,0
1,20150127,17,7011.0,2,0,0,1,7.605138,0
1,20150127,17,25217.0,3,0,1,1,7.394876,0
1,20150127,17,319.0,1,0,1,0,3.86722,0
1,20150127,17,7011.0,2,0,0,1,7.62364,0
1,20150127,17,7011.0,1,0,0,1,7.6014442,0
1,20150127,17,7011.0,1,0,0,1,7.6020684,0
1,20150127,17,13070.0,19,0,1,0,4.6626797,0
1,20150127,17,1783.0,3,0,1,7,3.001366,0
1,20150127,17,7011.0,2,0,0,1,7.5912967,0
1,20150127,17,7011.0,1,0,0,1,7.612982,0
1,20150127,17,511.0,1,0,1,1,3.3990843,0
1,20150127,17,7011.0,1,0,0,1,7.610693,0
1,20150127,17,69.0,1,0,1,0,4.010589,0
1,20150127,17,123.0,1,0,1,0,3.9634104,0
1,20150127,17,7011.0,1,0,0,1,7.5308113,0
1,20150127,17,236.0,2,0,1,0,3.9996598,0
1,20150127,17,10530.0,1,1,1,1,3.9322453,0
1,20150127,17,10530.0,1,1,0,1,3.9322453,0
1,20150127,17,1202.0,1,1,1,0,4.231474,0
1,20150127,17,654.0,1,0,1,0,4.2006574,0
1,20150127,17,49.0,1,0,1,0,3.8920949,0
1,20150127,17,259.0,6,0,1,1,4.6056895,0
1,20150127,17,968.0,1,1,1,2,3.802727,0
1,20150127,17,1072.0,1,1,1,0,4.3376226,0
1,20150127,17,65.0,1,0,1,0,4.195072,0
1,20150127,17,417.0,1,0,1,2,3.3979523,0
1,20150127,17,178.0,1,0,1,0,4.3160925,0
1,20150127,17,783.0,1,1,0,0,4.091233,0
1,20150127,17,1278.0,1,0,1,0,4.3400655,0
1,20150127,17,101.0,1,0,1,0,4.335164,0
1,20150127,17,64.0,1,1,1,1,3.9562075,0
1,20150127,17,3247.0,1,0,1,0,7.1313744,0
1,20150127,17,9.0,1,1,1,0,4.3308163,0
1,20150127,17,523.0,1,1,1,0,4.321475,0
1,20150127,17,5.0,1,1,1,0,4.2966604,0
1,20150127,17,4345.0,2,1,1,1,7.7490396,0
1,20150127,17,49.0,1,1,1,0,4.3311443,0
1,20150127,17,487.0,1,2,1,0,4.3311157,0
1,20150127,17,785.0,1,1,0,0,3.7489913,0
1,20150127,17,390.0,1,1,1,1,3.3041651,0
1,20150127,17,384.0,2,0,1,1,5.054493,0
1,20150127,17,390.0,1,1,0,1,3.2338603,0
1,20150127,17,103.0,1,1,1,0,4.3298,0
1,20150127,17,493.0,1,1,1,1,3.7563486,0
1,20150127,17,1406.0,1,1,0,1,3.9378836,0
1,20150127,17,25.0,1,0,1,2,3.679388,0
1,20150127,17,390.0,1,1,0,1,3.242647,0
1,20150127,17,310.0,1,0,1,0,4.337079,0
1,20150127,17,214.0,1,0,1,1,4.011489,0
1,20150127,17,390.0,1,1,0,1,3.2601218,0
1,20150127,17,7011.0,1,1,0,0,7.3618608,0
1,20150127,17,17.0,1,1,1,0,4.3376226,0
1,20150127,17,7604.0,1,1,0,0,4.1910167,0
1,20150127,17,68.0,1,1,1,0,3.8968265,0
1,20150127,17,4.0,1,0,1,2,3.694736,0
1,20150127,17,390.0,1,1,0,1,3.2564113,0
1,20150127,17,390.0,1,1,0,1,3.257833,0
1,20150127,17,310.0,1,0,0,0,4.2771487,0
1,20150127,17,273.0,1,1,1,0,3.8452759,0
1,20150127,17,390.0,1,1,0,1,3.3027437,0
1,20150127,17,390.0,1,1,0,1,3.2553902,0
1,20150127,17,233.0,1,1,0,0,4.0641584,0
1,20150127,17,233.0,1,1,0,0,3.9634633,0
1,20150127,17,233.0,1,1,0,0,3.9558825,0
1,20150127,17,233.0,1,1,0,0,3.9394484,0
1,20150127,17,390.0,4,1,0,1,3.3131375,0
1,20150127,17,390.0,1,1,0,1,3.272117,0
1,20150127,17,1406.0,1,1,0,1,4.0018625,0
1,20150127,17,153.0,1,0,1,0,4.1006107,0
1,20150127,17,390.0,1,1,0,1,3.2392426,0
1,20150127,17,390.0,1,1,0,1,3.2489116,0
1,20150127,17,390.0,1,1,0,1,3.2915528,0
1,20150127,17,390.0,1,1,0,1,3.2392426,0
1,20150127,17,1406.0,1,1,0,1,4.0208163,0
1,20150127,17,390.0,1,1,0,1,3.253947,0
1,20150127,17,253.0,1,1,1,0,4.141081,0
1,20150127,17,46342.0,1,0,1,1,3.6432889,0
1,20150127,17,390.0,3,1,0,1,4.0759025,0
1,20150127,17,2.0,1,0,0,0,4.2377367,0
1,20150127,17,390.0,3,1,0,1,4.100449,0
1,20150127,17,30.0,1,1,1,0,3.9081972,0
1,20150127,17,390.0,1,1,0,1,3.2801926,0
1,20150127,17,390.0,1,1,0,1,3.2475677,0
1,20150127,17,1.0,1,1,1,1,4.3376226,0
1,20150127,17,390.0,2,1,0,1,4.092369,0
1,20150127,17,14.0,1,1,1,0,4.085051,0
1,20150127,17,1029.0,1,0,1,1,3.601032,0
1,20150127,17,390.0,2,1,0,1,3.7664022,0
1,20150127,17,390.0,2,1,0,1,4.0725036,0
1,20150127,17,306.0,1,1,1,0,3.9228141,0
1,20150127,17,390.0,1,1,0,1,3.2384365,0
1,20150127,17,1406.0,1,1,0,1,4.031263,0
1,20150127,17,4858.0,4,0,1,0,7.6687984,0
1,20150127,17,390.0,1,1,0,1,3.253947,0
1,20150127,18,253.0,1,1,1,1,4.1241355,0
1,20150127,18,609.0,1,1,1,0,4.092254,0
1,20150127,18,40.0,1,1,1,0,3.9214737,0
1,20150127,18,390.0,1,1,1,1,3.2522776,0
1,20150127,18,130643.0,6,1,1,0,8.059664,0
1,20150127,18,193.0,1,1,1,0,4.1260576,0
1,20150127,18,118.0,2,0,1,0,3.973631,0
1,20150127,18,253.0,1,1,0,0,4.1523194,0
1,20150127,18,671.0,1,1,1,0,4.2524824,0
1,20150127,18,37098.0,8,0,1,0,7.900865,0
1,20150127,18,390.0,1,1,0,1,3.2564113,0
1,20150127,18,7981.0,3,1,1,1,7.4246364,0
1,20150127,18,390.0,1,1,0,1,3.2384365,0
1,20150127,18,110.0,1,1,1,0,3.9592767,0
1,20150127,18,390.0,1,1,0,1,3.299264,0
1,20150127,18,1667.0,1,1,1,0,3.8051853,0
1,20150127,18,869.0,1,0,1,1,7.418464,0
1,20150127,18,1667.0,1,1,0,0,3.8759472,0
1,20150127,18,995.0,1,1,1,0,4.0847263,0
1,20150127,18,910.0,1,1,1,0,4.0742793,0
1,20150127,18,1406.0,1,1,1,1,3.9618459,0
1,20150127,18,390.0,1,1,0,1,3.2564113,0
1,20150127,18,608.0,1,1,1,0,3.8852887,0
1,20150127,18,11346.0,1,1,1,0,3.8751411,0
1,20150127,18,37.0,2,0,1,1,4.0440044,0
1,20150127,18,4520.0,1,1,1,0,7.84303,0
1,20150127,18,20.0,1,1,1,0,4.3298,0
1,20150127,18,139.0,1,1,1,0,4.3160925,0
1,20150127,18,48.0,1,1,1,0,4.3361793,0
1,20150127,18,783.0,1,1,1,0,4.08979,0
1,20150127,18,783.0,1,1,0,0,3.904834,0
1,20150127,18,783.0,1,1,0,0,4.116571,0
1,20150127,18,390.0,1,1,0,1,3.2452204,0
1,20150127,18,1406.0,1,1,0,1,4.016764,0
1,20150127,18,190.0,1,1,1,2,3.4514155,0
1,20150127,18,390.0,1,1,0,1,3.2489116,0
1,20150127,18,390.0,1,1,0,1,3.253947,0
1,20150127,18,390.0,1,1,0,1,3.2553902,0
1,20150127,18,17766.0,6,1,1,0,7.978991,0
1,20150127,18,133.0,1,0,1,3,3.5275023,0
1,20150127,18,278.0,1,0,1,1,3.3340633,0
1,20150127,18,846.0,1,0,1,1,3.6907482,0
1,20150127,18,3.0,1,1,1,0,4.0407066,0
1,20150127,18,256.0,1,0,1,0,4.2480016,0
1,20150127,18,362.0,1,1,1,0,3.9282575,0
1,20150127,18,3.0,1,0,1,0,4.3058887,0
1,20150127,18,346.0,1,1,1,0,4.337079,0
1,20150127,18,37098.0,2,0,0,0,7.833531,0
1,20150127,18,1280.0,4,0,1,0,4.81381,0
1,20150127,18,19230.0,7,0,1,0,7.5545034,0
1,20150127,18,12.0,1,0,1,1,3.5947692,0
1,20150127,18,1406.0,1,1,0,1,3.9618459,0
1,20150127,18,49.0,1,0,1,0,4.2003794,0
1,20150127,18,41638.0,133,0,1,0,5.1961327,0
1,20150127,18,1395.0,6,1,1,0,4.0579605,0
1,20150127,18,2516.0,1,1,1,0,4.0750856,0
1,20150127,18,668.0,63,0,1,0,5.1547046,0
1,20150127,18,607.0,3,0,1,0,4.1612396,0
1,20150127,18,52.0,1,0,1,1,3.4539847,0
1,20150127,18,49.0,1,0,0,0,4.209607,0
1,20150127,18,3721.0,1,1,1,0,4.0573525,0
1,20150127,18,3721.0,1,1,0,0,4.0573735,0
1,20150127,18,1021.0,1,0,1,0,4.195082,0
1,20150127,18,10.0,1,0,1,1,4.123761,0
1,20150127,18,52.0,1,0,1,0,4.3361793,0
1,20150127,18,932.0,1,1,1,1,4.030985,0
1,20150127,18,390.0,1,1,0,1,3.299264,0
1,20150127,18,390.0,1,1,0,1,3.2392426,0
1,20150127,18,10524.0,12,1,1,0,7.2808986,0
1,20150127,18,390.0,1,1,0,1,3.2319381,0
1,20150127,18,11.0,1,0,1,0,4.2713747,0
1,20150127,18,69.0,2,0,1,0,4.116676,0
1,20150127,18,390.0,1,1,0,1,3.2949376,0
1,20150127,18,551.0,1,1,1,0,3.8481488,0
1,20150127,18,390.0,1,1,0,1,3.2949162,0
1,20150127,18,390.0,3,1,0,1,3.3393562,0
1,20150127,18,5062.0,1,1,1,0,6.9371843,0
1,20150127,18,30.0,1,1,1,0,4.3274527,0
1,20150127,18,390.0,1,1,0,1,3.2548468,0
1,20150127,18,390.0,1,1,0,1,3.3041651,0
1,20150127,18,319.0,6,1,1,1,4.6391644,0
1,20150127,18,390.0,1,1,0,1,3.2553902,0
1,20150127,18,1423.0,2,1,1,1,7.629201,0
1,20150127,18,4620.0,1,0,1,1,7.6472297,0
1,20150127,18,390.0,1,1,0,1,3.2548466,0
1,20150127,18,390.0,1,1,0,1,3.3027437,0
1,20150127,18,781.0,1,1,0,0,3.7661738,0
1,20150127,18,137.0,3,0,1,1,4.3942738,0
1,20150127,18,390.0,1,1,0,1,3.2952156,0
1,20150127,18,298.0,1,0,1,0,4.3311157,0
1,20150127,18,49.0,1,0,0,1,4.3376226,0
1,20150127,18,2.0,1,0,1,0,4.321475,0
1,20150127,18,390.0,1,1,0,1,3.2553902,0
1,20150127,18,15.0,1,2,1,0,4.320669,0
1,20150127,18,15.0,1,2,0,0,4.1397653,0
1,20150127,18,15.0,1,2,0,0,4.1397653,0
1,20150127,18,291.0,5,0,1,0,3.8147438,0
1,20150127,18,907.0,1,1,1,1,7.3497357,0
1,20150127,18,1395.0,11,1,0,0,4.0920477,0
1,20150127,18,390.0,1,1,0,1,3.2338603,0
1,20150127,18,35.0,1,0,1,1,3.645211,0
1,20150127,18,390.0,1,1,0,1,3.2529314,0
1,20150127,18,827.0,1,1,1,0,4.0810633,0
1,20150127,18,951.0,1,1,1,0,4.0881205,0
1,20150127,18,390.0,1,1,0,1,3.257833,0
1,20150127,18,6290.0,1,1,1,0,3.6118405,0
1,20150127,18,390.0,1,1,0,1,3.257833,0
1,20150127,18,244.0,1,0,1,1,4.3308377,0
1,20150127,18,975.0,1,0,1,0,4.3308163,0
1,20150127,18,70.0,1,1,1,0,4.1707683,0
1,20150127,18,10524.0,5,1,0,0,7.3912473,0
1,20150127,18,390.0,1,1,0,1,3.268129,0
1,20150127,18,806.0,1,1,1,0,4.3423543,0
1,20150127,18,390.0,1,1,0,1,3.257833,0
1,20150127,18,783.0,1,1,0,0,3.936984,0
1,20150127,18,390.0,1,1,0,1,3.2319381,0
1,20150127,18,13387.0,2,1,1,1,4.9391756,0
1,20150127,18,3080.0,2,1,1,0,3.3685215,0
1,20150127,18,390.0,1,1,0,1,3.242647,0
1,20150127,18,154840.0,1,0,1,1,7.875572,0
1,20150127,18,390.0,1,1,0,1,3.3027437,0
1,20150127,18,512.0,7,1,1,1,4.9614186,0
1,20150127,18,390.0,1,1,0,1,3.2564113,0
1,20150127,18,5062.0,1,1,0,0,7.126421,0
1,20150127,18,613.0,1,0,1,0,4.3308163,0
1,20150127,18,390.0,1,1,0,1,3.2486053,0
1,20150127,18,787.0,1,1,1,1,3.9869153,0
1,20150127,18,390.0,1,1,0,1,3.2486053,0
1,20150127,18,566.0,2,0,1,1,5.0696654,0
1,20150127,18,254.0,1,0,1,1,3.537133,0
1,20150127,18,390.0,1,1,0,1,3.253947,0
1,20150127,18,1026.0,8,0,1,2,4.9705815,0
1,20150127,18,81.0,1,1,1,1,4.2972636,0
1,20150127,18,97.0,2,0,1,0,4.324053,0
1,20150127,18,390.0,1,1,0,1,3.2955406,0
1,20150127,18,236.0,1,0,1,0,4.2966394,0
1,20150127,18,243.0,1,1,1,1,4.1523194,0
1,20150127,18,390.0,1,1,0,1,3.2704766,0
1,20150127,18,1963.0,1,0,1,3,3.8540885,0
1,20150127,18,0.0,1,1,1,0,3.751562,0
1,20150127,18,390.0,1,1,0,1,3.2475677,0
1,20150127,18,2275.0,4,0,1,2,4.615898,0
1,20150127,18,135.0,2,1,1,0,4.313606,0
1,20150127,18,390.0,1,1,0,1,3.3002794,0
1,20150127,18,365.0,1,0,1,0,3.8462267,0
1,20150127,18,10.0,1,1,1,3,3.964832,0
1,20150127,18,7035.0,1,0,1,0,3.7012434,0
1,20150127,18,87.0,1,0,1,1,4.0666013,0
1,20150127,18,390.0,1,1,0,1,3.242647,0
1,20150127,18,157.0,2,0,1,1,4.024682,0
1,20150127,18,1158.0,7,0,1,4,4.934927,0
1,20150127,18,390.0,1,1,0,1,3.2915528,0
1,20150127,18,7062.0,1,0,1,0,4.0209503,0
1,20150127,18,9212.0,10,1,1,0,7.6220937,0
1,20150127,18,390.0,1,1,0,1,3.257833,0
1,20150127,18,390.0,1,1,0,1,3.2529314,0
1,20150127,18,2933.0,1,0,1,1,7.415106,0
